format,group,year,value
CD,Disc,2012,2767.78
CD,Disc,2013,2349.53
CD,Disc,2014,1918.22
CD,Disc,2015,1558.63
CD,Disc,2016,1204.5
CD,Disc,2017,1102.77
CD,Disc,2018,711.041239463
CD,Disc,2019,614.509779894
CD Single,Disc,1973,0
CD Single,Disc,1974,0
CD Single,Disc,1975,0
CD Single,Disc,1976,0
CD Single,Disc,1977,0
CD Single,Disc,1978,0
CD Single,Disc,1979,0
CD Single,Disc,1980,0
CD Single,Disc,1981,0
CD Single,Disc,1982,0
CD Single,Disc,1983,0
CD Single,Disc,1984,0
CD Single,Disc,1985,0
CD Single,Disc,1986,0
CD Single,Disc,1987,0
CD Single,Disc,1988,21.178686391
CD Single,Disc,1989,1.443225
CD Single,Disc,1990,11.736358072
CD Single,Disc,1991,65.885174009
CD Single,Disc,1992,82.181972202
CD Single,Disc,1993,81.031768858
CD Single,Disc,1994,96.77704251
CD Single,Disc,1995,186.039116142
CD Single,Disc,1996,299.977397706
CD Single,Disc,1997,434.377968224
CD Single,Disc,1998,334.393082209
CD Single,Disc,1999,341.285214886
CD Single,Disc,2000,211.859778746
CD Single,Disc,2001,114.619795596
CD Single,Disc,2002,27.853680934
CD Single,Disc,2003,50.019847826
CD Single,Disc,2004,20.300979354
CD Single,Disc,2005,14.268619048
CD Single,Disc,2006,9.764677083
CD Single,Disc,2007,15.045901592
CD Single,Disc,2008,4.156001078
CD Single,Disc,2009,3.694172567
CD Single,Disc,2010,3.400068331
CD Single,Disc,2011,3.977965137
CD Single,Disc,2012,3.59119832
CD Single,Disc,2013,2.684056894
CD Single,Disc,2014,3.905023683
CD Single,Disc,2015,1.291079457
CD Single,Disc,2016,0.280361354
CD Single,Disc,2017,1.542258972
CD Single,Disc,2018,0.157981482
CD Single,Disc,2019,0.181678878
Cassette,Tape,1973,437.611081081
Cassette,Tape,1974,452.196559838
Cassette,Tape,1975,469.496498141
Cassette,Tape,1976,654.643671353
Cassette,Tape,1977,1053
Cassette,Tape,1978,1763.72
Cassette,Tape,1979,2044.55
Cassette,Tape,1980,2187.36
Cassette,Tape,1981,2989.13
Cassette,Tape,1982,3667.95
Cassette,Tape,1983,4648.29
Cassette,Tape,1984,5865.84
Cassette,Tape,1985,5729.71
Cassette,Tape,1986,5830.43
Cassette,Tape,1987,6660.81
Cassette,Tape,1988,7315.51
Cassette,Tape,1989,6898.2
Cassette,Tape,1990,6792.22
Cassette,Tape,1991,5668
Cassette,Tape,1992,5678.57
Cassette,Tape,1993,5158.79
Cassette,Tape,1994,5134.53
Cassette,Tape,1995,3864.38
Cassette,Tape,1996,3104.55
Cassette,Tape,1997,2425.48
Cassette,Tape,1998,2227.04
Cassette,Tape,1999,1629.08
Cassette,Tape,2000,929.391881533
Cassette,Tape,2001,524.594883117
Cassette,Tape,2002,298.148074486
Cassette,Tape,2003,150.1984875
Cassette,Tape,2004,32.07554738
Cassette,Tape,2005,17.14852381
Cassette,Tape,2006,4.69211756
Cassette,Tape,2007,3.699811867
Cassette,Tape,2008,1.068685991
Cassette,Tape,2009,0
Cassette,Tape,2010,0
Cassette,Tape,2011,0
Cassette,Tape,2012,0
Cassette,Tape,2013,0
Cassette,Tape,2014,0
Cassette,Tape,2015,0
Cassette,Tape,2016,0
Cassette,Tape,2017,0
Cassette,Tape,2018,0
Cassette,Tape,2019,0
Cassette Single,Tape,1973,0
Cassette Single,Tape,1974,0
Cassette Single,Tape,1975,0
Cassette Single,Tape,1976,0
Cassette Single,Tape,1977,0
Cassette Single,Tape,1978,0
Cassette Single,Tape,1979,0
Cassette Single,Tape,1980,0
Cassette Single,Tape,1981,0
Cassette Single,Tape,1982,0
Cassette Single,Tape,1983,0
Cassette Single,Tape,1984,0
Cassette Single,Tape,1985,0
Cassette Single,Tape,1986,0
Cassette Single,Tape,1987,32.182175176
Cassette Single,Tape,1988,123.830482671
Cassette Single,Tape,1989,401.21655
Cassette Single,Tape,1990,504.467791125
Cassette Single,Tape,1991,432.477039648
Cassette Single,Tape,1992,544.47834355
Cassette Single,Tape,1993,528.121899654
Cassette Single,Tape,1994,474.224759109
Cassette Single,Tape,1995,396.40255315
Cassette Single,Tape,1996,308.450414914
Cassette Single,Tape,1997,212.649280374
Cassette Single,Tape,1998,148.061477301
Cassette Single,Tape,1999,73.658679472
Cassette Single,Tape,2000,6.829397213
Cassette Single,Tape,2001,7.650943535
Cassette Single,Tape,2002,2.273769872
Cassette Single,Tape,2003,0
Cassette Single,Tape,2004,0
Cassette Single,Tape,2005,0
Cassette Single,Tape,2006,0
Cassette Single,Tape,2007,0
Cassette Single,Tape,2008,0
Cassette Single,Tape,2009,0
Cassette Single,Tape,2010,0
Cassette Single,Tape,2011,0
Cassette Single,Tape,2012,0
Cassette Single,Tape,2013,0
Cassette Single,Tape,2014,0
Cassette Single,Tape,2015,0
Cassette Single,Tape,2016,0
Cassette Single,Tape,2017,0
Cassette Single,Tape,2018,0
Cassette Single,Tape,2019,0
DVD Audio,Other,1973,0
DVD Audio,Other,1974,0
DVD Audio,Other,1975,0
DVD Audio,Other,1976,0
DVD Audio,Other,1977,0
DVD Audio,Other,1978,0
DVD Audio,Other,1979,0
DVD Audio,Other,1980,0
DVD Audio,Other,1981,0
DVD Audio,Other,1982,0
DVD Audio,Other,1983,0
DVD Audio,Other,1984,0
DVD Audio,Other,1985,0
DVD Audio,Other,1986,0
DVD Audio,Other,1987,0
DVD Audio,Other,1988,0
DVD Audio,Other,1989,0
DVD Audio,Other,1990,0
DVD Audio,Other,1991,0
DVD Audio,Other,1992,0
DVD Audio,Other,1993,0
DVD Audio,Other,1994,0
DVD Audio,Other,1995,0
DVD Audio,Other,1996,0
DVD Audio,Other,1997,0
DVD Audio,Other,1998,0
DVD Audio,Other,1999,0
DVD Audio,Other,2000,0
DVD Audio,Other,2001,8.661445511
DVD Audio,Other,2002,12.079402446
DVD Audio,Other,2003,11.115521739
DVD Audio,Other,2004,8.797091053
DVD Audio,Other,2005,14.661333333
DVD Audio,Other,2006,3.043535714
DVD Audio,Other,2007,3.453157742
DVD Audio,Other,2008,1.424914655
DVD Audio,Other,2009,1.906669712
DVD Audio,Other,2010,1.05519362
DVD Audio,Other,2011,0.34096844
DVD Audio,Other,2012,0.20389289
DVD Audio,Other,2013,0.544116778
DVD Audio,Other,2014,2.310456232
DVD Audio,Other,2015,5.842187676
DVD Audio,Other,2016,3.020431045
DVD Audio,Other,2017,2.718901189
DVD Audio,Other,2018,3.377493968
DVD Audio,Other,2019,1.067303184
Download Album,Download,1973,0
Download Album,Download,1974,0
Download Album,Download,1975,0
Download Album,Download,1976,0
Download Album,Download,1977,0
Download Album,Download,1978,0
Download Album,Download,1979,0
Download Album,Download,1980,0
Download Album,Download,1981,0
Download Album,Download,1982,0
Download Album,Download,1983,0
Download Album,Download,1984,0
Download Album,Download,1985,0
Download Album,Download,1986,0
Download Album,Download,1987,0
Download Album,Download,1988,0
Download Album,Download,1989,0
Download Album,Download,1990,0
Download Album,Download,1991,0
Download Album,Download,1992,0
Download Album,Download,1993,0
Download Album,Download,1994,0
Download Album,Download,1995,0
Download Album,Download,1996,0
Download Album,Download,1997,0
Download Album,Download,1998,0
Download Album,Download,1999,0
Download Album,Download,2000,0
Download Album,Download,2001,0
Download Album,Download,2002,0
Download Album,Download,2003,0
Download Album,Download,2004,61.579637374
Download Album,Download,2005,177.637761905
Download Album,Download,2006,349.879793155
Download Album,Download,2007,613.428807525
Download Album,Download,2008,754.37356702
Download Album,Download,2009,886.958916644
Download Album,Download,2010,1022.83
Download Album,Download,2011,1217.03
Download Album,Download,2012,1341.59
Download Album,Download,2013,1352.2
Download Album,Download,2014,1207.25
Download Album,Download,2015,1148.15
Download Album,Download,2016,925.232200992
Download Album,Download,2017,697.237618181
Download Album,Download,2018,508.704388424
Download Album,Download,2019,394.533006158
Download Music Video,Download,1973,0
Download Music Video,Download,1974,0
Download Music Video,Download,1975,0
Download Music Video,Download,1976,0
Download Music Video,Download,1977,0
Download Music Video,Download,1978,0
Download Music Video,Download,1979,0
Download Music Video,Download,1980,0
Download Music Video,Download,1981,0
Download Music Video,Download,1982,0
Download Music Video,Download,1983,0
Download Music Video,Download,1984,0
Download Music Video,Download,1985,0
Download Music Video,Download,1986,0
Download Music Video,Download,1987,0
Download Music Video,Download,1988,0
Download Music Video,Download,1989,0
Download Music Video,Download,1990,0
Download Music Video,Download,1991,0
Download Music Video,Download,1992,0
Download Music Video,Download,1993,0
Download Music Video,Download,1994,0
Download Music Video,Download,1995,0
Download Music Video,Download,1996,0
Download Music Video,Download,1997,0
Download Music Video,Download,1998,0
Download Music Video,Download,1999,0
Download Music Video,Download,2000,0
Download Music Video,Download,2001,0
Download Music Video,Download,2002,0
Download Music Video,Download,2003,0
Download Music Video,Download,2004,0
Download Music Video,Download,2005,4.84347619
Download Music Video,Download,2006,24.982355655
Download Music Video,Download,2007,34.778231548
Download Music Video,Download,2008,49.040812715
Download Music Video,Download,2009,48.739244513
Download Music Video,Download,2010,42.911207213
Download Music Video,Download,2011,36.824591556
Download Music Video,Download,2012,23.208206935
Download Music Video,Download,2013,18.372074986
Download Music Video,Download,2014,14.662197203
Download Music Video,Download,2015,6.918875516
Download Music Video,Download,2016,4.547792467
Download Music Video,Download,2017,2.905533136
Download Music Video,Download,2018,2.261051168
Download Music Video,Download,2019,1.858910402
Download Single,Download,1973,0
Download Single,Download,1974,0
Download Single,Download,1975,0
Download Single,Download,1976,0
Download Single,Download,1977,0
Download Single,Download,1978,0
Download Single,Download,1979,0
Download Single,Download,1980,0
Download Single,Download,1981,0
Download Single,Download,1982,0
Download Single,Download,1983,0
Download Single,Download,1984,0
Download Single,Download,1985,0
Download Single,Download,1986,0
Download Single,Download,1987,0
Download Single,Download,1988,0
Download Single,Download,1989,0
Download Single,Download,1990,0
Download Single,Download,1991,0
Download Single,Download,1992,0
Download Single,Download,1993,0
Download Single,Download,1994,0
Download Single,Download,1995,0
Download Single,Download,1996,0
Download Single,Download,1997,0
Download Single,Download,1998,0
Download Single,Download,1999,0
Download Single,Download,2000,0
Download Single,Download,2001,0
Download Single,Download,2002,0
Download Single,Download,2003,0
Download Single,Download,2004,186.769010058
Download Single,Download,2005,475.577
Download Single,Download,2006,736.282014881
Download Single,Download,2007,1000.18
Download Single,Download,2008,1225.66
Download Single,Download,2009,1396.64
Download Single,Download,2010,1566.85
Download Single,Download,2011,1730.3
Download Single,Download,2012,1831.26
Download Single,Download,2013,1726.74
Download Single,Download,2014,1463.66
Download Single,Download,2015,1278.45
Download Single,Download,2016,958.87910313
Download Single,Download,2017,707.692711218
Download Single,Download,2018,499.316974193
Download Single,Download,2019,414.804250982
Kiosk,Other,1973,0
Kiosk,Other,1974,0
Kiosk,Other,1975,0
Kiosk,Other,1976,0
Kiosk,Other,1977,0
Kiosk,Other,1978,0
Kiosk,Other,1979,0
Kiosk,Other,1980,0
Kiosk,Other,1981,0
Kiosk,Other,1982,0
Kiosk,Other,1983,0
Kiosk,Other,1984,0
Kiosk,Other,1985,0
Kiosk,Other,1986,0
Kiosk,Other,1987,0
Kiosk,Other,1988,0
Kiosk,Other,1989,0
Kiosk,Other,1990,0
Kiosk,Other,1991,0
Kiosk,Other,1992,0
Kiosk,Other,1993,0
Kiosk,Other,1994,0
Kiosk,Other,1995,0
Kiosk,Other,1996,0
Kiosk,Other,1997,0
Kiosk,Other,1998,0
Kiosk,Other,1999,0
Kiosk,Other,2000,0
Kiosk,Other,2001,0
Kiosk,Other,2002,0
Kiosk,Other,2003,0
Kiosk,Other,2004,0
Kiosk,Other,2005,1.309047619
Kiosk,Other,2006,2.409465774
Kiosk,Other,2007,3.206503618
Kiosk,Other,2008,3.087315086
Kiosk,Other,2009,7.507511991
Kiosk,Other,2010,7.503599075
Kiosk,Other,2011,3.068715963
Kiosk,Other,2012,4.068866328
Kiosk,Other,2013,6.786152156
Kiosk,Other,2014,2.789051821
Kiosk,Other,2015,3.99147413
Kiosk,Other,2016,3.13587911
Kiosk,Other,2017,2.351668038
Kiosk,Other,2018,2.000651969
Kiosk,Other,2019,1.586470587
LP/EP,Vinyl,1973,7174.52
LP/EP,Vinyl,1974,7031.86
LP/EP,Vinyl,1975,7056.7
LP/EP,Vinyl,1976,7472.01
LP/EP,Vinyl,1977,9260.61
LP/EP,Vinyl,1978,9698.11
LP/EP,Vinyl,1979,7243.62
LP/EP,Vinyl,1980,6825.79
LP/EP,Vinyl,1981,6586.05
LP/EP,Vinyl,1982,5100.16
LP/EP,Vinyl,1983,4335.39
LP/EP,Vinyl,1984,3810.99
LP/EP,Vinyl,1985,3042.46
LP/EP,Vinyl,1986,2292.98
LP/EP,Vinyl,1987,1784.87
LP/EP,Vinyl,1988,1150.13
LP/EP,Vinyl,1989,454.203525
LP/EP,Vinyl,1990,169.199162204
LP/EP,Vinyl,1991,55.185872247
LP/EP,Vinyl,1992,24.59992516
LP/EP,Vinyl,1993,18.754077509
LP/EP,Vinyl,1994,30.706441296
LP/EP,Vinyl,1995,42.106238189
LP/EP,Vinyl,1996,59.962891013
LP/EP,Vinyl,1997,53.042854206
LP/EP,Vinyl,1998,53.327226994
LP/EP,Vinyl,1999,48.79887515
LP/EP,Vinyl,2000,41.124848432
LP/EP,Vinyl,2001,39.5539345
LP/EP,Vinyl,2002,29.132676487
LP/EP,Vinyl,2003,30.150852717
LP/EP,Vinyl,2004,26.120593436
LP/EP,Vinyl,2005,18.58847619
LP/EP,Vinyl,2006,19.909796131
LP/EP,Vinyl,2007,28.24189725
LP/EP,Vinyl,2008,67.327217456
LP/EP,Vinyl,2009,76.028454765
LP/EP,Vinyl,2010,104.229680908
LP/EP,Vinyl,2011,135.705439252
LP/EP,Vinyl,2012,178.967982236
LP/EP,Vinyl,2013,231.274070194
LP/EP,Vinyl,2014,263.336179145
LP/EP,Vinyl,2015,359.598162864
LP/EP,Vinyl,2016,378.607270991
LP/EP,Vinyl,2017,405.212077272
LP/EP,Vinyl,2018,426.820186646
LP/EP,Vinyl,2019,497.588920842
Limited Tier Paid Subscription,Streaming,1973,0
Limited Tier Paid Subscription,Streaming,1974,0
Limited Tier Paid Subscription,Streaming,1975,0
Limited Tier Paid Subscription,Streaming,1976,0
Limited Tier Paid Subscription,Streaming,1977,0
Limited Tier Paid Subscription,Streaming,1978,0
Limited Tier Paid Subscription,Streaming,1979,0
Limited Tier Paid Subscription,Streaming,1980,0
Limited Tier Paid Subscription,Streaming,1981,0
Limited Tier Paid Subscription,Streaming,1982,0
Limited Tier Paid Subscription,Streaming,1983,0
Limited Tier Paid Subscription,Streaming,1984,0
Limited Tier Paid Subscription,Streaming,1985,0
Limited Tier Paid Subscription,Streaming,1986,0
Limited Tier Paid Subscription,Streaming,1987,0
Limited Tier Paid Subscription,Streaming,1988,0
Limited Tier Paid Subscription,Streaming,1989,0
Limited Tier Paid Subscription,Streaming,1990,0
Limited Tier Paid Subscription,Streaming,1991,0
Limited Tier Paid Subscription,Streaming,1992,0
Limited Tier Paid Subscription,Streaming,1993,0
Limited Tier Paid Subscription,Streaming,1994,0
Limited Tier Paid Subscription,Streaming,1995,0
Limited Tier Paid Subscription,Streaming,1996,0
Limited Tier Paid Subscription,Streaming,1997,0
Limited Tier Paid Subscription,Streaming,1998,0
Limited Tier Paid Subscription,Streaming,1999,0
Limited Tier Paid Subscription,Streaming,2000,0
Limited Tier Paid Subscription,Streaming,2001,0
Limited Tier Paid Subscription,Streaming,2002,0
Limited Tier Paid Subscription,Streaming,2003,0
Limited Tier Paid Subscription,Streaming,2004,0
Limited Tier Paid Subscription,Streaming,2005,0
Limited Tier Paid Subscription,Streaming,2006,0
Limited Tier Paid Subscription,Streaming,2007,0
Limited Tier Paid Subscription,Streaming,2008,0
Limited Tier Paid Subscription,Streaming,2009,0
Limited Tier Paid Subscription,Streaming,2010,0
Limited Tier Paid Subscription,Streaming,2011,0
Limited Tier Paid Subscription,Streaming,2012,0
Limited Tier Paid Subscription,Streaming,2013,0
Limited Tier Paid Subscription,Streaming,2014,0
Limited Tier Paid Subscription,Streaming,2015,0
Limited Tier Paid Subscription,Streaming,2016,280.536691286
Limited Tier Paid Subscription,Streaming,2017,617.032317981
Limited Tier Paid Subscription,Streaming,2018,760.591366006
Limited Tier Paid Subscription,Streaming,2019,829.498739675
Music Video (Physical),Other,1973,0
Music Video (Physical),Other,1974,0
Music Video (Physical),Other,1975,0
Music Video (Physical),Other,1976,0
Music Video (Physical),Other,1977,0
Music Video (Physical),Other,1978,0
Music Video (Physical),Other,1979,0
Music Video (Physical),Other,1980,0
Music Video (Physical),Other,1981,0
Music Video (Physical),Other,1982,0
Music Video (Physical),Other,1983,0
Music Video (Physical),Other,1984,0
Music Video (Physical),Other,1985,0
Music Video (Physical),Other,1986,0
Music Video (Physical),Other,1987,0
Music Video (Physical),Other,1988,0
Music Video (Physical),Other,1989,237.92595
Music Video (Physical),Other,1990,337.029082632
Music Video (Physical),Other,1991,221.682024229
Music Video (Physical),Other,1992,286.816905203
Music Video (Physical),Other,1993,377.381578547
Music Video (Physical),Other,1994,398.666212551
Music Video (Physical),Other,1995,369.561923228
Music Video (Physical),Other,1996,384.70756979
Music Video (Physical),Other,1997,515.933347664
Music Video (Physical),Other,1998,796.771509202
Music Video (Physical),Other,1999,578.067178271
Music Video (Physical),Other,2000,418.523277003
Music Video (Physical),Other,2001,475.224643704
Music Video (Physical),Other,2002,409.847019455
Music Video (Physical),Other,2003,555.637142935
Music Video (Physical),Other,2004,821.783644256
Music Video (Physical),Other,2005,788.30847619
Music Video (Physical),Other,2006,572.057900298
Music Video (Physical),Other,2007,598.012924747
Music Video (Physical),Other,2008,269.902584265
Music Video (Physical),Other,2009,249.77373227
Music Video (Physical),Other,2010,208.224874344
Music Video (Physical),Other,2011,171.620781634
Music Video (Physical),Other,2012,129.85137719
Music Video (Physical),Other,2013,116.639672376
Music Video (Physical),Other,2014,96.875251056
Music Video (Physical),Other,2015,75.973614493
Music Video (Physical),Other,2016,60.634642175
Music Video (Physical),Other,2017,40.279585351
Music Video (Physical),Other,2018,28.060663877
Music Video (Physical),Other,2019,27.705246783
On-Demand Streaming (Ad-Supported),Streaming,1973,0
On-Demand Streaming (Ad-Supported),Streaming,1974,0
On-Demand Streaming (Ad-Supported),Streaming,1975,0
On-Demand Streaming (Ad-Supported),Streaming,1976,0
On-Demand Streaming (Ad-Supported),Streaming,1977,0
On-Demand Streaming (Ad-Supported),Streaming,1978,0
On-Demand Streaming (Ad-Supported),Streaming,1979,0
On-Demand Streaming (Ad-Supported),Streaming,1980,0
On-Demand Streaming (Ad-Supported),Streaming,1981,0
On-Demand Streaming (Ad-Supported),Streaming,1982,0
On-Demand Streaming (Ad-Supported),Streaming,1983,0
On-Demand Streaming (Ad-Supported),Streaming,1984,0
On-Demand Streaming (Ad-Supported),Streaming,1985,0
On-Demand Streaming (Ad-Supported),Streaming,1986,0
On-Demand Streaming (Ad-Supported),Streaming,1987,0
On-Demand Streaming (Ad-Supported),Streaming,1988,0
On-Demand Streaming (Ad-Supported),Streaming,1989,0
On-Demand Streaming (Ad-Supported),Streaming,1990,0
On-Demand Streaming (Ad-Supported),Streaming,1991,0
On-Demand Streaming (Ad-Supported),Streaming,1992,0
On-Demand Streaming (Ad-Supported),Streaming,1993,0
On-Demand Streaming (Ad-Supported),Streaming,1994,0
On-Demand Streaming (Ad-Supported),Streaming,1995,0
On-Demand Streaming (Ad-Supported),Streaming,1996,0
On-Demand Streaming (Ad-Supported),Streaming,1997,0
On-Demand Streaming (Ad-Supported),Streaming,1998,0
On-Demand Streaming (Ad-Supported),Streaming,1999,0
On-Demand Streaming (Ad-Supported),Streaming,2000,0
On-Demand Streaming (Ad-Supported),Streaming,2001,0
On-Demand Streaming (Ad-Supported),Streaming,2002,0
On-Demand Streaming (Ad-Supported),Streaming,2003,0
On-Demand Streaming (Ad-Supported),Streaming,2004,0
On-Demand Streaming (Ad-Supported),Streaming,2005,0
On-Demand Streaming (Ad-Supported),Streaming,2006,0
On-Demand Streaming (Ad-Supported),Streaming,2007,0
On-Demand Streaming (Ad-Supported),Streaming,2008,0
On-Demand Streaming (Ad-Supported),Streaming,2009,0
On-Demand Streaming (Ad-Supported),Streaming,2010,0
On-Demand Streaming (Ad-Supported),Streaming,2011,129.340695033
On-Demand Streaming (Ad-Supported),Streaming,2012,190.339615647
On-Demand Streaming (Ad-Supported),Streaming,2013,242.396097837
On-Demand Streaming (Ad-Supported),Streaming,2014,306.475448007
On-Demand Streaming (Ad-Supported),Streaming,2015,401.245264147
On-Demand Streaming (Ad-Supported),Streaming,2016,521.288175026
On-Demand Streaming (Ad-Supported),Streaming,2017,686.918081261
On-Demand Streaming (Ad-Supported),Streaming,2018,773.294916688
On-Demand Streaming (Ad-Supported),Streaming,2019,908.149330523
Other Ad-Supported Streaming,Streaming,1973,0
Other Ad-Supported Streaming,Streaming,1974,0
Other Ad-Supported Streaming,Streaming,1975,0
Other Ad-Supported Streaming,Streaming,1976,0
Other Ad-Supported Streaming,Streaming,1977,0
Other Ad-Supported Streaming,Streaming,1978,0
Other Ad-Supported Streaming,Streaming,1979,0
Other Ad-Supported Streaming,Streaming,1980,0
Other Ad-Supported Streaming,Streaming,1981,0
Other Ad-Supported Streaming,Streaming,1982,0
Other Ad-Supported Streaming,Streaming,1983,0
Other Ad-Supported Streaming,Streaming,1984,0
Other Ad-Supported Streaming,Streaming,1985,0
Other Ad-Supported Streaming,Streaming,1986,0
Other Ad-Supported Streaming,Streaming,1987,0
Other Ad-Supported Streaming,Streaming,1988,0
Other Ad-Supported Streaming,Streaming,1989,0
Other Ad-Supported Streaming,Streaming,1990,0
Other Ad-Supported Streaming,Streaming,1991,0
Other Ad-Supported Streaming,Streaming,1992,0
Other Ad-Supported Streaming,Streaming,1993,0
Other Ad-Supported Streaming,Streaming,1994,0
Other Ad-Supported Streaming,Streaming,1995,0
Other Ad-Supported Streaming,Streaming,1996,0
Other Ad-Supported Streaming,Streaming,1997,0
Other Ad-Supported Streaming,Streaming,1998,0
Other Ad-Supported Streaming,Streaming,1999,0
Other Ad-Supported Streaming,Streaming,2000,0
Other Ad-Supported Streaming,Streaming,2001,0
Other Ad-Supported Streaming,Streaming,2002,0
Other Ad-Supported Streaming,Streaming,2003,0
Other Ad-Supported Streaming,Streaming,2004,0
Other Ad-Supported Streaming,Streaming,2005,0
Other Ad-Supported Streaming,Streaming,2006,0
Other Ad-Supported Streaming,Streaming,2007,0
Other Ad-Supported Streaming,Streaming,2008,0
Other Ad-Supported Streaming,Streaming,2009,0
Other Ad-Supported Streaming,Streaming,2010,0
Other Ad-Supported Streaming,Streaming,2011,0
Other Ad-Supported Streaming,Streaming,2012,0
Other Ad-Supported Streaming,Streaming,2013,0
Other Ad-Supported Streaming,Streaming,2014,0
Other Ad-Supported Streaming,Streaming,2015,0
Other Ad-Supported Streaming,Streaming,2016,86.559596683
Other Ad-Supported Streaming,Streaming,2017,273.040319024
Other Ad-Supported Streaming,Streaming,2018,255.967443871
Other Ad-Supported Streaming,Streaming,2019,251.064710118
Other Digital,Download,1973,0
Other Digital,Download,1974,0
Other Digital,Download,1975,0
Other Digital,Download,1976,0
Other Digital,Download,1977,0
Other Digital,Download,1978,0
Other Digital,Download,1979,0
Other Digital,Download,1980,0
Other Digital,Download,1981,0
Other Digital,Download,1982,0
Other Digital,Download,1983,0
Other Digital,Download,1984,0
Other Digital,Download,1985,0
Other Digital,Download,1986,0
Other Digital,Download,1987,0
Other Digital,Download,1988,0
Other Digital,Download,1989,0
Other Digital,Download,1990,0
Other Digital,Download,1991,0
Other Digital,Download,1992,0
Other Digital,Download,1993,0
Other Digital,Download,1994,0
Other Digital,Download,1995,0
Other Digital,Download,1996,0
Other Digital,Download,1997,0
Other Digital,Download,1998,0
Other Digital,Download,1999,0
Other Digital,Download,2000,0
Other Digital,Download,2001,0
Other Digital,Download,2002,0
Other Digital,Download,2003,0
Other Digital,Download,2004,0
Other Digital,Download,2005,0
Other Digital,Download,2006,0
Other Digital,Download,2007,0
Other Digital,Download,2008,0
Other Digital,Download,2009,0
Other Digital,Download,2010,0
Other Digital,Download,2011,0
Other Digital,Download,2012,0
Other Digital,Download,2013,0
Other Digital,Download,2014,0
Other Digital,Download,2015,0
Other Digital,Download,2016,18.259409536
Other Digital,Download,2017,17.610951916
Other Digital,Download,2018,20.199063312
Other Digital,Download,2019,21.517175006
Other Tapes,Tape,1973,89.825432432
Other Tapes,Tape,1974,68.970346856
Other Tapes,Tape,1975,48.470286245
Other Tapes,Tape,1976,22.914775044
Other Tapes,Tape,1977,0
Other Tapes,Tape,1978,0
Other Tapes,Tape,1979,0
Other Tapes,Tape,1980,0
Other Tapes,Tape,1981,0
Other Tapes,Tape,1982,0
Other Tapes,Tape,1983,0
Other Tapes,Tape,1984,0
Other Tapes,Tape,1985,0
Other Tapes,Tape,1986,0
Other Tapes,Tape,1987,0
Other Tapes,Tape,1988,0
Other Tapes,Tape,1989,0
Other Tapes,Tape,1990,0
Other Tapes,Tape,1991,0
Other Tapes,Tape,1992,0
Other Tapes,Tape,1993,0
Other Tapes,Tape,1994,0
Other Tapes,Tape,1995,0
