rMVMP,NAME,rMVOP,Obs,BHRET3,date
30.773,NITRON,30.773,45,-69.159,1980-05-29
246.807,ANDREW,250.188,46,358.67,1980-06-19
321.333,MAGNUSON COMPUTER,273.475,47,-91.41,1980-06-25
109.32,TYLAN,102.222,48,53.55,1980-07-09
424.2,TELLABS,349.855,49,89.796,1980-07-15
195.054,APPLICON,140.695,50,9.756,1980-07-22
458.38,MONOLITHIC MEMORIES,363.246,51,94.366,1980-08-06
161.455,BANCTEC,126.013,52,-16.364,1980-08-20
75.998,SYSTEM INDUSTRIES,69.4841,53,57.75,1980-09-05
276.824,ISC SYSTEMS,176.986,54,102.155,1980-09-16
42.8387,OXYGEN ENRICHMENT,39.2688,55,-56.7,1980-09-23
174.247,KLA INSTRUMENTS,113.025,56,235.71,1980-10-08
156.687,XICOR,107.207,57,35.065,1980-10-28
356.652,NETWORK SYSTEMS,242.254,58,213.62,1980-11-03
30.3625,HEALTH INFORMATION,24.1343,59,378.965,1980-11-06
190.412,K-TRON,158.264,60,-67.742,1980-12-03
4487.59,APPLE COMPUTER,3433.98,61,-25.38,1980-12-12
373.56,C3,376.5,62,-17.485,1980-12-16
138.625,ZENTEC,140.825,63,-42.188,1980-12-18
154.612,INTELLIGENT SYSTEMS,119.219,64,82.036,1980-12-31
36.9906,DIAGNOSTIC/RETRIEVAL,37.4588,65,174.32,1981-01-22
623.15,DYSAN,570.341,66,8.33,1981-01-27
137.757,SILICON SYSTEMS,137.757,67,53.672,1981-01-29
26.6704,RENAL DEVICES,25.6036,68,-94.118,1981-02-05
166.115,INTER-TEL,129.777,69,-44.186,1981-02-05
382.24,TANDON,354.542,70,233.813,1981-02-11
81.3628,ELECTRO-BIOLOGY,56.1123,71,-21.19,1981-02-18
87.513,LASER INDUSTRIES,70.9566,72,12.18,1981-02-26
95.83,C-COR ELECTRONICS,91.0856,73,-27.926,1981-02-26
97.517,AUTOCLAVE ENGINEERS,97.517,74,-6.31,1981-03-05
56.9845,OBJECT RECOGNITION,50.6529,75,-18.34,1981-03-19
24.0698,HEI,22.2646,76,-22.963,1981-03-24
44.6943,TECHNOLOGY MARKETING,42.0652,77,-79.112,1981-03-24
117.74,SEI,109.676,78,90.48,1981-03-25
72.156,EMULEX,67.9118,79,451.456,1981-03-26
152.972,VENTREX LABS,152.972,80,1.333,1981-03-26
298.128,INFOTRON SYSTEMS,266.746,81,13.54,1981-03-26
110.725,ULTIMATE CORPORATION,88.5799,82,234.426,1981-04-07
764.91,INTERGRAPH,524.509,83,163.507,1981-04-07
39.588,EIL INSTRUMENTS,44.1913,84,-48.864,1981-04-08
103.297,GERBER SYSTEMS,103.297,85,-59.22,1981-04-08
248.018,MANAGEMENT SCIENCE,220.46,86,68.28,1981-04-08
56.4302,COMPUTER ENTRY,57.4562,87,-25.23,1981-04-15
18.0963,SILICON ELECTRO-PHYSIC,18.4814,88,-43.75,1981-04-16
266.819,INTERTEC DATA,269.817,89,-79.89,1981-04-16
403.745,DORADO MICRO SYSTEMS,328.043,90,-68.462,1981-04-21
290.222,DATA I/O,226.013,91,-28.95,1981-05-05
120.476,IPL SYSTEMS,125.295,92,-56.863,1981-05-12
253.227,ADVANCED SEMICONDUCTOR,220.197,93,44.6,1981-05-12
30.6833,NOVAR ELECTRONICS,28.4105,94,115.344,1981-05-13
102.506,CABLE TV INDUSTRIES,75.93,95,-78.08,1981-05-13
112.424,DETECTOR ELECTRONICS,83.6647,96,-77.168,1981-06-02
353.312,SOFTWARE AG,279.544,97,-52.459,1981-06-09
249.03,GEOPHYSICAL SYSTEMS,203.29,98,-95.812,1981-06-17
97.19,ALPHA MICROSYSTEMS,97.19,99,-20.66,1981-06-18
47.1589,KYLE TECHNOLOGY,45.5327,100,-62.393,1981-06-19
583.67,MICOM SYSTEMS,493.241,101,122.38,1981-06-19
313.874,HBO & COMPANY,280.354,102,175.347,1981-06-30
322.83,LIEBERT,268.326,103,104.94,1981-07-01
21.5394,ZONIC,24.6165,104,-86.047,1981-07-02
80.302,ODETICS,82.5967,105,-36.466,1981-07-14
106.758,AMPLICA,106.758,106,32.716,1981-07-22
62.1614,BIOSEARCH MEDICAL,62.1614,107,125.23,1981-07-24
28.8518,BEDFORD COMPUTER,28.4079,108,15.152,1981-07-28
274.715,PANSOPHIC SYSTEMS,274.715,109,-1.65,1981-08-05
195.968,SYSTEMATICS,180.415,110,102.633,1981-08-12
109.162,SOUTHERN MEDIC & PHARM,114.907,111,-93.67,1981-08-18
61.1819,SOFTECH,55.8617,112,-22.58,1981-08-27
83.134,NCA,87.5093,113,-17.241,1981-08-27
120.582,BOLT TECHNOLOGY,118.429,114,-16.215,1981-09-02
7.5873,DATA MEASUREMENT,7.226,115,0,1981-09-15
36.6299,CYCARE SYSTEMS,37.6765,116,119.72,1981-09-23
511.32,SEAGATE TECHNOLOGY,470.184,117,16.57,1981-09-24
146.784,ASK COMPUTER SYSTEMS,140.402,118,177.419,1981-10-01
191.065,CORVUS SYSTEMS,191.065,119,-61.73,1981-10-02
102.422,CIPHER DATA PRODUCTS,94.9277,120,333.333,1981-10-06
195.888,VECTOR GRAPHIC,188.633,121,-97.71,1981-10-14
20.596,DATAPOWER,21.5768,122,-4.439,1981-10-21
212.65,FONAR,177.208,123,-20.87,1981-10-23
71.326,COMPUTONE SYSTEMS,71.993,124,-44.19,1981-11-04
113.345,INSTACOM,107.947,125,51.765,1981-11-04
104.236,MONCHIK-WEBER,97.583,126,25.51,1981-11-10
31.4556,COM SYSTEMS,30.6884,127,-63.072,1981-11-17
73.435,SYSCON,75.1429,128,32.67,1981-11-17
106.15,VISUAL TECHNOLOGY,106.15,129,-77.32,1981-11-17
58.8002,COMMUNICATIONS SYSTEMS,58.8002,130,94.85,1981-11-18
115.015,HEALTHDYNE,111.864,131,-55.1,1981-12-08
100.506,COMPUTER ASSOCIATES,102.333,132,156.79,1981-12-09
78.363,COMPUTER MEMORIES,75.6607,133,9.3,1982-01-07
54.0766,INT'L ROBOMATION,55.9414,134,-39.5,1982-01-21
31.6546,CSP INC,31.1821,135,-9.63,1982-01-29
66.181,CRIME CONTROL,64.567,136,-74.699,1982-01-29
117.79,TECH FOR COMM,112.353,137,-52.67,1982-02-02
139.768,LTX CORP,132.003,138,150.172,1982-02-02
201.61,SYNTREX INC,199.121,139,-58.282,1982-03-30
18.5537,SPACE MICROWAVE,20.6152,140,-60.526,1982-04-06
43.4584,REXON BUSINESS,42.1414,141,-7.246,1982-04-22
42.9824,COMPUTER INPUT,42.9824,142,65.116,1982-04-22
99.969,DATASWITCH,83.3076,143,-27.686,1982-04-27
654.44,CONVERGENT TECH,619.998,144,-21.963,1982-05-18
68.62,BPI SYSTEMS,65.8752,145,-56.436,1982-06-03
100.439,DIAGNOSTIC PRODUCTS,100.439,146,57.73,1982-06-08
44.412,INTERMETRICS,44.412,147,15.044,1982-06-29
341.469,TERA CORP,344.158,148,-81.323,1982-07-08
33.3768,ENVIRONMENTAL TESTING,35.1334,149,623.077,1982-08-11
38.252,UNIVERSAL MONEY,38.252,150,-60.01,1982-08-20
82.763,ELEC OF ISRAEL,76.7902,151,-11.387,1982-09-15
20.6876,PSYCH SYSTEMS,17.2397,152,-97.449,1982-09-23
130.796,ON LINE SOFTWARE,124.567,153,-59.055,1982-09-29
52.4847,BIOMET INC,31.3701,154,236.918,1982-10-01
29.1708,TANO CORP,29.1708,155,-51.678,1982-10-07
695.33,INTECOM INC,632.122,156,-61.582,1982-10-19
31.0279,MERRIMAC INDUSTRIES,24.8223,157,40.589,1982-10-29
620.93,SYSTEMS & COMPUTERS,509.089,158,-77.16,1982-11-02
1022.58,ALTOS COMPUTERS,709.889,159,-64.198,1982-11-04
840.21,LEE DATA,565.097,160,-79.87,1982-11-18
46.6733,TRIANGLE MICROWAVE,31.536,161,21.053,1982-11-26
31.8093,PATIENT TECH,25.2603,162,11.429,1982-12-01
93.601,QUALITY SYSTEMS,84.8645,163,-78.808,1982-12-01
249.327,ARGOSYSTEMS,161.219,164,23.833,1982-12-02
495.47,PAR TECHNOLOGY,353.904,165,-37.778,1982-12-03
269.948,DIONEX CORP,191.739,166,37.67,1982-12-07
315.348,HOGAN SYSTEMS,270.299,167,-45.18,1982-12-10
405.14,QUANTUM CORP,425.916,168,11.05,1982-12-10
23.3226,PERCEPTRONICS,20.4073,169,158,1982-12-16
20.951,HARRIS & PAULSON,20.44,170,-86.446,1982-12-17
28.5389,PHARMACONTROL,30.041,171,74.359,1982-12-21
47.714,BIOSTIM,35.3437,172,-98.182,1982-12-22
34.1398,LASER PHOTONICS,23.5447,173,-32.203,1983-01-05
211.907,QUALITY MICRO SYSTEMS,159.223,174,-3.771,1983-01-13
69.963,COOK DATA SERVICES,64.8936,175,-45,1983-02-01
211.781,DIGITAL COMMUNICATIONS,152.832,176,66.154,1983-02-10
212.791,SILICON VALLEY GROUP,174.102,177,-13.483,1983-02-16
126.253,TIME ENERGY SYSTEMS,97.118,178,-67.52,1983-02-18
2720.85,"DIASONICS, INC.",2237.7,179,-87.674,1983-02-23
132.305,AMERICAN SOFTWARE,135.12,180,-43.084,1983-02-24
566.23,VLSI TECHNOLOGY,452.988,181,3.82,1983-02-24
240.734,XEBEC,190.348,182,-81.5,1983-03-01
482.96,AUTOMATIX INCORPORATED,458.816,183,-84.47,1983-03-01
1192.37,APOLLO COMPUTER,989.89,184,-14.085,1983-03-03
417.073,INFORMATION RESOURCES,223.085,185,31.01,1983-03-04
1099.23,FORTUNE SYSTEMS,1124.8,186,-91.594,1983-03-04
115.274,PENTA SYSTEMS,115.274,187,-94.06,1983-03-15
1997.26,TELEVIDEO SYSTEMS,1662.46,188,-82.133,1983-03-15
75.946,SCAN-TRON CORP.,74.4568,189,91.75,1983-03-16
231.724,BR COMMUNICATIONS,188.979,190,-64.25,1983-03-16
100.496,SCI. SYSTEMS SERVICE,94.4658,191,-69.154,1983-03-22
241.476,INTEGRATED SOFTWARE,181.817,192,-38.372,1983-03-23
199.032,BURR-BROWN CORPORATION,187.974,193,73.79,1983-03-24
525.08,MASSTOR SYSTEMS,460.345,194,-90.82,1983-03-25
44.602,BFI COMMUNICATIONS,34.3092,195,-77.358,1983-04-07
58.4056,HYTEK MICROSYSTEMS,43.0357,196,-32.468,1983-04-13
33.7192,INTEGRATED CIRCUITS,29.705,197,-27.059,1983-04-21
32.198,"TELECI, INC.",29.9516,198,-97.159,1983-04-26
40.2908,CLINICAL DATA,39.4686,199,-71,1983-04-27
90.193,STERLING SOFTWARE,72.9648,200,22.94,1983-05-04
320.408,MACNEAL-SCHWENDLER,201.901,201,3.129,1983-05-05
32.7582,CONSCO ENTERPRISES,33.9714,202,-91.364,1983-05-11
59.4528,"INFO DESIGNS, INC.",36.032,203,-94.85,1983-05-12
66.7054,"PRIMAGES, INC.",44.4702,204,-33.523,1983-05-12
1390.55,LSI LOGIC CORP.,1216.73,205,-5.67,1983-05-13
111.603,SYSTEMS ASSOCIATES,83.0538,206,-52.267,1983-05-20
22.6664,ELECTRONIC FINANCIAL,19.2321,207,-88.06,1983-05-25
46.8444,"ASTRO-MED, INC.",39.2186,208,-24.14,1983-05-25
75.9904,TELERAM COMMUNICATIONS,36.7695,209,-98.23,1983-05-26
843.86,COMPUTER LANGUAGE,644.401,210,-72.06,1983-05-27
546.27,DAISY SYSTEMS,498.074,211,-30.94,1983-06-01
37.0527,MAGNETIC INFO. TECH.,29.8812,212,-97.656,1983-06-02
49.1612,DISTRIBUTED LOGIC,37.203,213,-21.33,1983-06-02
94.3222,ARTEL COMMUNICATIONS,44.3869,214,-68.269,1983-06-02
118.98,INTERAND CORPORATION,72.109,215,-34.35,1983-06-02
137.179,"ENDATA, INC.",122.988,216,-57.627,1983-06-02
700.75,PRIAM CORPORATION,581.113,217,-71.52,1983-06-02
34.1482,VANZETTI SYSTEMS,33.1134,218,-46.269,1983-06-03
139.391,BGS SYSTEMS,127.04,219,-36.646,1983-06-03
397.37,MICROPOLIS CORP.,355.544,220,-11.111,1983-06-03
22.2948,BIO-LOGIC SYSTEMS,16.7211,221,113.158,1983-06-07
33.6156,SPAN-AMERICAN MEDICAL,18.2694,222,77.053,1983-06-08
123.202,AMHERST ASSOCIATES,78.6398,223,-3.439,1983-06-08
58.6928,"POWERTEC, INC.",50.4758,224,59.65,1983-06-10
100.358,202 DATA SYSTEMS,87.5848,225,-76.549,1983-06-14
117.82,"SELECTERM, INC.",107.38,226,-64.375,1983-06-14
24.254,ENSUN CORP.,20.2117,227,-84.694,1983-06-15
58.552,"MEDAR, INC.",45.04,228,39.63,1983-06-15
508.092,EAGLE COMPUTER,393.361,229,-98.56,1983-06-15
236.126,GIGA-TRONICS,132.562,230,-42.358,1983-06-20
225.059,KENTRON INT'L,166.198,231,-67.9,1983-06-22
194.086,GRADCO SYSTEMS INC.,183.871,232,-15.75,1983-06-22
510.013,KEY TRONIC CORP.,386.224,233,-49.28,1983-06-22
1009.46,"UNGERMANN-BASS, INC.",679.262,234,-57.674,1983-06-23
246.172,MARGAUX CONTROLS,216.631,235,-72.19,1983-06-24
33.6336,BOMED MEDICAL LTD.,23.1956,236,-77.5,1983-06-30
179.389,AVANT-GARDE,120.851,237,-82.292,1983-06-30
55.004,CIPRICO INC.,46.3191,238,-37.922,1983-07-01
141.558,MARQUEST MEDICAL,139.507,239,-42.841,1983-07-01
22.7902,INTERACTIVE RADIATN.,22.7902,240,-32.308,1983-07-07
177.487,APPLIED COMMUNICATIONS,127.089,241,30.061,1983-07-07
286.566,CIRCON CORPORATION,235.681,242,-53.49,1983-07-07
279.491,IOMEGA CORPORATION,286.657,243,13.924,1983-07-07
18.579,TELEPHONE SUPPORT,16.89,244,2.222,1983-07-08
29.3396,CMC INTERNATIONAL,25.2928,245,-83.898,1983-07-08
13.1404,INT'L MEDICAL SYSTEMS,13.1404,246,-78.468,1983-07-12
22.52,"INVENTION, DESIGN",18.016,247,-49.107,1983-07-12
75.1335,PERFECT DATA CORP.,58.0577,248,-86.72,1983-07-12
45.603,DIAGNON CORP,45.603,249,-53.922,1983-07-13
63.75,BARON DATA SYSTEMS,68.3032,250,-23.89,1983-07-13
63.6618,COMPTEK RESEARCH,61.3039,251,-49.65,1983-07-14
174.614,"ISOMEDIX, INC.",144.126,252,-10.937,1983-07-14
191.139,"KOLFF MEDICAL, INC.",191.139,253,-71.14,1983-07-15
45.2427,COMPUTRAC INC.,44.3194,254,30.303,1983-07-19
99.385,LINEAR CORPORATION,101.07,255,-67.19,1983-07-19
23.646,CHAD THERAPEUTICS,20.268,256,-90.086,1983-07-20
245.567,GTECH CORPORATION,271.147,257,129.9,1983-07-20
15.0096,WRIGHT LABORATORIES,15.0096,258,-14.815,1983-07-21
39.1814,"ENDOTRONICS, INC.",26.1209,259,670.294,1983-07-21
141.876,TELXON CORPORATION,131.742,260,246.918,1983-07-21
447.08,ZY MOS CORPORATION,447.078,261,-83.58,1983-07-21
44.8182,FREY ASSOCIATES,40.59,262,-79.44,1983-07-27
95.215,LIFELINE SYSTEMS,88.4135,263,-54.867,1983-07-27
15.0619,KEY IMAGE SYSTEMS,12.6326,264,-95.359,1983-08-02
171.828,ZIYAD INC.,171.828,265,-71.68,1983-08-02
23.172,CARDIOSEARCH INC.,23.172,266,-68.224,1983-08-03
42.225,P.C. TELEMART INC.,33.78,267,-99.02,1983-08-03
240.353,APPLIED CIRCUIT,235.012,268,-96.43,1983-08-04
114.335,FDP CORPORATION,116.577,269,-61.54,1983-08-12
157.124,FINALCO GROUP,157.124,270,-72.548,1983-08-12
73.668,"GULL, INC.",71.9548,271,2.65,1983-08-16
34.3025,BALLARD MEDICAL,29.4021,272,23.822,1983-08-22
162.441,DATASOUTH COMPUTER,162.441,273,-80.41,1983-08-25
820.85,KAYPRO CORPORATION,810.72,274,-83.436,1983-08-25
541.7,STRATUS COMPUTER,481.514,275,57.8,1983-08-26
35.6531,"BKW, INC.",37.5296,276,-78.78,1983-09-09
47.292,"WINTERHALTER, INC.",39.41,277,-94.51,1983-09-12
385.434,EQUATORIAL COMMUNIC.,337.255,278,-66.923,1983-09-13
219.915,COMP-U-CARD,209.686,279,56.07,1983-09-14
40.7302,INNOVATIVE SOFTWARE,35.5084,280,13.924,1983-09-15
33.0456,RENAL SYSTEMS,32.6743,281,-32.961,1983-09-20
30.7848,KMW SYSTEMS CORP.,30.7848,282,26.829,1983-09-21
19.4494,COMPUTRAC INSTRUM.,19.8722,283,-38.298,1983-09-22
38.847,CONT'L HEALTHCARE,38.847,284,52.69,1983-09-27
146.166,PROTOCOL COMPUTERS,144.659,285,-89.271,1983-09-28
27.3978,CERPROBE CORPORATION,24.9071,286,-53.333,1983-09-29
138.932,MEDIFLEX SYSTEMS,132.316,287,35.156,1983-10-04
334.36,VALID LOGIC SYSTEMS,355.703,288,-61.053,1983-10-04
78.976,PARLEX CORPORATION,80.3615,289,31.034,1983-10-05
67.785,"COPYTELE, INC.",63.056,290,217.868,1983-10-06
109.413,STANFORD TELECOMM.,94.825,291,-5.738,1983-10-06
874.68,LOTUS DEVELOPMENT,636.131,292,67.839,1983-10-06
68.334,ESPRIT SYSTEMS,66.2628,293,-85.151,1983-10-07
102.333,RADIONICS INC.,102.333,294,-18.64,1983-10-07
56.3923,FIBRONICS INT'L,59.7095,295,19.57,1983-10-11
275.573,SEEQ TECHNOLOGY,297.917,296,-88.667,1983-10-12
175.385,ELECTRO SCIENTIFIC,181.432,297,-35.622,1983-10-18
262.876,"ATV SYSTEMS, INC.",262.876,298,-81.988,1983-10-18
106.891,RICHARDSON ELEC.,124.382,299,177.645,1983-10-27
38.5492,"DATAKEY, INC.",33.521,300,25.532,1983-10-28
52.663,LANE TELECOMM.,52.663,301,-74.38,1983-11-02
11.403,SELECT INFORMATION,11.1249,302,-69.88,1983-11-03
72.233,TERAK CORP.,72.2329,303,-89.63,1983-11-03
229.077,SYSTEMS INTEGRATORS,234.951,304,-16.25,1983-11-03
501.12,MINISCRIBECORP.,470.437,305,-32.32,1983-11-03
41.2566,TLS CO.,41.2566,306,-40,1983-11-04
19.4821,PERSONAL COMPUTER,19.0069,307,97.59,1983-11-09
37.2976,MEDSTAT SYSTEMS,40.1667,308,32.08,1983-11-09
79.203,ANDOVER CONTROLS,79.2028,309,1.235,1983-11-15
29.4607,PANCRETEC INC.,22.8083,310,-74.603,1983-11-17
77.306,APPLIED DATA,73.9444,311,-69.89,1983-11-18
31.0213,WORLCO DATA SYSTEMS,32.654,312,-28.205,1983-11-22
44.2982,STARTEL CORPORATION,45.4341,313,-65.5,1983-11-22
127.118,VODAVI TECHNOLOGY,123.265,314,-44.776,1983-11-29
197.996,DICEON ELECTRONICS,197.996,315,37.984,1983-11-30
292.548,ASHTON-TATE,292.548,316,223.894,1983-11-30
259.89,"VMX, INC.",256.329,317,-65.986,1983-12-02
69.179,BEL FUSE,69.1792,318,29.52,1983-12-06
242.077,"SUPERTEX, INC.",235.534,319,-81.21,1983-12-06
61.5967,CERMETEK MICROELEC.,61.5967,320,-79.85,1983-12-07
635.63,COMPAQ COMPUTER,628.49,321,84.27,1983-12-09
16.6085,"FINAL TEST, INC.",16.6085,322,-55.556,1983-12-13
81.106,CALIF. AMPLIFIER,77.2436,323,-90.588,1983-12-13
291.859,CINCINNATI MICRO.,291.859,324,-0.093,1983-12-13
57.4361,CCX NETWORK,56.264,325,75.25,1983-12-14
65.885,INTELLIGENETICS,65.8845,326,-18.367,1983-12-14
23.0903,COMPONENT TECHNOLOGY,23.9455,327,-24.949,1983-12-15
58.7434,ALLY & GARGANO,59.9933,328,1.6,1983-12-15
91.917,FORMASTER CORPORATION,89.6746,329,-87.273,1983-12-15
230.988,ARCHIVE CORP.,230.988,330,-51.55,1983-12-16
96.205,ZITEL CORPORATION,96.2054,331,-85.185,1983-12-22
62.3924,"ARRAYS, INC.",62.3924,332,-87.7,1984-01-12
85.827,DEVELCON ELECTRONICS,154.488,333,-88.679,1984-01-12
41.8367,LANGER BIOMECHANICS,40.465,334,-74.4,1984-01-17
43.2765,INTERPHASE CORP.,43.9634,335,31.25,1984-01-17
211.348,HADCO CORP.,211.348,336,-59.55,1984-01-17
68.143,EPSILON DATA MGMT.,68.1428,337,-22.16,1984-01-18
627.18,MENTOR GRAPHICS,515.683,338,-8.287,1984-01-18
50.6646,DUQUESNE SYSTEMS,51.7905,339,585.71,1984-01-19
41.6111,"V BAND SYSTEMS, INC.",37.8283,340,513.33,1984-01-25
25.932,DAY TELECOMMUNIC.,25.932,341,-98.724,1984-01-27
31.1184,STOCKHOLDER SYSTEMS,31.1184,342,-14.896,1984-02-02
64.095,BOOLE & BABBAGE,64.0953,343,-20.988,1984-02-03
28.0228,PYRAMID MAGNETICS,29.4977,344,-95.192,1984-02-14
144.528,TELCO SYSTEMS,144.528,345,-57.11,1984-02-14
290.756,INTEGRATED DEVICE,290.756,346,43.678,1984-02-17
35.1379,II MORROW INC.,31.6241,347,-9.658,1984-03-08
24.6873,FANON/COURIER U.S.A.,24.6873,348,-83.206,1984-03-14
175.093,3COM CORP.,175.093,349,264.948,1984-03-21
167.101,MICROPRO INT'L,171.177,350,-49.09,1984-03-22
26.5857,TOTAL ASSETS,27.985,351,27.273,1984-05-02
78.66,DH TECHNOLOGY,75.8511,352,-16.81,1984-05-03
67.023,SILVAR-LISCO,67.0234,353,13.58,1984-05-09
133.855,INVACARE CORP.,133.855,354,-9.48,1984-05-11
54.025,COMPUSAVE CORP.,27.0125,355,-93.878,1984-05-23
535.79,MICRON TECHNOLOGY,531.048,356,-12.775,1984-06-01
333.824,ZYCAD CORP.,339.482,357,-68.067,1984-06-05
23.2459,CONCORD COMPUTING,23.9957,358,32.283,1984-06-21
19.7861,PHOENIX MEDICAL,19.7861,359,48.454,1984-06-28
10.805,KAPPA NETWORK,10.3728,360,-8.911,1984-07-12
127.756,SCIENTIFIC MICRO SYS,129.663,361,-11.111,1984-08-01
46.0293,NORTHERN DATA SYS,46.0293,362,39.344,1984-08-02
71.014,ALTRON INC.,69.2817,363,-51.81,1984-08-07
43.193,WILAND SERVICES INC.,43.193,364,-73.267,1984-08-08
56.4831,CYBERTEK COMPUTER,56.4831,365,-27.27,1984-08-08
456.82,MASS. COMPUTER CORP.,423.39,366,-41.129,1984-08-09
25.6727,CITISOURCE INC.,19.0168,367,-93.636,1984-09-10
34.2392,SCIENTIFIC COMMUN.,33.7429,368,48.921,1984-10-04
128.15,WYSE TECHNOLOGY,125.902,369,442.609,1984-10-04
84.279,IPC COMMUNICATIONS,86.44,370,27.146,1984-10-12
30.8418,QMAX TECHNOLOGY,19.2761,371,84.615,1984-11-08
29.7678,"GV MEDICAL, INC.",23.8142,372,58.824,1984-11-13
106.047,SOFTWARE PUBLISHING,100.655,373,-8.33,1984-11-15
283.253,SYMBOLICS INC.,277.472,374,-71.72,1984-11-15
76.485,AUTOMATED SYSTEMS,76.4848,375,-73.49,1984-11-20
124.804,NANOMETRICS INC.,124.804,376,-77.6,1984-11-28
36.4669,TRIO-TECH INT'L,37.9256,377,-75.29,1984-12-06
89.143,NATIONAL BUS. SYS.,93.2569,378,116.974,1984-12-06
257.194,STAR TECHNOLOGIES,257.194,379,-80.822,1984-12-06
149.546,AST RESEARCH,149.546,380,14.035,1984-12-20
168.824,Britton Lee,148.235,381,-84.242,1985-01-24
44.9013,Data Translation,43.8061,382,48.247,1985-02-13
246.899,Encore Computer,235.142,383,-52.94,1985-04-10
213.527,Bridge Communications,202.957,384,123.645,1985-04-18
19.1587,Computer Telephone,16.529,385,-83.981,1985-05-13
154.438,VM Software,133.568,386,9.091,1985-05-29
54.1968,Circadian,52.0289,387,-74.26,1985-06-06
91.736,DEST,91.7362,388,-44.33,1985-06-19
62.7822,American Technical Ceramics,56.504,389,-69.36,1985-06-28
162.811,Autodesk,149.243,390,623.711,1985-06-28
26.3212,Comtrex Systems,26.3212,391,-82.653,1985-07-01
25.7938,GridComm,22.9278,392,-87.719,1985-07-18
35.2964,Barrister Information Systems,33.8845,393,-44.737,1985-07-23
48.8024,Iverson Technology,39.5361,394,83.02,1985-07-24
33.3383,Telecalc,27.1227,395,-78.099,1985-08-07
185.206,Maxtor,168.022,396,33.33,1985-08-07
36.2512,Technology Development,32.6261,397,-66.049,1985-08-14
76.896,Hutchinson Technology,78.8677,398,18.987,1985-08-15
77.48,National FSI,76.6973,399,-74.372,1985-08-23
85.28,MOSCOM,88.6912,400,-47.059,1985-08-28
37.566,Electronic Tele-Communications,37.566,401,-45.37,1985-09-05
11.8724,Circuit Systems,12.8351,402,-32,1985-09-26
73.673,Isco,71.9191,403,67.63,1985-09-26
44.0227,Jack Henry & Associates,44.0227,404,-46.789,1985-11-20
54.1498,Rheometrics,52.6863,405,-22.67,1985-11-22
25.8266,Advanced Instl Mgmt Software,25.8266,406,-94.21,1985-11-26
198.44,Cadnetix,191.597,407,14.53,1985-11-26
