date,station,tmax,tmin
2020-06-21,SJ,82,58
2020-06-21,SF,69,55
2020-06-20,SJ,80,56
2020-06-20,SF,73,55
2020-06-19,SJ,84,58
2020-06-19,SF,73,55
2020-06-18,SJ,93,59
2020-06-18,SF,86,55
2020-06-17,SJ,87,55
2020-06-17,SF,82,54
2020-06-16,SJ,75,57
2020-06-16,SF,68,53
2020-06-15,SJ,78,59
2020-06-15,SF,70,55
2020-06-14,SJ,78,59
2020-06-14,SF,70,58
2020-06-13,SJ,73,55
2020-06-13,SF,68,55
2020-06-12,SJ,72,57
2020-06-12,SF,67,56
2020-06-11,SJ,86,58
2020-06-11,SF,79,55
2020-06-10,SJ,88,59
2020-06-10,SF,78,55
2020-06-09,SJ,90,54
2020-06-09,SF,82,52
2020-06-08,SJ,80,52
2020-06-08,SF,73,52
2020-06-07,SJ,70,54
2020-06-07,SF,66,52
2020-06-06,SJ,74,56
2020-06-06,SF,66,55
2020-06-05,SJ,73,57
2020-06-05,SF,64,55
2020-06-04,SJ,92,61
2020-06-04,SF,79,55
2020-06-03,SJ,97,64
2020-06-03,SF,89,58
2020-06-02,SJ,92,60
2020-06-02,SF,87,56
2020-06-01,SJ,79,60
2020-06-01,SF,72,55
2020-05-31,SJ,72,55
2020-05-31,SF,67,55
2020-05-30,SJ,75,59
2020-05-30,SF,71,58
2020-05-29,SJ,80,58
2020-05-29,SF,71,55
2020-05-28,SJ,83,58
2020-05-28,SF,67,52
2020-05-27,SJ,94,62
2020-05-27,SF,78,55
2020-05-26,SJ,97,63
2020-05-26,SF,89,56
2020-05-25,SJ,95,62
2020-05-25,SF,90,55
2020-05-24,SJ,89,53
2020-05-24,SF,80,50
2020-05-23,SJ,83,51
2020-05-23,SF,74,50
2020-05-22,SJ,74,54
2020-05-22,SF,67,52
2020-05-21,SJ,79,51
2020-05-21,SF,70,52
2020-05-20,SJ,72,55
2020-05-20,SF,67,55
2020-05-19,SJ,71,50
2020-05-19,SF,66,53
2020-05-18,SJ,71,54
2020-05-18,SF,67,55
2020-05-17,SJ,75,60
2020-05-17,SF,73,55
2020-05-16,SJ,77,55
2020-05-16,SF,73,55
2020-05-15,SJ,74,57
2020-05-15,SF,67,55
2020-05-14,SJ,74,53
2020-05-14,SF,67,55
2020-05-13,SJ,70,49
2020-05-13,SF,66,52
2020-05-12,SJ,69,55
2020-05-12,SF,65,54
2020-05-11,SJ,75,53
2020-05-11,SF,72,55
2020-05-10,SJ,73,54
2020-05-10,SF,71,50
2020-05-09,SJ,76,55
2020-05-09,SF,66,50
2020-05-08,SJ,91,55
2020-05-08,SF,82,51
2020-05-07,SJ,87,51
2020-05-07,SF,84,52
2020-05-06,SJ,81,51
2020-05-06,SF,73,55
2020-05-05,SJ,76,46
2020-05-05,SF,68,52
2020-05-04,SJ,80,45
2020-05-04,SF,73,47
2020-05-03,SJ,71,52
2020-05-03,SF,65,50
2020-05-02,SJ,74,55
2020-05-02,SF,69,53
2020-05-01,SJ,75,50
2020-05-01,SF,69,52
2020-04-30,SJ,76,52
2020-04-30,SF,67,52
2020-04-29,SJ,71,54
2020-04-29,SF,65,53
2020-04-28,SJ,84,56
2020-04-28,SF,70,52
2020-04-27,SJ,77,51
2020-04-27,SF,71,52
2020-04-26,SJ,76,52
2020-04-26,SF,68,52
2020-04-25,SJ,85,54
2020-04-25,SF,78,52
2020-04-24,SJ,84,54
2020-04-24,SF,73,52
2020-04-23,SJ,78,55
2020-04-23,SF,71,54
2020-04-22,SJ,76,48
2020-04-22,SF,70,50
2020-04-21,SJ,70,52
2020-04-21,SF,65,52
2020-04-20,SJ,65,54
2020-04-20,SF,62,54
2020-04-19,SJ,69,47
2020-04-19,SF,65,52
2020-04-18,SJ,69,54
2020-04-18,SF,65,54
2020-04-17,SJ,68,55
2020-04-17,SF,62,50
2020-04-16,SJ,67,53
2020-04-16,SF,62,52
2020-04-15,SJ,81,50
2020-04-15,SF,73,50
2020-04-14,SJ,78,47
2020-04-14,SF,77,47
2020-04-13,SJ,71,52
2020-04-13,SF,68,47
2020-04-12,SJ,68,52
2020-04-12,SF,62,52
2020-04-11,SJ,65,53
2020-04-11,SF,62,52
2020-04-10,SJ,66,53
2020-04-10,SF,63,53
2020-04-09,SJ,65,53
2020-04-09,SF,65,50
2020-04-08,SJ,66,49
2020-04-08,SF,62,50
2020-04-07,SJ,64,38
2020-04-07,SF,64,43
2020-04-06,SJ,52,42
2020-04-06,SF,51,44
2020-04-05,SJ,55,46
2020-04-05,SF,58,47
2020-04-04,SJ,63,41
2020-04-04,SF,59,49
2020-04-03,SJ,64,39
2020-04-03,SF,62,47
2020-04-02,SJ,66,42
2020-04-02,SF,63,44
2020-04-01,SJ,63,46
2020-04-01,SF,60,49
2020-03-31,SJ,67,50
2020-03-31,SF,65,51
2020-03-30,SJ,67,52
2020-03-30,SF,63,49
2020-03-29,SJ,64,50
2020-03-29,SF,60,50
2020-03-28,SJ,58,48
2020-03-28,SF,58,50
2020-03-27,SJ,59,38
2020-03-27,SF,59,47
2020-03-26,SJ,59,37
2020-03-26,SF,59,41
2020-03-25,SJ,56,42
2020-03-25,SF,57,44
2020-03-24,SJ,59,46
2020-03-24,SF,56,47
2020-03-23,SJ,58,48
2020-03-23,SF,60,50
2020-03-22,SJ,68,48
2020-03-22,SF,66,49
2020-03-21,SJ,62,45
2020-03-21,SF,62,47
2020-03-20,SJ,65,41
2020-03-20,SF,63,44
2020-03-19,SJ,61,45
2020-03-19,SF,61,47
2020-03-18,SJ,55,42
2020-03-18,SF,57,47
2020-03-17,SJ,58,37
2020-03-17,SF,56,44
2020-03-16,SJ,56,42
2020-03-16,SF,55,44
2020-03-15,SJ,54,45
2020-03-15,SF,56,47
2020-03-14,SJ,59,50
2020-03-14,SF,54,49
2020-03-13,SJ,64,48
2020-03-13,SF,63,47
2020-03-12,SJ,75,49
2020-03-12,SF,70,47
2020-03-11,SJ,73,53
2020-03-11,SF,70,50
2020-03-10,SJ,69,49
2020-03-10,SF,71,50
2020-03-09,SJ,67,45
2020-03-09,SF,66,49
2020-03-08,SJ,60,48
2020-03-08,SF,59,46
2020-03-07,SJ,58,50
2020-03-07,SF,56,49
2020-03-06,SJ,67,53
2020-03-06,SF,59,49
2020-03-05,SJ,67,48
2020-03-05,SF,62,49
2020-03-04,SJ,78,48
2020-03-04,SF,74,49
2020-03-03,SJ,76,46
2020-03-03,SF,75,50
2020-03-02,SJ,73,43
2020-03-02,SF,70,55
2020-03-01,SJ,60,40
2020-03-01,SF,60,44
2020-02-29,SJ,62,48
2020-02-29,SF,57,49
2020-02-28,SJ,76,49
2020-02-28,SF,67,50
2020-02-27,SJ,79,46
2020-02-27,SF,76,49
2020-02-26,SJ,77,46
2020-02-26,SF,73,49
2020-02-25,SJ,77,43
2020-02-25,SF,76,47
2020-02-24,SJ,70,44
2020-02-24,SF,69,44
2020-02-23,SJ,61,45
2020-02-23,SF,59,50
2020-02-22,SJ,67,49
2020-02-22,SF,61,51
2020-02-21,SJ,67,45
2020-02-21,SF,70,49
2020-02-20,SJ,69,41
2020-02-20,SF,66,45
2020-02-19,SJ,67,39
2020-02-19,SF,65,44
2020-02-18,SJ,69,45
2020-02-18,SF,67,49
2020-02-17,SJ,71,47
2020-02-17,SF,71,44
2020-02-16,SJ,62,43
2020-02-16,SF,60,50
2020-02-15,SJ,66,40
2020-02-15,SF,61,44
2020-02-14,SJ,64,48
2020-02-14,SF,61,47
2020-02-13,SJ,61,44
2020-02-13,SF,56,44
2020-02-12,SJ,70,44
2020-02-12,SF,66,47
2020-02-11,SJ,73,46
2020-02-11,SF,74,48
2020-02-10,SJ,72,47
2020-02-10,SF,72,48
2020-02-09,SJ,63,41
2020-02-09,SF,61,45
2020-02-08,SJ,60,46
2020-02-08,SF,60,45
2020-02-07,SJ,68,40
2020-02-07,SF,64,44
2020-02-06,SJ,68,40
2020-02-06,SF,65,44
2020-02-05,SJ,62,36
2020-02-05,SF,62,39
2020-02-04,SJ,56,35
2020-02-04,SF,56,44
2020-02-03,SJ,56,37
2020-02-03,SF,56,38
2020-02-02,SJ,57,42
2020-02-02,SF,56,44
2020-02-01,SJ,67,43
2020-02-01,SF,65,47
2020-01-31,SJ,69,44
2020-01-31,SF,66,48
2020-01-30,SJ,63,43
2020-01-30,SF,63,52
2020-01-29,SJ,62,
2020-01-29,SF,61,47
2020-01-28,SJ,62,48
2020-01-28,SF,62,50
2020-01-27,SJ,61,42
2020-01-27,SF,61,47
2020-01-26,SJ,62,48
2020-01-26,SF,61,52
2020-01-25,SJ,66,52
2020-01-25,SF,62,48
2020-01-24,SJ,65,45
2020-01-24,SF,63,47
2020-01-23,SJ,63,45
2020-01-23,SF,58,47
2020-01-22,SJ,63,48
2020-01-22,SF,57,50
2020-01-21,SJ,60,46
2020-01-21,SF,58,50
2020-01-20,SJ,58,44
2020-01-20,SF,56,47
2020-01-19,SJ,54,37
2020-01-19,SF,55,44
2020-01-18,SJ,56,39
2020-01-18,SF,56,44
2020-01-17,SJ,56,38
2020-01-17,SF,55,38
2020-01-16,SJ,50,42
2020-01-16,SF,54,44
2020-01-15,SJ,54,35
2020-01-15,SF,54,39
2020-01-14,SJ,55,40
2020-01-14,SF,56,44
2020-01-13,SJ,57,40
2020-01-13,SF,56,45
2020-01-12,SJ,55,37
2020-01-12,SF,56,44
2020-01-11,SJ,57,42
2020-01-11,SF,56,47
2020-01-10,SJ,61,37
2020-01-10,SF,56,41
2020-01-09,SJ,57,43
2020-01-09,SF,56,47
2020-01-08,SJ,57,46
2020-01-08,SF,58,48
2020-01-07,SJ,58,37
2020-01-07,SF,56,41
2020-01-06,SJ,62,39
2020-01-06,SF,59,42
2020-01-05,SJ,58,40
2020-01-05,SF,59,44
2020-01-04,SJ,61,45
2020-01-04,SF,59,49
2020-01-03,SJ,68,41
2020-01-03,SF,58,44
2020-01-02,SJ,61,45
2020-01-02,SF,61,49
2020-01-01,SJ,60,42
2020-01-01,SF,59,47
2019-12-31,SJ,64,38
2019-12-31,SF,57,41
2019-12-30,SJ,59,44
2019-12-30,SF,59,47
2019-12-29,SJ,56,42
2019-12-29,SF,56,49
2019-12-28,SJ,61,34
2019-12-28,SF,59,40
2019-12-27,SJ,57,34
2019-12-27,SF,59,39
2019-12-26,SJ,57,41
2019-12-26,SF,58,44
2019-12-25,SJ,54,46
2019-12-25,SF,55,46
2019-12-24,SJ,52,40
2019-12-24,SF,55,44
2019-12-23,SJ,54,38
2019-12-23,SF,56,41
2019-12-22,SJ,57,44
2019-12-22,SF,57,47
2019-12-21,SJ,60,44
2019-12-21,SF,62,47
2019-12-20,SJ,65,45
2019-12-20,SF,56,47
2019-12-19,SJ,63,48
2019-12-19,SF,58,51
2019-12-18,SJ,58,50
2019-12-18,SF,59,49
2019-12-17,SJ,61,40
2019-12-17,SF,56,42
2019-12-16,SJ,59,39
2019-12-16,SF,56,41
2019-12-15,SJ,57,42
2019-12-15,SF,58,44
2019-12-14,SJ,58,48
2019-12-14,SF,59,50
2019-12-13,SJ,63,56
2019-12-13,SF,61,53
2019-12-12,SJ,70,59
2019-12-12,SF,65,56
2019-12-11,SJ,64,54
2019-12-11,SF,62,52
2019-12-10,SJ,62,48
2019-12-10,SF,59,50
2019-12-09,SJ,58,52
2019-12-09,SF,56,49
2019-12-08,SJ,62,54
2019-12-08,SF,61,52
2019-12-07,SJ,65,57
2019-12-07,SF,66,55
2019-12-06,SJ,68,52
2019-12-06,SF,65,53
2019-12-05,SJ,64,46
2019-12-05,SF,60,52
2019-12-04,SJ,59,53
2019-12-04,SF,56,53
2019-12-03,SJ,61,48
2019-12-03,SF,61,50
2019-12-02,SJ,59,51
2019-12-02,SF,58,53
2019-12-01,SJ,56,52
2019-12-01,SF,59,54
2019-11-30,SJ,52,41
2019-11-30,SF,56,38
2019-11-29,SJ,54,36
2019-11-29,SF,54,41
2019-11-28,SJ,50,36
2019-11-28,SF,53,40
2019-11-27,SJ,50,41
2019-11-27,SF,51,42
2019-11-26,SJ,55,39
2019-11-26,SF,56,46
2019-11-25,SJ,65,41
2019-11-25,SF,65,47
2019-11-24,SJ,69,42
2019-11-24,SF,67,46
2019-11-23,SJ,69,43
2019-11-23,SF,67,47
2019-11-22,SJ,66,43
2019-11-22,SF,65,47
2019-11-21,SJ,66,45
2019-11-21,SF,62,50
2019-11-20,SJ,69,48
2019-11-20,SF,67,52
2019-11-19,SJ,67,52
2019-11-19,SF,62,52
2019-11-18,SJ,75,48
2019-11-18,SF,73,52
2019-11-17,SJ,74,48
2019-11-17,SF,74,49
2019-11-16,SJ,71,53
2019-11-16,SF,65,52
2019-11-15,SJ,68,56
2019-11-15,SF,67,55
2019-11-14,SJ,67,52
2019-11-14,SF,64,50
2019-11-13,SJ,68,51
2019-11-13,SF,61,49
2019-11-12,SJ,75,48
2019-11-12,SF,72,50
2019-11-11,SJ,78,47
2019-11-11,SF,72,47
2019-11-10,SJ,70,50
2019-11-10,SF,64,48
2019-11-09,SJ,67,50
2019-11-09,SF,62,49
2019-11-08,SJ,69,51
2019-11-08,SF,62,52
2019-11-07,SJ,67,50
2019-11-07,SF,62,49
2019-11-06,SJ,67,49
2019-11-06,SF,62,49
2019-11-05,SJ,73,46
2019-11-05,SF,67,47
2019-11-04,SJ,75,47
2019-11-04,SF,69,49
2019-11-03,SJ,78,43
2019-11-03,SF,74,49
2019-11-02,SJ,76,41
2019-11-02,SF,74,48
2019-11-01,SJ,74,41
2019-11-01,SF,73,48
2019-10-31,SJ,73,42
2019-10-31,SF,73,49
2019-10-30,SJ,71,42
2019-10-30,SF,69,51
2019-10-29,SJ,74,43
2019-10-29,SF,70,47
2019-10-28,SJ,72,45
2019-10-28,SF,72,52
2019-10-27,SJ,71,53
2019-10-27,SF,69,52
2019-10-26,SJ,82,53
2019-10-26,SF,74,52
2019-10-25,SJ,89,56
2019-10-25,SF,87,59
2019-10-24,SJ,90,55
2019-10-24,SF,89,64
2019-10-23,SJ,85,56
2019-10-23,SF,85,55
2019-10-22,SJ,86,53
2019-10-22,SF,87,57
2019-10-21,SJ,83,51
2019-10-21,SF,82,53
2019-10-20,SJ,74,52
2019-10-20,SF,72,52
2019-10-19,SJ,73,46
2019-10-19,SF,71,54
2019-10-18,SJ,71,47
2019-10-18,SF,68,55
2019-10-17,SJ,70,54
2019-10-17,SF,68,55
2019-10-16,SJ,70,49
2019-10-16,SF,68,52
2019-10-15,SJ,72,48
2019-10-15,SF,65,49
2019-10-14,SJ,74,46
2019-10-14,SF,70,49
2019-10-13,SJ,75,49
2019-10-13,SF,73,52
2019-10-12,SJ,79,48
2019-10-12,SF,75,52
2019-10-11,SJ,81,49
2019-10-11,SF,79,52
2019-10-10,SJ,79,53
2019-10-10,SF,74,58
2019-10-09,SJ,74,53
2019-10-09,SF,72,53
2019-10-08,SJ,88,54
2019-10-08,SF,77,56
2019-10-07,SJ,88,56
2019-10-07,SF,84,55
2019-10-06,SJ,86,51
2019-10-06,SF,87,55
2019-10-05,SJ,80,48
2019-10-05,SF,80,52
2019-10-04,SJ,75,46
2019-10-04,SF,73,52
2019-10-03,SJ,74,48
2019-10-03,SF,68,52
2019-10-02,SJ,77,47
2019-10-02,SF,76,50
2019-10-01,SJ,71,45
2019-10-01,SF,69,50
2019-09-30,SJ,68,51
2019-09-30,SF,66,52
2019-09-29,SJ,69,47
2019-09-29,SF,68,52
2019-09-28,SJ,70,51
2019-09-28,SF,67,55
2019-09-27,SJ,76,56
2019-09-27,SF,70,58
2019-09-26,SJ,83,67
2019-09-26,SF,79,64
2019-09-25,SJ,99,64
2019-09-25,SF,96,67
2019-09-24,SJ,95,59
2019-09-24,SF,94,61
2019-09-23,SJ,84,59
2019-09-23,SF,82,58
2019-09-22,SJ,83,58
2019-09-22,SF,75,58
2019-09-21,SJ,87,58
2019-09-21,SF,85,61
2019-09-20,SJ,84,55
2019-09-20,SF,83,58
2019-09-19,SJ,78,56
2019-09-19,SF,77,58
2019-09-18,SJ,76,58
2019-09-18,SF,77,61
2019-09-17,SJ,78,55
2019-09-17,SF,77,57
2019-09-16,SJ,74,60
2019-09-16,SF,72,61
2019-09-15,SJ,78,58
2019-09-15,SF,73,59
2019-09-14,SJ,87,60
2019-09-14,SF,75,61
2019-09-13,SJ,96,61
2019-09-13,SF,94,61
2019-09-12,SJ,92,58
2019-09-12,SF,90,61
2019-09-11,SJ,85,56
2019-09-11,SF,81,57
2019-09-10,SJ,77,56
2019-09-10,SF,72,58
2019-09-09,SJ,78,56
2019-09-09,SF,75,58
2019-09-08,SJ,77,55
2019-09-08,SF,72,59
2019-09-07,SJ,72,59
