"Series Description","Federal funds effective rate"
1990-01-24,8.21
1990-02-07,8.23
1990-02-21,8.23
1990-03-07,8.27
1990-03-21,8.27
1990-04-04,8.30
1990-04-18,8.26
1990-05-02,8.18
1990-05-16,8.18
1990-05-30,8.21
1990-06-13,8.28
1990-06-27,8.28
1990-07-11,8.31
1990-07-25,8.09
1990-08-08,8.05
1990-08-22,8.21
1990-09-05,8.17
1990-09-19,8.15
1990-10-03,8.24
1990-10-17,8.08
1990-10-31,8.08
1990-11-14,7.96
1990-11-28,7.68
1990-12-12,7.43
1990-12-26,7.23
1991-01-09,6.79
1991-01-23,6.82
1991-02-06,6.89
1991-02-20,6.28
1991-03-06,6.39
1991-03-20,6.13
1991-04-03,6.05
1991-04-17,5.79
1991-05-01,5.92
1991-05-15,5.79
1991-05-29,5.76
1991-06-12,5.83
1991-06-26,5.78
1991-07-10,6.06
1991-07-24,5.80
1991-08-07,5.81
1991-08-21,5.65
1991-09-04,5.59
1991-09-18,5.50
1991-10-02,5.31
1991-10-16,5.24
1991-10-30,5.17
1991-11-13,4.89
1991-11-27,4.78
1991-12-11,4.67
1991-12-25,4.36
1992-01-08,4.19
1992-01-22,3.94
1992-02-05,4.09
1992-02-19,4.07
1992-03-04,4.02
1992-03-18,4.00
1992-04-01,4.01
1992-04-15,3.81
1992-04-29,3.56
1992-05-13,3.80
1992-05-27,3.85
1992-06-10,3.77
1992-06-24,3.72
1992-07-08,3.56
1992-07-22,3.25
1992-08-05,3.25
1992-08-19,3.29
1992-09-02,3.30
1992-09-16,3.19
1992-09-30,3.24
1992-10-14,3.20
1992-10-28,3.01
1992-11-11,2.99
1992-11-25,3.04
1992-12-09,3.16
1992-12-23,2.94
1993-01-06,2.94
1993-01-20,3.04
1993-02-03,3.04
1993-02-17,2.99
1993-03-03,3.07
1993-03-17,3.03
1993-03-31,3.05
1993-04-14,3.02
1993-04-28,2.89
1993-05-12,2.94
1993-05-26,3.04
1993-06-09,3.03
1993-06-23,3.00
1993-07-07,3.11
1993-07-21,3.05
1993-08-04,3.06
1993-08-18,3.02
1993-09-01,3.03
1993-09-15,3.01
1993-09-29,3.09
1993-10-13,3.07
1993-10-27,2.97
1993-11-10,3.00
1993-11-24,3.01
1993-12-08,3.01
1993-12-22,2.97
1994-01-05,2.99
1994-01-19,3.06
1994-02-02,3.07
1994-02-16,3.23
1994-03-02,3.26
1994-03-16,3.22
1994-03-30,3.40
1994-04-13,3.53
1994-04-27,3.59
1994-05-11,3.73
1994-05-25,4.12
1994-06-08,4.20
1994-06-22,4.20
1994-07-06,4.28
1994-07-20,4.30
1994-08-03,4.28
1994-08-17,4.31
1994-08-31,4.69
1994-09-14,4.72
1994-09-28,4.69
1994-10-12,4.84
1994-10-26,4.72
1994-11-09,4.75
1994-11-23,5.38
1994-12-07,5.66
1994-12-21,5.52
1995-01-04,5.42
1995-01-18,5.49
1995-02-01,5.52
1995-02-15,5.94
1995-03-01,5.91
1995-03-15,5.94
1995-03-29,6.01
1995-04-12,6.09
1995-04-26,6.03
1995-05-10,6.02
1995-05-24,6.00
1995-06-07,6.03
1995-06-21,6.01
1995-07-05,6.08
1995-07-19,5.76
1995-08-02,5.79
1995-08-16,5.74
1995-08-30,5.70
1995-09-13,5.75
1995-09-27,5.79
1995-10-11,5.86
1995-10-25,5.73
1995-11-08,5.74
1995-11-22,5.77
1995-12-06,5.83
1995-12-20,5.82
1996-01-03,5.42
1996-01-17,5.57
1996-01-31,5.49
1996-02-14,5.15
1996-02-28,5.24
1996-03-13,5.41
1996-03-27,5.29
1996-04-10,5.19
1996-04-24,5.24
1996-05-08,5.26
1996-05-22,5.24
1996-06-05,5.26
1996-06-19,5.35
1996-07-03,5.37
1996-07-17,5.24
1996-07-31,5.39
1996-08-14,5.24
1996-08-28,5.20
1996-09-11,5.28
1996-09-25,5.28
1996-10-09,5.27
1996-10-23,5.22
1996-11-06,5.30
1996-11-20,5.31
1996-12-04,5.41
1996-12-18,5.30
1997-01-01,5.28
1997-01-15,5.24
1997-01-29,5.19
1997-02-12,5.18
1997-02-26,5.19
1997-03-12,5.27
1997-03-26,5.33
1997-04-09,5.61
1997-04-23,5.48
1997-05-07,5.58
1997-05-21,5.50
1997-06-04,5.48
1997-06-18,5.55
1997-07-02,5.62
1997-07-16,5.46
1997-07-30,5.50
1997-08-13,5.54
1997-08-27,5.58
1997-09-10,5.56
1997-09-24,5.51
1997-10-08,5.52
1997-10-22,5.50
1997-11-05,5.55
1997-11-19,5.50
1997-12-03,5.53
1997-12-17,5.53
1997-12-31,5.44
1998-01-14,5.59
1998-01-28,5.53
1998-02-11,5.48
1998-02-25,5.52
1998-03-11,5.52
1998-03-25,5.45
1998-04-08,5.54
1998-04-22,5.42
1998-05-06,5.38
1998-05-20,5.54
1998-06-03,5.54
1998-06-17,5.51
1998-07-01,5.65
1998-07-15,5.48
1998-07-29,5.52
1998-08-12,5.55
1998-08-26,5.54
1998-09-09,5.54
1998-09-23,5.48
1998-10-07,5.40
1998-10-21,5.00
1998-11-04,5.08
1998-11-18,4.84
1998-12-02,4.70
1998-12-16,4.82
1998-12-30,4.58
1999-01-13,4.53
1999-01-27,4.65
1999-02-10,4.76
1999-02-24,4.75
1999-03-10,4.83
1999-03-24,4.79
1999-04-07,4.82
1999-04-21,4.65
1999-05-05,4.85
1999-05-19,4.73
1999-06-02,4.69
1999-06-16,4.72
1999-06-30,4.83
1999-07-14,4.98
1999-07-28,4.99
1999-08-11,5.01
1999-08-25,5.03
1999-09-08,5.25
1999-09-22,5.20
1999-10-06,5.27
1999-10-20,5.17
1999-11-03,5.23
1999-11-17,5.32
1999-12-01,5.58
1999-12-15,5.45
1999-12-29,5.24
2000-01-12,5.17
2000-01-26,5.51
2000-02-09,5.69
2000-02-23,5.73
2000-03-08,5.75
2000-03-22,5.80
2000-04-05,6.06
2000-04-19,6.01
2000-05-03,6.02
2000-05-17,6.06
2000-05-31,6.51
2000-06-14,6.50
2000-06-28,6.52
2000-07-12,6.64
2000-07-26,6.50
2000-08-09,6.47
2000-08-23,6.49
2000-09-06,6.55
2000-09-20,6.50
2000-10-04,6.54
2000-10-18,6.48
2000-11-01,6.53
2000-11-15,6.51
2000-11-29,6.51
2000-12-13,6.52
2000-12-27,6.50
2001-01-10,5.90
2001-01-24,5.99
2001-02-07,5.73
2001-02-21,5.48
2001-03-07,5.50
2001-03-21,5.39
2001-04-04,5.10
2001-04-18,4.97
2001-05-02,4.48
2001-05-16,4.40
2001-05-30,3.98
2001-06-13,4.04
2001-06-27,3.93
2001-07-11,3.78
2001-07-25,3.79
2001-08-08,3.75
2001-08-22,3.69
2001-09-05,3.57
2001-09-19,2.98
2001-10-03,2.85
2001-10-17,2.44
2001-10-31,2.52
2001-11-14,2.20
2001-11-28,1.98
2001-12-12,1.95
2001-12-26,1.80
2002-01-09,1.64
2002-01-23,1.74
2002-02-06,1.76
2002-02-20,1.74
2002-03-06,1.74
2002-03-20,1.74
2002-04-03,1.74
2002-04-17,1.74
2002-05-01,1.76
2002-05-15,1.74
2002-05-29,1.74
2002-06-12,1.76
2002-06-26,1.75
2002-07-10,1.74
2002-07-24,1.73
2002-08-07,1.73
2002-08-21,1.72
2002-09-04,1.78
2002-09-18,1.73
2002-10-02,1.76
2002-10-16,1.74
2002-10-30,1.76
2002-11-13,1.45
2002-11-27,1.28
2002-12-11,1.24
2002-12-25,1.25
2003-01-08,1.20
2003-01-22,1.25
2003-02-05,1.26
2003-02-19,1.26
2003-03-05,1.27
2003-03-19,1.24
2003-04-02,1.25
2003-04-16,1.25
2003-04-30,1.27
2003-05-14,1.26
2003-05-28,1.25
2003-06-11,1.25
2003-06-25,1.23
2003-07-09,1.05
2003-07-23,1.02
2003-08-06,1.00
2003-08-20,1.08
2003-09-03,1.01
2003-09-17,0.99
2003-10-01,1.04
2003-10-15,1.01
2003-10-29,1.00
2003-11-12,1.00
2003-11-26,0.99
2003-12-10,0.99
2003-12-24,0.99
2004-01-07,0.97
2004-01-21,1.00
2004-02-04,1.01
2004-02-18,1.01
2004-03-03,1.01
2004-03-17,1.00
2004-03-31,1.00
2004-04-14,1.01
2004-04-28,1.00
2004-05-12,1.00
2004-05-26,1.01
2004-06-09,1.00
2004-06-23,1.01
2004-07-07,1.20
2004-07-21,1.25
2004-08-04,1.27
2004-08-18,1.39
2004-09-01,1.52
2004-09-15,1.49
2004-09-29,1.70
2004-10-13,1.78
2004-10-27,1.75
2004-11-10,1.79
2004-11-24,2.00
2004-12-08,2.01
2004-12-22,2.20
2005-01-05,2.20
2005-01-19,2.26
2005-02-02,2.35
2005-02-16,2.50
2005-03-02,2.51
2005-03-16,2.52
2005-03-30,2.74
2005-04-13,2.79
2005-04-27,2.76
2005-05-11,2.97
2005-05-25,3.01
2005-06-08,3.00
2005-06-22,3.00
2005-07-06,3.20
2005-07-20,3.24
2005-08-03,3.28
2005-08-17,3.51
2005-08-31,3.53
2005-09-14,3.50
2005-09-28,3.71
2005-10-12,3.77
2005-10-26,3.76
2005-11-09,3.97
2005-11-23,3.99
2005-12-07,4.01
2005-12-21,4.21
2006-01-04,4.19
2006-01-18,4.26
2006-02-01,4.35
2006-02-15,4.49
2006-03-01,4.49
2006-03-15,4.51
2006-03-29,4.64
2006-04-12,4.82
2006-04-26,4.76
2006-05-10,4.83
2006-05-24,4.99
2006-06-07,5.00
2006-06-21,4.98
2006-07-05,5.07
2006-07-19,5.25
2006-08-02,5.25
2006-08-16,5.24
2006-08-30,5.24
2006-09-13,5.24
2006-09-27,5.26
2006-10-11,5.27
2006-10-25,5.24
2006-11-08,5.24
2006-11-22,5.24
2006-12-06,5.26
2006-12-20,5.25
2007-01-03,5.23
2007-01-17,5.24
2007-01-31,5.26
2007-02-14,5.25
2007-02-28,5.27
2007-03-14,5.25
2007-03-28,5.26
2007-04-11,5.27
2007-04-25,5.24
2007-05-09,5.24
2007-05-23,5.25
2007-06-06,5.26
2007-06-20,5.26
2007-07-04,5.27
2007-07-18,5.25
2007-08-01,5.27
2007-08-15,5.02
2007-08-29,5.01
2007-09-12,5.01
2007-09-26,4.95
2007-10-10,4.74
2007-10-24,4.74
2007-11-07,4.56
2007-11-21,4.52
2007-12-05,4.54
2007-12-19,4.30
2008-01-02,3.99
2008-01-16,4.23
2008-01-30,3.75
2008-02-13,3.00
2008-02-27,2.97
2008-03-12,2.99
2008-03-26,2.44
2008-04-09,2.23
2008-04-23,2.30
2008-05-07,2.11
2008-05-21,1.96
2008-06-04,2.02
2008-06-18,1.98
2008-07-02,2.02
2008-07-16,1.98
2008-07-30,2.03
2008-08-13,2.01
2008-08-27,2.01
2008-09-10,1.97
2008-09-24,1.89
2008-10-08,1.45
2008-10-22,0.82
2008-11-05,0.53
2008-11-19,0.32
2008-12-03,0.53
2008-12-17,0.14
2008-12-31,0.11
2009-01-14,0.10
2009-01-28,0.19
2009-02-11,0.23
2009-02-25,0.22
2009-03-11,0.21
2009-03-25,0.17
2009-04-08,0.15
2009-04-22,0.14
2009-05-06,0.19
2009-05-20,0.16
2009-06-03,0.18
2009-06-17,0.20
2009-07-01,0.22
2009-07-15,0.16
2009-07-29,0.15
2009-08-12,0.17
2009-08-26,0.16
2009-09-09,0.15
2009-09-23,0.16
2009-10-07,0.12
2009-10-21,0.12
2009-11-04,0.11
2009-11-18,0.12
2009-12-02,0.12
2009-12-16,0.12
2009-12-30,0.12
2010-01-13,0.09
2010-01-27,0.12
2010-02-10,0.13
2010-02-24,0.12
2010-03-10,0.15
2010-03-24,0.18
2010-04-07,0.18
2010-04-21,0.20
2010-05-05,0.20
2010-05-19,0.20
2010-06-02,0.20
2010-06-16,0.19
2010-06-30,0.16
2010-07-14,0.18
2010-07-28,0.19
2010-08-11,0.18
2010-08-25,0.19
2010-09-08,0.19
2010-09-22,0.20
2010-10-06,0.20
2010-10-20,0.19
2010-11-03,0.19
2010-11-17,0.19
2010-12-01,0.20
2010-12-15,0.18
2010-12-29,0.19
2011-01-12,0.17
2011-01-26,0.17
2011-02-09,0.17
2011-02-23,0.15
2011-03-09,0.15
2011-03-23,0.14
2011-04-06,0.12
2011-04-20,0.10
2011-05-04,0.09
2011-05-18,0.09
2011-06-01,0.10
2011-06-15,0.10
2011-06-29,0.09
2011-07-13,0.07
2011-07-27,0.06
2011-08-10,0.11
2011-08-24,0.09
2011-09-07,0.08
2011-09-21,0.09
2011-10-05,0.07
2011-10-19,0.07
2011-11-02,0.07
2011-11-16,0.08
2011-11-30,0.08
2011-12-14,0.08
2011-12-28,0.07
2012-01-11,0.06
2012-01-25,0.09
2012-02-08,0.10
2012-02-22,0.11
2012-03-07,0.10
2012-03-21,0.13
2012-04-04,0.13
2012-04-18,0.15
2012-05-02,0.14
2012-05-16,0.16
2012-05-30,0.16
2012-06-13,0.17
2012-06-27,0.17
2012-07-11,0.15
2012-07-25,0.16
2012-08-08,0.14
2012-08-22,0.13
2012-09-05,0.13
2012-09-19,0.15
2012-10-03,0.14
2012-10-17,0.16
2012-10-31,0.16
2012-11-14,0.16
2012-11-28,0.16
2012-12-12,0.16
2012-12-26,0.17
2013-01-09,0.15
2013-01-23,0.14
2013-02-06,0.14
2013-02-20,0.15
2013-03-06,0.15
2013-03-20,0.15
2013-04-03,0.13
2013-04-17,0.15
2013-05-01,0.14
2013-05-15,0.13
2013-05-29,0.09
2013-06-12,0.09
2013-06-26,0.10
2013-07-10,0.09
2013-07-24,0.09
2013-08-07,0.09
2013-08-21,0.09
2013-09-04,0.08
2013-09-18,0.08
2013-10-02,0.08
2013-10-16,0.09
2013-10-30,0.09
2013-11-13,0.08
2013-11-27,0.09
2013-12-11,0.09
2013-12-25,0.09
2014-01-08,0.08
2014-01-22,0.07
2014-02-05,0.07
2014-02-19,0.06
2014-03-05,0.07
2014-03-19,0.08
2014-04-02,0.08
2014-04-16,0.09
2014-04-30,0.10
2014-05-14,0.09
2014-05-28,0.09
2014-06-11,0.09
2014-06-25,0.10
2014-07-09,0.10
2014-07-23,0.09
2014-08-06,0.09
2014-08-20,0.09
2014-09-03,0.08
2014-09-17,0.09
2014-10-01,0.09
2014-10-15,0.09
2014-10-29,0.09
2014-11-12,0.09
2014-11-26,0.10
2014-12-10,0.11
2014-12-24,0.13
2015-01-07,0.12
2015-01-21,0.12
2015-02-04,0.11
2015-02-18,0.12
2015-03-04,0.10
2015-03-18,0.12
2015-04-01,0.11
2015-04-15,0.12
2015-04-29,0.13
2015-05-13,0.13
2015-05-27,0.13
2015-06-10,0.12
2015-06-24,0.13
2015-07-08,0.13
2015-07-22,0.13
2015-08-05,0.12
2015-08-19,0.14
2015-09-02,0.14
2015-09-16,0.14
2015-09-30,0.13
2015-10-14,0.13
2015-10-28,0.13
2015-11-11,0.11
2015-11-25,0.12
2015-12-09,0.12
2015-12-23,0.26
2016-01-06,0.31
2016-01-20,0.36
2016-02-03,0.36
2016-02-17,0.38
2016-03-02,0.37
2016-03-16,0.36
2016-03-30,0.37
2016-04-13,0.36
2016-04-27,0.37
2016-05-11,0.36
2016-05-25,0.37
2016-06-08,0.36
2016-06-22,0.38
2016-07-06,0.40
2016-07-20,0.40
2016-08-03,0.38
2016-08-17,0.40
2016-08-31,0.39
2016-09-14,0.40
2016-09-28,0.40
2016-10-12,0.38
2016-10-26,0.41
2016-11-09,0.40
2016-11-23,0.41
2016-12-07,0.40
2016-12-21,0.54
2017-01-04,0.63
2017-01-18,0.66
2017-02-01,0.65
2017-02-15,0.66
2017-03-01,0.65
2017-03-15,0.66
2017-03-29,0.91
2017-04-12,0.89
2017-04-26,0.91
2017-05-10,0.89
2017-05-24,0.91
2017-06-07,0.90
2017-06-21,1.04
2017-07-05,1.14
2017-07-19,1.16
2017-08-02,1.15
2017-08-16,1.16
2017-08-30,1.16
2017-09-13,1.15
2017-09-27,1.16
2017-10-11,1.14
2017-10-25,1.16
2017-11-08,1.15
2017-11-22,1.16
2017-12-06,1.15
2017-12-20,1.29
2018-01-03,1.39
2018-01-17,1.42
2018-01-31,1.41
2018-02-14,1.42
2018-02-28,1.42
2018-03-14,1.42
2018-03-28,1.56
2018-04-11,1.68
2018-04-25,1.69
2018-05-09,1.70
2018-05-23,1.70
2018-06-06,1.70
2018-06-20,1.80
2018-07-04,1.91
2018-07-18,1.91
2018-08-01,1.91
2018-08-15,1.91
2018-08-29,1.92
2018-09-12,1.92
2018-09-26,1.92
2018-10-10,2.18
2018-10-24,2.19
2018-11-07,2.20
2018-11-21,2.20
2018-12-05,2.20
2018-12-19,2.19
2019-01-02,2.40
2019-01-16,2.40
2019-01-30,2.40
2019-02-13,2.40
2019-02-27,2.40
2019-03-13,2.40
2019-03-27,2.40
2019-04-10,2.41
2019-04-24,2.43
2019-05-08,2.42
2019-05-22,2.39
2019-06-05,2.39
2019-06-19,2.37
2019-07-03,2.39
2019-07-17,2.40
2019-07-31,2.40
2019-08-14,2.13
2019-08-28,2.12
2019-09-11,2.13
2019-09-25,2.05
2019-10-09,1.84
2019-10-23,1.85
2019-11-06,1.70
2019-11-20,1.55
2019-12-04,1.55
2019-12-18,1.55
2020-01-01,1.55
2020-01-15,1.55
2020-01-29,1.55
2020-02-12,1.59
2020-02-26,1.58
2020-03-11,1.30
2020-03-25,0.44
2020-04-08,0.07
2020-04-22,0.05
2020-05-06,0.05
2020-05-20,0.05
2020-06-03,0.05
2020-06-17,0.08
2020-07-01,0.08
2020-07-15,0.09
2020-07-29,0.09
2020-08-12,0.10
2020-08-26,0.09
2020-09-09,0.09
2020-09-23,0.09
2020-10-07,0.09
2020-10-21,0.09
2020-11-04,0.09
2020-11-18,0.09
2020-12-02,0.08
2020-12-16,0.09
2020-12-30,0.09
2021-01-13,0.09
2021-01-27,0.09
2021-02-10,0.08
2021-02-24,0.08
2021-03-10,0.07
2021-03-24,0.07
2021-04-07,0.07
2021-04-21,0.07
2021-05-05,0.06
2021-05-19,0.06
2021-06-02,0.06
2021-06-16,0.06
2021-06-30,0.10
2021-07-14,0.10
2021-07-28,0.10
2021-08-11,0.09
2021-08-25,0.09
2021-09-08,0.08
2021-09-22,0.08
2021-10-06,0.08
2021-10-20,0.08
2021-11-03,0.08
2021-11-17,0.08
2021-12-01,0.08
2021-12-15,0.08
2021-12-29,0.08
2022-01-12,0.08
2022-01-26,0.08
2022-02-09,0.08
2022-02-23,0.08
2022-03-09,0.08
2022-03-23,0.21
2022-04-06,0.33
2022-04-20,0.33
2022-05-04,0.33
2022-05-18,0.83
2022-06-01,0.83
2022-06-15,0.83
2022-06-29,1.58
2022-07-13,1.58
2022-07-27,1.58
2022-08-10,2.33
2022-08-24,2.33
2022-09-07,2.33
2022-09-21,2.33
2022-10-05,3.08
2022-10-19,3.08
2022-11-02,3.08
2022-11-16,3.83
2022-11-30,3.83
2022-12-14,3.83
2022-12-28,4.33
