Question,ID,Response
Q2,56,Agree
Q2,57,Strongly Disagree
Q2,58,Strongly Disagree
Q2,59,Neutral
Q2,60,Strongly Agree
Q2,61,Agree
Q2,62,Strongly Disagree
Q2,63,Agree
Q2,64,Agree
Q2,65,Agree
Q2,66,Agree
Q2,67,Neutral
Q2,68,Neutral
Q2,69,Strongly Disagree
Q2,70,Disagree
Q2,71,Strongly Disagree
Q2,72,Strongly Disagree
Q2,73,Strongly Disagree
Q2,74,Strongly Disagree
Q2,75,Strongly Disagree
Q2,76,Neutral
Q2,77,Strongly Agree
Q2,78,Neutral
Q2,79,Strongly Disagree
Q2,80,Agree
Q2,81,Agree
Q2,82,Strongly Agree
Q2,83,Agree
Q2,84,Strongly Disagree
Q2,85,Disagree
Q2,86,Strongly Disagree
Q2,87,Agree
Q2,88,Neutral
Q2,89,Strongly Disagree
Q2,90,Neutral
Q2,91,Agree
Q2,92,Strongly Disagree
Q2,93,Neutral
Q2,94,Neutral
Q3,0,Neutral
Q3,1,Agree
Q3,2,Disagree
Q3,3,Agree
Q3,4,Neutral
Q3,5,Agree
Q3,6,Neutral
Q3,7,Agree
Q3,8,Agree
Q3,9,Neutral
Q3,10,Neutral
Q3,11,Neutral
Q3,12,Neutral
Q3,13,Neutral
Q3,14,Strongly Disagree
Q3,15,Strongly Agree
Q3,16,Neutral
Q3,17,Neutral
Q3,18,Strongly Agree
Q3,19,Neutral
Q3,20,Agree
Q3,21,Neutral
Q3,22,Disagree
Q3,23,Neutral
Q3,24,Neutral
Q3,25,Strongly Disagree
Q3,26,Strongly Disagree
Q3,27,Agree
Q3,28,Disagree
Q3,29,Agree
Q3,30,Neutral
Q3,31,Neutral
Q3,32,Agree
Q3,33,Neutral
Q3,34,Strongly Agree
Q3,35,Neutral
Q3,36,Strongly Disagree
Q3,37,Strongly Agree
Q3,38,Neutral
Q3,39,Disagree
Q3,40,Neutral
Q3,41,Neutral
Q3,42,Agree
Q3,43,Neutral
Q3,44,Neutral
Q3,45,Neutral
Q3,46,Agree
Q3,47,Agree
Q3,48,Strongly Agree
Q3,49,Strongly Agree
Q3,50,Agree
Q3,51,Neutral
Q3,52,Neutral
Q3,53,Neutral
Q3,54,Disagree
Q3,55,Agree
Q3,56,Neutral
Q3,57,Neutral
Q3,58,Strongly Disagree
Q3,59,Agree
Q3,60,Strongly Disagree
Q3,61,Disagree
Q3,62,Neutral
Q3,63,Agree
Q3,64,Neutral
Q3,65,Neutral
Q3,66,Neutral
Q3,67,Disagree
Q3,68,Neutral
Q3,69,Strongly Agree
Q3,70,Neutral
Q3,71,Strongly Disagree
Q3,72,Neutral
Q3,73,Neutral
Q3,74,Neutral
Q3,75,Agree
Q3,76,Neutral
Q3,77,Agree
Q3,78,Strongly Agree
Q3,79,Strongly Agree
Q3,80,Agree
Q3,81,Neutral
Q3,82,Strongly Agree
Q3,83,Neutral
Q3,84,Strongly Agree
Q3,85,Agree
Q3,86,Neutral
Q3,87,Neutral
Q3,88,Strongly Agree
Q3,89,Agree
Q3,90,Neutral
Q3,91,Neutral
Q3,92,Neutral
Q3,93,Neutral
Q3,94,Neutral
Q3,95,Agree
Q3,96,Neutral
Q3,97,Strongly Agree
Q3,98,Strongly Agree
Q3,99,Strongly Agree
Q3,100,Strongly Disagree
Q3,101,Strongly Agree
Q3,102,Strongly Agree
Q4,0,Neutral
Q4,1,Disagree
Q4,2,Disagree
Q4,3,Neutral
Q4,4,Strongly Agree
Q4,5,Disagree
Q4,6,Disagree
Q4,7,Disagree
Q4,8,Neutral
Q4,9,Disagree
Q4,10,Disagree
Q4,11,Neutral
Q4,12,Neutral
Q4,13,Disagree
Q4,14,Neutral
Q4,15,Disagree
Q4,16,Neutral
Q4,17,Disagree
Q4,18,Neutral
Q4,19,Disagree
Q4,20,Neutral
Q4,21,Disagree
Q4,22,Strongly Disagree
Q4,23,Disagree
Q4,24,Strongly Agree
Q4,25,Neutral
Q4,26,Strongly Agree
Q4,27,Strongly Agree
Q4,28,Strongly Agree
Q4,29,Strongly Agree
Q4,30,Disagree
Q4,31,Agree
Q4,32,Neutral
Q4,33,Neutral
Q4,34,Disagree
Q4,35,Disagree
Q4,36,Neutral
Q4,37,Disagree
Q4,38,Disagree
Q4,39,Disagree
Q4,40,Agree
Q4,41,Disagree
Q4,42,Disagree
Q4,43,Disagree
Q4,44,Strongly Agree
Q4,45,Strongly Agree
Q4,46,Disagree
Q4,47,Disagree
Q4,48,Disagree
Q4,49,Disagree
Q4,50,Disagree
Q4,51,Disagree
Q4,52,Disagree
Q4,53,Neutral
Q4,54,Disagree
Q4,55,Strongly Disagree
Q4,56,Disagree
Q4,57,Disagree
Q4,58,Disagree
Q4,59,Strongly Disagree
Q4,60,Neutral
Q4,61,Disagree
Q4,62,Strongly Disagree
Q4,63,Strongly Agree
Q4,64,Strongly Agree
Q4,65,Neutral
Q4,66,Strongly Agree
Q4,67,Disagree
Q4,68,Disagree
Q4,69,Disagree
Q4,70,Agree
Q4,71,Strongly Agree
Q4,72,Strongly Agree
Q4,73,Strongly Disagree
Q4,74,Disagree
Q4,75,Neutral
Q4,76,Agree
Q4,77,Disagree
Q4,78,Neutral
Q4,79,Disagree
Q4,80,Disagree
Q4,81,Disagree
Q4,82,Strongly Agree
Q4,83,Strongly Disagree
Q4,84,Strongly Agree
Q4,85,Disagree
Q4,86,Strongly Agree
Q4,87,Disagree
Q4,88,Neutral
Q4,89,Neutral
Q4,90,Disagree
Q4,91,Disagree
Q4,92,Disagree
Q4,93,Strongly Agree
Q4,94,Agree
Q4,95,Neutral
Q4,96,Disagree
Q4,97,Disagree
Q4,98,Disagree
Q4,99,Disagree
Q5,0,Disagree
Q5,1,Neutral
Q5,2,Strongly Agree
Q5,3,Strongly Agree
Q5,4,Neutral
Q5,5,Strongly Disagree
Q5,6,Strongly Agree
Q5,7,Strongly Agree
Q5,8,Neutral
Q5,9,Strongly Disagree
Q5,10,Agree
Q5,11,Agree
Q5,12,Strongly Disagree
Q5,13,Strongly Disagree
Q5,14,Strongly Disagree
Q5,15,Disagree
Q5,16,Neutral
Q5,17,Strongly Disagree
Q5,18,Neutral
Q5,19,Neutral
Q5,20,Strongly Agree
Q5,21,Disagree
Q5,22,Agree
Q5,23,Strongly Agree
Q5,24,Strongly Agree
Q5,25,Strongly Agree
Q5,26,Strongly Agree
Q5,27,Neutral
Q5,28,Disagree
Q5,29,Strongly Agree
Q5,30,Neutral
Q5,31,Strongly Agree
Q5,32,Strongly Agree
Q5,33,Agree
Q5,34,Strongly Agree
Q5,35,Strongly Agree
Q5,36,Agree
Q5,37,Strongly Agree
Q5,38,Disagree
Q5,39,Strongly Agree
Q5,40,Strongly Agree
Q5,41,Agree
Q5,42,Strongly Agree
Q5,43,Neutral
Q5,44,Agree
Q5,45,Agree
Q5,46,Strongly Agree
Q5,47,Agree
Q5,48,Agree
Q5,49,Strongly Agree
Q5,50,Strongly Agree
Q5,51,Disagree
Q5,52,Neutral
Q5,53,Neutral
Q5,54,Strongly Agree
Q5,55,Disagree
Q5,56,Neutral
Q5,57,Neutral
Q5,58,Strongly Disagree
Q5,59,Disagree
Q5,60,Strongly Agree
Q5,61,Strongly Agree
Q5,62,Strongly Agree
Q5,63,Strongly Agree
Q5,64,Strongly Agree
Q5,65,Strongly Agree
Q5,66,Strongly Disagree
Q5,67,Strongly Agree
Q5,68,Strongly Agree
Q5,69,Agree
Q5,70,Strongly Agree
Q5,71,Agree
Q5,72,Strongly Agree
Q5,73,Agree
Q5,74,Strongly Agree
Q5,75,Agree
Q5,76,Strongly Agree
Q5,77,Neutral
Q5,78,Neutral
Q5,79,Disagree
Q5,80,Strongly Disagree
Q5,81,Agree
Q5,82,Neutral
Q5,83,Strongly Agree
Q5,84,Strongly Agree
Q5,85,Agree
Q5,86,Strongly Disagree
Q5,87,Neutral
Q5,88,Strongly Agree
Q5,89,Strongly Agree
Q5,90,Agree
Q5,91,Disagree
Q5,92,Neutral
Q5,93,Neutral
Q5,94,Neutral
Q5,95,Strongly Disagree
Q5,96,Disagree
Q5,97,Neutral
Q5,98,Strongly Agree
Q5,99,Strongly Agree
Q5,100,Disagree
