specimen_collection_date,case_disposition,transmission_category,case_count,last_updated_at
2020-05-09T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-09T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-09T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2020-05-10T07:00Z,Confirmed,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-10T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2020-05-11T07:00Z,Confirmed,Community,24,2021-08-12T23:00:03.003Z
2020-05-11T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-05-12T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2020-05-12T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-05-12T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-12T07:00Z,Confirmed,Unknown,23,2021-08-12T23:00:03.003Z
2020-05-13T07:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2020-05-13T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-05-14T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-05-14T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-05-14T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-05-15T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-05-15T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-05-15T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-15T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2020-05-16T07:00Z,Confirmed,Community,4,2021-08-12T23:00:03.003Z
2020-05-16T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-05-17T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-05-17T07:00Z,Death,From Contact,2,2021-08-12T23:00:03.003Z
2020-05-17T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2020-05-18T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2020-05-18T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-05-18T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-05-19T07:00Z,Confirmed,From Contact,22,2021-08-12T23:00:03.003Z
2020-05-19T07:00Z,Confirmed,Community,9,2021-08-12T23:00:03.003Z
2020-05-20T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-05-20T07:00Z,Confirmed,Community,23,2021-08-12T23:00:03.003Z
2020-05-21T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-05-21T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-05-22T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2020-05-22T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-05-22T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-05-23T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2020-05-23T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-05-23T07:00Z,Confirmed,From Contact,9,2021-08-12T23:00:03.003Z
2020-05-24T07:00Z,Confirmed,Community,7,2021-08-12T23:00:03.003Z
2020-05-24T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-05-25T07:00Z,Confirmed,Community,5,2021-08-12T23:00:03.003Z
2020-05-25T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-05-26T07:00Z,Confirmed,Community,22,2021-08-12T23:00:03.003Z
2020-05-26T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-05-26T07:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2020-05-26T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-27T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-05-27T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-05-27T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-05-28T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-05-28T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-05-29T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-05-29T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-05-29T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-05-30T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-05-30T07:00Z,Confirmed,Community,12,2021-08-12T23:00:03.003Z
2020-05-31T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-05-31T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-05-31T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-05-31T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-06-01T07:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2020-06-01T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-01T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-06-02T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-06-02T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-06-02T07:00Z,Confirmed,From Contact,24,2021-08-12T23:00:03.003Z
2020-06-03T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2020-06-03T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-03T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-06-04T07:00Z,Confirmed,Community,18,2021-08-12T23:00:03.003Z
2020-06-04T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-04T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-06-05T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-06-05T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-06-05T07:00Z,Confirmed,Unknown,4,2021-08-12T23:00:03.003Z
2020-06-05T07:00Z,Confirmed,From Contact,11,2021-08-12T23:00:03.003Z
2020-06-06T07:00Z,Confirmed,Community,6,2021-08-12T23:00:03.003Z
2020-06-06T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-06-07T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-06-07T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-06-08T07:00Z,Confirmed,Community,16,2021-08-12T23:00:03.003Z
2020-06-08T07:00Z,Confirmed,From Contact,19,2021-08-12T23:00:03.003Z
2020-06-09T07:00Z,Confirmed,From Contact,12,2021-08-12T23:00:03.003Z
2020-06-09T07:00Z,Confirmed,Community,21,2021-08-12T23:00:03.003Z
2020-06-10T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-10T07:00Z,Confirmed,From Contact,4,2021-08-12T23:00:03.003Z
2020-06-10T07:00Z,Confirmed,Community,14,2021-08-12T23:00:03.003Z
2020-06-11T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-06-11T07:00Z,Confirmed,Community,13,2021-08-12T23:00:03.003Z
2020-06-12T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-12T07:00Z,Confirmed,Community,19,2021-08-12T23:00:03.003Z
2020-06-12T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-06-12T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2020-06-13T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-06-13T07:00Z,Confirmed,From Contact,5,2021-08-12T23:00:03.003Z
2020-06-13T07:00Z,Death,From Contact,1,2021-08-12T23:00:03.003Z
2020-06-14T07:00Z,Confirmed,From Contact,7,2021-08-12T23:00:03.003Z
2020-06-14T07:00Z,Confirmed,Community,8,2021-08-12T23:00:03.003Z
2020-06-15T07:00Z,Confirmed,Community,15,2021-08-12T23:00:03.003Z
2020-06-15T07:00Z,Confirmed,From Contact,20,2021-08-12T23:00:03.003Z
2020-06-16T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-06-16T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2020-06-17T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
2020-06-17T07:00Z,Confirmed,Community,29,2021-08-12T23:00:03.003Z
2020-06-17T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-18T07:00Z,Confirmed,From Contact,10,2021-08-12T23:00:03.003Z
2020-06-18T07:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2020-06-18T07:00Z,Death,Community,1,2021-08-12T23:00:03.003Z
2020-06-19T07:00Z,Confirmed,Community,25,2021-08-12T23:00:03.003Z
2020-06-19T07:00Z,Confirmed,From Contact,17,2021-08-12T23:00:03.003Z
2020-06-19T07:00Z,Confirmed,Unknown,1,2021-08-12T23:00:03.003Z
2020-06-20T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-06-20T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-06-21T07:00Z,Confirmed,From Contact,15,2021-08-12T23:00:03.003Z
2020-06-21T07:00Z,Confirmed,Community,17,2021-08-12T23:00:03.003Z
2020-06-22T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-06-22T07:00Z,Confirmed,From Contact,34,2021-08-12T23:00:03.003Z
2020-06-22T07:00Z,Confirmed,Community,69,2021-08-12T23:00:03.003Z
2020-06-23T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-06-23T07:00Z,Confirmed,Community,47,2021-08-12T23:00:03.003Z
2020-06-23T07:00Z,Confirmed,Unknown,7,2021-08-12T23:00:03.003Z
2020-06-24T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2020-06-24T07:00Z,Confirmed,From Contact,27,2021-08-12T23:00:03.003Z
2020-06-24T07:00Z,Confirmed,Community,27,2021-08-12T23:00:03.003Z
2020-06-25T07:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2020-06-25T07:00Z,Confirmed,From Contact,25,2021-08-12T23:00:03.003Z
2020-06-25T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-06-26T07:00Z,Confirmed,From Contact,30,2021-08-12T23:00:03.003Z
2020-06-26T07:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2020-06-27T07:00Z,Confirmed,Unknown,2,2021-08-12T23:00:03.003Z
2020-06-27T07:00Z,Confirmed,Community,35,2021-08-12T23:00:03.003Z
2020-06-27T07:00Z,Confirmed,From Contact,14,2021-08-12T23:00:03.003Z
2020-06-28T07:00Z,Confirmed,From Contact,16,2021-08-12T23:00:03.003Z
2020-06-28T07:00Z,Confirmed,Community,20,2021-08-12T23:00:03.003Z
2020-06-29T07:00Z,Confirmed,From Contact,26,2021-08-12T23:00:03.003Z
2020-06-29T07:00Z,Confirmed,Community,43,2021-08-12T23:00:03.003Z
2020-06-29T07:00Z,Confirmed,Unknown,3,2021-08-12T23:00:03.003Z
2020-06-30T07:00Z,Confirmed,From Contact,36,2021-08-12T23:00:03.003Z
2020-06-30T07:00Z,Confirmed,Unknown,5,2021-08-12T23:00:03.003Z
2020-06-30T07:00Z,Confirmed,Community,57,2021-08-12T23:00:03.003Z
2020-07-01T07:00Z,Confirmed,From Contact,29,2021-08-12T23:00:03.003Z
2020-07-01T07:00Z,Confirmed,Community,42,2021-08-12T23:00:03.003Z
2020-07-01T07:00Z,Confirmed,Unknown,8,2021-08-12T23:00:03.003Z
2020-07-02T07:00Z,Confirmed,Unknown,15,2021-08-12T23:00:03.003Z
2020-07-02T07:00Z,Confirmed,From Contact,35,2021-08-12T23:00:03.003Z
2020-07-02T07:00Z,Confirmed,Community,53,2021-08-12T23:00:03.003Z
2020-07-03T07:00Z,Confirmed,Unknown,20,2021-08-12T23:00:03.003Z
2020-07-03T07:00Z,Confirmed,Community,39,2021-08-12T23:00:03.003Z
2020-07-03T07:00Z,Confirmed,From Contact,21,2021-08-12T23:00:03.003Z
