date,value
2020-09-09,1
2020-09-10,1
2020-09-11,1
2020-11-07,1
2020-11-08,1
2020-11-09,1
2020-11-10,1
2020-11-11,1
2020-11-12,1
2020-11-13,2
2020-11-14,2
2020-11-15,2
2020-11-16,2
2020-11-17,2
2020-11-18,2
2020-11-19,2
2020-11-20,2
2020-11-21,2
2020-11-22,2
2020-11-23,2
2020-11-24,2
2020-11-25,2
2020-11-26,2
2020-11-27,2
2020-11-28,2
2020-11-29,2
2020-11-30,2
2020-12-01,2
2020-12-02,2
2020-12-03,2
2020-12-04,2
2020-12-05,2
2020-12-06,2
2020-12-07,2
2020-12-08,2
2020-12-09,2
2020-12-10,2
2020-12-11,2
2020-12-12,1
2020-12-13,1
2020-12-14,1
2020-12-15,2
2020-12-16,2
2020-12-17,2
2020-12-18,2
2020-12-19,2
2020-12-20,2
2020-12-21,2
2020-12-22,2
2020-12-23,2
2020-12-24,2
2020-12-25,2
2020-12-26,2
2020-12-27,2
2020-12-28,2
2020-12-29,2
2020-12-30,2
2020-12-31,2
2021-01-01,2
2021-01-02,2
2021-01-03,2
2021-01-04,2
2021-01-05,2
2021-01-06,2
2021-01-07,2
2021-01-08,1
2021-01-09,1
2021-01-10,1
2021-01-11,1
2021-01-12,1
2021-01-13,1
2021-01-14,1
2021-01-15,1
2021-01-16,1
2021-01-17,1
2021-01-18,1
2021-01-19,1
2021-01-20,1
2021-01-21,1
2021-01-22,1
2021-01-23,1
2021-01-24,1
2021-01-25,1
2021-01-26,2
2021-01-27,2
2021-01-28,2
2021-01-29,2
2021-01-30,2
2021-01-31,2
2021-02-01,2
2021-02-02,2
