"isInterpolated","useMicroData","CountryCode","CountryName","RegionCode","CoverageType","RequestYear","DataYear","DataType","PPP","PovertyLine","Mean","HeadCount","PovGap","PovGapSqr","Watts","Gini","Median","pr.mld","Polarization","ReqYearPopulation","SvyInfoID","Decile1","Decile2","Decile3","Decile4","Decile5","Decile6","Decile7","Decile8","Decile9","Decile10"
1,1,"BWA","Botswana","XX","N","2015","","X",4.261922,30,255.2314,0.9627546,0.7576884,0.6314554,1.824695,-1,-1,-1,-1,2.120716,"BWA_N2009X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"BRA","Brazil","XX","N","2015","2015","Y",1.651221,30,615.8794,0.8394694,0.5111213,0.358597,0.9735564,0.5194285,378.653,0.4989138,-1,204.471769,"BRA_N2015Y",0.0118,0.02377,0.03351,0.04378,0.05508,0.06878,0.0854,0.11,0.1589,0.4089
0,1,"BGR","Bulgaria","XX","N","2015","2015","Y",0.7938756,30,523.8245,0.8878212,0.4911849,0.3192346,0.8868197,0.3856735,420.7858,0.2981993,-1,7.177991,"BGR_N2015Y",0.0154,0.03729,0.05275,0.06357,0.07451,0.08708,0.1031,0.1229,0.156,0.2874
0,1,"BFA","Burkina Faso","XX","N","2015","2014","X",223.0728,30,84.28989,0.9992263,0.9078139,0.8304852,2.583597,0.3530123,62.95673,0.2015106,-1,18.110624,"BFA_N2014X",0.03601,0.04707,0.05478,0.06212,0.07015,0.0803,0.09339,0.113,0.1472,0.296
0,1,"BDI","Burundi","XX","N","2015","2013.5","X",496.1166,30,49.94999,0.9998109,0.9453267,0.8963392,3.151949,0.3862482,37.09282,0.2467371,-1,10.16003,"BDI_N2013X",0.02763,0.04097,0.05043,0.05964,0.0695,0.08006,0.09381,0.1146,0.1531,0.3102
0,1,"CPV","Cabo Verde","XX","N","2015","2015","X",48.05734,30,277.1971,0.9699397,0.7108444,0.5560589,1.503855,0.4238109,196.2397,0.3019118,-1,0.524743,"CPV_N2015X",0.02217,0.0344,0.04362,0.05364,0.06479,0.07825,0.09538,0.1206,0.1642,0.323
0,1,"CMR","Cameroon","XX","N","2015","2014","X",242.6783,30,157.8582,0.9918017,0.8308984,0.7177159,2.136037,0.4664087,106.7175,0.3788631,-1,23.298368,"CMR_N2014X",0.01721,0.02792,0.03687,0.04779,0.06081,0.07606,0.09534,0.1208,0.1668,0.3504
0,1,"CAN","Canada","XX","N","2015","2015","Y",1.282345,30,1787.687,0.2074887,0.06551945,0.03136456,0.09929669,0.3374648,1505.491,0.2066309,-1,35.702908,"CAN_N2015Y",0.02533,0.04342,0.05639,0.0677,0.07852,0.09055,0.1052,0.1244,0.1538,0.2547
0,1,"CAF","Central African Republic","XX","N","2015","2008","X",265.6614,30,58.39443,0.9971118,0.9397669,0.8920029,3.321463,0.5623661,32.19068,0.570637,-1,4.49317,"CAF_N2008X",0.01208,0.02125,0.03019,0.03972,0.05006,0.06114,0.07647,0.1006,0.1463,0.4622
0,1,"TCD","Chad","XX","N","2015","2011","X",250.2509,30,109.1471,0.9985933,0.8823409,0.7902673,2.455792,0.4332121,81.2496,0.331302,-1,14.110975,"TCD_N2011X",0.01781,0.0308,0.04245,0.05463,0.06719,0.08076,0.09659,0.1217,0.1637,0.3244
0,1,"CHL","Chile","XX","N","2015","2015","Y",386.8173,30,698.2367,0.8141873,0.4269991,0.2626527,0.7011774,0.4437133,470.6958,0.3389089,-1,17.969353,"CHL_N2015Y",0.0224,0.03501,0.044,0.05274,0.0621,0.07343,0.08815,0.11,0.1515,0.3606
0,0,"CHN","China","XX","A","2015","2015","X",3.697517,30,331.9613,0.9612112,0.6556072,0.4829537,1.283645,-1,-1,-1,-1,1371.22,"CHN_R2015X",0,0,0,0,0,0,0,0,0,0
0,0,"CHN","China","XX","R","2015","2015","X",3.697517,30,224.6223,0.9922552,0.7588185,0.5997907,1.594794,0.3324281,183.9383,0.1826616,0.2790912,610.1929,"CHN_R2015X",0.03327,0.04517,0.0558,0.06599,0.07642,0.08785,0.1015,0.1197,0.15,0.2644
0,0,"CHN","China","XX","U","2015","2015","X",3.697517,30,418.0258,0.93632,0.5728522,0.3892736,1.034165,0.3615622,335.161,0.2202291,0.3109922,761.0271,"CHN_U2015X",0.02763,0.04036,0.05182,0.06286,0.07421,0.08668,0.1016,0.1215,0.1547,0.2786
0,1,"COL","Colombia","XX","N","2015","2015","Y",1210.993,30,435.8282,0.9079366,0.6133469,0.4583913,1.24886,0.5099042,269.8133,0.4977878,-1,47.520667,"COL_N2015Y",0.01295,0.02527,0.03454,0.04446,0.05556,0.0694,0.08709,0.1129,0.1585,0.3994
0,1,"COM","Comoros","XX","N","2015","2014","X",235.6041,30,168.7963,0.9887615,0.8180523,0.6984801,2.054154,0.4533459,115.3341,0.3641958,-1,0.777424,"COM_N2014X",0.0161,0.02864,0.03965,0.05116,0.06249,0.07662,0.09823,0.1236,0.1669,0.3367
0,1,"COD","Congo, Democratic Republic of","XX","N","2015","2012.4","X",546.7318,30,51.51934,0.9997754,0.9436346,0.8935205,3.176907,0.4209971,37.12062,0.3026011,-1,76.244544,"COD_N2012X",0.0209,0.0345,0.04473,0.05511,0.06602,0.07885,0.0961,0.1201,0.1637,0.3199
0,1,"COG","Congo, Republic of","XX","N","2015","2011","X",303.7241,30,112.3319,0.994693,0.880723,0.7936209,2.519438,0.4893867,72.91561,0.4222725,-1,4.856095,"COG_N2011X",0.0156,0.02635,0.03572,0.04654,0.05902,0.07269,0.09012,0.1166,0.1581,0.3793
0,1,"CRI","Costa Rica","XX","N","2015","2015","Y",349.4069,30,686.0452,0.7910484,0.4533652,0.3029511,0.8146698,0.4837647,434.261,0.42956,-1,4.847804,"CRI_N2015Y",0.01476,0.02774,0.03752,0.0469,0.05754,0.07084,0.08892,0.117,0.1707,0.368
0,1,"CIV","Cote d'Ivoire","XX","N","2015","2015","X",243.4609,30,113.1954,0.9978948,0.876889,0.7818888,2.383971,0.414748,82.27342,0.2962058,-1,23.226143,"CIV_N2015X",0.02113,0.03596,0.04621,0.05619,0.0667,0.07969,0.09633,0.12,0.1585,0.3193
0,1,"HRV","Croatia","XX","N","2015","2015","Y",4.224909,30,587.2529,0.8628677,0.4078121,0.2364338,0.6496862,0.3111531,525.2014,0.1829101,-1,4.203604,"HRV_N2015Y",0.02681,0.04584,0.05978,0.07087,0.0824,0.09542,0.1084,0.1261,0.1521,0.2323
0,1,"CYP","Cyprus","XX","N","2015","2015","Y",0.7587889,30,1237.404,0.4389663,0.1301117,0.05402413,0.1736823,0.3396638,996.0007,0.1933085,-1,1.160985,"CYP_N2015Y",0.03191,0.04659,0.05619,0.06516,0.07508,0.08669,0.09981,0.1172,0.1468,0.2746
0,1,"CZE","Czech Republic","XX","N","2015","2015","Y",14.43911,30,885.8087,0.6519323,0.1925124,0.08040198,0.2593659,0.2586743,787.0066,0.1167318,-1,10.546059,"CZE_N2015Y",0.03852,0.05814,0.06927,0.07747,0.08478,0.09315,0.1029,0.1163,0.1381,0.2213
0,1,"DNK","Denmark","XX","N","2015","2015","Y",8.337689,30,1624.682,0.139337,0.03574867,0.01532489,0.05226345,0.2817745,1392.356,0.1507411,-1,5.683483,"DNK_N2015Y",0.03727,0.05677,0.0657,0.07316,0.08114,0.09062,0.1016,0.1165,0.1389,0.2383
1,1,"DJI","Djibouti","XX","N","2015","","X",100.6241,30,152.6534,0.99153,0.8361961,0.7218852,2.118046,-1,-1,-1,-1,0.913993,"DJI_N2013X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"DOM","Dominican Republic","XX","N","2015","2015","Y",20.76497,30,439.916,0.9042832,0.5859687,0.4211848,1.12393,0.4518164,300.9847,0.3540901,-1,10.28168,"DOM_N2015Y",0.01867,0.0314,0.0411,0.0514,0.06232,0.0752,0.09278,0.1166,0.162,0.3485
0,1,"ECU","Ecuador","XX","N","2015","2015","Y",0.5477552,30,418.4631,0.9150931,0.6021888,0.4401298,1.188473,0.4595429,286.5164,0.3815707,-1,16.21202,"ECU_N2015Y",0.01568,0.02996,0.04032,0.05061,0.06184,0.0761,0.09361,0.1192,0.1636,0.349
0,1,"EGY","Egypt, Arab Republic of","XX","N","2015","2015","X",2.871648,30,177.1231,0.9937586,0.8107574,0.6740473,1.811942,0.3182336,141.8639,0.1697973,-1,92.442547,"EGY_N2015X",0.0392,0.05203,0.06014,0.06778,0.07572,0.08467,0.09528,0.1103,0.1371,0.2778
0,1,"SLV","El Salvador","XX","N","2015","2015","Y",0.5372444,30,305.0191,0.9668537,0.6878439,0.522122,1.387567,0.4055194,225.2395,0.278308,-1,6.325124,"SLV_N2015Y",0.02382,0.03732,0.04723,0.05733,0.06804,0.08041,0.09615,0.118,0.1535,0.3183
0,1,"EST","Estonia","XX","N","2015","2015","Y",0.5800604,30,929.3533,0.6106671,0.2291113,0.1133809,0.3332075,0.3267033,758.1535,0.1969704,-1,1.315407,"EST_N2015Y",0.02695,0.04771,0.05891,0.06656,0.07538,0.08876,0.1052,0.1264,0.16,0.2442
1,1,"SWZ","Eswatini","XX","N","2015","","X",4.1123,30,172.5562,0.9798693,0.8217999,0.7163127,2.184967,-1,-1,-1,-1,1.104044,"SWZ_N2009X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"ETH","Ethiopia","XX","N","2015","","X",5.574747,30,93.53328,0.9991189,0.8978988,0.813066,2.482494,-1,-1,-1,-1,100.835458,"ETH_N2010X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"FJI","Fiji","XX","N","2015","2013.24","X",1.016247,30,295.0006,0.9724094,0.6926607,0.521476,1.359935,0.366966,222.588,0.2209679,-1,0.868627,"FJI_N2013X",0.03141,0.04378,0.05247,0.06084,0.07007,0.08161,0.09626,0.1168,0.1497,0.297
0,1,"FIN","Finland","XX","N","2015","2015","Y",0.9729246,30,1512.775,0.1907675,0.04416513,0.01629226,0.0582261,0.2710204,1317.983,0.1264672,-1,5.479531,"FIN_N2015Y",0.03846,0.05559,0.06588,0.07417,0.08259,0.09243,0.1042,0.1196,0.143,0.224
0,1,"FRA","France","XX","N","2015","2015","Y",0.879805,30,1620.912,0.2253862,0.06062105,0.02465845,0.08205422,0.3270434,1354.871,0.1877831,-1,66.548272,"FRA_N2015Y",0.03114,0.04768,0.05881,0.06885,0.07827,0.08866,0.1003,0.1171,0.1428,0.2664
1,1,"GAB","Gabon","XX","N","2015","","X",359.3445,30,288.8575,0.9758994,0.6925931,0.5283441,1.425664,-1,-1,-1,-1,1.947686,"GAB_N2005X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"GMB","Gambia, The","XX","N","2015","","X",10.91163,30,147.1511,0.9958148,0.8400835,0.7225048,2.047877,-1,-1,-1,-1,2.08586,"GMB_N2010X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"GEO","Georgia","XX","N","2015","2015","X",0.835234,30,230.353,0.9887186,0.7522908,0.5964524,1.605295,0.3650368,181.9657,0.2253883,-1,3.725276,"GEO_N2015X",0.02628,0.04116,0.05145,0.06173,0.07289,0.08603,0.1027,0.1236,0.1563,0.2779
0,1,"DEU","Germany","XX","N","2015","2015","Y",0.8270649,30,1616.558,0.2224788,0.06179419,0.02591587,0.08388639,0.3173945,1370.333,0.1743383,-1,81.686611,"DEU_N2015Y",0.03061,0.04775,0.05927,0.06935,0.07948,0.0904,0.1042,0.1218,0.1488,0.2484
1,1,"GHA","Ghana","XX","N","2015","","X",0.7789122,30,198.0762,0.9891986,0.7887218,0.6539886,1.860127,-1,-1,-1,-1,27.849205,"GHA_N2012X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"GRC","Greece","XX","N","2015","2015","Y",0.7680634,30,653.7928,0.8034186,0.383221,0.2310475,0.6462793,0.3600026,552.555,0.2587005,-1,10.820883,"GRC_N2015Y",0.01937,0.03907,0.0524,0.06567,0.07801,0.09214,0.1083,0.1268,0.1559,0.2623
0,1,"GTM","Guatemala","XX","N","2015","2014","Y",3.892408,30,267.3643,0.9689674,0.7382577,0.5939387,1.651534,0.4827859,175.4757,0.4120924,-1,15.567419,"GTM_N2014Y",0.0167,0.02831,0.03806,0.0479,0.05978,0.07233,0.08855,0.1124,0.1554,0.3805
0,1,"GIN","Guinea","XX","N","2015","2012","X",2599.891,30,90.05833,0.999264,0.9015252,0.8182057,2.506998,0.337297,73.2509,0.1910851,-1,11.432088,"GIN_N2012X",0.03025,0.04529,0.05607,0.06574,0.07587,0.08796,0.1022,0.1216,0.1509,0.2641
0,1,"GNB","Guinea-Bissau","XX","N","2015","2010","X",258.3234,30,68.49133,1,0.924941,0.8664658,3.0362,0.5066424,41.7762,0.446719,-1,1.737202,"GNB_N2010X",0.0163,0.02859,0.03734,0.04569,0.05571,0.06649,0.08057,0.1023,0.147,0.42
0,1,"GUY","Guyana","XX","N","2015","1998","Y",120.832,30,337.6953,0.9493835,0.6652696,0.5050042,1.452997,0.4511814,243.9359,0.4373185,-1,0.767432,"GUY_N1998Y",0.01093,0.03123,0.04363,0.05446,0.0657,0.07937,0.09566,0.1173,0.1572,0.3445
0,1,"HTI","Haiti","XX","N","2015","2012","X",20.8326,30,135.5454,0.9957882,0.8539442,0.7455653,2.20175,0.4110377,102.3039,0.2931353,-1,10.695542,"HTI_N2012X",0.02102,0.03438,0.04554,0.05699,0.0694,0.08225,0.09878,0.1206,0.159,0.312
0,1,"HND","Honduras","XX","N","2015","2015","Y",10.26389,30,239.9393,0.9677723,0.7518337,0.6195013,1.803751,0.4979733,156.3066,0.4584917,-1,9.112916,"HND_N2015Y",0.012,0.02286,0.03288,0.04439,0.05782,0.07367,0.09347,0.1222,0.1725,0.3682
0,1,"HUN","Hungary","XX","N","2015","2015","Y",137.1794,30,654.0575,0.8304681,0.3594949,0.1952457,0.5527612,0.3040823,575.5613,0.1723768,-1,9.843028,"HUN_N2015Y",0.03027,0.04802,0.06107,0.07206,0.08244,0.09366,0.1063,0.1223,0.146,0.2379
0,1,"ISL","Iceland","XX","N","2015","2015","Y",140.8077,30,1608.341,0.1579714,0.03423293,0.01247083,0.04476287,0.2678797,1418.144,0.1242163,-1,0.330815,"ISL_N2015Y",0.03933,0.05568,0.06624,0.07528,0.0837,0.09297,0.1043,0.1179,0.1395,0.2251
0,1,"IND","India","XX","A","2015","2011.5","X",15.28289,30,125.2739,0.9965556,0.8655373,0.7614124,2.197143,-1,-1,-1,-1,1310.152403,"IND_R2011X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"IND","India","XX","R","2015","2011.5","X",15.28289,30,107.9861,0.9981957,0.883786,0.7879772,2.298434,0.3112752,87.43124,0.1633227,-1,880.72375,"IND_R2011X",0.03948,0.05188,0.06051,0.06851,0.07636,0.08599,0.09762,0.1135,0.1396,0.2665
0,1,"IND","India","XX","U","2015","2011.5","X",15.28289,30,160.7296,0.9931919,0.8281107,0.7069302,1.989403,0.3901443,117.772,0.2502741,-1,429.428653,"IND_U2011X",0.02946,0.04078,0.04968,0.05838,0.06803,0.07951,0.0936,0.1138,0.1485,0.3183
0,1,"IDN","Indonesia","XX","A","2015","2015","X",3892.218,30,183.2199,0.9882073,0.806109,0.6758723,1.868986,-1,-1,-1,-1,258.383256,"IDN_R2015X",0,0,0,0,0,0,0,0,0,0
0,1,"IDN","Indonesia","XX","R","2015","2015","X",3892.218,30,152.5409,0.9961606,0.8350164,0.7116442,1.973373,0.3341845,122.0005,0.1831811,-1,120.631391,"IDN_R2015X",0.03552,0.04761,0.05596,0.06513,0.07491,0.08549,0.09835,0.1166,0.1465,0.274
0,1,"IDN","Indonesia","XX","U","2015","2015","X",3892.218,30,210.086,0.9812425,0.7807943,0.6445462,1.777573,0.4275306,146.0147,0.3015691,-1,137.751865,"IDN_U2015X",0.02594,0.03544,0.04352,0.05342,0.06372,0.07616,0.09179,0.1143,0.1538,0.3419
0,1,"IRN","Iran, Islamic Republic of","XX","N","2015","2015","X",5323.442,30,454.7881,0.9119932,0.5542618,0.3774064,0.9932365,0.39471,340.5154,0.2624356,-1,78.492215,"IRN_N2015X",0.02416,0.03849,0.04862,0.05831,0.06899,0.08148,0.09713,0.1192,0.158,0.3056
0,1,"IRQ","Iraq","XX","N","2015","2012","X",939.2165,30,190.2341,0.9978286,0.7922212,0.6428072,1.710935,0.2954186,161.8429,0.142462,-1,35.572261,"IRQ_N2012X",0.03679,0.05118,0.06097,0.07029,0.08005,0.09065,0.1036,0.1214,0.1481,0.237
0,1,"IRL","Ireland","XX","N","2015","2015","Y",0.957772,30,1399.181,0.3085239,0.08679949,0.03691859,0.1204851,0.3182154,1180.313,0.1845076,-1,4.701957,"IRL_N2015Y",0.03137,0.04862,0.05909,0.06943,0.07934,0.0894,0.1013,0.1192,0.1482,0.254
1,1,"ISR","Israel","XX","N","2015","","Y",4.253677,30,1073.723,0.5235038,0.2302018,0.1335425,0.3722269,-1,-1,-1,-1,8.3801,"ISR_N2014Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"ITA","Italy","XX","N","2015","2015","Y",0.8147485,30,1243.618,0.4018813,0.1552183,0.08789405,0.240675,0.3539744,1068.329,0.2952631,-1,60.730582,"ITA_N2015Y",0.01746,0.04119,0.0542,0.06676,0.07961,0.09276,0.1077,0.1268,0.1559,0.2576
0,1,"JAM","Jamaica","XX","N","2015","2004","X",62.87648,30,353.7342,0.940902,0.6564406,0.4958792,1.324201,0.4545747,231.5495,0.3486235,-1,2.891021,"JAM_N2004X",0.02064,0.03216,0.04166,0.05057,0.06001,0.07224,0.09033,0.1162,0.1586,0.3576
0,1,"JPN","Japan","XX","N","2015","2013","Y",115.1781,30,1412.462,0.3048299,0.08806114,0.04110202,0.1346475,0.3285473,1177.788,0.1980948,-1,127.141,"JPN_N2013Y",0.02904,0.04839,0.05955,0.06883,0.07759,0.08797,0.09947,0.1178,0.1473,0.2641
0,1,"JOR","Jordan","XX","N","2015","2010.24","X",0.4409154,30,348.0374,0.9613443,0.6353344,0.4502736,1.159999,0.3365573,275.3966,0.1838546,-1,9.266575,"JOR_N2010X",0.03454,0.04744,0.05637,0.06469,0.07396,0.08442,0.09742,0.1171,0.1496,0.2745
0,1,"KAZ","Kazakhstan","XX","N","2015","2015","X",79.2217,30,361.8653,0.9812824,0.6120104,0.4088157,1.047448,0.2680367,310.5471,0.1171736,-1,17.542806,"KAZ_N2015X",0.04336,0.05634,0.0647,0.07266,0.0811,0.09114,0.1032,0.1186,0.143,0.2259
1,1,"KEN","Kenya","XX","N","2015","","X",35.62133,30,99.59677,0.9981864,0.8919561,0.8056644,2.501722,-1,-1,-1,-1,47.878336,"KEN_N2005X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"KIR","Kiribati","XX","N","2015","2006","X",1.065704,30,159.7542,0.9957823,0.8266802,0.702269,1.97756,0.36973,127.9919,0.2336895,-1,0.11093,"KIR_N2006X",0.02552,0.04041,0.05254,0.06312,0.07391,0.08606,0.1002,0.1188,0.147,0.2925
1,1,"KOR","Korea, Republic of","XX","N","2015","","Y",903.294,30,1273.997,0.3599081,0.1144271,0.05423079,0.1670996,-1,-1,-1,-1,51.014947,"KOR_N2014Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"XKX","Kosovo","XX","N","2015","2015","X",0.3665152,30,254.7489,0.9970025,0.7214397,0.5404856,1.391979,0.2645415,223.0039,0.1155615,-1,1.788196,"XKX_N2015X",0.03967,0.05559,0.06553,0.07425,0.0831,0.09374,0.1066,0.1205,0.1457,0.2153
0,1,"KGZ","Kyrgyz Republic","XX","N","2015","2015","X",16.29628,30,169.6902,0.9963854,0.8161103,0.6789426,1.823616,0.2899792,141.7178,0.1399718,-1,5.9569,"KGZ_N2015X",0.04061,0.05426,0.06313,0.07114,0.07923,0.08847,0.09988,0.1149,0.1407,0.2477
1,1,"LAO","Lao People's Democratic Republic","XX","N","2015","","X",3248.443,30,144.9591,0.9961209,0.8432786,0.7274373,2.068392,-1,-1,-1,-1,6.741164,"LAO_N2012X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"LVA","Latvia","XX","N","2015","2015","Y",0.4003672,30,711.8198,0.7727879,0.344579,0.1923453,0.5400749,0.3420444,582.7958,0.2150454,-1,1.977527,"LVA_N2015Y",0.02495,0.04574,0.05713,0.0655,0.07559,0.0883,0.1042,0.1233,0.1536,0.2616
0,1,"LBN","Lebanon","XX","N","2015","2011.77","X",830.6244,30,710.8899,0.778829,0.332862,0.1770069,0.4974573,0.3183245,603.0676,0.1697937,-1,6.532678,"LBN_N2011X",0.03091,0.04765,0.05857,0.06829,0.07858,0.09121,0.1036,0.1215,0.1517,0.2479
1,1,"LSO","Lesotho","XX","N","2015","","X",3.925722,30,136.4989,0.9952056,0.8524704,0.7472494,2.279345,-1,-1,-1,-1,2.059021,"LSO_N2002X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"LBR","Liberia","XX","N","2015","","X",0.5982203,30,79.17164,0.9996326,0.9133871,0.8383985,2.63976,-1,-1,-1,-1,4.47223,"LBR_N2014X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,"LTU","Lithuania","XX","N","2015","2015","Y",1.763344,30,766.5621,0.7441805,0.3342761,0.1900136,0.5223291,0.3737522,609.116,0.261786,-1,2.90491,"LTU_N2015Y",0.02133,0.04,0.05337,0.063,0.07362,0.08581,0.1004,0.1209,0.1553,0.2862
0,1,"LUX","Luxembourg","XX","N","2015","2015","Y",0.9796107,30,2048.474,0.1399157,0.03816086,0.01754419,0.05302779,0.3292223,1724.635,0.1990962,-1,0.569604,"LUX_N2015Y",0.02868,0.04582,0.05672,0.06663,0.07831,0.08983,0.105,0.1251,0.1533,0.2507
0,1,"MDG","Madagascar","XX","N","2015","2012","X",700.2282,30,45.57012,0.9999895,0.9500621,0.9053267,3.304311,0.4264818,32.04976,0.3095294,-1,24.234088,"MDG_N2012X",0.02156,0.03569,0.04557,0.0547,0.06483,0.07652,0.09167,0.1153,0.1593,0.3349
1,1,"MWI","Malawi","XX","N","2015","","X",78.70302,30,62.64914,0.9990077,0.9365884,0.8819975,3.028031,-1,-1,-1,-1,16.745303,"MWI_N2010X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"MYS","Malaysia","XX","N","2015","","Y",1.586355,30,814.125,0.7158667,0.3391341,0.1975228,0.5370928,-1,-1,-1,-1,30.270962,"MYS_N2013Y",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,1,"MDV","Maldives","XX","N","2015","","X",8.809686,30,474.4604,0.9298554,0.5168777,0.3240038,0.8545672,-1,-1,-1,-1,0.454915,"MDV_N2009X",-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
