date,name,category,value
2001-01-01,Kodak,Electronics,10801
2001-01-01,"Merck & Co., Inc.",Pharmaceuticals,9672
2001-01-01,Nintendo,Electronics,9460
2001-01-01,Pfizer,Pharmaceuticals,8951
2001-01-01,Gap,Apparel,8746
2001-01-01,Dell,Electronics,8269
2001-01-01,Goldman Sachs,Financial Services,7862
2001-01-01,Nike,Sporting Goods,7589
2001-01-01,Volkswagen,Automotive,7338
2001-01-01,Ericsson,Electronics,7069
2001-01-01,Heinz,FMCG,7062
2001-01-01,Louis Vuitton,Luxury,7053
2001-01-01,Kellogg's,FMCG,7005
2001-01-01,MTV,Media,6599
2001-01-01,Canon,Electronics,6580
2001-01-01,Samsung,Technology,6374
2001-01-01,SAP,Business Services,6307
2001-01-01,Pepsi,Beverages,6214
2001-01-01,Xerox,Business Services,6019
2001-01-01,IKEA,Retail,6005
2001-01-01,Pizza Hut,Restaurants,5978
2001-01-01,Harley-Davidson,Automotive,5532
2001-01-01,Apple,Technology,5464
2001-01-01,Gucci,Luxury,5363
2001-01-01,KFC,Restaurants,5261
2001-01-01,Reuters,Media,5236
2001-01-01,Sun Microsystems,Business Services,5149
2001-01-01,Kleenex,FMCG,5085
2001-01-01,Philips,Electronics,4900
2001-01-01,Colgate,FMCG,4572
2001-01-01,Wrigley,FMCG,4530
2001-01-01,AOL,Media,4495
2001-01-01,Yahoo!,Media,4378
2001-01-01,Avon,FMCG,4369
2001-01-01,Chanel,Luxury,4265
2001-01-01,Duracell,FMCG,4140
2001-01-01,Boeing,Diversified,4060
2001-01-01,Texas Instruments,Technology,4041
2001-01-01,Kraft,FMCG,4032
2001-01-01,Motorola,Electronics,3761
2001-01-01,Levi's,Apparel,3747
2001-01-01,Time,Media,3724
2001-01-01,Rolex,Luxury,3701
2001-01-01,adidas,Sporting Goods,3650
2001-01-01,Hertz,Automotive,3617
2001-01-01,Panasonic,Electronics,3490
2001-01-01,Tiffany & Co.,Luxury,3483
2001-01-01,BP,Energy,3247
2001-01-01,Bacardi,Alcohol,3204
2001-01-01,Amazon,Technology,3130
2001-01-01,Shell,Energy,2844
2001-01-01,Smirnoff,Alcohol,2594
2001-01-01,Moët & Chandon,Alcohol,2470
2001-01-01,Burger King,Restaurants,2426
2001-01-01,Mobil,Energy,2415
2001-01-01,Heineken,Alcohol,2266
2001-01-01,Wall Street Journal,Media,2184
2001-01-01,Barbie,Toys & Games,2037
2001-01-01,Ralph Lauren,Apparel,1910
2001-01-01,FedEx,Logistics,1885
2001-01-01,Nivea,FMCG,1782
2001-01-01,Starbucks,Restaurants,1757
2001-01-01,Johnnie Walker,Alcohol,1649
2001-01-01,Jack Daniel's,Alcohol,1583
2001-01-01,Armani,Luxury,1490
2001-01-01,Pampers,FMCG,1410
2001-01-01,Absolut,Alcohol,1378
2001-01-01,Guinness,Alcohol,1357
2001-01-01,Financial Times,Media,1310
2001-01-01,Hilton,Hospitality,1235
2001-01-01,Carlsberg,Alcohol,1075
2001-01-01,Siemens,Diversified,1029
2001-01-01,Swatch,FMCG,1004
2001-01-01,Benetton,Apparel,1002
2002-01-01,Coca-Cola,Beverages,69637
2002-01-01,Microsoft,Technology,64091
2002-01-01,IBM,Business Services,51188
2002-01-01,GE,Diversified,41311
2002-01-01,Intel,Technology,30861
2002-01-01,Nokia,Technology,29970
2002-01-01,Disney,Media,29256
2002-01-01,McDonald's,Restaurants,26375
2002-01-01,Marlboro,Tobacco,24151
2002-01-01,Mercedes-Benz,Automotive,21010
2002-01-01,Ford,Automotive,20403
2002-01-01,Toyota,Automotive,19448
2002-01-01,Citi,Financial Services,18066
2002-01-01,HP,Electronics,16776
2002-01-01,American Express,Financial Services,16287
2002-01-01,Cisco,Business Services,16222
2002-01-01,AT&T,Telecommunications,16059
2002-01-01,Honda,Automotive,15064
2002-01-01,Gillette,FMCG,14959
2002-01-01,BMW,Automotive,14425
2002-01-01,Sony,Electronics,13899
2002-01-01,NESCAFÉ,Beverages,12843
2002-01-01,Oracle,Business Services,11510
2002-01-01,Budweiser,Alcohol,11349
2002-01-01,Merrill Lynch,Financial Services,11230
2002-01-01,Morgan Stanley,Financial Services,11205
2002-01-01,Compaq,Technology,9803
2002-01-01,Pfizer,Pharmaceuticals,9770
2002-01-01,J.P. Morgan,Financial Services,9693
2002-01-01,Kodak,Electronics,9671
2002-01-01,Dell,Electronics,9237
2002-01-01,Nintendo,Electronics,9219
2002-01-01,"Merck & Co., Inc.",Pharmaceuticals,9138
2002-01-01,Samsung,Technology,8310
2002-01-01,Nike,Sporting Goods,7724
2002-01-01,Gap,Apparel,7406
2002-01-01,Heinz,FMCG,7347
2002-01-01,Volkswagen,Automotive,7209
2002-01-01,Goldman Sachs,Financial Services,7194
2002-01-01,Kellogg's,FMCG,7191
2002-01-01,Louis Vuitton,Luxury,7054
2002-01-01,SAP,Business Services,6775
2002-01-01,Canon,Electronics,6721
2002-01-01,IKEA,Retail,6545
2002-01-01,Pepsi,Beverages,6394
2002-01-01,Harley-Davidson,Automotive,6266
2002-01-01,MTV,Media,6078
2002-01-01,Pizza Hut,Restaurants,6046
2002-01-01,KFC,Restaurants,5346
2002-01-01,Apple,Technology,5316
2002-01-01,Xerox,Business Services,5308
2002-01-01,Gucci,Luxury,5304
2002-01-01,Accenture,Business Services,5182
2002-01-01,L'Oréal,FMCG,5079
2002-01-01,Kleenex,FMCG,5039
2002-01-01,Sun Microsystems,Business Services,4773
2002-01-01,Wrigley,FMCG,4747
2002-01-01,Reuters,Media,4611
2002-01-01,Colgate,FMCG,4602
2002-01-01,Philips,Electronics,4561
2002-01-01,Nestlé,FMCG,4430
2002-01-01,Avon,FMCG,4399
2002-01-01,AOL,Media,4326
2002-01-01,Chanel,Luxury,4272
2002-01-01,Kraft,FMCG,4079
2002-01-01,Danone,FMCG,4054
2002-01-01,Yahoo!,Media,3855
2002-01-01,adidas,Sporting Goods,3690
2002-01-01,Rolex,Luxury,3686
2002-01-01,Time,Media,3682
2002-01-01,Ericsson,Electronics,3589
2002-01-01,Tiffany & Co.,Luxury,3482
2002-01-01,Levi's,Apparel,3454
2002-01-01,Motorola,Electronics,3416
2002-01-01,Duracell,FMCG,3409
2002-01-01,BP,Energy,3390
2002-01-01,Hertz,Automotive,3362
2002-01-01,Bacardi,Alcohol,3341
2002-01-01,Caterpillar,Diversified,3218
2002-01-01,Amazon,Technology,3175
2002-01-01,Panasonic,Electronics,3141
2002-01-01,Boeing,Diversified,2973
2002-01-01,Shell,Energy,2810
2002-01-01,Smirnoff,Alcohol,2723
2002-01-01,Johnson & Johnson,FMCG,2509
2002-01-01,Prada,Luxury,2489
2002-01-01,Moët & Chandon,Alcohol,2445
2002-01-01,Heineken,Alcohol,2396
2002-01-01,Mobil,Energy,2358
2002-01-01,Burger King,Restaurants,2163
2002-01-01,Nivea,FMCG,2059
2002-01-01,Wall Street Journal,Media,1961
2002-01-01,Starbucks,Restaurants,1961
2002-01-01,Barbie,Toys & Games,1937
2002-01-01,Ralph Lauren,Apparel,1928
2002-01-01,FedEx,Logistics,1919
2002-01-01,Johnnie Walker,Alcohol,1654
2002-01-01,Jack Daniel's,Alcohol,1580
2002-01-01,3M,Diversified,1579
2002-01-01,Armani,Luxury,1509
2003-01-01,Coca-Cola,Beverages,70453
2003-01-01,Microsoft,Technology,65174
2003-01-01,IBM,Business Services,51767
2003-01-01,GE,Diversified,42340
2003-01-01,Intel,Technology,31112
2003-01-01,Nokia,Technology,29440
2003-01-01,Disney,Media,28036
2003-01-01,McDonald's,Restaurants,24699
2003-01-01,Marlboro,Tobacco,22183
2003-01-01,Mercedes-Benz,Automotive,21371
2003-01-01,Toyota,Automotive,20784
2003-01-01,HP,Electronics,19860
2003-01-01,Citi,Financial Services,18571
2003-01-01,Ford,Automotive,17066
2003-01-01,American Express,Financial Services,16833
2003-01-01,Gillette,FMCG,15978
2003-01-01,Cisco,Business Services,15789
2003-01-01,Honda,Automotive,15625
2003-01-01,BMW,Automotive,15106
2003-01-01,Sony,Electronics,13153
2003-01-01,NESCAFÉ,Beverages,12336
2003-01-01,Budweiser,Alcohol,11894
2003-01-01,Pepsi,Beverages,11777
2003-01-01,Oracle,Business Services,11263
2003-01-01,Samsung,Technology,10846
2003-01-01,Morgan Stanley,Financial Services,10691
2003-01-01,Merrill Lynch,Financial Services,10521
2003-01-01,Pfizer,Pharmaceuticals,10455
2003-01-01,Dell,Electronics,10367
2003-01-01,"Merck & Co., Inc.",Pharmaceuticals,9407
2003-01-01,J.P. Morgan,Financial Services,9120
2003-01-01,Nintendo,Electronics,8190
2003-01-01,Nike,Sporting Goods,8167
2003-01-01,Kodak,Electronics,7826
2003-01-01,SAP,Business Services,7714
2003-01-01,Gap,Apparel,7688
2003-01-01,HSBC,Financial Services,7565
2003-01-01,Kellogg's,FMCG,7438
2003-01-01,Canon,Electronics,7192
2003-01-01,Heinz,FMCG,7097
2003-01-01,Goldman Sachs,Financial Services,7039
2003-01-01,Volkswagen,Automotive,6938
2003-01-01,IKEA,Retail,6918
2003-01-01,Harley-Davidson,Automotive,6775
2003-01-01,Louis Vuitton,Luxury,6708
2003-01-01,MTV,Media,6278
2003-01-01,L'Oréal,FMCG,5600
2003-01-01,Xerox,Business Services,5578
2003-01-01,KFC,Restaurants,5576
2003-01-01,Apple,Technology,5554
2003-01-01,Pizza Hut,Restaurants,5312
2003-01-01,Accenture,Business Services,5301
2003-01-01,Gucci,Luxury,5100
2003-01-01,Kleenex,FMCG,5057
2003-01-01,Wrigley,FMCG,5057
2003-01-01,Colgate,FMCG,4686
2003-01-01,Avon,FMCG,4631
2003-01-01,Sun Microsystems,Business Services,4465
2003-01-01,Philips,Electronics,4464
2003-01-01,Nestlé,FMCG,4460
2003-01-01,Chanel,Luxury,4315
2003-01-01,Danone,FMCG,4237
2003-01-01,Kraft,FMCG,4171
2003-01-01,AOL,Media,3961
2003-01-01,Yahoo!,Media,3895
2003-01-01,Time,Media,3784
2003-01-01,adidas,Sporting Goods,3679
2003-01-01,Rolex,Luxury,3673
2003-01-01,BP,Energy,3582
2003-01-01,Tiffany & Co.,Luxury,3540
2003-01-01,Duracell,FMCG,3438
2003-01-01,Bacardi,Alcohol,3431
2003-01-01,Hermès,Luxury,3416
2003-01-01,Amazon,Technology,3403
2003-01-01,Caterpillar,Diversified,3363
2003-01-01,Reuters,Media,3300
2003-01-01,Levi's,Apparel,3298
2003-01-01,Hertz,Automotive,3288
2003-01-01,Panasonic,Electronics,3257
2003-01-01,Ericsson,Electronics,3153
2003-01-01,Motorola,Electronics,3103
2003-01-01,Hennessy,Alcohol,2996
2003-01-01,Shell,Energy,2983
2003-01-01,Boeing,Diversified,2864
2003-01-01,Smirnoff,Alcohol,2806
2003-01-01,Johnson & Johnson,FMCG,2706
2003-01-01,Prada,Luxury,2535
2003-01-01,Moët & Chandon,Alcohol,2524
2003-01-01,Nissan,Automotive,2495
2003-01-01,Heineken,Alcohol,2431
2003-01-01,Mobil,Energy,2407
2003-01-01,Nivea,FMCG,2221
2003-01-01,Starbucks,Restaurants,2136
2003-01-01,Burger King,Restaurants,2121
2003-01-01,Ralph Lauren,Apparel,2048
2003-01-01,FedEx,Logistics,2032
2003-01-01,Barbie,Toys & Games,1873
2003-01-01,Wall Street Journal,Media,1763
2003-01-01,Johnnie Walker,Alcohol,1724
2003-01-01,Jack Daniel's,Alcohol,1612
2004-01-01,Coca-Cola,Beverages,67394
2004-01-01,Microsoft,Technology,61372
2004-01-01,IBM,Business Services,53791
2004-01-01,GE,Diversified,44111
2004-01-01,Intel,Technology,33499
2004-01-01,Disney,Media,27113
2004-01-01,McDonald's,Restaurants,25001
2004-01-01,Nokia,Technology,24041
2004-01-01,Toyota,Automotive,22673
2004-01-01,Marlboro,Tobacco,22128
2004-01-01,Mercedes-Benz,Automotive,21331
2004-01-01,HP,Electronics,20978
2004-01-01,Citi,Financial Services,19971
2004-01-01,American Express,Financial Services,17683
2004-01-01,Gillette,FMCG,16723
2004-01-01,Cisco,Business Services,15948
2004-01-01,BMW,Automotive,15886
2004-01-01,Honda,Automotive,14874
2004-01-01,Ford,Automotive,14475
2004-01-01,Sony,Electronics,12759
2004-01-01,Samsung,Technology,12553
2004-01-01,Pepsi,Beverages,12066
2004-01-01,NESCAFÉ,Beverages,11892
2004-01-01,Budweiser,Alcohol,11846
2004-01-01,Dell,Electronics,11500
2004-01-01,Merrill Lynch,Financial Services,11499
2004-01-01,Morgan Stanley,Financial Services,11498
2004-01-01,Oracle,Business Services,10935
2004-01-01,Pfizer,Pharmaceuticals,10635
2004-01-01,J.P. Morgan,Financial Services,9782
2004-01-01,Nike,Sporting Goods,9260
2004-01-01,"Merck & Co., Inc.",Pharmaceuticals,8811
2004-01-01,HSBC,Financial Services,8671
2004-01-01,SAP,Business Services,8323
2004-01-01,Canon,Electronics,8055
2004-01-01,Kellogg's,FMCG,8029
2004-01-01,Goldman Sachs,Financial Services,7954
2004-01-01,Gap,Apparel,7873
2004-01-01,Siemens,Diversified,7470
2004-01-01,IKEA,Retail,7182
2004-01-01,Harley-Davidson,Automotive,7057
2004-01-01,Heinz,FMCG,7026
2004-01-01,Apple,Technology,6871
2004-01-01,Louis Vuitton,Luxury,6602
2004-01-01,UBS,Financial Services,6526
2004-01-01,Nintendo,Electronics,6479
2004-01-01,MTV,Media,6456
2004-01-01,Volkswagen,Automotive,6410
2004-01-01,L'Oréal,FMCG,5902
2004-01-01,Accenture,Business Services,5772
2004-01-01,Xerox,Business Services,5696
2004-01-01,Wrigley,FMCG,5424
2004-01-01,Kodak,Electronics,5231
2004-01-01,KFC,Restaurants,5118
2004-01-01,Pizza Hut,Restaurants,5050
2004-01-01,Colgate,FMCG,4929
2004-01-01,Kleenex,FMCG,4881
2004-01-01,Avon,FMCG,4849
2004-01-01,Gucci,Luxury,4715
2004-01-01,eBay,Retail,4700
2004-01-01,Yahoo!,Media,4545
2004-01-01,Nestlé,FMCG,4529
2004-01-01,Danone,FMCG,4488
2004-01-01,Chanel,Luxury,4416
2004-01-01,Philips,Electronics,4378
2004-01-01,Amazon,Technology,4156
2004-01-01,Kraft,FMCG,4112
2004-01-01,Caterpillar,Diversified,3801
2004-01-01,adidas,Sporting Goods,3740
2004-01-01,Rolex,Luxury,3720
2004-01-01,Reuters,Media,3691
2004-01-01,BP,Energy,3662
2004-01-01,Time,Media,3651
2004-01-01,Porsche,Automotive,3646
2004-01-01,Tiffany & Co.,Luxury,3638
2004-01-01,Motorola,Electronics,3483
2004-01-01,Panasonic,Electronics,3480
2004-01-01,Hertz,Automotive,3411
2004-01-01,Hermès,Luxury,3376
2004-01-01,Duracell,FMCG,3362
2004-01-01,Audi,Automotive,3288
2004-01-01,AOL,Media,3248
2004-01-01,Hennessy,Alcohol,3084
2004-01-01,Shell,Energy,2985
2004-01-01,Levi's,Apparel,2979
2004-01-01,Smirnoff,Alcohol,2975
2004-01-01,Johnson & Johnson,FMCG,2952
2004-01-01,ING,Financial Services,2864
2004-01-01,Moët & Chandon,Alcohol,2861
2004-01-01,Nissan,Automotive,2833
2004-01-01,Cartier,Luxury,2749
2004-01-01,Estee Lauder,FMCG,2634
2004-01-01,Armani,Luxury,2613
2004-01-01,Boeing,Diversified,2576
2004-01-01,Prada,Luxury,2568
2004-01-01,Mobil,Energy,2492
2004-01-01,Nivea,FMCG,2409
2004-01-01,Starbucks,Restaurants,2400
2004-01-01,Heineken,Alcohol,2380
2004-01-01,Ralph Lauren,Apparel,2147
2005-01-01,Coca-Cola,Beverages,67525
2005-01-01,Microsoft,Technology,59941
2005-01-01,IBM,Business Services,53376
2005-01-01,GE,Diversified,46996
2005-01-01,Intel,Technology,35588
2005-01-01,Nokia,Technology,26452
2005-01-01,Disney,Media,26441
2005-01-01,McDonald's,Restaurants,26014
2005-01-01,Toyota,Automotive,24837
2005-01-01,Marlboro,Tobacco,21189
2005-01-01,Mercedes-Benz,Automotive,20006
2005-01-01,Citi,Financial Services,19967
2005-01-01,HP,Electronics,18866
2005-01-01,American Express,Financial Services,18559
2005-01-01,Gillette,FMCG,17534
2005-01-01,BMW,Automotive,17126
2005-01-01,Cisco,Business Services,16592
2005-01-01,Louis Vuitton,Luxury,16077
2005-01-01,Honda,Automotive,15788
2005-01-01,Samsung,Technology,14956
2005-01-01,Dell,Electronics,13231
2005-01-01,Ford,Automotive,13159
2005-01-01,Pepsi,Beverages,12399
2005-01-01,NESCAFÉ,Beverages,12241
2005-01-01,Merrill Lynch,Financial Services,12018
2005-01-01,Budweiser,Alcohol,11878
2005-01-01,Oracle,Business Services,10887
2005-01-01,Sony,Electronics,10754
2005-01-01,HSBC,Financial Services,10429
2005-01-01,Nike,Sporting Goods,10114
2005-01-01,Pfizer,Pharmaceuticals,9981
2005-01-01,UPS,Logistics,9923
2005-01-01,Morgan Stanley,Financial Services,9777
2005-01-01,J.P. Morgan,Financial Services,9455
2005-01-01,Canon,Electronics,9044
2005-01-01,SAP,Business Services,9006
2005-01-01,Goldman Sachs,Financial Services,8495
2005-01-01,Google,Technology,8461
2005-01-01,Kellogg's,FMCG,8306
2005-01-01,Gap,Apparel,8195
2005-01-01,Apple,Technology,7985
2005-01-01,IKEA,Retail,7817
2005-01-01,Novartis,Pharmaceuticals,7746
2005-01-01,UBS,Financial Services,7565
2005-01-01,Siemens,Diversified,7507
2005-01-01,Harley-Davidson,Automotive,7346
2005-01-01,Heinz,FMCG,6932
2005-01-01,MTV,Media,6647
2005-01-01,Gucci,Luxury,6619
2005-01-01,Nintendo,Electronics,6470
2005-01-01,Accenture,Business Services,6142
2005-01-01,L'Oréal,FMCG,6005
2005-01-01,Philips,Electronics,5901
2005-01-01,Xerox,Business Services,5705
2005-01-01,eBay,Retail,5701
2005-01-01,Volkswagen,Automotive,5617
2005-01-01,Wrigley,FMCG,5543
2005-01-01,Yahoo!,Media,5256
2005-01-01,Avon,FMCG,5213
2005-01-01,Colgate,FMCG,5186
2005-01-01,KFC,Restaurants,5112
2005-01-01,Kodak,Electronics,4979
2005-01-01,Pizza Hut,Restaurants,4963
2005-01-01,Kleenex,FMCG,4922
2005-01-01,Chanel,Luxury,4778
2005-01-01,Nestlé,FMCG,4744
2005-01-01,Danone,FMCG,4513
2005-01-01,Amazon,Technology,4248
2005-01-01,Kraft,FMCG,4238
2005-01-01,Caterpillar,Diversified,4085
2005-01-01,adidas,Sporting Goods,4033
2005-01-01,Rolex,Luxury,3906
2005-01-01,Motorola,Electronics,3877
2005-01-01,Reuters,Media,3866
2005-01-01,BP,Energy,3802
2005-01-01,Porsche,Automotive,3777
2005-01-01,Zara,Apparel,3730
2005-01-01,Panasonic,Electronics,3714
2005-01-01,Audi,Automotive,3686
2005-01-01,Duracell,FMCG,3679
2005-01-01,Tiffany & Co.,Luxury,3618
2005-01-01,Hermès,Luxury,3540
2005-01-01,Hertz,Automotive,3521
2005-01-01,Hyundai,Automotive,3480
2005-01-01,Nissan,Automotive,3203
2005-01-01,Hennessy,Alcohol,3201
2005-01-01,ING,Financial Services,3177
2005-01-01,Smirnoff,Alcohol,3097
2005-01-01,Cartier,Luxury,3050
2005-01-01,Shell,Energy,3048
2005-01-01,Johnson & Johnson,FMCG,3040
2005-01-01,Moët & Chandon,Alcohol,2991
2005-01-01,Prada,Luxury,2760
2005-01-01,Bulgari,Luxury,2715
2005-01-01,Armani,Luxury,2677
2005-01-01,Levi's,Apparel,2655
2005-01-01,LG,Electronics,2645
2005-01-01,Nivea,FMCG,2576
2005-01-01,Starbucks,Restaurants,2576
2005-01-01,Heineken,Alcohol,2357
2006-01-01,Coca-Cola,Beverages,67000
2006-01-01,Microsoft,Technology,56926
2006-01-01,IBM,Business Services,56201
2006-01-01,GE,Diversified,48907
2006-01-01,Intel,Technology,32319
2006-01-01,Nokia,Technology,30131
2006-01-01,Toyota,Automotive,27941
2006-01-01,Disney,Media,27848
2006-01-01,McDonald's,Restaurants,27501
2006-01-01,Mercedes-Benz,Automotive,21795
2006-01-01,Citi,Financial Services,21458
2006-01-01,Marlboro,Tobacco,21350
2006-01-01,HP,Electronics,20458
2006-01-01,American Express,Financial Services,19641
2006-01-01,BMW,Automotive,19617
2006-01-01,Gillette,FMCG,19579
2006-01-01,Louis Vuitton,Luxury,17606
2006-01-01,Cisco,Business Services,17532
2006-01-01,Honda,Automotive,17049
2006-01-01,Samsung,Technology,16169
2006-01-01,Merrill Lynch,Financial Services,13001
2006-01-01,Pepsi,Beverages,12690
2006-01-01,NESCAFÉ,Beverages,12507
2006-01-01,Google,Technology,12376
2006-01-01,Dell,Electronics,12256
2006-01-01,Sony,Electronics,11695
2006-01-01,Budweiser,Alcohol,11662
2006-01-01,HSBC,Financial Services,11622
2006-01-01,Oracle,Business Services,11459
2006-01-01,Ford,Automotive,11056
2006-01-01,Nike,Sporting Goods,10897
2006-01-01,UPS,Logistics,10712
2006-01-01,J.P. Morgan,Financial Services,10205
2006-01-01,SAP,Business Services,10007
2006-01-01,Canon,Electronics,9968
2006-01-01,Morgan Stanley,Financial Services,9762
2006-01-01,Goldman Sachs,Financial Services,9640
2006-01-01,Pfizer,Pharmaceuticals,9591
2006-01-01,Apple,Technology,9130
2006-01-01,Kellogg's,FMCG,8776
2006-01-01,IKEA,Retail,8763
2006-01-01,UBS,Financial Services,8734
2006-01-01,Novartis,Pharmaceuticals,7880
2006-01-01,Siemens,Diversified,7828
2006-01-01,Harley-Davidson,Automotive,7739
2006-01-01,Gucci,Luxury,7158
2006-01-01,eBay,Retail,6755
2006-01-01,Philips,Electronics,6730
2006-01-01,Accenture,Business Services,6728
2006-01-01,MTV,Media,6627
2006-01-01,Nintendo,Electronics,6559
2006-01-01,Gap,Apparel,6416
2006-01-01,L'Oréal,FMCG,6392
2006-01-01,Heinz,FMCG,6223
2006-01-01,Yahoo!,Media,6056
2006-01-01,Volkswagen,Automotive,6032
2006-01-01,Xerox,Business Services,5918
2006-01-01,Colgate,FMCG,5633
2006-01-01,Wrigley,FMCG,5449
2006-01-01,KFC,Restaurants,5350
2006-01-01,Chanel,Luxury,5156
2006-01-01,Avon,FMCG,5040
2006-01-01,Nestlé,FMCG,4932
2006-01-01,Kleenex,FMCG,4842
2006-01-01,Amazon,Technology,4707
2006-01-01,Pizza Hut,Restaurants,4694
2006-01-01,Danone,FMCG,4638
2006-01-01,Caterpillar,Diversified,4580
2006-01-01,Motorola,Electronics,4569
2006-01-01,Kodak,Electronics,4406
2006-01-01,adidas,Sporting Goods,4290
2006-01-01,Rolex,Luxury,4237
2006-01-01,Zara,Apparel,4235
2006-01-01,Audi,Automotive,4165
2006-01-01,Hyundai,Automotive,4078
2006-01-01,BP,Energy,4010
2006-01-01,Panasonic,Electronics,3977
2006-01-01,Reuters,Media,3961
2006-01-01,Kraft,FMCG,3943
2006-01-01,Porsche,Automotive,3927
2006-01-01,Hermès,Luxury,3854
2006-01-01,Tiffany & Co.,Luxury,3819
2006-01-01,Hennessy,Alcohol,3576
2006-01-01,Duracell,FMCG,3576
2006-01-01,ING,Financial Services,3474
2006-01-01,Cartier,Luxury,3360
2006-01-01,Moët & Chandon,Alcohol,3257
2006-01-01,Johnson & Johnson,FMCG,3193
2006-01-01,Shell,Energy,3173
2006-01-01,Nissan,Automotive,3108
2006-01-01,Starbucks,Restaurants,3099
2006-01-01,Lexus,Automotive,3070
2006-01-01,Smirnoff,Alcohol,3032
2006-01-01,LG,Electronics,3010
2006-01-01,Bulgari,Luxury,2875
2006-01-01,Prada,Luxury,2874
2006-01-01,Armani,Luxury,2783
2006-01-01,Burberry,Luxury,2783
2006-01-01,Nivea,FMCG,2692
2006-01-01,Levi's,Apparel,2689
2007-01-01,Coca-Cola,Beverages,65324
