"Bank Name, City, State",Press Release (PR),Closing Date,Approx. Asset (Millions),Approx. Deposit (Millions),Acquirer & Transaction
"Harvest Community Bank, Pennsville, NJ",PR-004-2017,13-Jan-17,$126.40 ,$123.80 ,First-Citizens Bank & Trust Company has agreed to assume all deposits.
"Allied Bank, Mulberry, AR",PR-082-2016,23-Sep-16,$66.30 ,$64.70 ,Today's Bank has agreed to assume all deposits.
"The Woodbury Banking Company, Woodbury, GA",PR-069-2016,19-Aug-16,$21.40 ,$21.10 ,United Bank has agreed to assume all deposits.
"First CornerStone Bank, King of Prussia, PA",PR-038-2016,6-May-16,$103.30 ,$101.00 ,First-Citizens Bank & Trust Company has agreed to assume all deposits.
"Trust Company Bank, Memphis, TN",PR-034-2016,29-Apr-16,$20.70 ,$20.30 ,The Bank of Fayette County has agreed to assume all deposits.
"North Milwaukee State Bank, Milwaukee, WI",PR-020-2016,11-Mar-16,$67.10 ,$61.50 ,First-Citizens Bank & Trust Company has agreed to assume all deposits excluding certain brokered deposits.
"Hometown National Bank, Longview, WA",PR-078-2015,2-Oct-15,$4.90 ,$4.70 ,Twin City Bank has agreed to assume all deposits.
"The Bank of Georgia, Peachtree City, GA",PR-077-2015,2-Oct-15,$294.20 ,$280.70 ,Fidelity Bank has agreed to assume all deposits.
"Premier Bank, Denver, CO",PR-060-2015,10-Jul-15,$31.70 ,$29.60 ,"United Fidelity Bank, fsb has agreed to assume all deposits."
"Edgebrook Bank, Chicago, IL",PR-040-2015,8-May-15,$90.00 ,$90.00 ,Republic Bank of Chicago has agreed to assume all deposits.
"Doral Bank, San Juan, PR",PR-024-2015,27-Feb-15,"$5,900.00 ","$4,100.00 ","Banco Popular de Puerto Rico, Hato Rey, PR has agreed to accept all deposits. Banco Popular de Puerto Rico, entered into separate agreements to transfer deposits and assets in specific markets to Banco Popular North America, New York, NY, FirstBank Puerto Rico, Santurce, PR, and Centennial Bank, Conway, AR."
"Capitol City Bank & Trust Company, Atlanta, GA",PR-016-2015,13-Feb-15,$272.30 ,$262.70 ,First-Citizens Bank & Trust Company has agreed to assume all deposits.
"Highland Community Bank, Chicago, IL",PR-007-2015,23-Jan-15,$54.70 ,$53.50 ,"United Fidelity Bank, fsb has agreed to assume all deposits."
"First National Bank of Crestview, Crestview, FL",PR-006-2015,16-Jan-15,$79.70 ,$78.60 ,First NBC Bank has agreed to assume all deposits.
"Northern Star Bank, Mankato, MN",PR-112-2014,19-Dec-14,$18.80 ,$18.20 ,BankVista has agreed to assume all deposits.
"Frontier Bank, FSB, D/B/A El Paseo Bank, Palm Desert, CA",PR-097-2014,7-Nov-14,$86.40 ,$82.10 ,"Bank of Southern California, N.A. has agreed to assume all deposits."
"The National Republic Bank of Chicago, Chicago, IL",PR-089-2014,24-Oct-14,$954.40 ,$915.30 ,State Bank of Texas has agreed to assume all deposits excluding certain brokered deposits.
"NBRS Financial, Rising Sun, MD",PR-085-2014,17-Oct-14,$188.20 ,$183.10 ,Howard Bank has agreed to assume all deposits.
"GreenChoice Bank, fsb, Chicago, IL",PR-062-2014,25-Jul-14,$72.90 ,$71.00 ,"Providence Bank, LLC has agreed to assume all deposits."
"Eastside Commercial Bank, Conyers, GA",PR-058-2014,18-Jul-14,$169.00 ,$161.60 ,Community & Southern Bank has agreed to assume all deposits.
"The Freedom State Bank, Freedom, OK",PR-050-2014,27-Jun-14,$22.80 ,$20.90 ,Alva State Bank & Trust Company has agreed to assume all deposits.
"Valley Bank, Fort Lauderdale, FL",PR-048-2014,20-Jun-14,$81.80 ,$66.50 ,"Landmark Bank, National Association has agreed to assume all deposits."
"Valley Bank, Moline, IL",PR-047-2014,20-Jun-14,$456.40 ,$360.00 ,Great Southern Bank has agreed to assume all deposits.
"Slavie Federal Savings Bank, Bel Air, MD",PR-041-2014,30-May-14,$140.10 ,$111.10 ,"Bay Bank, FSB has agreed to assume all deposits."
"Columbia Savings Bank, Cincinnati, OH",PR-036-2014,23-May-14,$36.50 ,$29.50 ,"United Fidelity Bank, fsb has agreed to assume all deposits."
"AztecAmerica Bank, Berwyn, IL",PR-034-2014,16-May-14,$66.30 ,$65.00 ,Republic Bank of Chicago has agreed to assume all deposits.
"Allendale County Bank, Fairfax, SC",PR-31-2014,25-Apr-14,$54.50 ,$51.00 ,Palmetto State Bank has agreed to assume all deposits.
"Vantage Point Bank, Horsham, PA",PR-017-2014,28-Feb-14,$63.50 ,$62.50 ,First Choice Bank has agreed to assume all deposits.
"Millennium Bank, National Association, Sterling, VA",PR-016-2014,28-Feb-14,$130.30 ,$121.70 ,WashingtonFirst Bank has agreed to assume all deposits.
"Syringa Bank, Boise, ID",PR-007-2014,31-Jan-14,$153.40 ,$145.10 ,Sunwest Bank has agreed to assume all deposits excluding certain brokered deposits.
"The Bank of Union, El Reno, OK",PR-005-2014,24-Jan-14,$331.40 ,$328.80 ,BancFirst has agreed to assume all deposits excluding certain brokered deposits.
"DuPage National Bank, West Chicago, IL",PR-004-2014,17-Jan-14,$61.70 ,$59.60 ,Republic Bank of Chicago has agreed to assume all deposits.
"Texas Community Bank, National Association, The Woodlands, TX",PR-118-2013,13-Dec-13,$160.10 ,$142.60 ,"Spirit of Texas Bank, SSB has agreed to assume all deposits."
"Bank of Jackson County, Graceville, FL",PR-097-2013,30-Oct-13,$25.50 ,$25.00 ,First Federal Bank of Florida has agreed to assume all deposits.
"First National Bank, Edinburg, TX",PR-083-2013,13-Sep-13,"$3,100.00 ","$2,300.00 ",PlainsCapital Bank has agreed to assume all deposits.
"The Community's Bank, Bridgeport, CT",PR-082-2013,13-Sep-13,$26.30 ,$25.70 ,The FDIC has approved the payout of the insured deposits of The Community's Bank.
"Sunrise Bank of Arizona, Phoenix, AZ",PR-073-2013,23-Aug-13,$202.20 ,$196.90 ,"First Fidelity Bank, National Association has agreed to assume all deposits."
"Community South Bank, Parsons, TN",PR-072-2013,23-Aug-13,$386.90 ,$377.70 ,"CB&S Bank, Inc. has agreed to assume all deposits and $121.7 million of the assets."
"Bank of Wausau, Wausau, WI",PR-071-2013,9-Aug-13,$43.60 ,$40.70 ,Nicolet National Bank has agreed to assume all deposits.
"First Community Bank of Southwest Florida, Fort Myers, FL, also operating as Community Bank of Cape Coral, Cape Coral, FL",PR-069-2013,2-Aug-13,$265.70 ,$254.20 ,C1 Bank has agreed to assume all deposits.
"Mountain National Bank, Sevierville, TN",PR-050-2013,7-Jun-13,$437.30 ,$373.40 ,"First Tennessee Bank, National Association has agreed to assume all deposits excluding certain brokered deposits."
"1st Commerce Bank, North Las Vegas, NV",PR-049-2013,6-Jun-13,$20.20 ,$19.60 ,Plaza Bank has agreed to assume all deposits.
"Banks of Wisconsin, which did business as Bank of Kenosha, Kenosha, WI",PR-046-2013,31-May-13,$134.00 ,$127.60 ,"North Shore Bank, FSB has agreed to assume all deposits excluding certain brokered deposits."
"Central Arizona Bank, Scottsdale, AZ",PR-040-2013,14-May-13,$31.60 ,$30.80 ,Western State Bank has agreed to assume all deposits.
"Sunrise Bank, Valdosta, GA",PR-038-2013,10-May-13,$60.80 ,$57.80 ,Synovus Bank has agreed to assume all deposits.
"Pisgah Community Bank, Asheville, NC",PR-037-2013,10-May-13,$21.90 ,$21.20 ,"Capital Bank, N.A. has agreed to assume all deposits."
"Douglas County Bank, Douglasville, GA",PR-034-2013,26-Apr-13,$316.50 ,$314.30 ,Hamilton State Bank has agreed to assume all deposits.
"Parkway Bank, Lenoir, NC",PR-033-2013,26-Apr-13,$108.60 ,$103.70 ,"CertusBank, National Association has agreed to assume all deposits."
"Chipola Community Bank, Marianna, FL",PR-030-2013,19-Apr-13,$39.20 ,$37.60 ,First Federal Bank of Florida has agreed to assume all deposits.
"Heritage Bank of North Florida, Orange Park, FL",PR-029-2013,19-Apr-13,$110.90 ,$108.50 ,FirstAtlantic Bank has agreed to assume all deposits.
"First Federal Bank, Lexington, KY",PR-028-2013,19-Apr-13,$100.10 ,$93.90 ,Your Community Bank has agreed to assume all deposits.
"Gold Canyon Bank, Gold Canyon, AZ",PR-026-2013,5-Apr-13,$45.20 ,$44.20 ,"First Scottsdale Bank, National Association, has agreed to assume all deposits."
"Frontier Bank, LaGrange, GA",PR-018-2013,8-Mar-13,$258.80 ,$224.10 ,HeritageBank of the South has agreed to assume all deposits.
"Covenant Bank, Chicago, IL",PR-010-2013,15-Feb-13,$58.40 ,$54.20 ,Liberty Bank and Trust Company has agreed to assume all deposits excluding certain brokered deposits.
"1st Regents Bank, Andover, MN",PR-005-2013,18-Jan-13,$50.20 ,$49.10 ,First Minnesota Bank has agreed to assume all deposits.
"Westside Community Bank, University Place, WA",PR-002-2013,11-Jan-13,$97.70 ,$96.50 ,Sunwest Bank has agreed to assume all deposits.
"Community Bank of the Ozarks, Sunrise Beach, MO",PR-146-2012,14-Dec-12,$42.80 ,$41.90 ,Bank of Sullivan has agreed to assume all deposits.
"Hometown Community Bank, Braselton, GA",PR-134-2012,16-Nov-12,$124.60 ,$108.90 ,"CertusBank, National Association has agreed to assume all deposits."
"Citizens First National Bank, Princeton, IL",PR-128-2012,2-Nov-12,$924.00 ,$869.40 ,Heartland Bank and Trust Company has agreed to assume all deposits.
"Heritage Bank of Florida, Lutz, FL",PR-127-2012,2-Nov-12,$225.50 ,$223.30 ,Centennial Bank has agreed to assume all deposits.
"NOVA Bank, Berwyn, PA",PR-123-2012,26-Oct-12,$483.00 ,$432.20 ,The FDIC has approved the payout of the insured deposits of NOVA Bank.
"Excel Bank, Sedalia, MO",PR-120-2012,19-Oct-12,$200.60 ,$187.40 ,Simmons First National Bank has agreed to assume all deposits.
"First East Side Savings Bank, Tamarac, FL",PR-119-2012,19-Oct-12,$67.20 ,$65.90 ,"Stearns Bank National Association, has agreed to assume all deposits."
"GulfSouth Private Bank, Destin, FL",PR-118-2012,19-Oct-12,$159.10 ,$151.10 ,SmartBank has agreed to assume all deposits.
"First United Bank, Crete, IL",PR-113-2012,28-Sep-12,$328.40 ,$316.90 ,"Old Plank Trail Community Bank, National Association has agreed to assume all deposits."
"Truman Bank, Saint Louis, MO",PR-106-2012,14-Sep-12,$282.30 ,$245.70 ,Simmons First National Bank has agreed to assume all deposits excluding certain brokered deposits.
"First Commercial Bank, Bloomington, MN",PR-104-2012,7-Sep-12,$215.90 ,$206.80 ,Republic Bank & Trust Company has agreed to assume all deposits.
"Waukegan Savings Bank, Waukegan, IL",PR-090-2012,3-Aug-12,$88.90 ,$77.50 ,First Midwest Bank has agreed to assume all deposits.
"Jasper Banking Company, Jasper, GA",PR-089-2012,27-Jul-12,$216.70 ,$213.10 ,"Stearns Bank National Association, has agreed to assume all deposits excluding certain brokered deposits."
"Second Federal Savings and Loan Association of Chicago, Chicago, IL",PR-086-2012,20-Jul-12,$199.10 ,$175.90 ,Hinsdale Bank & Trust Company has agreed to assume all deposits.
"Heartland Bank, Leawood, KS",PR-085-2012,20-Jul-12,$110.00 ,$102.60 ,Metcalf Bank has agreed to assume all deposits.
"First Cherokee State Bank, Woodstock, GA",PR-084-2012,20-Jul-12,$222.70 ,$193.30 ,Community & Southern Bank has agreed to assume all deposits.
"Georgia Trust Bank, Buford, GA",PR-083-2012,20-Jul-12,$119.80 ,$117.40 ,Community & Southern Bank has agreed to assume all deposits excluding certain brokered deposits.
"The Royal Palm Bank of Florida, Naples, FL",PR-082-2012,20-Jul-12,$87.00 ,$85.10 ,First National Bank of the Gulf Coast has agreed to assume all deposits.
"Glasgow Savings Bank, Glasgow, MO",PR-081-2012,13-Jul-12,$24.80 ,$24.20 ,Regional Missouri Bank has agreed to assume all deposits.
"Montgomery Bank & Trust, Ailey, GA",PR-080-2012,6-Jul-12,$173.60 ,$164.40 ,Ameris Bank has agreed to assume all deposits excluding certain brokered deposits.
"The Farmers Bank of Lynchburg, Lynchburg, TN",PR-71-2012,15-Jun-12,$163.90 ,$156.40 ,Clayton Bank and Trust has agreed to assume all deposits.
"Security Exchange Bank, Marietta, GA",PR-070-2012,15-Jun-12,$151.00 ,$147.90 ,Fidelity Bank has agreed to assume all deposits.
"Putnam State Bank, Palatka, FL",PR-069-2012,15-Jun-12,$169.50 ,$160.00 ,Harbor Community Bank has agreed to assume all deposits.
"Waccamaw Bank, Whiteville, NC",PR-067-2012,8-Jun-12,$533.10 ,$472.70 ,First Community Bank has agreed to assume all deposits excluding certain brokered deposits.
"Farmers and Traders State Bank, Shabbona, IL",PR-066-2012,8-Jun-12,$43.10 ,$42.30 ,First State Bank has agreed to assume all deposits.
"Carolina Federal Savings Bank, Charleston, SC",PR-065-2012,8-Jun-12,$54.40 ,$53.10 ,Bank of North Carolina has agreed to assume all deposits.
"First Capital Bank, Kingfisher, OK",PR-064-2012,8-Jun-12,$46.10 ,$44.80 ,F & M Bank has agreed to assume all deposits.
"Alabama Trust Bank, National Association, Sylacauga, AL",PR-057-2012,18-May-12,$51.60 ,$45.10 ,Southern States Bank has agreed to assume all deposits excluding certain brokered deposits.
"Security Bank, National Association, North Lauderdale, FL",PR-052-2012,4-May-12,$101.00 ,$99.10 ,Banesco USA has agreed to assume all deposits.
"Palm Desert National Bank, Palm Desert, CA",PR-050-2012,27-Apr-12,$125.80 ,$122.80 ,Pacific Premier Bank has agreed to assume all deposits excluding certain brokered deposits.
"Plantation Federal Bank, Pawleys Island, SC",PR-049-2012,27-Apr-12,$486.40 ,$440.50 ,First Federal Bank has agreed to assume all deposits.
"Inter Savings Bank, fsb D/B/A InterBank, fsb, Maple Grove, MN",PR-048-2012,27-Apr-12,$481.60 ,$473.00 ,Great Southern Bank has agreed to assume all deposits.
"HarVest Bank of Maryland, Gaithersburg, MD",PR-047-2012,27-Apr-12,$164.30 ,$145.50 ,Sonabank has agreed to assume all deposits.
"Bank of the Eastern Shore, Cambridge, MD",PR-046-2012,27-Apr-12,$166.70 ,$154.50 ,"To protect the insured depositors, the FDIC created the Deposit Insurance National Bank (DINB) of Eastern Shore, Cambridge, MD which will remain open until May 25, 2012."
"Fort Lee Federal Savings Bank, FSB, Fort Lee, NJ",PR-043-2012,20-Apr-12,$51.90 ,$50.70 ,Alma Bank has agreed to assume all deposits.
"Fidelity Bank, Dearborn, MI",PR-038-2012,30-Mar-12,$818.20 ,$747.60 ,The Huntington National Bank has agreed to assume all deposits.
"Premier Bank, Wilmette, IL",PR-033-2012,23-Mar-12,$268.70 ,$199.00 ,International Bank of Chicago has agreed to assume all deposits.
"Covenant Bank & Trust, Rock Spring, GA",PR-032-2012,23-Mar-12,$95.70 ,$90.60 ,"Stearns Bank National Association, has agreed to assume all deposits."
"New City Bank, Chicago, IL",PR-029-2012,9-Mar-12,$71.20 ,$72.40 ,The FDIC has approved the payout of the insured deposits of New City Bank.
"Global Commerce Bank, Doraville, GA",PR-025-2012,2-Mar-12,$143.70 ,$116.80 ,Metro City Bank has agreed to assume all deposits.
"Home Savings of America, Little Falls, MN",PR-022-2012,24-Feb-12,$434.10 ,$432.20 ,The FDIC has approved the payout of the insured deposits of Home Savings of America.
"Central Bank of Georgia, Ellaville, GA",PR-021-2012,24-Feb-12,$278.90 ,$266.60 ,Ameris Bank has agreed to assume all deposits.
"SCB Bank, Shelbyville, IN",PR-018-2012,10-Feb-12,$182.60 ,$171.60 ,"First Merchants Bank, National Association has agreed to assume all deposits excluding certain brokered deposits."
"Charter National Bank and Trust, Hoffman Estates, IL",PR-017-2012,10-Feb-12,$93.90 ,$89.50 ,"Barrington Bank & Trust Company, National Association has agreed to assume all deposits."
"BankEast, Knoxville, TN",PR-013-2012,27-Jan-12,$272.60 ,$268.80 ,"U.S. Bank National Association, has agreed to assume all deposits."
"Patriot Bank Minnesota, Forest Lake, MN",PR-012-2012,27-Jan-12,$111.30 ,$108.30 ,First Resource Bank has agreed to assume all deposits.
"Tennessee Commerce Bank, Franklin, TN",PR-011-2012,27-Jan-12,"$1,185.00 ","$1,156.00 ",Republic Bank & Trust Company has agreed to assume all deposits excluding certain brokered deposits.
"First Guaranty Bank and Trust Company of Jacksonville, Jacksonville, FL",PR-010-2012,27-Jan-12,$377.90 ,$349.50 ,"CenterState Bank of Florida, National Association has agreed to assume all deposits excluding certain brokered deposits."
"American Eagle Savings Bank, Boothwyn, PA",PR-007-2012,20-Jan-12,$19.60 ,$17.70 ,"Capital Bank, National Association, has agreed to assume all deposits excluding certain brokered deposits."
"The First State Bank, Stockbridge, GA",PR-006-2012,20-Jan-12,$536.90 ,$527.50 ,Hamilton State Bank has agreed to assume all deposits excluding certain brokered deposits.
"Central Florida State Bank, Belleview, FL",PR-005-2012,20-Jan-12,$79.10 ,$77.70 ,"CenterState Bank of Florida, National Association, has agreed to assume all deposits excluding certain brokered deposits."
"Western National Bank, Phoenix, AZ",PR-195-2011,16-Dec-11,$162.90 ,$144.50 ,"Washington Federal, Seattle, WA has agreed to assume all deposits excluding certain brokered deposits."
"Premier Community Bank of the Emerald Coast, Crestview, FL",PR-194-2011,16-Dec-11,$126.00 ,$112.10 ,"Summit Bank, National Association, Panama City, FL has agreed to assume all deposits."
"Central Progressive Bank, Lacombe, LA",PR-181-2011,18-Nov-11,$383.10 ,$347.70 ,"First NBC Bank, New Orleans, LA has agreed to assume all deposits."
"Polk County Bank, Johnston, IA",PR-180-2011,18-Nov-11,$91.60 ,$82.00 ,"Grinnell State Bank, Grinnell, IA has agreed to assume all deposits."
"Community Bank of Rockmart, Rockmart, GA",PR-178-2011,10-Nov-11,$62.40 ,$55.90 ,"Century Bank of Georgia, Cartersville, GA has agreed to assume all deposits excluding certain brokered deposits."
"SunFirst Bank, Saint George, UT",PR-177-2011,4-Nov-11,$198.10 ,$169.10 ,"Cache Valley Bank, Logan, UT has agreed to assume all deposits excluding certain brokered deposits."
"Mid City Bank, Inc., Omaha, NE",PR-176-2011,4-Nov-11,$106.10 ,$105.50 ,"Premier Bank (formerly Purdum State Bank), Purdum, NE has agreed to assume all deposits."
"All American Bank, Des Plaines, IL",PR-174-2011,28-Oct-11,$37.80 ,$33.40 ,"International Bank of Chicago, Chicago, IL has agreed to assume all deposits."
"Community Banks of Colorado, Greenwood Village, CO",PR-172-2011,21-Oct-11,"$1,380.00 ","$1,330.00 ","Bank Midwest, National Association, Kansas City, MO has agreed to assume all deposits excluding certain brokered deposits."
"Community Capital Bank, Jonesboro, GA",PR-171-2011,21-Oct-11,$181.20 ,$166.20 ,"State Bank and Trust Company, Macon, GA has agreed to assume all deposits."
"Decatur First Bank, Decatur, GA",PR-170-2011,21-Oct-11,$191.50 ,$179.20 ,"Fidelity Bank, Atlanta, GA has agreed to assume all deposits."
"Old Harbor Bank, Clearwater, FL",PR-169-2011,21-Oct-11,$215.90 ,$217.80 ,"1st United Bank, Boca Raton, FL has agreed to assume all deposits."
"Country Bank, Aledo, IL",PR-167-2011,14-Oct-11,$190.60 ,$167.50 ,"Blackhawk Bank & Trust, Milan, IL has agreed to assume all deposits excluding certain brokered deposits."
"First State Bank, Cranford, NJ",PR-166-2011,14-Oct-11,$204.40 ,$201.20 ,"Northfield Bank, Staten Island, NY has agreed to assume all deposits."
"Blue Ridge Savings Bank, Inc., Asheville, NC",PR-165-2011,14-Oct-11,$161.00 ,$158.70 ,"Bank of North Carolina, Thomasville, NC has agreed to assume all deposits."
"Piedmont Community Bank, Gray, GA",PR-164-2011,14-Oct-11,$201.70 ,$181.40 ,"State Bank and Trust Company, Macon, GA has agreed to assume all deposits."
"Sun Security Bank, Ellington, MO",PR-159-2011,7-Oct-11,$355.90 ,$290.40 ,"Great Southern Bank, Springfield, MO has agreed to assume all deposits."
"The RiverBank, Wyoming, MN",PR-158-2011,7-Oct-11,$417.40 ,$379.30 ,"Central Bank, Stillwater, MN has agreed to assume all deposits."
"First International Bank, Plano, TX",PR-156-2011,30-Sep-11,$239.90 ,$208.80 ,"American First National Bank, Houston, TX has agreed to assume all deposits."
"Citizens Bank of Northern California, Nevada City, CA",PR-154-2011,23-Sep-11,$288.80 ,$253.10 ,"Tri Counties Bank, Chico, CA has agreed to assume all deposits."
"Bank of the Commonwealth, Norfolk, VA",PR-153-2011,23-Sep-11,$985.10 ,$901.80 ,"Southern Bank and Trust Company, Mount Olive, NC has agreed to assume all deposits excluding certain brokered deposits."
"The First National Bank Of Florida, Milton, FL",PR-149-2011,9-Sep-11,$296.80 ,$280.10 ,"CharterBank, West Point, GA has agreed to assume all deposits."
"CreekSide Bank, Woodstock, GA",PR-146-2011,2-Sep-11,$102.30 ,$96.60 ,"Georgia Commerce Bank, Atlanta, GA has agreed to assume all deposits."
"Patriot Bank of Georgia, Cumming, GA",PR-146-2011,2-Sep-11,$150.80 ,$111.20 ,"Georgia Commerce Bank, Atlanta, GA has agreed to assume all deposits."
"First Choice Bank, Geneva, IL",PR-139-2011,19-Aug-11,$141.00 ,$137.20 ,"Inland Bank & Trust, Oak Brook, IL has agreed to assume all deposits excluding certain brokered deposits."
"First Southern National Bank, Statesboro, GA",PR-138-2011,19-Aug-11,$164.60 ,$159.70 ,"Heritage Bank of the South, Albany, GA has agreed to assume all deposits excluding certain brokered deposits."
"Lydian Private Bank, Palm Beach, FL",PR-137-2011,19-Aug-11,"$1,700.00 ","$1,240.00 ","Sabadell United Bank, National Association, Miami, FL has agreed to assume all deposits."
"Public Savings Bank, Huntingdon Valley, PA",PR-136-2011,18-Aug-11,$46.80 ,$45.80 ,"Capital Bank, National Association, Rockville, MD has agreed to assume all deposits excluding certain brokered deposits."
"The First National Bank of Olathe, Olathe, KS",PR-134-2011,12-Aug-11,$538.10 ,$524.30 ,"Enterprise Bank & Trust, Clayton, MO has agreed to assume all deposits excluding certain brokered deposits."
"Bank of Whitman, Colfax, WA",PR-132-2011,5-Aug-11,$548.60 ,$515.70 ,"Columbia State Bank, Tacoma, WA has agreed to assume all deposits excluding certain brokered deposits."
"Bank of Shorewood, Shorewood, IL",PR-131-2011,5-Aug-11,$110.70 ,$104.00 ,"Heartland Bank and Trust Company, Bloomington, IL has agreed to assume all deposits."
"Integra Bank National Association, Evansville, IN",PR-128-2011,29-Jul-11,"$2,200.00 ","$1,900.00 ","Old National Bank, Evansville, IN has agreed to assume all deposits excluding certain brokered deposits."
"BankMeridian, National Association, Columbia, SC",PR-127-2011,29-Jul-11,$239.80 ,$215.50 ,"SCBT, National Association, Orangeburg, SC has agreed to assume all deposits excluding certain brokered deposits."
"Virginia Business Bank, Richmond, VA",PR-126-2011,29-Jul-11,$95.80 ,$85.00 ,"Xenith Bank, Richmond, VA has agreed to assume all deposits."
"Bank of Choice, Greeley, CO",PR-124-2011,22-Jul-11,"$1,070.00 ",$924.90 ,"Bank Midwest, National Association, Kansas City, MO has agreed to assume all deposits excluding certain brokered deposits."
"LandMark Bank of Florida, Sarasota, FL",PR-123-2011,22-Jul-11,$275.00 ,$246.70 ,"American Momentum Bank, Tampa, FL has agreed to assume all deposits."
"Southshore Community Bank, Apollo Beach, FL",PR-123-2011,22-Jul-11,$46.30 ,$45.30 ,"American Momentum Bank, Tampa, FL has agreed to assume all deposits."
"Summit Bank, Prescott, AZ",PR-122-2011,15-Jul-11,$72.00 ,$66.40 ,"The Foothills Bank, Yuma, AZ has agreed to assume all deposits."
"First Peoples Bank, Port St. Lucie, FL",PR-121-2011,15-Jul-11,$228.30 ,$209.70 ,"Premier American Bank, National Association, Miami, FL has agreed to assume all deposits excluding certain brokered deposits."
"High Trust Bank, Stockbridge, GA",PR-120-2011,15-Jul-11,$192.50 ,$189.50 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits."
"One Georgia Bank, Atlanta, GA",PR-120-2011,15-Jul-11,$186.30 ,$162.10 ,"Ameris Bank, Moultrie, GA has agreed to assume all deposits excluding certain brokered deposits."
"Signature Bank, Windsor, CO",PR-119-2011,8-Jul-11,$66.70 ,$64.50 ,"Points West Community Bank, Julesburg, CO has agreed to assume all deposits."
"Colorado Capital Bank, Castle Rock, CO",PR-118-2011,8-Jul-11,$717.50 ,$672.80 ,"First-Citizens Bank & Trust Company, Raleigh, NC has agreed to assume all deposits excluding certain brokered deposits."
