longitude	latitude	date
-93.737229	38.779135	1972-11-01
-89.856079	35.928492	1972-11-01
-95.395139	35.957489	1973-09-01
-89.240636	35.592466	1973-02-01
-91.15795	38.221185	1973-07-03
-93.456641	35.44847	1973-08-01
-94.225727	34.58631	1973-07-01
-90.751552	35.244479	1973-08-01
-90.391083	38.212753	1973-12-01
-90.148524	35.154948	1974-07-01
-90.95828	36.248073	1973-11-01
-94.704909	37.433371	1974-01-01
-96.160018	35.98849	1974-10-01
-89.984357	35.697714	1973-11-01
-92.410009	31.366854	1984-11-13
-93.585117	36.377735	1973-11-01
-97.41592	30.599448	1979-10-30
-92.921458	37.336332	1973-09-01
-94.546108	37.084652	1974-04-01
-92.33425	38.937799	1973-06-01
-94.63366	35.817263	1973-06-01
-89.885699	37.722972	1974-04-01
-93.225167	33.226519	1974-08-01
-92.413473	35.127358	1974-05-01
-92.577651	34.581553	1974-04-01
-93.310875	37.24721	1973-12-01
-93.248095	32.627691	1974-07-01
-92.26275	37.149916	1974-02-01
-92.845464	37.935869	1974-02-01
-94.769081	36.57897	1974-04-01
-90.790971	35.029877	1974-09-01
-93.718573	36.947616	1974-04-01
-89.640142	35.583664	1974-10-01
-89.855783	35.390412	1974-07-01
-90.511653	37.872662	1974-10-01
-94.349423	38.588583	1974-10-01
-89.553434	35.747529	1974-11-01
-91.887364	32.777717	1975-02-01
-90.972254	38.433333	1976-02-01
-94.221623	36.368584	1974-10-01
-91.777317	37.939184	1976-02-01
-91.548729	34.479278	1974-09-01
-96.920932	35.384301	1975-08-01
-88.745002	35.872336	1974-07-01
-88.535216	34.908824	1974-08-01
-88.895748	36.514801	1974-08-01
-88.782561	36.324103	1974-10-01
-97.425418	35.854994	1975-02-01
-94.234316	39.75388	1975-02-01
-95.452631	37.653335	1975-11-01
-88.851806	33.441823	1975-04-01
-97.933058	35.051213	1975-07-01
-88.562734	34.676487	1975-04-01
-88.659436	33.631959	1976-09-01
-93.984754	32.857636	1975-08-01
-94.739572	34.022301	1975-06-01
-88.459403	33.967824	1976-04-01
-91.613941	35.764825	1976-03-01
-88.91491	35.841499	1976-03-01
-95.96181	35.608125	1975-09-01
-89.632978	37.364007	1975-11-01
-96.652692	35.246473	1975-06-01
-92.375747	34.670081	1975-03-01
-94.410748	35.327836	1975-04-01
-92.407155	34.747626	1976-03-01
-92.828072	34.385231	1976-02-01
-90.675056	35.806744	1978-08-01
-97.143036	34.153414	1975-07-01
-95.322847	35.770263	1975-07-01
-94.968192	33.136035	1975-11-01
-97.932608	35.848903	1976-02-01
-94.117647	33.659928	1976-05-01
-99.443183	35.411701	1976-08-01
-93.554045	39.777542	1976-04-01
-97.29936	36.81142	1976-04-01
-97.051458	36.123412	1976-10-01
-93.258547	37.239942	1977-11-01
-97.366159	35.029998	1976-07-01
-94.71564	31.358708	1976-09-01
-94.341961	35.348672	1976-05-01
-95.071379	33.611759	1976-05-01
-88.359032	36.866705	1976-06-01
-94.200566	36.052306	1976-09-01
-91.07074	39.433396	1976-10-01
-94.940109	32.746034	1976-03-01
-96.589689	33.707891	1976-07-01
-95.509797	33.661538	1976-06-01
-92.708368	32.227875	1977-03-01
-99.381687	36.414557	1976-10-01
-95.745164	34.913535	1977-03-01
-90.574939	38.154223	1976-12-01
-89.980849	34.832285	1976-10-01
-89.968554	34.624603	1977-08-01
-89.664318	36.19748	1977-01-01
-91.694259	35.250431	1977-01-01
-96.192354	33.592867	1977-05-01
-92.294135	38.956096	1977-03-01
-91.618789	36.25054	1977-01-01
-88.446906	36.001984	1977-05-01
-98.244438	35.057896	1977-06-01
-94.655301	31.649003	1977-02-01
-89.02213	34.250798	1977-02-01
-94.784436	32.159326	1977-05-01
-91.894033	37.259569	1977-03-01
-91.952974	33.136169	1977-04-01
-95.884116	36.293026	1978-02-07
-91.895726	34.795082	1977-09-01
-93.067716	31.752704	1977-10-01
-92.853593	33.585066	1977-11-01
-91.030836	38.546345	1977-07-01
-90.046548	37.985054	1977-10-01
-80.755079	28.394482	1985-10-15
-89.680555	35.0459	1977-11-01
-88.949519	34.722679	1977-07-01
-88.307303	36.283453	1977-11-01
-98.648058	36.797537	1977-11-01
-93.350579	37.182903	1977-02-01
-95.264717	31.953321	1978-03-14
-94.42351	33.448665	1978-08-08
-91.037917	33.405817	1979-06-01
-89.114342	33.175272	1977-10-01
-94.255951	39.038534	1978-02-01
-97.137213	33.641145	1993-07-21
-96.849791	37.882633	1977-11-01
-89.884439	37.831215	1977-07-01
-92.582368	40.214976	1977-07-01
-90.040789	36.236614	1977-07-01
-87.053601	35.596441	1981-09-15
-94.977095	29.749644	1985-01-22
-94.2633	39.331554	1977-07-01
-89.186425	37.73534	1977-07-01
-90.641222	40.458596	1977-07-01
-88.987588	38.622524	1977-07-01
-89.397723	40.157926	1977-07-01
-90.244319	39.723223	1977-07-01
-89.954797	38.514528	1977-07-01
-93.070888	39.790852	1978-08-29
-87.885889	37.110323	1978-02-14
-89.103355	32.771188	1978-03-28
-96.627313	33.222766	1978-03-28
-96.464213	36.317854	1978-03-21
-94.739412	37.006126	1978-04-04
-93.844736	35.502268	1978-06-01
-96.247637	35.072406	1978-07-18
-97.0988	32.007636	1978-09-12
-97.48443	35.220425	1977-11-01
-89.667248	39.182687	1978-05-16
-94.015091	30.905547	1978-10-10
-89.735503	33.471565	1979-05-15
-88.969827	37.74193	1979-03-27
-97.012005	33.045681	1978-09-05
-88.571497	35.139496	1979-04-10
-93.267125	38.709207	1978-10-03
-97.339667	32.529497	1978-10-17
-97.760235	35.49673	1978-10-31
-89.703527	38.140855	1978-12-05
-88.960256	38.312227	1978-06-13
-96.994754	34.506304	1978-10-24
-94.182678	33.113989	1978-10-17
-97.972644	35.510946	1978-10-10
-97.360422	32.360272	1978-09-19
-90.536864	35.690659	1978-10-31
-93.71448	35.291909	1978-12-05
-96.645828	34.781583	1978-09-19
-96.137671	34.370641	1978-09-19
-89.222618	37.463057	1978-11-21
-94.471038	39.22342	1978-12-05
-90.595304	36.411387	1978-11-28
-95.436583	31.316108	1979-02-01
-89.167463	37.354718	1978-11-14
-87.060804	35.204108	1979-02-13
-89.380071	32.97513	1979-07-31
-95.90001	33.257922	1979-06-19
-94.843616	38.694721	1979-09-18
-90.875475	38.813636	1980-10-15
-92.653644	31.936231	1979-07-31
-96.010725	36.368576	1979-09-18
-95.974971	35.439822	1979-03-13
-96.457597	31.685669	1979-08-28
-95.099342	30.335157	1979-03-06
-93.384076	38.242914	1979-03-27
-95.482294	32.688034	1979-07-10
-89.238858	38.02354	1980-03-18
-90.315406	39.104947	1986-12-30
-88.094511	38.739478	1979-11-13
-89.958252	38.777707	1979-08-21
-87.91782	37.682787	1979-10-30
-88.706773	34.314085	1980-02-12
-96.562685	32.853534	1979-08-28
-96.848818	32.386291	1979-07-17
-93.063281	34.455934	1981-12-01
-88.935069	37.993939	1979-07-31
-87.380157	36.062288	1979-06-26
-96.303092	32.737185	1979-09-25
-97.095407	32.931013	1980-06-24
-94.475182	37.13358	1980-05-01
-88.235245	35.202992	1979-10-23
-98.422383	34.619294	1979-10-29
-93.05554	32.800239	1981-08-04
-97.78748	33.470038	1979-08-07
-86.819722	35.947623	1979-08-21
-88.351989	34.186772	1979-07-03
-88.20244	34.804522	1979-08-21
-94.951247	30.711104	1979-10-23
-95.124472	35.253884	1981-02-18
-97.493206	35.31996	1980-03-04
-93.691677	32.52245	1981-06-30
-94.413202	34.047941	1980-02-12
-97.008993	30.652157	1979-10-30
-92.029373	35.507387	1979-10-30
-86.57136	36.696825	1980-09-30
-93.838805	30.022938	1980-02-26
-97.132479	32.579046	1979-09-25
-94.942365	30.722199	1979-09-25
-96.620744	32.330973	1979-12-04
-87.568571	33.904134	1979-11-27
-94.426614	30.766353	1979-10-30
-91.38329	33.61007	1979-10-30
-97.460945	29.515445	1980-07-01
-97.668555	29.863313	1980-08-12
-96.070721	30.397168	1980-05-28
-87.105483	37.288826	1980-07-29
-90.656645	38.506004	1980-04-01
-93.16404	35.230807	1980-08-28
-95.235631	30.105493	1981-09-01
-86.156364	34.214275	1980-08-12
-86.43503	36.951395	1980-09-30
-85.761648	33.782651	1980-10-14
-85.988924	34.009877	1980-08-12
-89.313314	37.789031	1980-09-30
-89.958081	34.622123	1980-09-03
-86.886783	36.482569	1979-10-23
-89.546376	32.7286	1979-11-20
-86.565334	34.3158	1980-02-26
-92.150163	32.501848	1982-11-16
-86.045845	35.455293	1981-02-10
-92.096269	29.97034	1980-10-28
-92.364425	30.2307	1980-09-30
-91.513567	29.812711	1980-10-13
-92.277124	30.69783	1980-11-18
-90.570608	38.410447	1981-04-07
-86.567999	35.140415	1979-11-20
-86.45029	33.971239	1980-10-14
-86.091264	33.997147	1980-11-18
-88.740381	39.06167	1981-09-15
-94.446312	34.64201	1980-04-15
-94.492649	38.81278	1980-06-24
-96.899313	31.306295	1980-10-14
-96.411065	30.150335	1980-11-11
-96.332769	30.658718	1982-06-29
-93.710773	32.031006	1980-09-03
-96.391073	35.828294	1981-11-03
-94.074012	38.99639	1980-10-14
-93.718329	39.076045	1980-10-21
-94.805651	36.418203	1980-08-05
-90.153926	38.360853	1981-04-21
-85.818398	33.7183	1980-04-15
-96.997161	28.877441	1980-11-11
-93.325516	30.232566	1981-02-10
-86.706386	34.769813	1981-10-13
-86.877488	37.414584	1981-02-03
-89.901694	39.279782	1980-11-11
-88.854223	35.667654	1980-11-11
-92.398912	34.289155	1980-08-04
-90.433984	37.78946	1980-11-18
-94.296861	37.508334	1980-09-09
-92.396949	33.833459	1980-11-18
-95.529621	35.471623	1981-06-30
-96.605302	39.84182	1980-11-18
-95.508326	39.848765	1980-11-18
-89.298183	39.558586	1981-06-02
-96.288709	29.217384	1981-10-20
-95.612415	31.73453	1982-08-03
-97.109203	37.788982	1980-12-02
-90.659502	33.457907	1982-02-02
-91.802762	33.62415	1980-11-18
-91.38306	33.601099	1980-11-18
-97.597771	40.826699	1984-10-30
-89.807025	37.924822	1980-11-18
-98.5831	33.082052	1981-06-02
-91.526961	38.332654	1981-06-30
-85.420469	32.635618	1980-11-18
-85.484816	32.588862	1981-09-01
-92.8431	38.43165	1981-07-21
-94.22097	35.485448	1981-06-02
-94.149785	36.123675	1981-11-17
-96.738535	35.985615	1981-06-30
-89.977267	38.690981	1981-07-08
-87.823281	33.856473	1981-08-18
-93.213377	39.112976	1981-12-01
-94.191628	31.806006	1981-03-31
-90.047346	32.283711	1981-03-31
-84.379288	35.505072	1983-02-01
-95.237915	37.340299	1980-11-11
-96.995748	37.226692	1980-11-18
-97.411838	37.267309	1980-11-18
-97.794721	32.433889	1981-09-29
-100.032825	37.767305	1981-03-10
-93.738632	36.08544	1981-03-10
-95.632288	35.951831	1981-07-21
-86.569876	34.705239	1981-08-11
-93.708091	32.539454	1981-04-21
-88.182856	32.592301	1981-12-01
-95.747914	39.45899	1981-09-29
-93.230183	36.96811	1981-10-20
-94.106811	34.900424	1982-02-02
-97.871911	31.120622	1981-08-04
-95.267769	38.583198	1981-03-03
-94.178879	30.348039	1981-07-08
-94.221722	30.264329	1981-12-01
-97.270427	29.087744	1981-07-28
-92.655425	30.244353	1983-07-01
-96.861279	35.70978	1982-09-21
-94.399057	35.405139	1982-08-31
-97.485904	35.624061	1981-11-17
-86.387259	35.833563	1981-03-10
-88.740315	34.255924	1981-06-02
-98.698625	35.526036	1981-06-02
-88.807537	35.550885	1981-09-01
-87.274311	34.493092	1981-12-01
-98.295955	26.196499	1981-11-03
-82.682347	34.556328	1984-03-06
-98.205526	26.190704	1981-11-17
-94.730693	32.540684	1982-05-04
-94.788633	32.532145	1981-12-01
-95.489077	30.330806	1983-10-18
-91.236667	30.27436	1981-09-29
-91.906075	30.284979	1981-12-01
-87.723038	34.496537	1981-11-03
-97.91561	29.881646	1982-03-02
-93.268628	31.121821	1982-08-17
-86.51354	35.975342	1981-11-03
-97.728272	31.09129	1981-12-01
-93.95115	29.915132	1982-07-13
-87.584828	34.245079	1981-10-13
-88.314628	36.625678	1981-10-06
-88.989636	33.896097	1982-08-03
-95.830723	32.209545	1983-05-24
-97.222158	26.071566	1982-05-18
-98.557289	34.093185	1982-06-29
-91.831899	30.214556	1982-03-02
-95.596241	33.119489	1983-05-03
-97.171163	40.147655	1982-08-03
-98.717807	37.645751	1982-08-17
-98.520468	33.939447	1982-05-31
-97.597075	33.236029	1982-06-29
-87.725656	39.005983	1982-08-03
-86.833945	33.255131	1981-12-01
-86.608861	32.818873	1982-08-03
-86.592746	34.080187	1982-08-03
-96.876843	33.071763	1982-11-30
-96.151878	33.065629	1982-10-05
-91.143552	30.648448	1983-10-04
-98.180103	26.303988	1981-11-03
-88.628286	36.724478	1981-09-01
-88.569262	37.053191	1981-08-18
-86.081362	33.435023	1981-08-18
-86.593406	34.763019	1981-08-11
-86.567313	34.61721	1981-08-11
-89.686235	38.759139	1982-09-21
-89.389294	38.610049	1982-09-21
-96.161913	29.806195	1982-09-21
-98.945702	32.759305	1984-02-01
-97.042436	28.047316	1982-08-31
-97.874347	27.531722	1982-04-20
-99.128055	29.348251	1982-10-05
-93.295618	37.155281	1982-07-13
-86.264718	37.488179	1982-10-05
-95.896767	30.956287	1984-04-03
-100.774543	29.917987	1982-11-16
-93.866701	32.449005	1982-08-03
-93.940506	29.94126	1983-05-03
-93.815733	32.388247	1982-11-16
-92.334783	38.91019	1982-02-02
-98.230656	26.288406	1982-04-20
-89.970629	36.570079	1982-03-16
-88.186146	38.076863	1982-03-02
-97.538814	25.968336	1982-10-05
-94.016113	30.143463	1983-03-01
-97.176606	27.92463	1982-11-02
-83.833218	33.599281	1983-11-29
-89.085665	39.389765	1983-11-29
-100.483477	28.700617	1982-08-17
-95.232976	29.409478	1982-10-05
-97.735385	28.391192	1982-08-31
-97.630858	27.853599	1982-10-05
-98.164182	29.151735	1982-11-16
-89.011575	35.265482	1982-11-16
-97.08993	33.228239	1982-11-16
-94.042591	33.460491	1982-11-16
-93.157503	30.158227	1982-11-02
-97.440219	27.74147	1982-10-05
-96.82203	32.591803	1982-10-05
-95.820382	36.060865	1986-04-29
-96.921694	30.180111	1983-04-05
-96.650283	28.984983	1982-11-02
-97.691933	30.540148	1982-11-30
-97.705979	31.433179	1983-07-01
-85.203953	35.23384	1982-11-16
-99.093112	28.898901	1984-03-06
-99.334036	34.665383	1982-09-21
-90.824102	39.60442	1982-11-30
-88.334949	39.476713	1982-11-02
-95.659639	29.1498	1984-07-17
-86.418075	32.460489	1982-10-05
-95.260463	38.924551	1983-02-01
-90.945194	30.086295	1983-08-02
-94.879553	39.087077	1983-10-04
-88.975299	40.148567	1983-03-01
-84.592851	30.557574	1982-11-16
-90.491604	30.502339	1983-08-02
-97.28379	27.668997	1983-03-29
-88.687963	37.076278	1983-03-01
-87.495984	38.667744	1983-10-18
-84.174401	38.013307	1983-04-05
-84.760821	33.395714	1982-10-05
-88.43677	33.528639	1983-08-02
-85.276062	38.189188	1983-03-01
-92.106343	31.674041	1983-08-02
-97.907266	36.381571	1983-07-01
-106.439181	31.89846	1984-08-02
-89.14864	31.709182	1985-05-14
-90.31335	29.446818	1983-07-01
-96.540284	29.694746	1983-08-02
-94.831348	29.263653	1983-08-02
-93.285729	30.864985	1983-11-01
-88.573152	38.650807	1983-04-05
-84.899215	38.022265	1983-08-02
-99.168143	30.060845	1983-04-05
-83.847351	34.292711	1983-08-16
-80.388897	33.956907	1981-07-04
-106.341143	31.750407	1984-08-02
-101.471059	32.229209	1983-08-16
-81.715023	33.51502	1981-07-04
-84.08839	35.039986	1983-08-16
-96.129007	32.330886	1983-10-04
-97.743945	35.391724	1983-08-02
-84.464221	34.257931	1983-11-01
-84.841483	37.745066	1983-11-01
-83.804245	34.002518	1984-02-01
-93.184715	30.231258	1984-03-20
-95.063361	29.893088	1984-03-20
-94.79262	32.012645	1983-11-29
-97.856529	28.826352	1983-08-16
-85.542865	38.299554	1983-05-24
-95.433791	29.194918	1983-05-03
-82.531243	27.447422	1983-05-17
-95.034303	29.403463	1983-07-01
-92.157314	33.058821	1983-07-01
-92.075017	30.187424	1985-03-05
-90.910032	30.234462	1983-07-01
-91.814929	29.982547	1983-05-17
-92.006586	30.219494	1983-05-17
-99.779479	32.409405	1983-05-03
-99.698151	32.478166	1983-05-03
-102.334183	31.893937	1983-06-07
-82.339114	29.676986	1983-05-17
-92.452948	31.277148	1983-05-19
-91.268275	29.681437	1983-05-17
-90.082389	30.443048	1983-10-04
-90.751615	29.610503	1983-05-17
-92.070439	30.518942	1983-06-07
-97.39406	35.464057	1983-07-01
-83.89083	36.871607	1983-11-15
-95.759419	29.480238	1983-10-04
-82.55324	28.18167	1983-10-04
-83.993228	33.97314	1983-10-18
-103.161193	32.740598	1983-10-16
-87.699188	38.727794	1984-02-01
-81.65351	29.63082	1984-10-23
-82.851271	37.119542	1984-10-16
-89.746259	30.281329	1983-05-17
-99.504215	27.553054	1983-06-07
-82.959954	32.54338	1983-07-01
-82.333624	31.20355	1983-07-01
-96.217062	38.425862	1983-06-07
-97.612864	38.785894	1983-06-07
-91.0861	41.392696	1983-07-01
-94.814994	39.802308	1983-07-01
-98.816396	32.401764	1983-10-04
-86.523268	33.557955	1983-11-01
-81.281504	28.913389	1983-10-18
-97.622242	35.464166	1983-11-01
-96.506518	32.069187	1983-10-18
-87.305445	38.051493	1984-03-06
-96.687323	30.531067	1984-04-03
-85.95489	36.262909	1984-05-01
-85.302253	37.096866	1984-11-29
-84.536161	38.231379	1984-04-03
-94.866577	32.391981	1984-06-05
-94.362485	38.931145	1984-04-03
-78.983347	33.644416	1984-06-29
-84.481259	34.087324	1984-05-22
-95.886698	36.159688	1983-10-04
-94.757144	38.919328	1984-08-02
-83.570793	35.839894	1983-10-18
-81.325172	29.881176	1983-11-29
-81.832692	27.902644	1983-11-29
-92.912278	42.013131	1983-10-04
-81.02436	29.115246	1983-11-29
-84.486699	36.534016	1984-05-22
-84.596609	38.732567	1984-10-16
-80.961787	34.94168	1984-02-01
-79.08906	33.859839	1988-06-02
-85.79877	36.178932	1984-05-22
-84.218859	31.62256	1984-03-06
-85.667819	38.089533	1984-02-01
-97.394131	32.679435	1984-08-31
-84.297613	38.389095	1984-09-18
-97.500756	37.604015	1984-08-02
-82.877349	31.527836	1984-10-16
-84.439328	33.48031	1984-04-17
-97.759918	26.223224	1984-10-02
-89.02751	37.787277	1984-10-16
-95.534165	29.96808	1984-09-18
-99.085918	40.669404	1984-10-16
-82.516054	36.509681	1984-08-31
-100.966337	35.544869	1984-07-17
-100.511042	31.428215	1984-08-31
-95.451852	30.126704	1984-04-03
-89.59527	40.541464	1985-10-08
-85.440708	31.264171	1983-11-15
-81.121658	31.998215	1983-11-25
-81.009469	32.043349	1983-11-25
-99.093809	35.015646	1984-06-29
-102.145789	32.029465	1984-06-29
-91.392187	39.7228	1984-09-18
-98.233022	32.206039	1984-04-03
-104.554009	33.62722	1984-04-03
-88.160688	39.485147	1984-02-04
-81.113508	29.25763	1984-04-03
-85.028376	33.066495	1984-05-22
-84.790607	34.203382	1984-11-13
-80.930858	33.553351	1984-08-31
-87.423001	39.102934	1985-11-12
-84.758296	33.892429	1984-08-02
-85.046286	35.460147	1984-10-16
-82.400393	36.467699	1984-11-13
-79.756106	33.877233	1981-07-04
-97.536521	35.521948	1984-11-13
-81.898675	26.681991	1984-08-21
-81.590175	34.28268	1981-07-04
-79.288983	33.387651	1981-07-04
-102.805355	32.671912	1984-10-02
-79.369733	34.435917	1981-07-04
-80.123561	32.923752	1981-07-04
-81.634898	34.707343	1981-07-04
-79.823448	34.187924	1982-03-01
-82.602127	34.813032	1981-07-04
-79.854014	32.813224	1982-07-13
-89.926293	41.222206	1984-10-23
-80.647433	34.249183	1981-07-04
-81.257133	31.997565	1981-07-04
-89.473361	41.394746	1985-03-05
-99.718408	40.873227	1985-02-05
-82.027465	34.960603	1981-07-04
-81.480436	31.214688	1981-07-04
-82.281086	34.820794	1981-07-04
-82.457108	34.85575	1981-07-04
-79.909697	34.693166	1981-07-04
-78.790067	33.764983	1981-07-04
-82.649407	34.499762	1981-07-04
-97.443413	42.023651	1984-08-02
-91.265282	42.103519	1984-10-16
-92.727286	41.733175	1985-02-05
-90.57835	38.778301	1984-11-29
-94.164167	30.12181	1984-06-29
-87.470671	36.831327	1981-07-04
-87.474035	37.326283	1987-04-28
-86.455623	35.513778	1981-07-04
-85.500953	36.144455	1981-07-04
-85.228016	34.274618	1981-07-04
-87.694946	34.745215	1981-07-04
-86.968498	34.789771	1981-07-04
-87.000151	34.557584	1981-07-04
-84.626852	35.452684	1981-07-04
-99.317811	38.898261	1984-10-30
-85.371455	37.346188	1981-07-04
-81.437188	27.466829	1984-11-29
-86.239488	35.39175	1981-07-04
-85.774544	35.680512	1981-07-04
-84.923698	34.770894	1981-07-04
-86.83404	34.15151	1981-07-04
-86.29456	36.191873	1981-07-04
-84.137882	35.798514	1981-07-04
-87.290151	36.592302	1987-06-02
-86.46892	36.377775	1981-08-12
-89.077604	36.412606	1981-07-04
-84.684002	35.867889	1981-07-04
-89.395806	36.063421	1981-07-04
-83.209443	35.942189	1981-07-04
-82.76181	36.185767	1981-07-04
-86.292442	34.359465	1981-07-04
-86.427338	35.846252	1981-07-04
-87.330182	35.2414	1981-07-04
-88.407925	35.656506	1981-07-04
-83.257458	36.216156	1981-07-04
-83.263577	31.713502	1985-02-05
-85.038579	35.982151	1981-07-04
-86.71378	36.049308	1981-07-04
-84.518445	37.131938	1981-07-04
-82.225994	36.380523	1981-07-04
-85.758957	34.438506	1981-07-04
-84.772962	37.613944	1981-07-04
-83.378637	37.554735	1985-07-16
-87.569792	37.87191	1981-07-04
-86.686504	36.306389	1981-07-04
-82.652656	37.635654	1985-09-10
-82.156669	29.172714	1984-10-16
-84.857362	35.19438	1981-07-04
-89.571109	34.361253	1981-07-04
-87.010711	32.431475	1981-07-04
-87.124443	37.719909	1981-07-04
-84.209341	37.988757	1981-07-04
-95.625259	30.070881	1984-10-16
-81.676332	28.82107	1984-09-18
-82.183832	28.20918	1984-08-31
-90.570869	34.192355	1981-07-04
-90.891844	32.306432	1985-05-14
-85.885464	37.731244	1981-07-04
-86.610512	36.208968	1981-07-04
-85.933994	37.022278	1981-07-04
-86.00753	34.671991	1981-07-04
-82.187565	28.341526	1984-10-23
-90.148769	35.506313	1981-07-04
-87.516711	33.16847	1981-07-04
-90.230223	33.529739	1981-07-04
-81.821183	28.056651	1984-11-13
-84.274684	37.733307	1981-07-04
-84.900117	38.159391	1981-07-04
-82.141655	27.014357	1985-01-22
-85.073298	33.561112	1981-07-04
-85.947451	31.780796	1981-07-04
-83.467489	36.127334	1984-11-13
-81.636881	28.060048	1984-10-16
-85.971831	32.934204	1981-07-04
-85.228152	34.043932	1981-07-04
-80.723944	32.209078	1985-01-22
-85.458379	37.825448	1981-07-04
-86.344988	33.256696	1981-07-04
-87.823794	32.503315	1981-07-04
-85.156651	32.787582	1981-07-04
-85.86491	31.33345	1981-07-04
-86.100605	35.218471	1981-07-04
-86.756304	36.982378	1981-07-04
-86.77713	35.451803	1981-07-04
-88.115125	36.063932	1981-07-04
-83.701883	36.609598	1981-07-04
-85.637269	31.436409	1981-07-04
-84.28293	35.830661	1981-07-04
-82.599458	36.555527	1984-08-31
-97.506789	35.392054	1984-08-31
-95.160827	29.999025	1984-10-16
-84.195875	33.525234	1984-10-02
-97.367657	31.074282	1984-05-22
-90.167758	38.555376	1985-02-05
-93.014482	41.697338	1985-02-05
-91.899273	42.450635	1984-10-02
-92.900837	41.397245	1984-10-16
-95.162848	29.6496	1984-03-20
-92.438952	42.485104	1984-06-05
-81.755819	32.434062	1984-04-03
-101.920175	35.161416	1984-05-01
-85.314675	34.519829	1984-04-17
-98.513495	28.939655	1984-10-02
-84.211337	32.071174	1984-11-13
-81.81595	27.569388	1984-10-16
-86.438313	37.760211	1985-02-05
-91.0278	29.944816	1985-04-30
-86.700028	33.587473	1984-11-13
-86.917763	33.467986	1984-11-13
-87.002726	33.36711	1984-11-13
-98.355244	29.590106	1984-11-29
-87.625678	34.836123	1984-11-13
-82.65833	30.181999	1985-01-22
-95.718906	29.787293	1984-10-23
-82.398849	27.049892	1985-06-04
-98.785795	38.361799	1985-04-30
-80.669938	28.357318	1985-05-21
-95.644052	29.766322	1985-10-22
-92.415191	30.494909	1985-08-30
-97.335275	41.438394	1985-04-30
-90.38243	40.973143	1985-10-01
-96.445008	41.451308	1985-06-04
-93.766695	30.093007	1985-07-02
-82.030143	26.897965	1985-05-21
-81.957075	27.999994	1985-04-30
-83.738719	33.791765	1985-05-21
-98.284862	30.528091	1985-07-16
-99.755926	29.229993	1985-08-20
-92.464337	39.752124	1985-07-02
-91.539256	40.964528	1985-04-30
-88.632646	31.685818	1985-06-04
-88.726171	41.951901	1985-12-31
-84.411854	33.578944	1985-07-30
-92.463168	35.597905	1985-09-10
-96.596584	32.790225	1985-10-29
-100.642146	40.199023	1985-07-16
-98.040833	27.767767	1985-07-16
-90.727977	41.197614	1985-07-02
-101.919464	34.970475	1985-10-01
-97.888	38.072269	1985-07-16
-81.391125	33.240378	1985-05-14
-89.128426	41.358221	1986-04-01
-91.159164	40.812974	1985-09-10
-88.054678	38.731919	1985-08-30
-100.796101	37.068206	1985-07-02
-81.896965	28.843305	1985-09-10
-94.873872	40.330534	1985-10-08
-89.662927	42.603531	1985-07-16
-89.86413	30.789718	1985-08-30
-98.082921	32.813761	1985-08-30
-90.440171	38.508079	1983-09-02
-106.75364	32.300289	1985-08-30
-97.249918	32.840649	1985-10-29
-95.45712	29.047464	1985-11-12
-85.831604	33.600442	1985-08-30
-93.262574	43.148346	1985-06-04
