Date,Sales,Seasonally Adjusted Sales
Oct-2003,304036,304809
Nov-2003,301265,308527
Dec-2003,357577,307407
Jan-2004,281460,309254
Feb-2004,282444,311393
Mar-2004,319077,316912
Apr-2004,315191,313512
May-2004,328408,318964
Jun-2004,321044,314958
Jul-2004,328000,318549
Aug-2004,326317,318977
Sep-2004,313524,324569
Oct-2004,319726,326740
Nov-2004,324259,327836
Dec-2004,387155,331874
Jan-2005,293261,328696
Feb-2005,295062,333026
Mar-2005,339141,333581
Apr-2005,335632,336583
May-2005,345348,334522
Jun-2005,350945,343998
Jul-2005,351827,346576
Aug-2005,355701,343307
Sep-2005,333289,343956
Oct-2005,336134,344097
Nov-2005,343798,347325
Dec-2005,405608,347405
Jan-2006,318546,357331
Feb-2006,314051,354706
Mar-2006,361993,355665
Apr-2006,351667,357423
May-2006,373560,356704
Jun-2006,366615,357879
Jul-2006,362203,359006
Aug-2006,375795,360691
Sep-2006,346214,358961
Oct-2006,348796,358462
Nov-2006,356928,359266
Dec-2006,417991,363730
Jan-2007,328877,363616
Feb-2007,323162,364006
Mar-2007,374142,367158
Apr-2007,358535,366187
May-2007,391512,370934
Jun-2007,376639,368154
Jul-2007,372354,369614
Aug-2007,388016,371358
Sep-2007,353936,372869
Oct-2007,368681,375289
Nov-2007,377802,378860
Dec-2007,426077,374298
Jan-2008,342639,375236
Feb-2008,343893,371833
Mar-2008,372907,372745
Apr-2008,368920,372572
May-2008,397956,376036
Jun-2008,378507,376455
Jul-2008,383726,375038
Aug-2008,382862,372284
Sep-2008,350542,366729
Oct-2008,349847,352950
Nov-2008,335545,339350
Dec-2008,384236,332091
Jan-2009,310188,336929
Feb-2009,299412,335576
Mar-2009,328526,329747
Apr-2009,329854,331352
May-2009,347728,334256
Jun-2009,344405,339883
Jul-2009,348071,340517
Aug-2009,353392,346668
Sep-2009,324646,338507
Oct-2009,338610,341654
Nov-2009,339363,344375
Dec-2009,400281,346072
Jan-2010,314557,346189
Feb-2010,310925,346787
Mar-2010,360679,354608
Apr-2010,356333,357270
May-2010,365605,354015
Jun-2010,358604,354127
Jul-2010,361939,354579
Aug-2010,362627,356747
Sep-2010,345999,359299
Oct-2010,355209,363522
Nov-2010,365828,367345
Dec-2010,426663,369249
Jan-2011,335587,371798
Feb-2011,337314,375056
Mar-2011,387088,378471
Apr-2011,380775,380773
May-2011,391999,380282
Jun-2011,388700,383197
Jul-2011,384682,382790
Aug-2011,394609,383946
Sep-2011,375025,387709
Oct-2011,379482,389921
Nov-2011,391220,391589
Dec-2011,451821,391837
Jan-2012,355184,395376
Feb-2012,372401,400228
Mar-2012,414149,401804
Apr-2012,392949,399915
May-2012,418608,399363
Jun-2012,400975,396140
Jul-2012,396026,397458
Aug-2012,417922,402152
Sep-2012,385609,405366
Oct-2012,399400,405925
Nov-2012,411065,407580
Dec-2012,462102,408793
Jan-2013,375587,412238
Feb-2013,373987,417250
Mar-2013,421719,414217
Apr-2013,408544,412268
May-2013,437188,414137
Jun-2013,414714,415642
Jul-2013,422410,418458
Aug-2013,435005,417547
Sep-2013,396213,417421
Oct-2013,415700,419276
Nov-2013,423786,420556
Dec-2013,476910,422886
Jan-2014,383054,418524
Feb-2014,380019,424674
Mar-2014,432651,429134
Apr-2014,431396,433648
May-2014,459231,434351
Jun-2014,433282,435430
Jul-2014,443281,436137
Aug-2014,451366,439650
Sep-2014,421424,438707
Oct-2014,438457,439889
Nov-2014,439165,441277
Dec-2014,502330,438800
Jan-2015,398027,436110
Feb-2015,388063,435340
Mar-2015,445970,441880
Apr-2015,439637,442600
May-2015,464785,446206
Jun-2015,449794,446898
Jul-2015,459533,449767
Aug-2015,457905,449975
Sep-2015,432782,448739
Oct-2015,446593,447496
Nov-2015,446773,449242
Dec-2015,519625,450978
Jan-2016,402018,448325
Feb-2016,415183,452555
Mar-2016,461190,451132
Apr-2016,451435,453034
May-2016,470425,454683
Jun-2016,465058,459088
Jul-2016,462195,458579
Aug-2016,472032,459022
Sep-2016,448870,461893
Oct-2016,453318,463240
Nov-2016,467956,462994
Dec-2016,540506,468076
Jan-2017,422066,473832
Feb-2017,418520,473582
Mar-2017,483667,472693
Apr-2017,466647,475335
May-2017,495849,473242
Jun-2017,483003,474798
Jul-2017,476520,475045
Aug-2017,491564,475653
Sep-2017,470724,486056
Oct-2017,477120,486635
Nov-2017,499276,490648
Dec-2017,559854,492996
Jan-2018,444701,492600
Feb-2018,436018,494815
Mar-2018,509325,494747
Apr-2018,481516,495967
May-2018,529261,502351
Jun-2018,508292,501133
Jul-2018,506514,503834
Aug-2018,521962,502875
Sep-2018,478595,502407
Oct-2018,505194,508036
Nov-2018,520956,508471
Dec-2018,559289,497541
Jan-2019,458089,505036
Feb-2019,443708,504686
Mar-2019,515694,512602
Apr-2019,509413,515088
May-2019,547130,516913
Jun-2019,518273,518397
Jul-2019,532103,521831
Aug-2019,545247,524477
Sep-2019,496074,521030
Oct-2019,525539,523587
Nov-2019,535352,525014
Dec-2019,591380,525467
Jan-2020,481862,529616
Feb-2020,479868,527273
Mar-2020,481513,483949
Apr-2020,410345,412766
May-2020,508221,488218
Jun-2020,537022,529962
Jul-2020,552045,535923
Aug-2020,550342,543404
Sep-2020,534013,551934
Oct-2020,"NA","NA"
Nov-2020,"NA","NA"
Dec-2020,"NA","NA"
