date,current,previous
2020-05-28,321776,2485770
2020-05-27,261170,2269035
2020-05-26,264843,2453649
2020-05-25,340769,2512237
2020-05-24,267451,2070716
2020-05-23,253190,2124825
2020-05-22,348673,2792670
2020-05-21,318449,2673635
2020-05-20,230367,2472123
2020-05-19,190477,2312727
2020-05-18,244176,2615691
2020-05-17,253807,2620276
2020-05-16,193340,2091116
2020-05-15,250467,2664549
2020-05-14,234928,2611324
2020-05-13,176667,2343675
2020-05-12,163205,2191387
2020-05-11,215645,2512315
2020-05-10,200815,2419114
2020-05-09,169580,1985942
2020-05-08,215444,2602631
2020-05-07,190863,2555342
2020-05-06,140409,2270662
2020-05-05,130601,2106597
2020-05-04,163692,2470969
2020-05-03,170254,2512598
2020-05-02,134261,1968278
2020-05-01,171563,2546029
2020-04-30,154695,2499461
2020-04-29,119629,2256442
2020-04-28,110913,2102068
2020-04-27,119854,2412770
2020-04-26,128875,2506809
2020-04-25,114459,1990464
2020-04-24,123464,2521897
2020-04-23,111627,2526961
2020-04-22,98968,2254209
2020-04-21,92859,2227475
2020-04-20,99344,2594171
2020-04-19,105382,2356802
2020-04-18,97236,1988205
2020-04-17,106385,2457133
2020-04-16,95085,2616158
2020-04-15,90784,2317381
2020-04-14,87534,2208688
2020-04-13,102184,2484580
2020-04-12,90510,2446801
2020-04-11,93645,2059142
2020-04-10,108977,2590499
2020-04-09,104090,2487398
2020-04-08,94931,2229276
2020-04-07,97130,2091056
2020-04-06,108310,2384091
2020-04-05,122029,2462929
2020-04-04,118302,2011715
2020-04-03,129763,2476884
2020-04-02,124021,2411500
2020-04-01,136023,2151626
2020-03-31,146348,2026256
2020-03-30,154080,2360053
2020-03-29,180002,2510294
2020-03-28,184027,2172920
2020-03-27,199644,2538384
2020-03-26,203858,2487162
2020-03-25,239234,2273811
2020-03-24,279018,2151913
2020-03-23,331431,2434370
2020-03-22,454516,2542643
2020-03-21,548132,2227181
2020-03-20,593167,2559307
2020-03-19,620883,2513231
2020-03-18,779631,2320885
2020-03-17,953699,2177929
2020-03-16,1257823,2465709
2020-03-15,1519192,2545742
2020-03-14,1485553,2274658
2020-03-13,1714372,2634215
2020-03-12,1788456,2503924
2020-03-11,1702686,2187298
2020-03-10,1617220,2122898
2020-03-09,1909363,2378673
2020-03-08,2119867,2485430
2020-03-07,1844811,2156262
2020-03-06,2198517,2543689
2020-03-05,2130015,2402692
2020-03-04,1877401,2143619
2020-03-03,1736393,1979558
2020-03-02,2089641,2257920
2020-03-01,2280522,2301439
