DATAFLOW,LAST UPDATE,freq,age,sex,unit,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2013,98.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2014,98.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2015,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2016,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2017,97.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2018,97.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2019,99.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2020,98.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CH,2021,98.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2005,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2006,97.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2007,97.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2008,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2009,97.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2010,97.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2011,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2012,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2014,96.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2015,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2016,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2017,98.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2018,94.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2019,98.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2020,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2021,99.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CY,2022,99.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2005,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2006,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2007,98.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2008,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2009,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2010,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2011,98.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2012,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2014,99.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2015,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2016,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2017,97.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2018,97.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2019,97.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2020,99.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2021,98.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,CZ,2022,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2005,98.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2006,94.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2007,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2008,97.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2009,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2010,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2011,96.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2012,98.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2014,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2015,96.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2016,95.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2017,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2018,97.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2019,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2020,90.9,b
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2021,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DE,2022,91.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2003,90.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2004,87.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2005,92.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2006,84.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2007,86.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2008,89.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2009,82.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2010,91.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2011,92.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2012,83.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2014,92.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2015,92.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2016,92.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2017,91.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2018,90.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2019,87.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2020,88.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2021,89.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,DK,2022,92.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2011,95.4,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2012,96.3,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2013,97.0,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2014,96.4,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2015,96.5,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2016,96.2,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2017,95.9,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2018,96.7,e
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2019,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2020,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA,2021,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2005,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2006,94.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2007,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2008,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2009,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2010,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2011,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2012,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2013,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2014,96.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2015,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2016,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2017,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2018,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2019,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA18,2020,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2005,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2006,94.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2007,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2008,95.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2009,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2010,95.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2011,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2012,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2013,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2014,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2015,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2016,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2017,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2018,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2019,97.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2020,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA19,2021,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2014,96.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2015,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2016,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2017,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2018,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2019,97.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2020,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2021,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EA20,2022,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2004,93.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2005,97.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2006,94.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2007,92.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2008,92.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2009,93.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2010,93.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2011,90.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2012,93.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2014,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2015,91.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2016,92.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2017,93.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2018,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2019,95.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2020,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2021,93.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EE,2022,96.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2003,89.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2004,93.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2005,94.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2006,90.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2007,90.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2008,90.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2009,91.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2010,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2011,93.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2012,92.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2014,94.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2015,94.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2016,97.1,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2017,95.9,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2018,95.2,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2019,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2020,97.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2021,98.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,EL,2022,97.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2004,95.8,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2005,95.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2006,96.0,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2007,95.4,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2008,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2009,96.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2010,95.3,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2011,96.5,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2012,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2014,96.7,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2015,97.6,
ESTAT:ILC_LVPS08(1.0),27/10/23 23:00:00,A,Y16-19,F,PC,ES,2016,98.6,
