full_name,birthday,gender,type,state,party
Marcy Kaptur,1946-06-17,F,rep,OH,Democrat
William R. Keating,1952-09-06,M,rep,MA,Democrat
Mike Kelly,1948-05-10,M,rep,PA,Republican
Doug Lamborn,1954-05-24,M,rep,CO,Republican
James Lankford,1968-03-04,M,sen,OK,Republican
Rick Larsen,1965-06-15,M,rep,WA,Democrat
John B. Larson,1948-07-22,M,rep,CT,Democrat
Robert E. Latta,1956-04-18,M,rep,OH,Republican
Barbara Lee,1946-07-16,F,rep,CA,Democrat
Mike Lee,1971-06-04,M,sen,UT,Republican
Zoe Lofgren,1947-12-21,F,rep,CA,Democrat
Frank D. Lucas,1960-01-06,M,rep,OK,Republican
Blaine Luetkemeyer,1952-05-07,M,rep,MO,Republican
Ben Ray Luján,1972-06-07,M,sen,NM,Democrat
Stephen F. Lynch,1955-03-31,M,rep,MA,Democrat
Edward J. Markey,1946-07-11,M,sen,MA,Democrat
Doris O. Matsui,1944-09-25,F,rep,CA,Democrat
Kevin McCarthy,1965-01-26,M,rep,CA,Republican
Michael T. McCaul,1962-01-14,M,rep,TX,Republican
Tom McClintock,1956-07-10,M,rep,CA,Republican
Betty McCollum,1954-07-12,F,rep,MN,Democrat
James P. McGovern,1959-11-20,M,rep,MA,Democrat
Patrick T. McHenry,1975-10-22,M,rep,NC,Republican
Cathy McMorris Rodgers,1969-05-22,F,rep,WA,Republican
Gregory W. Meeks,1953-09-25,M,rep,NY,Democrat
Gwen Moore,1951-04-18,F,rep,WI,Democrat
Jerry Moran,1954-05-29,M,sen,KS,Republican
Lisa Murkowski,1957-05-22,F,sen,AK,Republican
Christopher Murphy,1973-08-03,M,sen,CT,Democrat
Patty Murray,1950-10-11,F,sen,WA,Democrat
Jerrold Nadler,1947-06-13,M,rep,NY,Democrat
Grace F. Napolitano,1936-12-04,F,rep,CA,Democrat
Richard E. Neal,1949-02-14,M,rep,MA,Democrat
Eleanor Holmes Norton,1937-06-13,F,rep,DC,Democrat
"Frank Pallone, Jr.",1951-10-30,M,rep,NJ,Democrat
"Bill Pascrell, Jr.",1937-01-25,M,rep,NJ,Democrat
Rand Paul,1963-01-07,M,sen,KY,Republican
Nancy Pelosi,1940-03-26,F,rep,CA,Democrat
Gary C. Peters,1958-12-01,M,sen,MI,Democrat
Chellie Pingree,1955-04-02,F,rep,ME,Democrat
Bill Posey,1947-12-18,M,rep,FL,Republican
Mike Quigley,1958-10-17,M,rep,IL,Democrat
Harold Rogers,1937-12-31,M,rep,KY,Republican
Mike Rogers,1958-07-16,M,rep,AL,Republican
Marco Rubio,1971-05-28,M,sen,FL,Republican
C. A. Dutch Ruppersberger,1946-01-31,M,rep,MD,Democrat
Gregorio Kilili Camacho Sablan,1955-01-19,M,rep,MP,Democrat
John P. Sarbanes,1962-05-22,M,rep,MD,Democrat
Steve Scalise,1965-10-06,M,rep,LA,Republican
Janice D. Schakowsky,1944-05-26,F,rep,IL,Democrat
Adam B. Schiff,1960-06-22,M,rep,CA,Democrat
Charles E. Schumer,1950-11-23,M,sen,NY,Democrat
David Schweikert,1962-03-03,M,rep,AZ,Republican
Austin Scott,1969-12-10,M,rep,GA,Republican
David Scott,1945-06-27,M,rep,GA,Democrat
"Robert C. ""Bobby"" Scott",1947-04-30,M,rep,VA,Democrat
Tim Scott,1965-09-19,M,sen,SC,Republican
Terri A. Sewell,1965-01-01,F,rep,AL,Democrat
Brad Sherman,1954-10-24,M,rep,CA,Democrat
Michael K. Simpson,1950-09-08,M,rep,ID,Republican
Adam Smith,1965-06-15,M,rep,WA,Democrat
Adrian Smith,1970-12-19,M,rep,NE,Republican
Christopher H. Smith,1953-03-04,M,rep,NJ,Republican
Linda T. Sánchez,1969-01-28,F,rep,CA,Democrat
Bennie G. Thompson,1948-01-28,M,rep,MS,Democrat
Mike Thompson,1951-01-24,M,rep,CA,Democrat
Glenn Thompson,1959-07-27,M,rep,PA,Republican
John Thune,1961-01-07,M,sen,SD,Republican
Paul Tonko,1949-06-18,M,rep,NY,Democrat
Michael R. Turner,1960-01-11,M,rep,OH,Republican
Chris Van Hollen,1959-01-10,M,sen,MD,Democrat
Nydia M. Velázquez,1953-03-28,F,rep,NY,Democrat
Tim Walberg,1951-04-12,M,rep,MI,Republican
Debbie Wasserman Schultz,1966-09-27,F,rep,FL,Democrat
Maxine Waters,1938-08-15,F,rep,CA,Democrat
Daniel Webster,1949-04-27,M,rep,FL,Republican
Peter Welch,1947-05-02,M,sen,VT,Democrat
Joe Wilson,1947-07-31,M,rep,SC,Republican
Frederica S. Wilson,1942-11-05,F,rep,FL,Democrat
Robert J. Wittman,1959-02-03,M,rep,VA,Republican
Steve Womack,1957-02-18,M,rep,AR,Republican
Ron Wyden,1949-05-03,M,sen,OR,Democrat
Todd Young,1972-08-24,M,sen,IN,Republican
Mark E. Amodei,1958-06-12,M,rep,NV,Republican
Suzanne Bonamici,1954-10-14,F,rep,OR,Democrat
Suzan K. DelBene,1962-02-17,F,rep,WA,Democrat
Thomas Massie,1971-01-13,M,rep,KY,Republican
"Donald M. Payne, Jr.",1958-12-17,M,rep,NJ,Democrat
Brian Schatz,1972-10-20,M,sen,HI,Democrat
Bill Foster,1955-10-07,M,rep,IL,Democrat
Dina Titus,1950-05-23,F,rep,NV,Democrat
Tom Cotton,1977-05-13,M,sen,AR,Republican
Kyrsten Sinema,1976-07-12,F,sen,AZ,Independent
Doug LaMalfa,1960-07-02,M,rep,CA,Republican
Jared Huffman,1964-02-18,M,rep,CA,Democrat
Ami Bera,1965-03-02,M,rep,CA,Democrat
Eric Swalwell,1980-11-16,M,rep,CA,Democrat
Julia Brownley,1952-08-28,F,rep,CA,Democrat
Tony Cárdenas,1963-03-31,M,rep,CA,Democrat
Raul Ruiz,1972-08-25,M,rep,CA,Democrat
Mark Takano,1960-12-10,M,rep,CA,Democrat
Juan Vargas,1961-03-07,M,rep,CA,Democrat
Scott H. Peters,1958-06-17,M,rep,CA,Democrat
Lois Frankel,1948-05-16,F,rep,FL,Democrat
Tammy Duckworth,1968-03-12,F,sen,IL,Democrat
Andy Barr,1973-07-24,M,rep,KY,Republican
Elizabeth Warren,1949-06-22,F,sen,MA,Democrat
"Angus S. King, Jr.",1944-03-31,M,sen,ME,Independent
Daniel T. Kildee,1958-08-11,M,rep,MI,Democrat
Ann Wagner,1962-09-13,F,rep,MO,Republican
Steve Daines,1962-08-20,M,sen,MT,Republican
Richard Hudson,1971-11-04,M,rep,NC,Republican
Kevin Cramer,1961-01-21,M,sen,ND,Republican
Deb Fischer,1951-03-01,F,sen,NE,Republican
Ann M. Kuster,1956-09-05,F,rep,NH,Democrat
Grace Meng,1975-10-01,F,rep,NY,Democrat
Hakeem S. Jeffries,1970-08-04,M,rep,NY,Democrat
Brad R. Wenstrup,1958-06-17,M,rep,OH,Republican
Joyce Beatty,1950-03-12,F,rep,OH,Democrat
David P. Joyce,1957-03-17,M,rep,OH,Republican
Markwayne Mullin,1977-07-26,M,sen,OK,Republican
Scott Perry,1962-05-27,M,rep,PA,Republican
Matt Cartwright,1961-05-01,M,rep,PA,Democrat
Ted Cruz,1970-12-22,M,sen,TX,Republican
"Randy K. Weber, Sr.",1953-07-02,M,rep,TX,Republican
Joaquin Castro,1974-09-16,M,rep,TX,Democrat
Roger Williams,1949-09-13,M,rep,TX,Republican
Marc A. Veasey,1971-01-03,M,rep,TX,Democrat
Chris Stewart,1960-07-15,M,rep,UT,Republican
Tim Kaine,1958-02-26,M,sen,VA,Democrat
Derek Kilmer,1974-01-01,M,rep,WA,Democrat
Mark Pocan,1964-08-14,M,rep,WI,Democrat
Robin L. Kelly,1956-04-30,F,rep,IL,Democrat
Jason Smith,1980-06-16,M,rep,MO,Republican
Cory A. Booker,1969-04-27,M,sen,NJ,Democrat
Katherine M. Clark,1963-07-17,F,rep,MA,Democrat
Donald Norcross,1958-12-13,M,rep,NJ,Democrat
Alma S. Adams,1946-05-27,F,rep,NC,Democrat
Gary J. Palmer,1954-05-14,M,rep,AL,Republican
J. French Hill,1956-12-05,M,rep,AR,Republican
Bruce Westerman,1967-11-18,M,rep,AR,Republican
Ruben Gallego,1979-11-20,M,rep,AZ,Democrat
Mark DeSaulnier,1952-03-31,M,rep,CA,Democrat
Pete Aguilar,1979-06-19,M,rep,CA,Democrat
Ted Lieu,1969-03-29,M,rep,CA,Democrat
Norma J. Torres,1965-04-04,F,rep,CA,Democrat
Ken Buck,1959-02-16,M,rep,CO,Republican
"Earl L. ""Buddy"" Carter",1957-09-06,M,rep,GA,Republican
Barry Loudermilk,1963-12-22,M,rep,GA,Republican
Rick W. Allen,1951-11-07,M,rep,GA,Republican
Mike Bost,1960-12-30,M,rep,IL,Republican
Garret Graves,1972-01-31,M,rep,LA,Republican
Seth Moulton,1978-10-24,M,rep,MA,Democrat
John R. Moolenaar,1961-05-08,M,rep,MI,Republican
Debbie Dingell,1953-11-23,F,rep,MI,Democrat
Tom Emmer,1961-03-03,M,rep,MN,Republican
David Rouzer,1972-02-16,M,rep,NC,Republican
Bonnie Watson Coleman,1945-02-06,F,rep,NJ,Democrat
Elise M. Stefanik,1984-07-02,F,rep,NY,Republican
Brendan F. Boyle,1977-02-06,M,rep,PA,Democrat
Brian Babin,1948-03-23,M,rep,TX,Republican
"Donald S. Beyer, Jr.",1950-06-20,M,rep,VA,Democrat
Stacey E. Plaskett,1966-05-13,F,rep,VI,Democrat
Dan Newhouse,1955-07-10,M,rep,WA,Republican
Glenn Grothman,1955-07-03,M,rep,WI,Republican
Alexander X. Mooney,1971-06-05,M,rep,WV,Republican
Aumua Amata Coleman Radewagen,1947-12-29,F,rep,AS,Republican
Dan Sullivan,1964-11-13,M,sen,AK,Republican
Joni Ernst,1970-07-01,F,sen,IA,Republican
Thom Tillis,1960-08-30,M,sen,NC,Republican
Mike Rounds,1954-10-24,M,sen,SD,Republican
Trent Kelly,1966-03-01,M,rep,MS,Republican
Darin LaHood,1968-07-05,M,rep,IL,Republican
Warren Davidson,1970-03-01,M,rep,OH,Republican
James Comer,1972-08-19,M,rep,KY,Republican
Dwight Evans,1954-05-16,M,rep,PA,Democrat
John Kennedy,1951-11-21,M,sen,LA,Republican
Margaret Wood Hassan,1958-02-27,F,sen,NH,Democrat
Catherine Cortez Masto,1964-03-29,F,sen,NV,Democrat
Bradley Scott Schneider,1961-08-20,M,rep,IL,Democrat
Andy Biggs,1958-11-07,M,rep,AZ,Republican
Ro Khanna,1976-09-13,M,rep,CA,Democrat
Jimmy Panetta,1969-10-01,M,rep,CA,Democrat
Salud O. Carbajal,1964-11-18,M,rep,CA,Democrat
Nanette Diaz Barragán,1976-09-15,F,rep,CA,Democrat
J. Luis Correa,1958-01-24,M,rep,CA,Democrat
Lisa Blunt Rochester,1962-02-10,F,rep,DE,Democrat
Matt Gaetz,1982-05-07,M,rep,FL,Republican
Neal P. Dunn,1953-02-16,M,rep,FL,Republican
John H. Rutherford,1952-09-02,M,rep,FL,Republican
Darren Soto,1978-02-25,M,rep,FL,Democrat
Brian J. Mast,1980-07-10,M,rep,FL,Republican
A. Drew Ferguson IV,1966-11-15,M,rep,GA,Republican
Raja Krishnamoorthi,1973-07-19,M,rep,IL,Democrat
Jim Banks,1979-07-16,M,rep,IN,Republican
Roger Marshall,1960-08-09,M,sen,KS,Republican
Clay Higgins,1961-08-24,M,rep,LA,Republican
Mike Johnson,1972-01-30,M,rep,LA,Republican
Jamie Raskin,1962-12-13,M,rep,MD,Democrat
Jack Bergman,1947-02-02,M,rep,MI,Republican
Ted Budd,1971-10-21,M,sen,NC,Republican
Don Bacon,1963-08-16,M,rep,NE,Republican
Josh Gottheimer,1975-03-08,M,rep,NJ,Democrat
Jacky Rosen,1957-08-02,F,sen,NV,Democrat
Adriano Espaillat,1954-09-27,M,rep,NY,Democrat
Brian K. Fitzpatrick,1973-12-17,M,rep,PA,Republican
Lloyd Smucker,1964-01-23,M,rep,PA,Republican
Jenniffer González-Colón,1976-08-05,F,rep,PR,Republican
David Kustoff,1966-10-08,M,rep,TN,Republican
Vicente Gonzalez,1967-09-04,M,rep,TX,Democrat
Jodey C. Arrington,1972-03-09,M,rep,TX,Republican
Pramila Jayapal,1965-09-21,F,rep,WA,Democrat
Mike Gallagher,1984-03-03,M,rep,WI,Republican
Ron Estes,1956-07-19,M,rep,KS,Republican
Ralph Norman,1953-06-20,M,rep,SC,Republican
Jimmy Gomez,1974-11-25,M,rep,CA,Democrat
John R. Curtis,1960-05-10,M,rep,UT,Republican
Tina Smith,1958-03-04,F,sen,MN,Democrat
Cindy Hyde-Smith,1959-05-10,F,sen,MS,Republican
Debbie Lesko,1958-11-14,F,rep,AZ,Republican
Michael Cloud,1975-05-13,M,rep,TX,Republican
Troy Balderson,1962-01-16,M,rep,OH,Republican
Kevin Hern,1961-12-04,M,rep,OK,Republican
Joseph D. Morelle,1957-04-29,M,rep,NY,Democrat
Mary Gay Scanlon,1959-08-30,F,rep,PA,Democrat
Susan Wild,1957-06-07,F,rep,PA,Democrat
Ed Case,1952-09-27,M,rep,HI,Democrat
Steven Horsford,1973-04-29,M,rep,NV,Democrat
Greg Stanton,1970-03-08,M,rep,AZ,Democrat
Josh Harder,1986-08-01,M,rep,CA,Democrat
Katie Porter,1974-01-03,F,rep,CA,Democrat
Mike Levin,1978-10-28,M,rep,CA,Democrat
Joe Neguse,1984-05-13,M,rep,CO,Democrat
Jason Crow,1979-03-15,M,rep,CO,Democrat
Jahana Hayes,1973-03-08,F,rep,CT,Democrat
Michael Waltz,1974-01-31,M,rep,FL,Republican
W. Gregory Steube,1978-05-19,M,rep,FL,Republican
Lucy McBath,1960-06-01,F,rep,GA,Democrat
Russ Fulcher,1973-07-19,M,rep,ID,Republican
"Jesús G. ""Chuy"" García",1956-04-12,M,rep,IL,Democrat
Sean Casten,1971-11-23,M,rep,IL,Democrat
Lauren Underwood,1986-10-04,F,rep,IL,Democrat
James R. Baird,1945-06-04,M,rep,IN,Republican
Greg Pence,1956-11-14,M,rep,IN,Republican
Sharice Davids,1980-05-22,F,rep,KS,Democrat
Lori Trahan,1973-10-27,F,rep,MA,Democrat
Ayanna Pressley,1974-02-03,F,rep,MA,Democrat
David J. Trone,1955-09-21,M,rep,MD,Democrat
Elissa Slotkin,1976-07-10,F,rep,MI,Democrat
Haley M. Stevens,1983-06-24,F,rep,MI,Democrat
Rashida Tlaib,1976-07-24,F,rep,MI,Democrat
Angie Craig,1972-02-14,F,rep,MN,Democrat
Dean Phillips,1969-01-20,M,rep,MN,Democrat
Ilhan Omar,1981-10-04,F,rep,MN,Democrat
Pete Stauber,1966-05-10,M,rep,MN,Republican
Michael Guest,1970-02-04,M,rep,MS,Republican
Kelly Armstrong,1976-10-08,M,rep,ND,Republican
Chris Pappas,1980-06-04,M,rep,NH,Democrat
Jefferson Van Drew,1953-02-23,M,rep,NJ,Republican
Andy Kim,1982-07-12,M,rep,NJ,Democrat
Mikie Sherrill,1972-01-19,F,rep,NJ,Democrat
Susie Lee,1966-11-07,F,rep,NV,Democrat
Alexandria Ocasio-Cortez,1989-10-13,F,rep,NY,Democrat
Madeleine Dean,1959-06-06,F,rep,PA,Democrat
Chrissy Houlahan,1967-06-05,F,rep,PA,Democrat
Daniel Meuser,1964-02-10,M,rep,PA,Republican
John Joyce,1957-02-08,M,rep,PA,Republican
Guy Reschenthaler,1983-04-17,M,rep,PA,Republican
William R. Timmons IV,1984-04-30,M,rep,SC,Republican
Dusty Johnson,1976-09-30,M,rep,SD,Republican
Tim Burchett,1964-08-25,M,rep,TN,Republican
John W. Rose,1965-02-23,M,rep,TN,Republican
Mark E. Green,1964-11-08,M,rep,TN,Republican
Dan Crenshaw,1984-03-14,M,rep,TX,Republican
Lance Gooden,1982-12-01,M,rep,TX,Republican
Lizzie Fletcher,1975-02-13,F,rep,TX,Democrat
Veronica Escobar,1969-09-15,F,rep,TX,Democrat
Chip Roy,1972-08-07,M,rep,TX,Republican
Sylvia R. Garcia,1950-09-06,F,rep,TX,Democrat
Colin Z. Allred,1983-04-15,M,rep,TX,Democrat
Ben Cline,1972-02-29,M,rep,VA,Republican
Abigail Davis Spanberger,1979-08-07,F,rep,VA,Democrat
Jennifer Wexton,1968-05-27,F,rep,VA,Democrat
Kim Schrier,1968-08-23,F,rep,WA,Democrat
Bryan Steil,1981-03-30,M,rep,WI,Republican
Carol D. Miller,1950-11-04,F,rep,WV,Republican
Rick Scott,1952-12-01,M,sen,FL,Republican
Mike Braun,1954-03-24,M,sen,IN,Republican
Josh Hawley,1979-12-31,M,sen,MO,Republican
Mitt Romney,1947-03-12,M,sen,UT,Republican
Jared F. Golden,1982-07-25,M,rep,ME,Democrat
Dan Bishop,1964-07-01,M,rep,NC,Republican
Gregory F. Murphy,1963-03-05,M,rep,NC,Republican
Kweisi Mfume,1948-10-24,M,rep,MD,Democrat
Thomas P. Tiffany,1957-12-30,M,rep,WI,Republican
Mike Garcia,1976-04-24,M,rep,CA,Republican
Mark Kelly,1964-02-21,M,sen,AZ,Democrat
Cynthia M. Lummis,1954-09-10,F,sen,WY,Republican
Darrell Issa,1953-11-01,M,rep,CA,Republican
Pete Sessions,1955-03-22,M,rep,TX,Republican
David G. Valadao,1977-04-14,M,rep,CA,Republican
Tommy Tuberville,1954-09-18,M,sen,AL,Republican
John W. Hickenlooper,1952-02-07,M,sen,CO,Democrat
Bill Hagerty,1959-08-14,M,sen,TN,Republican
Jerry L. Carl,1958-06-17,M,rep,AL,Republican
Barry Moore,1966-09-26,M,rep,AL,Republican
Jay Obernolte,1970-08-18,M,rep,CA,Republican
Young Kim,1962-10-18,F,rep,CA,Republican
Michelle Steel,1955-06-21,F,rep,CA,Republican
Sara Jacobs,1989-02-01,F,rep,CA,Democrat
Lauren Boebert,1986-12-15,F,rep,CO,Republican
Kat Cammack,1988-02-16,F,rep,FL,Republican
C. Scott Franklin,1964-08-23,M,rep,FL,Republican
Byron Donalds,1978-10-28,M,rep,FL,Republican
Carlos A. Gimenez,1954-01-17,M,rep,FL,Republican
Maria Elvira Salazar,1961-11-01,F,rep,FL,Republican
Nikema Williams,1978-07-30,F,rep,GA,Democrat
Andrew S. Clyde,1963-11-22,M,rep,GA,Republican
Marjorie Taylor Greene,1974-05-27,F,rep,GA,Republican
Ashley Hinson,1983-06-27,F,rep,IA,Republican
Mariannette Miller-Meeks,1955-09-06,F,rep,IA,Republican
Randy Feenstra,1969-01-14,M,rep,IA,Republican
Mary E. Miller,1959-08-27,F,rep,IL,Republican
Frank J. Mrvan,1969-04-16,M,rep,IN,Democrat
Victoria Spartz,1978-10-06,F,rep,IN,Republican
Tracey Mann,1976-12-17,M,rep,KS,Republican
Jake LaTurner,1988-02-17,M,rep,KS,Republican
Jake Auchincloss,1988-01-29,M,rep,MA,Democrat
Lisa C. McClain,1966-04-07,F,rep,MI,Republican
Michelle Fischbach,1965-11-03,F,rep,MN,Republican
Cori Bush,1976-07-21,F,rep,MO,Democrat
"Matthew M. Rosendale, Sr.",1960-07-07,M,rep,MT,Republican
Deborah K. Ross,1963-06-20,F,rep,NC,Democrat
Kathy E. Manning,1956-12-03,F,rep,NC,Democrat
Teresa Leger Fernandez,1959-07-01,F,rep,NM,Democrat
Andrew R. Garbarino,1984-09-27,M,rep,NY,Republican
Nicole Malliotakis,1980-11-11,F,rep,NY,Republican
Ritchie Torres,1988-03-12,M,rep,NY,Democrat
Jamaal Bowman,1976-04-01,M,rep,NY,Democrat
Stephanie I. Bice,1973-11-11,F,rep,OK,Republican
Cliff Bentz,1952-01-12,M,rep,OR,Republican
Nancy Mace,1977-12-04,F,rep,SC,Republican
Diana Harshbarger,1960-01-01,F,rep,TN,Republican
Pat Fallon,1967-12-19,M,rep,TX,Republican
August Pfluger,1978-12-28,M,rep,TX,Republican
Ronny Jackson,1967-05-04,M,rep,TX,Republican
Troy E. Nehls,1968-04-07,M,rep,TX,Republican
Tony Gonzales,1980-10-10,M,rep,TX,Republican
Beth Van Duyne,1970-11-16,F,rep,TX,Republican
Blake D. Moore,1980-06-22,M,rep,UT,Republican
Burgess Owens,1951-08-02,M,rep,UT,Republican
Bob Good,1965-09-11,M,rep,VA,Republican
Marilyn Strickland,1962-09-25,F,rep,WA,Democrat
Scott Fitzgerald,1963-11-16,M,rep,WI,Republican
Alex Padilla,1973-03-22,M,sen,CA,Democrat
Jon Ossoff,1987-02-16,M,sen,GA,Democrat
Raphael G. Warnock,1969-07-23,M,sen,GA,Democrat
Claudia Tenney,1961-02-04,F,rep,NY,Republican
Julia Letlow,1981-03-16,F,rep,LA,Republican
Troy A. Carter,1963-10-26,M,rep,LA,Democrat
Melanie A. Stansbury,1979-01-31,F,rep,NM,Democrat
Jake Ellzey,1970-01-24,M,rep,TX,Republican
Shontel M. Brown,1975-06-24,F,rep,OH,Democrat
Mike Carey,1971-03-13,M,rep,OH,Republican
Sheila Cherfilus-McCormick,1979-01-25,F,rep,FL,Democrat
Mike Flood,1975-02-23,M,rep,NE,Republican
Brad Finstad,1976-05-30,M,rep,MN,Republican
Mary Sattler Peltola,1973-08-31,F,rep,AK,Democrat
Patrick Ryan,1982-03-28,M,rep,NY,Democrat
Rudy Yakym III,1984-02-24,M,rep,IN,Republican
Ryan K. Zinke,1961-11-01,M,rep,MT,Republican
Katie Boyd Britt,1982-02-02,F,sen,AL,Republican
Eric Schmitt,1975-06-20,M,sen,MO,Republican
J.D. Vance,1984-08-02,M,sen,OH,Republican
John Fetterman,1969-08-15,M,sen,PA,Democrat
Dale W. Strong,1970-05-08,M,rep,AL,Republican
Elijah Crane,1980-01-03,M,rep,AZ,Republican
Juan Ciscomani,1982-08-30,M,rep,AZ,Republican
Kevin Kiley,1985-01-30,M,rep,CA,Republican
John S. Duarte,1966-09-06,M,rep,CA,Republican
Kevin Mullin,1970-06-15,M,rep,CA,Democrat
Sydney Kamlager-Dove,1972-07-20,F,rep,CA,Democrat
Robert Garcia,1977-12-02,M,rep,CA,Democrat
Brittany Pettersen,1981-12-06,F,rep,CO,Democrat
Yadira Caraveo,1980-12-23,F,rep,CO,Democrat
Aaron Bean,1967-01-25,M,rep,FL,Republican
Cory Mills,1980-07-30,M,rep,FL,Republican
Maxwell Frost,1997-01-17,M,rep,FL,Democrat
Anna Paulina Luna,1989-05-06,F,rep,FL,Republican
Laurel M. Lee,1974-03-26,F,rep,FL,Republican
Jared Moskowitz,1980-12-18,M,rep,FL,Democrat
Richard McCormick,1968-10-07,M,rep,GA,Republican
Mike Collins,1967-07-02,M,rep,GA,Republican
