SURVEY_AREA,LINE_NUMB-SEG,ORDER_BY,MAP_SHEET,LONGITUDE,LATITUDE,GRID_EAST,GRID_NORTH,GROUND_ELEV,MTC,AOD,MAG_BUL,MAG_IGRF55,MAG_IGRF90,L1,L2,L3
CA55_SOUTH,TL1-1,32,7,-2.35295,52.04771,375798,238919,197,352,549,58,94,90,0,0,0
CA55_SOUTH,TL1-1,33,7,-2.3534,52.05168,375769,239360,200,349,549,49,85,81,0,0,0
CA55_SOUTH,TL1-1,34,7,-2.3531,52.06824,375799,241202,199,350,549,-24,12,7,0,0,0
CA55_SOUTH,TL1-1,35,7,-2.35342,52.08194,375784,242725,163,386,549,-13,23,18,0,0,0
CA55_SOUTH,TL1-1,36,7,-2.34968,52.11608,376059,246521,202,347,549,22,57,52,0,0,0
CA55_SOUTH,TL1-1,37,7,-2.35187,52.12017,375911,246977,173,376,549,15,50,45,0,0,0
CA55_SOUTH,TL1-1,38,5,-2.35112,52.14142,375974,249340,100,449,549,-4,31,25,0,0,0
CA55_SOUTH,TL1-1,39,5,-2.34984,52.16547,376074,252014,37,512,549,-57,-23,-29,0,0,0
CA55_SOUTH,TL1-1,40,5,-2.3491,52.16905,376127,252412,23,526,549,-65,-31,-37,0,0,0
CA55_SOUTH,TL1-1,41,5,-2.34879,52.17457,376151,253026,25,524,549,-76,-42,-48,0,0,0
CA55_SOUTH,TL1-1,42,5,-2.34845,52.18203,376178,253855,30,519,549,-101,-67,-73,0,0,0
CA55_SOUTH,TL1-1,43,5,-2.34722,52.19794,376271,255624,40,509,549,-127,-93,-99,0,0,0
CA55_SOUTH,TL1-1,44,5,-2.34682,52.21449,376307,257465,63,486,549,-135,-101,-108,0,0,0
CA55_SOUTH,TL1-1,45,5,-2.34626,52.22682,376352,258836,71,478,549,-141,-108,-114,0,0,0
CA55_SOUTH,TL1-1,46,5,-2.34614,52.24017,376367,260321,79,470,549,-140,-107,-114,0,0,0
CA55_SOUTH,TL1-1,47,5,-2.34669,52.2529,376336,261737,92,457,549,-138,-105,-112,0,0,0
CA55_SOUTH,TL1-1,48,5,-2.34714,52.25706,376308,262200,96,453,549,-137,-104,-111,0,0,0
CA55_SOUTH,TL1-1,49,5,-2.34736,52.27072,376300,263719,114,435,549,-130,-97,-105,0,0,0
CA55_SOUTH,TL1-1,50,5,-2.34899,52.28565,376197,265380,107,442,549,-130,-98,-105,0,0,0
CA55_SOUTH,TL1-1,51,5,-2.35016,52.30256,376126,267261,109,440,549,-134,-102,-109,0,0,0
CA55_SOUTH,TL1-1,52,5,-2.349,52.3153,376212,268677,84,465,549,-126,-94,-102,0,0,0
CA55_SOUTH,TL1-1,53,5,-2.34895,52.34204,376230,271651,146,403,549,-73,-41,-49,0,0,0
CA55_SOUTH,TL1-1,54,5,-2.34919,52.34869,376217,272391,110,439,549,-64,-33,-41,0,0,0
CA55_SOUTH,TL1-1,55,5,-2.34989,52.35733,376174,273353,151,398,549,-52,-21,-29,0,0,0
CA55_SOUTH,TL1-1,56,5,-2.34943,52.36051,376207,273706,155,394,549,-51,-20,-28,0,0,0
CA55_SOUTH,TL1-1,57,5,-2.34967,52.37117,376196,274892,124,425,549,-67,-36,-44,0,0,0
CA55_SOUTH,TL1-1,58,5,-2.35004,52.38751,376180,276709,87,462,549,-53,-22,-31,0,0,0
CA55_SOUTH,TL1-1,59,5,-2.35085,52.40407,376134,278551,97,452,549,-53,-22,-31,0,0,0
CA55_SOUTH,TL1-1,60,5,-2.3512,52.41647,376117,279930,72,477,549,-67,-37,-45,0,0,0
CA55_SOUTH,TL1-1,61,5,-2.35122,52.42022,376117,280347,57,492,549,-74,-44,-53,0,0,0
CA55_SOUTH,TL1-1,62,5,-2.35106,52.42762,376132,281171,70,479,549,-91,-61,-70,0,0,0
CA55_SOUTH,TL1-1,63,5,-2.34984,52.44746,376226,283377,97,452,549,-90,-60,-69,0,0,0
CA55_SOUTH,TL1-1,64,5,-2.34975,52.46059,376239,284837,98,451,549,-82,-52,-62,0,0,0
CA55_SOUTH,TL1-1,65,5,-2.34936,52.47276,376272,286190,92,457,549,-65,-35,-45,0,0,0
CA55_SOUTH,TL1-1,66,5,-2.34783,52.48954,376385,288056,106,443,549,-59,-30,-39,0,0,0
CA55_SOUTH,TL1-1,67,5,-2.34688,52.49498,376452,288661,86,463,549,-56,-27,-37,0,0,0
CA55_SOUTH,TL1-1,68,5,-2.34731,52.50188,376427,289429,71,478,549,-79,-50,-60,0,0,0
CA55_SOUTH,TL1-1,69,5,-2.34592,52.51871,376530,291300,98,451,549,-79,-50,-60,0,0,0
CA55_SOUTH,TL1-1,70,5,-2.34648,52.52941,376498,292490,100,449,549,-75,-46,-56,0,0,0
CA55_SOUTH,TL1-1,71,5,-2.34661,52.54634,376498,294373,64,485,549,-80,-51,-62,0,0,0
CA55_SOUTH,TL1-1,72,5,-2.34672,52.56211,376499,296127,53,496,549,-100,-72,-82,0,0,0
CA55_SOUTH,TL1-1,73,5,-2.34675,52.57662,376505,297741,70,479,549,-124,-96,-107,0,0,0
CA55_SOUTH,TL1-1,74,5,-2.34699,52.58826,376495,299036,65,484,549,-133,-105,-116,0,0,0
CA55_SOUTH,TL2-1,3,7,-2.21521,51.70138,385129,200366,115,434,549,27,69,69,0,0,0
CA55_SOUTH,TL2-1,4,7,-2.21426,51.71536,385199,201921,40,509,549,24,66,66,0,0,0
CA55_SOUTH,TL2-1,5,7,-2.21372,51.7233,385239,202804,28,521,549,20,62,62,0,0,0
CA55_SOUTH,TL2-1,6,7,-2.21281,51.73575,385306,204188,82,467,549,19,61,60,0,0,0
CA55_SOUTH,TL2-1,7,7,-2.21237,51.74354,385339,205054,79,470,549,14,56,55,0,0,0
CA55_SOUTH,TL2-1,8,7,-2.21191,51.75019,385373,205793,69,480,549,9,50,50,0,0,0
CA55_SOUTH,TL2-1,9,7,-2.21098,51.75959,385440,206839,96,453,549,5,46,45,0,0,0
CA55_SOUTH,TL2-1,10,7,-2.20885,51.77842,385593,208932,126,423,549,-1,40,39,0,0,0
CA55_SOUTH,TL2-1,11,7,-2.20846,51.79113,385624,210345,156,393,549,-6,35,33,0,0,0
CA55_SOUTH,TL2-1,12,7,-2.2081,51.8078,385654,212199,208,341,549,-12,28,27,0,0,0
CA55_SOUTH,TL2-1,13,7,-2.20853,51.81974,385628,213528,136,413,549,-18,22,20,0,0,0
CA55_SOUTH,TL2-1,14,7,-2.20972,51.83691,385552,215437,42,507,549,-22,18,16,0,0,0
CA55_SOUTH,TL2-1,15,7,-2.21114,51.85313,385459,217241,33,516,549,-29,10,8,0,0,0
CA55_SOUTH,TL2-1,16,7,-2.21097,51.86394,385474,218443,21,528,549,-33,6,4,0,0,0
CA55_SOUTH,TL2-1,17,7,-2.21054,51.88206,385510,220458,20,529,549,-38,1,-2,0,0,0
CA55_SOUTH,TL2-1,18,7,-2.20996,51.89622,385554,222033,15,534,549,-43,-4,-7,0,0,0
CA55_SOUTH,TL2-1,19,7,-2.21068,51.90953,385509,223513,20,529,549,-44,-6,-8,0,0,0
CA55_SOUTH,TL2-1,20,7,-2.21233,51.92397,385400,225120,14,535,549,-51,-13,-16,0,0,0
CA55_SOUTH,TL2-1,21,7,-2.21259,51.93582,385386,226437,10,539,549,-55,-17,-20,0,0,0
CA55_SOUTH,TL2-1,22,7,-2.21491,51.95124,385232,228153,17,532,549,-60,-22,-26,0,0,0
CA55_SOUTH,TL2-1,23,7,-2.21265,51.96911,385393,230140,15,534,549,-63,-26,-29,0,0,0
CA55_SOUTH,TL2-1,24,7,-2.2123,51.97629,385419,230938,20,529,549,-65,-28,-31,0,0,0
CA55_SOUTH,TL2-1,25,7,-2.21223,51.98609,385427,232028,36,513,549,-69,-32,-36,0,0,0
CA55_SOUTH,TL2-1,26,7,-2.21138,51.99342,385488,232843,40,509,549,-68,-31,-35,0,0,0
CA55_SOUTH,TL2-1,27,7,-2.21246,52.00706,385418,234360,40,509,549,-69,-32,-36,0,0,0
CA55_SOUTH,TL2-1,28,7,-2.21133,52.01696,385499,235461,30,519,549,-69,-33,-37,0,0,0
CA55_SOUTH,TL2-1,29,7,-2.20982,52.02411,385605,236256,22,527,549,-71,-35,-39,0,0,0
CA55_SOUTH,TL2-1,30,7,-2.20851,52.03658,385699,237642,19,530,549,-71,-35,-39,0,0,0
CA55_SOUTH,TL2-1,31,7,-2.20766,52.05215,385762,239374,20,529,549,-72,-36,-41,0,0,0
CA55_SOUTH,TL2-1,32,7,-2.20588,52.06719,385889,241046,19,530,549,-73,-37,-42,0,0,0
CA55_SOUTH,TL2-1,33,7,-2.20523,52.08517,385939,243046,30,519,549,-74,-39,-44,0,0,0
CA55_SOUTH,TL2-1,34,7,-2.20523,52.09828,385943,244504,23,526,549,-78,-43,-48,0,0,0
CA55_SOUTH,TL2-1,35,7,-2.20464,52.11284,385988,246123,22,527,549,-82,-47,-52,0,0,0
CA55_SOUTH,TL2-1,36,5,-2.20416,52.1233,386024,247286,24,525,549,-85,-50,-56,0,0,0
CA55_SOUTH,TL2-1,37,5,-2.2058,52.13567,385916,248662,28,521,549,-88,-54,-59,0,0,0
CA55_SOUTH,TL2-1,38,5,-2.20597,52.1529,385910,250579,30,519,549,-99,-65,-71,0,0,0
CA55_SOUTH,TL2-1,39,5,-2.20617,52.16949,385901,252424,30,519,549,-106,-72,-78,0,0,0
CA55_SOUTH,TL2-1,40,5,-2.20761,52.18511,385808,254161,38,511,549,-112,-78,-85,0,0,0
CA55_SOUTH,TL2-1,41,5,-2.20782,52.20393,385799,256254,38,511,549,-114,-81,-87,0,0,0
CA55_SOUTH,TL2-1,42,5,-2.20817,52.23117,385784,259284,38,511,549,-125,-92,-99,0,0,0
CA55_SOUTH,TL2-1,43,5,-2.20599,52.24046,385936,260317,28,521,549,-127,-94,-101,0,0,0
CA55_SOUTH,TL2-1,44,5,-2.20306,52.25569,386141,262010,36,513,549,-123,-91,-97,0,0,0
CA55_SOUTH,TL2-1,45,5,-2.20085,52.26977,386296,263575,42,507,549,-114,-82,-89,0,0,0
CA55_SOUTH,TL2-1,46,5,-2.20058,52.27642,386316,264315,41,508,549,-110,-78,-85,0,0,0
CA55_SOUTH,TL2-1,47,5,-2.2022,52.30522,386215,267518,43,506,549,-80,-48,-56,0,0,0
CA55_SOUTH,TL2-1,48,5,-2.20266,52.31565,386187,268679,56,493,549,-89,-58,-65,0,0,0
CA55_SOUTH,TL2-1,49,5,-2.20358,52.32583,386127,269811,52,497,549,-70,-39,-46,0,0,0
CA55_SOUTH,TL2-1,50,5,-2.20341,52.33232,386141,270533,54,495,549,-60,-29,-37,0,0,0
CA55_SOUTH,TL2-1,51,5,-2.20355,52.34457,386135,271895,64,485,549,-39,-8,-16,0,0,0
CA55_SOUTH,TL2-1,52,5,-2.20451,52.35931,386074,273535,75,474,549,-27,4,-4,0,0,0
CA55_SOUTH,TL2-1,53,5,-2.20512,52.37329,386037,275090,56,493,549,-28,3,-6,0,0,0
CA55_SOUTH,TL2-1,54,5,-2.20497,52.38712,386052,276628,66,483,549,-44,-14,-22,0,0,0
CA55_SOUTH,TL2-1,55,5,-2.20391,52.41261,386132,279463,80,469,549,-62,-32,-41,0,0,0
CA55_SOUTH,TL2-1,56,5,-2.20363,52.42584,386155,280934,59,490,549,-71,-41,-50,0,0,0
CA55_SOUTH,TL2-1,57,5,-2.20383,52.42989,386143,281385,62,487,549,-72,-42,-51,0,0,0
CA55_SOUTH,TL2-1,58,5,-2.20258,52.44598,386233,283174,67,482,549,-81,-52,-61,0,0,0
CA55_SOUTH,TL2-1,59,5,-2.2018,52.45674,386289,284370,69,480,549,-80,-51,-60,0,0,0
CA55_SOUTH,TL2-1,60,5,-2.201,52.47243,386348,286115,63,486,549,-85,-56,-65,0,0,0
CA55_SOUTH,TL2-1,61,5,-2.19991,52.48159,386425,287134,66,483,549,-82,-53,-63,0,0,0
CA55_SOUTH,TL2-1,62,5,-2.20069,52.48795,386374,287841,69,480,549,-84,-55,-65,0,0,0
CA55_SOUTH,TL2-1,63,5,-2.202,52.50077,386289,289267,73,476,549,-91,-62,-72,0,0,0
CA55_SOUTH,TL2-1,64,5,-2.20382,52.52747,386174,292238,75,474,549,-104,-76,-86,0,0,0
CA55_SOUTH,TL2-1,65,5,-2.20512,52.53633,386089,293223,79,470,549,-109,-81,-91,0,0,0
CA55_SOUTH,TL2-1,66,5,-2.20457,52.54823,386130,294547,97,452,549,-115,-87,-97,0,0,0
CA55_SOUTH,TL2-1,67,5,-2.20349,52.56123,386207,295992,101,448,549,-119,-91,-102,0,0,0
CA55_SOUTH,TL2-1,68,5,-2.19909,52.59045,386514,299241,125,424,549,-114,-87,-97,0,0,0
CA55_SOUTH,TL2-1,69,5,-2.1967,52.60286,386680,300621,129,420,549,-108,-81,-92,0,0,0
CA55_SOUTH,TL3-1,3,7,-2.07913,51.70613,394533,200876,163,386,549,-29,13,13,0,0,0
CA55_SOUTH,TL3-1,4,7,-2.07702,51.72077,394680,202503,164,385,549,-32,9,9,0,0,0
CA55_SOUTH,TL3-1,5,7,-2.07639,51.72941,394725,203464,174,375,549,-34,7,7,0,0,0
CA55_SOUTH,TL3-1,6,7,-2.07537,51.73742,394796,204355,191,358,549,-37,4,4,0,0,0
CA55_SOUTH,TL3-1,7,7,-2.0747,51.75201,394844,205977,206,343,549,-39,2,1,0,0,0
CA55_SOUTH,TL3-1,8,7,-2.07375,51.76682,394911,207624,172,377,549,-44,-4,-4,0,0,0
CA55_SOUTH,TL3-1,9,7,-2.07328,51.77646,394945,208696,189,360,549,-44,-4,-5,0,0,0
CA55_SOUTH,TL3-1,10,7,-2.07414,51.78387,394886,209520,216,333,549,-43,-3,-4,0,0,0
CA55_SOUTH,TL3-1,11,7,-2.07416,51.79248,394886,210478,224,325,549,-41,-1,-2,0,0,0
CA55_SOUTH,TL3-1,12,7,-2.07602,51.8059,394759,211970,259,290,549,-36,4,2,0,0,0
CA55_SOUTH,TL3-1,13,7,-2.07899,51.82692,394557,214308,278,271,549,-34,5,4,0,0,0
CA55_SOUTH,TL3-1,14,7,-2.07399,51.83775,394903,215512,250,299,549,-35,4,2,0,0,0
CA55_SOUTH,TL3-1,15,7,-2.07741,51.85351,394669,217265,240,309,549,-43,-4,-6,0,0,0
CA55_SOUTH,TL3-1,16,7,-2.07691,51.86477,394705,218517,204,345,549,-59,-20,-22,0,0,0
CA55_SOUTH,TL3-1,17,7,-2.07546,51.87691,394806,219867,92,457,549,-64,-26,-28,0,0,0
CA55_SOUTH,TL3-1,18,7,-2.07516,51.88041,394827,220256,81,468,549,-64,-26,-28,0,0,0
CA55_SOUTH,TL3-1,19,7,-2.07353,51.89566,394941,221953,65,484,549,-66,-28,-30,0,0,0
CA55_SOUTH,TL3-1,20,7,-2.07375,51.90376,394927,222853,58,491,549,-76,-38,-41,0,0,0
CA55_SOUTH,TL3-1,21,7,-2.07248,51.92246,395016,224933,51,498,549,-81,-44,-46,0,0,0
CA55_SOUTH,TL3-1,22,7,-2.07252,51.92725,395014,225466,45,504,549,-81,-44,-46,0,0,0
CA55_SOUTH,TL3-1,23,7,-2.07227,51.93825,395032,226689,45,504,549,-83,-46,-49,0,0,0
CA55_SOUTH,TL3-1,24,7,-2.07164,51.94947,395077,227936,46,503,549,-84,-47,-50,0,0,0
CA55_SOUTH,TL3-1,25,7,-2.07271,51.96557,395005,229727,44,505,549,-86,-49,-53,0,0,0
CA55_SOUTH,TL3-1,26,7,-2.07273,51.98498,395006,231886,25,524,549,-86,-50,-53,0,0,0
CA55_SOUTH,TL3-1,27,7,-2.07351,51.9944,394953,232934,25,524,549,-88,-52,-55,0,0,0
CA55_SOUTH,TL3-1,28,7,-2.07192,52.00947,395064,234609,26,523,549,-90,-54,-58,0,0,0
CA55_SOUTH,TL3-1,29,7,-2.07113,52.02382,395120,236205,37,512,549,-86,-50,-54,0,0,0
CA55_SOUTH,TL3-1,30,7,-2.06931,52.03749,395246,237725,87,462,549,-87,-52,-56,0,0,0
CA55_SOUTH,TL3-1,31,7,-2.06982,52.05509,395213,239683,222,327,549,-84,-49,-53,0,0,0
CA55_SOUTH,TL3-1,32,7,-2.06872,52.06816,395290,241136,120,429,549,-86,-51,-56,0,0,0
CA55_SOUTH,TL3-1,33,7,-2.0695,52.07584,395237,241991,48,501,549,-84,-49,-54,0,0,0
CA55_SOUTH,TL3-1,34,7,-2.06787,52.08399,395350,242897,22,527,549,-84,-49,-54,0,0,0
CA55_SOUTH,TL3-1,35,7,-2.06793,52.09842,395347,244502,37,512,549,-84,-50,-54,0,0,0
CA55_SOUTH,TL3-1,36,7,-2.06831,52.11233,395323,246049,21,528,549,-85,-51,-56,0,0,0
CA55_SOUTH,TL3-1,37,5,-2.06686,52.12331,395423,247270,28,521,549,-86,-52,-57,0,0,0
CA55_SOUTH,TL3-1,38,5,-2.06888,52.12498,395285,247456,30,519,549,-88,-54,-59,0,0,0
CA55_SOUTH,TL3-1,39,5,-2.06757,52.13968,395376,249090,30,519,549,-89,-55,-61,0,0,0
CA55_SOUTH,TL3-1,40,5,-2.06809,52.15218,395342,250480,31,518,549,-93,-60,-65,0,0,0
CA55_SOUTH,TL3-1,41,5,-2.06644,52.16143,395456,251509,20,529,549,-94,-61,-66,0,0,0
CA55_SOUTH,TL3-1,42,5,-2.06642,52.17155,395458,252635,30,519,549,-95,-62,-68,0,0,0
CA55_SOUTH,TL3-1,43,5,-2.06524,52.18575,395540,254214,30,519,549,-98,-65,-71,0,0,0
CA55_SOUTH,TL3-1,44,5,-2.06435,52.19719,395602,255486,31,518,549,-100,-67,-73,0,0,0
CA55_SOUTH,TL3-1,45,5,-2.06222,52.2116,395749,257089,48,501,549,-101,-69,-75,0,0,0
CA55_SOUTH,TL3-1,46,5,-2.06261,52.21728,395723,257720,51,498,549,-100,-68,-74,0,0,0
CA55_SOUTH,TL3-1,47,5,-2.06215,52.22596,395755,258686,50,499,549,-98,-66,-72,0,0,0
CA55_SOUTH,TL3-1,48,5,-2.062,52.22792,395766,258904,50,499,549,-99,-67,-73,0,0,0
CA55_SOUTH,TL3-1,49,5,-2.06246,52.24384,395736,260674,43,506,549,-93,-61,-68,0,0,0
CA55_SOUTH,TL3-1,50,5,-2.06086,52.26312,395847,262819,63,486,549,-87,-55,-62,0,0,0
CA55_SOUTH,TL3-1,51,5,-2.06066,52.26773,395861,263331,68,481,549,-86,-54,-61,0,0,0
CA55_SOUTH,TL3-1,52,5,-2.06083,52.28571,395851,265331,87,462,549,-81,-50,-57,0,0,0
CA55_SOUTH,TL3-1,53,5,-2.05982,52.30013,395921,266935,72,477,549,-75,-44,-51,0,0,0
CA55_SOUTH,TL3-1,54,5,-2.06,52.3135,395910,268422,68,481,549,-69,-38,-46,0,0,0
CA55_SOUTH,TL3-1,55,5,-2.05995,52.32998,395915,270254,88,461,549,-61,-30,-38,0,0,0
CA55_SOUTH,TL3-1,56,5,-2.0605,52.34501,395879,271926,107,442,549,-54,-24,-31,0,0,0
CA55_SOUTH,TL3-1,57,5,-2.06037,52.35487,395889,273023,132,417,549,-48,-18,-26,0,0,0
CA55_SOUTH,TL3-1,58,5,-2.06076,52.36153,395863,273763,144,405,549,-41,-11,-19,0,0,0
CA55_SOUTH,TL3-1,59,5,-2.06101,52.37205,395847,274934,148,401,549,-30,0,-8,0,0,0
CA55_SOUTH,TL3-1,60,5,-2.06043,52.38652,395888,276543,179,370,549,-14,16,8,0,0,0
CA55_SOUTH,TL3-1,61,5,-2.06172,52.40144,395801,278202,203,346,549,6,35,27,0,0,0
CA55_SOUTH,TL3-1,62,5,-2.0613,52.41171,395831,279345,216,333,549,17,46,38,0,0,0
CA55_SOUTH,TL3-1,63,5,-2.05993,52.43203,395926,281604,159,390,549,31,60,51,0,0,0
CA55_SOUTH,TL3-1,64,5,-2.0587,52.44006,396010,282498,155,394,549,33,62,53,0,0,0
CA55_SOUTH,TL3-1,65,5,-2.05874,52.4486,396008,283448,117,432,549,37,66,57,0,0,0
CA55_SOUTH,TL3-1,66,5,-2.05693,52.4586,396132,284559,99,450,549,57,86,77,0,0,0
CA55_SOUTH,TL3-1,67,5,-2.05797,52.47733,396063,286643,157,392,549,96,124,115,0,0,0
CA55_SOUTH,TL3-1,68,5,-2.05825,52.48564,396045,287567,171,378,549,122,150,141,0,0,0
CA55_SOUTH,TL3-1,69,5,-2.05799,52.49281,396063,288365,201,348,549,135,163,154,0,0,0
CA55_SOUTH,TL3-1,70,5,-2.05788,52.50608,396072,289840,212,337,549,172,200,190,0,0,0
CA55_SOUTH,TL3-1,71,5,-2.0574,52.52201,396106,291612,137,412,549,149,177,167,0,0,0
CA55_SOUTH,TL3-1,72,5,-2.05743,52.52684,396104,292150,136,413,549,118,146,136,0,0,0
CA55_SOUTH,TL3-1,73,5,-2.05583,52.5396,396214,293568,140,409,549,36,63,54,0,0,0
CA55_SOUTH,TL3-1,74,5,-2.0565,52.54424,396169,294084,136,413,549,27,54,44,0,0,0
CA55_SOUTH,TL3-1,75,5,-2.05831,52.56211,396048,296073,137,412,549,28,55,45,0,0,0
CA55_SOUTH,TL3-1,76,5,-2.06021,52.57398,395920,297393,136,413,549,30,57,47,0,0,0
CA55_SOUTH,TL4-1,2,7,-1.93738,51.70449,404327,200692,117,432,549,-25,16,16,0,0,0
CA55_SOUTH,TL4-1,3,7,-1.9363,51.7208,404400,202506,121,428,549,-35,6,6,0,0,0
CA55_SOUTH,TL4-1,4,7,-1.93602,51.73489,404418,204072,145,404,549,-39,1,1,0,0,0
CA55_SOUTH,TL4-1,5,7,-1.93531,51.75097,404465,205861,154,395,549,-43,-3,-3,0,0,0
CA55_SOUTH,TL4-1,6,7,-1.9346,51.76139,404513,207020,170,379,549,-45,-5,-6,0,0,0
CA55_SOUTH,TL4-1,7,7,-1.93441,51.77696,404525,208751,168,381,549,-51,-11,-12,0,0,0
CA55_SOUTH,TL4-1,8,7,-1.93211,51.79288,404682,210522,208,341,549,-53,-14,-15,0,0,0
CA55_SOUTH,TL4-1,9,7,-1.93164,51.80328,404713,211678,213,336,549,-54,-15,-16,0,0,0
CA55_SOUTH,TL4-1,10,7,-1.93073,51.82075,404774,213621,166,383,549,-59,-20,-22,0,0,0
CA55_SOUTH,TL4-1,11,7,-1.93049,51.83522,404789,215231,178,371,549,-74,-36,-37,0,0,0
CA55_SOUTH,TL4-1,12,7,-1.92969,51.85282,404842,217188,230,319,549,-102,-64,-66,0,0,0
CA55_SOUTH,TL4-1,13,7,-1.93014,51.86342,404810,218367,218,331,549,-108,-70,-72,0,0,0
CA55_SOUTH,TL4-1,14,7,-1.93212,51.88104,404672,220326,199,350,549,-119,-81,-83,0,0,0
CA55_SOUTH,TL4-1,15,7,-1.93355,51.89297,404572,221653,235,314,549,-122,-85,-87,0,0,0
CA55_SOUTH,TL4-1,16,7,-1.93428,51.90627,404521,223132,238,311,549,-124,-87,-89,0,0,0
CA55_SOUTH,TL4-1,17,7,-1.93421,51.92931,404523,225694,231,318,549,-130,-93,-96,0,0,0
CA55_SOUTH,TL4-1,18,7,-1.93407,51.93573,404532,226408,232,317,549,-130,-93,-96,0,0,0
CA55_SOUTH,TL4-1,19,7,-1.93335,51.95012,404580,228009,217,332,549,-128,-92,-95,0,0,0
CA55_SOUTH,TL4-1,20,7,-1.9317,51.96442,404692,229599,128,421,549,-128,-92,-95,0,0,0
CA55_SOUTH,TL4-1,21,7,-1.93039,51.98236,404780,231594,74,475,549,-128,-92,-96,0,0,0
CA55_SOUTH,TL4-1,22,7,-1.93005,51.9964,404802,233156,80,469,549,-126,-91,-94,0,0,0
CA55_SOUTH,TL4-1,23,7,-1.92873,52.00274,404892,233861,72,477,549,-125,-90,-93,0,0,0
CA55_SOUTH,TL4-1,24,7,-1.92935,52.00818,404849,234466,64,485,549,-123,-88,-91,0,0,0
CA55_SOUTH,TL4-1,25,7,-1.92913,52.0246,404862,236292,55,494,549,-122,-87,-91,0,0,0
CA55_SOUTH,TL4-1,26,7,-1.92991,52.03805,404807,237788,52,497,549,-121,-86,-90,0,0,0
CA55_SOUTH,TL4-1,27,7,-1.93001,52.05192,404799,239330,50,499,549,-122,-88,-92,0,0,0
CA55_SOUTH,TL4-1,28,7,-1.92906,52.06732,404862,241043,48,501,549,-118,-84,-88,0,0,0
CA55_SOUTH,TL4-1,29,7,-1.92851,52.08403,404898,242902,34,515,549,-115,-81,-86,0,0,0
CA55_SOUTH,TL4-1,30,7,-1.92901,52.09892,404862,244557,33,516,549,-113,-79,-84,0,0,0
