"week_num","week","search","interest","interest_avg","start_week","order"
42,2020-10-11,"Absentee ballot",78,22.5471698113208,0,43
43,2020-10-18,"Absentee ballot",83,22.5471698113208,0,43
44,2020-10-25,"Absentee ballot",87,22.5471698113208,0,43
45,2020-11-01,"Absentee ballot",100,22.5471698113208,0,43
46,2020-11-08,"Absentee ballot",12,22.5471698113208,0,43
47,2020-11-15,"Absentee ballot",5,22.5471698113208,0,43
48,2020-11-22,"Absentee ballot",6,22.5471698113208,0,43
49,2020-11-29,"Absentee ballot",4,22.5471698113208,0,43
50,2020-12-06,"Absentee ballot",4,22.5471698113208,0,43
51,2020-12-13,"Absentee ballot",3,22.5471698113208,0,43
52,2020-12-20,"Absentee ballot",2,22.5471698113208,0,43
53,2020-12-27,"Absentee ballot",3,22.5471698113208,0,43
1,2019-12-29,"Alex Trebek",11,3.58490566037736,0,61
2,2020-01-05,"Alex Trebek",5,3.58490566037736,0,61
3,2020-01-12,"Alex Trebek",3,3.58490566037736,0,61
4,2020-01-19,"Alex Trebek",1,3.58490566037736,0,61
5,2020-01-26,"Alex Trebek",1,3.58490566037736,0,61
6,2020-02-02,"Alex Trebek",1,3.58490566037736,0,61
7,2020-02-09,"Alex Trebek",1,3.58490566037736,0,61
8,2020-02-16,"Alex Trebek",1,3.58490566037736,0,61
9,2020-02-23,"Alex Trebek",1,3.58490566037736,0,61
10,2020-03-01,"Alex Trebek",3,3.58490566037736,0,61
11,2020-03-08,"Alex Trebek",1,3.58490566037736,0,61
12,2020-03-15,"Alex Trebek",1,3.58490566037736,0,61
13,2020-03-22,"Alex Trebek",1,3.58490566037736,0,61
14,2020-03-29,"Alex Trebek",1,3.58490566037736,0,61
15,2020-04-05,"Alex Trebek",1,3.58490566037736,0,61
16,2020-04-12,"Alex Trebek",1,3.58490566037736,0,61
17,2020-04-19,"Alex Trebek",1,3.58490566037736,0,61
18,2020-04-26,"Alex Trebek",1,3.58490566037736,0,61
19,2020-05-03,"Alex Trebek",1,3.58490566037736,0,61
20,2020-05-10,"Alex Trebek",1,3.58490566037736,0,61
21,2020-05-17,"Alex Trebek",1,3.58490566037736,0,61
22,2020-05-24,"Alex Trebek",1,3.58490566037736,0,61
23,2020-05-31,"Alex Trebek",1,3.58490566037736,0,61
24,2020-06-07,"Alex Trebek",1,3.58490566037736,0,61
25,2020-06-14,"Alex Trebek",1,3.58490566037736,0,61
26,2020-06-21,"Alex Trebek",1,3.58490566037736,0,61
27,2020-06-28,"Alex Trebek",1,3.58490566037736,0,61
28,2020-07-05,"Alex Trebek",1,3.58490566037736,0,61
29,2020-07-12,"Alex Trebek",2,3.58490566037736,0,61
30,2020-07-19,"Alex Trebek",5,3.58490566037736,0,61
31,2020-07-26,"Alex Trebek",2,3.58490566037736,0,61
32,2020-08-02,"Alex Trebek",1,3.58490566037736,0,61
33,2020-08-09,"Alex Trebek",1,3.58490566037736,0,61
34,2020-08-16,"Alex Trebek",1,3.58490566037736,0,61
35,2020-08-23,"Alex Trebek",1,3.58490566037736,0,61
36,2020-08-30,"Alex Trebek",1,3.58490566037736,0,61
37,2020-09-06,"Alex Trebek",1,3.58490566037736,0,61
38,2020-09-13,"Alex Trebek",1,3.58490566037736,0,61
39,2020-09-20,"Alex Trebek",1,3.58490566037736,0,61
40,2020-09-27,"Alex Trebek",1,3.58490566037736,0,61
41,2020-10-04,"Alex Trebek",1,3.58490566037736,0,61
42,2020-10-11,"Alex Trebek",1,3.58490566037736,0,61
43,2020-10-18,"Alex Trebek",1,3.58490566037736,0,61
44,2020-10-25,"Alex Trebek",1,3.58490566037736,0,61
45,2020-11-01,"Alex Trebek",1,3.58490566037736,0,61
46,2020-11-08,"Alex Trebek",100,3.58490566037736,1,61
47,2020-11-15,"Alex Trebek",5,3.58490566037736,0,61
48,2020-11-22,"Alex Trebek",4,3.58490566037736,0,61
49,2020-11-29,"Alex Trebek",2,3.58490566037736,0,61
50,2020-12-06,"Alex Trebek",2,3.58490566037736,0,61
51,2020-12-13,"Alex Trebek",2,3.58490566037736,0,61
52,2020-12-20,"Alex Trebek",3,3.58490566037736,0,61
53,2020-12-27,"Alex Trebek",3,3.58490566037736,0,61
1,2019-12-29,"Amy Coney Barrett",0.5,8.29245283018868,0,51
2,2020-01-05,"Amy Coney Barrett",0.5,8.29245283018868,0,51
3,2020-01-12,"Amy Coney Barrett",0.5,8.29245283018868,0,51
4,2020-01-19,"Amy Coney Barrett",0.5,8.29245283018868,0,51
5,2020-01-26,"Amy Coney Barrett",0,8.29245283018868,0,51
6,2020-02-02,"Amy Coney Barrett",0.5,8.29245283018868,0,51
7,2020-02-09,"Amy Coney Barrett",0.5,8.29245283018868,0,51
8,2020-02-16,"Amy Coney Barrett",0.5,8.29245283018868,0,51
9,2020-02-23,"Amy Coney Barrett",0.5,8.29245283018868,0,51
10,2020-03-01,"Amy Coney Barrett",0.5,8.29245283018868,0,51
11,2020-03-08,"Amy Coney Barrett",0.5,8.29245283018868,0,51
12,2020-03-15,"Amy Coney Barrett",0,8.29245283018868,0,51
13,2020-03-22,"Amy Coney Barrett",0.5,8.29245283018868,0,51
14,2020-03-29,"Amy Coney Barrett",0.5,8.29245283018868,0,51
15,2020-04-05,"Amy Coney Barrett",0.5,8.29245283018868,0,51
16,2020-04-12,"Amy Coney Barrett",0.5,8.29245283018868,0,51
17,2020-04-19,"Amy Coney Barrett",0.5,8.29245283018868,0,51
18,2020-04-26,"Amy Coney Barrett",0,8.29245283018868,0,51
19,2020-05-03,"Amy Coney Barrett",0.5,8.29245283018868,0,51
20,2020-05-10,"Amy Coney Barrett",0.5,8.29245283018868,0,51
21,2020-05-17,"Amy Coney Barrett",0.5,8.29245283018868,0,51
22,2020-05-24,"Amy Coney Barrett",0.5,8.29245283018868,0,51
23,2020-05-31,"Amy Coney Barrett",0,8.29245283018868,0,51
24,2020-06-07,"Amy Coney Barrett",0.5,8.29245283018868,0,51
25,2020-06-14,"Amy Coney Barrett",0.5,8.29245283018868,0,51
26,2020-06-21,"Amy Coney Barrett",0.5,8.29245283018868,0,51
27,2020-06-28,"Amy Coney Barrett",0.5,8.29245283018868,0,51
28,2020-07-05,"Amy Coney Barrett",0.5,8.29245283018868,0,51
29,2020-07-12,"Amy Coney Barrett",0.5,8.29245283018868,0,51
30,2020-07-19,"Amy Coney Barrett",0.5,8.29245283018868,0,51
31,2020-07-26,"Amy Coney Barrett",0.5,8.29245283018868,0,51
32,2020-08-02,"Amy Coney Barrett",0.5,8.29245283018868,0,51
33,2020-08-09,"Amy Coney Barrett",0.5,8.29245283018868,0,51
34,2020-08-16,"Amy Coney Barrett",0.5,8.29245283018868,0,51
35,2020-08-23,"Amy Coney Barrett",0.5,8.29245283018868,0,51
36,2020-08-30,"Amy Coney Barrett",0.5,8.29245283018868,0,51
37,2020-09-06,"Amy Coney Barrett",0.5,8.29245283018868,0,51
38,2020-09-13,"Amy Coney Barrett",11,8.29245283018868,0,51
39,2020-09-20,"Amy Coney Barrett",89,8.29245283018868,1,51
40,2020-09-27,"Amy Coney Barrett",63,8.29245283018868,0,51
41,2020-10-04,"Amy Coney Barrett",14,8.29245283018868,0,51
42,2020-10-11,"Amy Coney Barrett",100,8.29245283018868,0,51
43,2020-10-18,"Amy Coney Barrett",28,8.29245283018868,0,51
44,2020-10-25,"Amy Coney Barrett",91,8.29245283018868,0,51
45,2020-11-01,"Amy Coney Barrett",10,8.29245283018868,0,51
46,2020-11-08,"Amy Coney Barrett",6,8.29245283018868,0,51
47,2020-11-15,"Amy Coney Barrett",2,8.29245283018868,0,51
48,2020-11-22,"Amy Coney Barrett",3,8.29245283018868,0,51
49,2020-11-29,"Amy Coney Barrett",1,8.29245283018868,0,51
50,2020-12-06,"Amy Coney Barrett",2,8.29245283018868,0,51
51,2020-12-13,"Amy Coney Barrett",1,8.29245283018868,0,51
52,2020-12-20,"Amy Coney Barrett",1,8.29245283018868,0,51
53,2020-12-27,"Amy Coney Barrett",1,8.29245283018868,0,51
1,2019-12-29,"Animal Crossing",2,23.6603773584906,0,26
2,2020-01-05,"Animal Crossing",2,23.6603773584906,0,26
3,2020-01-12,"Animal Crossing",2,23.6603773584906,0,26
4,2020-01-19,"Animal Crossing",2,23.6603773584906,0,26
5,2020-01-26,"Animal Crossing",4,23.6603773584906,0,26
6,2020-02-02,"Animal Crossing",5,23.6603773584906,0,26
7,2020-02-09,"Animal Crossing",4,23.6603773584906,0,26
8,2020-02-16,"Animal Crossing",7,23.6603773584906,0,26
9,2020-02-23,"Animal Crossing",7,23.6603773584906,0,26
10,2020-03-01,"Animal Crossing",7,23.6603773584906,0,26
11,2020-03-08,"Animal Crossing",10,23.6603773584906,0,26
12,2020-03-15,"Animal Crossing",45,23.6603773584906,0,26
13,2020-03-22,"Animal Crossing",100,23.6603773584906,1,26
14,2020-03-29,"Animal Crossing",88,23.6603773584906,0,26
15,2020-04-05,"Animal Crossing",78,23.6603773584906,0,26
16,2020-04-12,"Animal Crossing",68,23.6603773584906,0,26
17,2020-04-19,"Animal Crossing",67,23.6603773584906,0,26
18,2020-04-26,"Animal Crossing",67,23.6603773584906,0,26
19,2020-05-03,"Animal Crossing",58,23.6603773584906,0,26
20,2020-05-10,"Animal Crossing",52,23.6603773584906,0,26
21,2020-05-17,"Animal Crossing",46,23.6603773584906,0,26
22,2020-05-24,"Animal Crossing",39,23.6603773584906,0,26
23,2020-05-31,"Animal Crossing",36,23.6603773584906,0,26
24,2020-06-07,"Animal Crossing",30,23.6603773584906,0,26
25,2020-06-14,"Animal Crossing",26,23.6603773584906,0,26
26,2020-06-21,"Animal Crossing",24,23.6603773584906,0,26
27,2020-06-28,"Animal Crossing",29,23.6603773584906,0,26
28,2020-07-05,"Animal Crossing",26,23.6603773584906,0,26
29,2020-07-12,"Animal Crossing",21,23.6603773584906,0,26
30,2020-07-19,"Animal Crossing",18,23.6603773584906,0,26
31,2020-07-26,"Animal Crossing",19,23.6603773584906,0,26
32,2020-08-02,"Animal Crossing",17,23.6603773584906,0,26
33,2020-08-09,"Animal Crossing",15,23.6603773584906,0,26
34,2020-08-16,"Animal Crossing",13,23.6603773584906,0,26
35,2020-08-23,"Animal Crossing",12,23.6603773584906,0,26
36,2020-08-30,"Animal Crossing",13,23.6603773584906,0,26
37,2020-09-06,"Animal Crossing",11,23.6603773584906,0,26
38,2020-09-13,"Animal Crossing",10,23.6603773584906,0,26
39,2020-09-20,"Animal Crossing",9,23.6603773584906,0,26
40,2020-09-27,"Animal Crossing",13,23.6603773584906,0,26
41,2020-10-04,"Animal Crossing",12,23.6603773584906,0,26
42,2020-10-11,"Animal Crossing",11,23.6603773584906,0,26
43,2020-10-18,"Animal Crossing",10,23.6603773584906,0,26
44,2020-10-25,"Animal Crossing",9,23.6603773584906,0,26
45,2020-11-01,"Animal Crossing",8,23.6603773584906,0,26
46,2020-11-08,"Animal Crossing",9,23.6603773584906,0,26
47,2020-11-15,"Animal Crossing",11,23.6603773584906,0,26
48,2020-11-22,"Animal Crossing",14,23.6603773584906,0,26
49,2020-11-29,"Animal Crossing",11,23.6603773584906,0,26
50,2020-12-06,"Animal Crossing",11,23.6603773584906,0,26
51,2020-12-13,"Animal Crossing",11,23.6603773584906,0,26
52,2020-12-20,"Animal Crossing",14,23.6603773584906,0,26
53,2020-12-27,"Animal Crossing",21,23.6603773584906,0,26
1,2019-12-29,"Anthony Fauci",0.5,26.2452830188679,0,22
2,2020-01-05,"Anthony Fauci",0.5,26.2452830188679,0,22
3,2020-01-12,"Anthony Fauci",0.5,26.2452830188679,0,22
4,2020-01-19,"Anthony Fauci",0.5,26.2452830188679,0,22
5,2020-01-26,"Anthony Fauci",0.5,26.2452830188679,0,22
6,2020-02-02,"Anthony Fauci",0.5,26.2452830188679,0,22
7,2020-02-09,"Anthony Fauci",0.5,26.2452830188679,0,22
8,2020-02-16,"Anthony Fauci",0.5,26.2452830188679,0,22
9,2020-02-23,"Anthony Fauci",3,26.2452830188679,0,22
10,2020-03-01,"Anthony Fauci",5,26.2452830188679,0,22
11,2020-03-08,"Anthony Fauci",23,26.2452830188679,0,22
12,2020-03-15,"Anthony Fauci",57,26.2452830188679,1,22
13,2020-03-22,"Anthony Fauci",100,26.2452830188679,0,22
14,2020-03-29,"Anthony Fauci",82,26.2452830188679,0,22
15,2020-04-05,"Anthony Fauci",64,26.2452830188679,0,22
16,2020-04-12,"Anthony Fauci",87,26.2452830188679,0,22
17,2020-04-19,"Anthony Fauci",42,26.2452830188679,0,22
18,2020-04-26,"Anthony Fauci",60,26.2452830188679,0,22
19,2020-05-03,"Anthony Fauci",71,26.2452830188679,0,22
20,2020-05-10,"Anthony Fauci",78,26.2452830188679,0,22
21,2020-05-17,"Anthony Fauci",25,26.2452830188679,0,22
22,2020-05-24,"Anthony Fauci",19,26.2452830188679,0,22
23,2020-05-31,"Anthony Fauci",11,26.2452830188679,0,22
24,2020-06-07,"Anthony Fauci",13,26.2452830188679,0,22
25,2020-06-14,"Anthony Fauci",15,26.2452830188679,0,22
26,2020-06-21,"Anthony Fauci",18,26.2452830188679,0,22
27,2020-06-28,"Anthony Fauci",24,26.2452830188679,0,22
28,2020-07-05,"Anthony Fauci",27,26.2452830188679,0,22
29,2020-07-12,"Anthony Fauci",51,26.2452830188679,0,22
30,2020-07-19,"Anthony Fauci",64,26.2452830188679,0,22
31,2020-07-26,"Anthony Fauci",65,26.2452830188679,0,22
32,2020-08-02,"Anthony Fauci",36,26.2452830188679,0,22
33,2020-08-09,"Anthony Fauci",18,26.2452830188679,0,22
34,2020-08-16,"Anthony Fauci",13,26.2452830188679,0,22
35,2020-08-23,"Anthony Fauci",12,26.2452830188679,0,22
36,2020-08-30,"Anthony Fauci",13,26.2452830188679,0,22
37,2020-09-06,"Anthony Fauci",13,26.2452830188679,0,22
38,2020-09-13,"Anthony Fauci",10,26.2452830188679,0,22
39,2020-09-20,"Anthony Fauci",14,26.2452830188679,0,22
40,2020-09-27,"Anthony Fauci",13,26.2452830188679,0,22
41,2020-10-04,"Anthony Fauci",15,26.2452830188679,0,22
42,2020-10-11,"Anthony Fauci",17,26.2452830188679,0,22
43,2020-10-18,"Anthony Fauci",31,26.2452830188679,0,22
44,2020-10-25,"Anthony Fauci",14,26.2452830188679,0,22
45,2020-11-01,"Anthony Fauci",21,26.2452830188679,0,22
46,2020-11-08,"Anthony Fauci",22,26.2452830188679,0,22
47,2020-11-15,"Anthony Fauci",16,26.2452830188679,0,22
48,2020-11-22,"Anthony Fauci",10,26.2452830188679,0,22
49,2020-11-29,"Anthony Fauci",16,26.2452830188679,0,22
50,2020-12-06,"Anthony Fauci",16,26.2452830188679,0,22
51,2020-12-13,"Anthony Fauci",16,26.2452830188679,0,22
52,2020-12-20,"Anthony Fauci",27,26.2452830188679,0,22
53,2020-12-27,"Anthony Fauci",20,26.2452830188679,0,22
1,2019-12-29,"Australian bushfires",35,5.31132075471698,0,6
2,2020-01-05,"Australian bushfires",100,5.31132075471698,1,6
3,2020-01-12,"Australian bushfires",27,5.31132075471698,0,6
4,2020-01-19,"Australian bushfires",14,5.31132075471698,0,6
5,2020-01-26,"Australian bushfires",9,5.31132075471698,0,6
6,2020-02-02,"Australian bushfires",6,5.31132075471698,0,6
7,2020-02-09,"Australian bushfires",6,5.31132075471698,0,6
8,2020-02-16,"Australian bushfires",4,5.31132075471698,0,6
9,2020-02-23,"Australian bushfires",2,5.31132075471698,0,6
10,2020-03-01,"Australian bushfires",3,5.31132075471698,0,6
11,2020-03-08,"Australian bushfires",2,5.31132075471698,0,6
12,2020-03-15,"Australian bushfires",2,5.31132075471698,0,6
13,2020-03-22,"Australian bushfires",1,5.31132075471698,0,6
14,2020-03-29,"Australian bushfires",2,5.31132075471698,0,6
15,2020-04-05,"Australian bushfires",1,5.31132075471698,0,6
16,2020-04-12,"Australian bushfires",1,5.31132075471698,0,6
17,2020-04-19,"Australian bushfires",1,5.31132075471698,0,6
18,2020-04-26,"Australian bushfires",1,5.31132075471698,0,6
19,2020-05-03,"Australian bushfires",1,5.31132075471698,0,6
20,2020-05-10,"Australian bushfires",1,5.31132075471698,0,6
21,2020-05-17,"Australian bushfires",1,5.31132075471698,0,6
22,2020-05-24,"Australian bushfires",1,5.31132075471698,0,6
23,2020-05-31,"Australian bushfires",1,5.31132075471698,0,6
24,2020-06-07,"Australian bushfires",1,5.31132075471698,0,6
25,2020-06-14,"Australian bushfires",25,5.31132075471698,0,6
26,2020-06-21,"Australian bushfires",11,5.31132075471698,0,6
27,2020-06-28,"Australian bushfires",2,5.31132075471698,0,6
28,2020-07-05,"Australian bushfires",1,5.31132075471698,0,6
29,2020-07-12,"Australian bushfires",1,5.31132075471698,0,6
30,2020-07-19,"Australian bushfires",1,5.31132075471698,0,6
31,2020-07-26,"Australian bushfires",0.5,5.31132075471698,0,6
32,2020-08-02,"Australian bushfires",1,5.31132075471698,0,6
33,2020-08-09,"Australian bushfires",1,5.31132075471698,0,6
34,2020-08-16,"Australian bushfires",1,5.31132075471698,0,6
35,2020-08-23,"Australian bushfires",0.5,5.31132075471698,0,6
36,2020-08-30,"Australian bushfires",0.5,5.31132075471698,0,6
37,2020-09-06,"Australian bushfires",2,5.31132075471698,0,6
38,2020-09-13,"Australian bushfires",1,5.31132075471698,0,6
39,2020-09-20,"Australian bushfires",1,5.31132075471698,0,6
40,2020-09-27,"Australian bushfires",0.5,5.31132075471698,0,6
41,2020-10-04,"Australian bushfires",1,5.31132075471698,0,6
42,2020-10-11,"Australian bushfires",0.5,5.31132075471698,0,6
43,2020-10-18,"Australian bushfires",1,5.31132075471698,0,6
44,2020-10-25,"Australian bushfires",1,5.31132075471698,0,6
45,2020-11-01,"Australian bushfires",0.5,5.31132075471698,0,6
46,2020-11-08,"Australian bushfires",0.5,5.31132075471698,0,6
47,2020-11-15,"Australian bushfires",0.5,5.31132075471698,0,6
48,2020-11-22,"Australian bushfires",0.5,5.31132075471698,0,6
49,2020-11-29,"Australian bushfires",1,5.31132075471698,0,6
50,2020-12-06,"Australian bushfires",0.5,5.31132075471698,0,6
51,2020-12-13,"Australian bushfires",0.5,5.31132075471698,0,6
52,2020-12-20,"Australian bushfires",0.5,5.31132075471698,0,6
53,2020-12-27,"Australian bushfires",0.5,5.31132075471698,0,6
1,2019-12-29,"Beirut explosion",0,2.26415094339623,0,40
2,2020-01-05,"Beirut explosion",0,2.26415094339623,0,40
3,2020-01-12,"Beirut explosion",0,2.26415094339623,0,40
4,2020-01-19,"Beirut explosion",0,2.26415094339623,0,40
5,2020-01-26,"Beirut explosion",0,2.26415094339623,0,40
6,2020-02-02,"Beirut explosion",0,2.26415094339623,0,40
7,2020-02-09,"Beirut explosion",0,2.26415094339623,0,40
8,2020-02-16,"Beirut explosion",0,2.26415094339623,0,40
9,2020-02-23,"Beirut explosion",0,2.26415094339623,0,40
10,2020-03-01,"Beirut explosion",0,2.26415094339623,0,40
11,2020-03-08,"Beirut explosion",0,2.26415094339623,0,40
12,2020-03-15,"Beirut explosion",0,2.26415094339623,0,40
13,2020-03-22,"Beirut explosion",0,2.26415094339623,0,40
14,2020-03-29,"Beirut explosion",0,2.26415094339623,0,40
15,2020-04-05,"Beirut explosion",0,2.26415094339623,0,40
16,2020-04-12,"Beirut explosion",0,2.26415094339623,0,40
17,2020-04-19,"Beirut explosion",0,2.26415094339623,0,40
18,2020-04-26,"Beirut explosion",0,2.26415094339623,0,40
19,2020-05-03,"Beirut explosion",0,2.26415094339623,0,40
20,2020-05-10,"Beirut explosion",0,2.26415094339623,0,40
21,2020-05-17,"Beirut explosion",0,2.26415094339623,0,40
22,2020-05-24,"Beirut explosion",0,2.26415094339623,0,40
23,2020-05-31,"Beirut explosion",0,2.26415094339623,0,40
24,2020-06-07,"Beirut explosion",0,2.26415094339623,0,40
25,2020-06-14,"Beirut explosion",0,2.26415094339623,0,40
26,2020-06-21,"Beirut explosion",0,2.26415094339623,0,40
27,2020-06-28,"Beirut explosion",0,2.26415094339623,0,40
28,2020-07-05,"Beirut explosion",0,2.26415094339623,0,40
29,2020-07-12,"Beirut explosion",0,2.26415094339623,0,40
30,2020-07-19,"Beirut explosion",0,2.26415094339623,0,40
31,2020-07-26,"Beirut explosion",0.5,2.26415094339623,0,40
32,2020-08-02,"Beirut explosion",100,2.26415094339623,1,40
33,2020-08-09,"Beirut explosion",7,2.26415094339623,0,40
34,2020-08-16,"Beirut explosion",1,2.26415094339623,0,40
35,2020-08-23,"Beirut explosion",1,2.26415094339623,0,40
36,2020-08-30,"Beirut explosion",1,2.26415094339623,0,40
37,2020-09-06,"Beirut explosion",1,2.26415094339623,0,40
38,2020-09-13,"Beirut explosion",1,2.26415094339623,0,40
39,2020-09-20,"Beirut explosion",0.5,2.26415094339623,0,40
40,2020-09-27,"Beirut explosion",0.5,2.26415094339623,0,40
41,2020-10-04,"Beirut explosion",0.5,2.26415094339623,0,40
42,2020-10-11,"Beirut explosion",0.5,2.26415094339623,0,40
43,2020-10-18,"Beirut explosion",0.5,2.26415094339623,0,40
44,2020-10-25,"Beirut explosion",0.5,2.26415094339623,0,40
45,2020-11-01,"Beirut explosion",0.5,2.26415094339623,0,40
46,2020-11-08,"Beirut explosion",0.5,2.26415094339623,0,40
47,2020-11-15,"Beirut explosion",0.5,2.26415094339623,0,40
48,2020-11-22,"Beirut explosion",0.5,2.26415094339623,0,40
49,2020-11-29,"Beirut explosion",0.5,2.26415094339623,0,40
50,2020-12-06,"Beirut explosion",0.5,2.26415094339623,0,40
51,2020-12-13,"Beirut explosion",0.5,2.26415094339623,0,40
52,2020-12-20,"Beirut explosion",0.5,2.26415094339623,0,40
53,2020-12-27,"Beirut explosion",0.5,2.26415094339623,0,40
1,2019-12-29,"Black Lives Matter",0.5,8.76415094339623,0,35
2,2020-01-05,"Black Lives Matter",0.5,8.76415094339623,0,35
3,2020-01-12,"Black Lives Matter",0.5,8.76415094339623,0,35
4,2020-01-19,"Black Lives Matter",1,8.76415094339623,0,35
5,2020-01-26,"Black Lives Matter",0.5,8.76415094339623,0,35
6,2020-02-02,"Black Lives Matter",2,8.76415094339623,0,35
7,2020-02-09,"Black Lives Matter",1,8.76415094339623,0,35
8,2020-02-16,"Black Lives Matter",1,8.76415094339623,0,35
9,2020-02-23,"Black Lives Matter",1,8.76415094339623,0,35
10,2020-03-01,"Black Lives Matter",0.5,8.76415094339623,0,35
11,2020-03-08,"Black Lives Matter",0.5,8.76415094339623,0,35
12,2020-03-15,"Black Lives Matter",0.5,8.76415094339623,0,35
13,2020-03-22,"Black Lives Matter",0.5,8.76415094339623,0,35
14,2020-03-29,"Black Lives Matter",0.5,8.76415094339623,0,35
15,2020-04-05,"Black Lives Matter",0.5,8.76415094339623,0,35
16,2020-04-12,"Black Lives Matter",0.5,8.76415094339623,0,35
17,2020-04-19,"Black Lives Matter",0.5,8.76415094339623,0,35
18,2020-04-26,"Black Lives Matter",0.5,8.76415094339623,0,35
19,2020-05-03,"Black Lives Matter",1,8.76415094339623,0,35
20,2020-05-10,"Black Lives Matter",1,8.76415094339623,0,35
21,2020-05-17,"Black Lives Matter",1,8.76415094339623,0,35
22,2020-05-24,"Black Lives Matter",14,8.76415094339623,0,35
23,2020-05-31,"Black Lives Matter",100,8.76415094339623,1,35
24,2020-06-07,"Black Lives Matter",55,8.76415094339623,0,35
25,2020-06-14,"Black Lives Matter",35,8.76415094339623,0,35
26,2020-06-21,"Black Lives Matter",26,8.76415094339623,0,35
27,2020-06-28,"Black Lives Matter",23,8.76415094339623,0,35
28,2020-07-05,"Black Lives Matter",22,8.76415094339623,0,35
29,2020-07-12,"Black Lives Matter",16,8.76415094339623,0,35
30,2020-07-19,"Black Lives Matter",15,8.76415094339623,0,35
31,2020-07-26,"Black Lives Matter",14,8.76415094339623,0,35
32,2020-08-02,"Black Lives Matter",10,8.76415094339623,0,35
33,2020-08-09,"Black Lives Matter",10,8.76415094339623,0,35
34,2020-08-16,"Black Lives Matter",9,8.76415094339623,0,35
35,2020-08-23,"Black Lives Matter",13,8.76415094339623,0,35
36,2020-08-30,"Black Lives Matter",12,8.76415094339623,0,35
37,2020-09-06,"Black Lives Matter",10,8.76415094339623,0,35
38,2020-09-13,"Black Lives Matter",10,8.76415094339623,0,35
39,2020-09-20,"Black Lives Matter",9,8.76415094339623,0,35
40,2020-09-27,"Black Lives Matter",7,8.76415094339623,0,35
41,2020-10-04,"Black Lives Matter",5,8.76415094339623,0,35
42,2020-10-11,"Black Lives Matter",4,8.76415094339623,0,35
43,2020-10-18,"Black Lives Matter",4,8.76415094339623,0,35
44,2020-10-25,"Black Lives Matter",4,8.76415094339623,0,35
45,2020-11-01,"Black Lives Matter",4,8.76415094339623,0,35
46,2020-11-08,"Black Lives Matter",3,8.76415094339623,0,35
47,2020-11-15,"Black Lives Matter",3,8.76415094339623,0,35
48,2020-11-22,"Black Lives Matter",2,8.76415094339623,0,35
49,2020-11-29,"Black Lives Matter",2,8.76415094339623,0,35
50,2020-12-06,"Black Lives Matter",2,8.76415094339623,0,35
51,2020-12-13,"Black Lives Matter",2,8.76415094339623,0,35
