Date,Open,High,Low,Close,Adj Close,Volume
2000-02-16,10711.820313,10741.669922,10561.410156,10561.410156,10561.410156,163280000
2000-02-17,10565.759766,10671.860352,10454.610352,10514.570313,10514.570313,195830000
2000-02-18,10514.570313,10517.750000,10199.980469,10219.519531,10219.519531,208930000
2000-02-22,10219.830078,10336.790039,10103.799805,10304.839844,10304.839844,194340000
2000-02-23,10294.820313,10338.349609,10164.919922,10225.730469,10225.730469,185280000
2000-02-24,10242.480469,10248.059570,9942.780273,10092.629883,10092.629883,237540000
2000-02-25,10090.769531,10132.419922,9836.059570,9862.120117,9862.120117,195240000
2000-02-28,9854.660156,10156.540039,9842.570313,10038.650391,10038.650391,213230000
2000-02-29,10039.580078,10204.940430,10029.959961,10128.309570,10128.309570,191360000
2000-03-01,10128.110352,10186.330078,10084.559570,10137.929688,10137.929688,216780000
2000-03-02,10135.440430,10212.389648,10103.490234,10164.919922,10164.919922,206510000
2000-03-03,10171.120117,10443.519531,10171.120117,10367.200195,10367.200195,210460000
2000-03-06,10358.959961,10383.950195,10121.480469,10170.500000,10170.500000,172590000
2000-03-07,10197.610352,10229.139648,9752.679688,9796.030273,9796.030273,278180000
2000-03-08,9800.690430,9918.889648,9731.809570,9856.530273,9856.530273,223310000
2000-03-09,9855.290039,10010.730469,9738.950195,10010.730469,10010.730469,187360000
2000-03-10,10008.549805,10091.389648,9907.259766,9928.820313,9928.820313,197440000
2000-03-13,9911.219727,9998.549805,9735.540039,9947.129883,9947.129883,186210000
2000-03-14,9957.669922,10043.299805,9811.240234,9811.240234,9811.240234,186080000
2000-03-15,9808.150391,10180.200195,9776.490234,10131.410156,10131.410156,204920000
2000-03-16,10139.580078,10632.459961,10138.339844,10630.599609,10630.599609,253790000
2000-03-17,10629.980469,10763.379883,10567.309570,10595.230469,10595.230469,247830000
2000-03-20,10594.750000,10727.709961,10586.990234,10680.240234,10680.240234,177730000
2000-03-21,10680.240234,10907.339844,10603.610352,10907.339844,10907.339844,211950000
2000-03-22,10916.959961,10917.269531,10789.129883,10866.700195,10866.700195,195830000
2000-03-23,10884.379883,11136.610352,10831.019531,11119.860352,11119.860352,224710000
2000-03-24,11107.450195,11234.650391,11045.089844,11112.719727,11112.719727,217140000
2000-03-27,11093.250000,11170.820313,10982.730469,11025.849609,11025.849609,184880000
2000-03-28,11023.679688,11094.339844,10932.780273,10936.110352,10936.110352,177780000
2000-03-29,10939.049805,11101.549805,10910.750000,11018.719727,11018.719727,199370000
2000-03-30,11008.169922,11144.059570,10916.339844,10980.250000,10980.250000,214190000
2000-03-31,10993.280273,11107.759766,10921.919922,10921.919922,10921.919922,179590000
2000-04-03,10863.280273,11223.790039,10862.969727,11221.929688,11221.929688,279950000
2000-04-04,11225.339844,11418.240234,10717.780273,11164.839844,11164.839844,319280000
2000-04-05,11163.290039,11218.209961,11002.580078,11033.919922,11033.919922,189310000
2000-04-06,11029.559570,11201.139648,11029.559570,11114.269531,11114.269531,161820000
2000-04-07,11122.030273,11192.450195,11062.769531,11111.480469,11111.480469,156500000
2000-04-10,11114.889648,11287.700195,11097.209961,11186.559570,11186.559570,150070000
2000-04-11,11180.980469,11361.150391,11102.480469,11287.080078,11287.080078,171130000
2000-04-12,11283.049805,11425.450195,11116.750000,11125.129883,11125.129883,234780000
2000-04-13,11132.580078,11144.059570,10920.759766,10923.549805,10923.549805,200240000
2000-04-14,10922.849609,10922.849609,10201.530273,10305.769531,10305.769531,267580000
2000-04-17,10303.290039,10583.750000,10232.549805,10582.509766,10582.509766,247520000
2000-04-18,10584.019531,10773.929688,10571.339844,10767.419922,10767.419922,218380000
2000-04-19,10748.969727,10789.440430,10632.150391,10674.959961,10674.959961,193860000
2000-04-20,10668.190430,10845.290039,10665.089844,10844.049805,10844.049805,158390000
2000-04-24,10822.330078,10910.750000,10695.440430,10906.099609,10906.099609,295330000
2000-04-25,10916.650391,11136.610352,10881.040039,11124.820313,11124.820313,240200000
2000-04-26,11127.919922,11141.879883,10902.059570,10945.500000,10945.500000,198970000
2000-04-27,10941.910156,10941.910156,10747.250000,10888.099609,10888.099609,192920000
2000-04-28,10892.759766,10959.230469,10715.299805,10733.910156,10733.910156,173520000
2000-05-01,10749.419922,10926.259766,10724.219727,10811.780273,10811.780273,174020000
2000-05-02,10805.580078,10824.500000,10710.019531,10731.120117,10731.120117,208610000
2000-05-03,10732.209961,10732.209961,10400.089844,10480.129883,10480.129883,200220000
2000-05-04,10478.889648,10523.099609,10407.530273,10412.490234,10412.490234,169170000
2000-05-05,10409.700195,10585.919922,10375.809570,10577.860352,10577.860352,138300000
2000-05-08,10571.309570,10627.849609,10522.070313,10603.629883,10603.629883,144180000
2000-05-09,10607.540039,10684.849609,10514.250000,10536.750000,10536.750000,166320000
2000-05-10,10533.089844,10533.089844,10292.099609,10367.780273,10367.780273,225970000
2000-05-11,10369.269531,10575.099609,10369.269531,10545.969727,10545.969727,185720000
2000-05-12,10549.059570,10673.790039,10543.919922,10609.370117,10609.370117,137770000
2000-05-15,10606.969727,10811.549805,10605.259766,10807.780273,10807.780273,155810000
2000-05-16,10816.009766,10971.240234,10816.009766,10934.570313,10934.570313,181920000
2000-05-17,10930.639648,10930.639648,10752.610352,10769.740234,10769.740234,169570000
2000-05-18,10771.799805,10864.320313,10764.259766,10777.280273,10777.280273,161220000
2000-05-19,10764.219727,10764.219727,10570.650391,10626.849609,10626.849609,188270000
2000-05-22,10624.790039,10664.540039,10369.490234,10542.549805,10542.549805,185570000
2000-05-23,10539.120117,10557.450195,10416.780273,10422.269531,10422.269531,157080000
2000-05-24,10420.900391,10554.879883,10364.009766,10535.349609,10535.349609,225350000
2000-05-25,10529.870117,10558.650391,10266.000000,10323.919922,10323.919922,184380000
2000-05-26,10322.889648,10387.660156,10258.809570,10299.240234,10299.240234,129200000
2000-05-30,10302.309570,10528.150391,10302.309570,10527.129883,10527.129883,165450000
2000-05-31,10528.280273,10599.429688,10490.799805,10522.330078,10522.330078,162880000
2000-06-01,10532.269531,10673.450195,10513.080078,10652.200195,10652.200195,183990000
2000-06-02,10660.089844,10846.080078,10660.089844,10794.759766,10794.759766,200900000
2000-06-05,10793.110352,10863.000000,10752.280273,10815.299805,10815.299805,151120000
2000-06-06,10822.610352,10822.610352,10707.719727,10735.570313,10735.570313,169370000
2000-06-07,10733.480469,10848.379883,10695.179688,10812.860352,10812.860352,154430000
2000-06-08,10818.780273,10823.660156,10635.730469,10668.719727,10668.719727,176280000
2000-06-09,10678.469727,10763.769531,10588.290039,10614.059570,10614.059570,136750000
2000-06-12,10615.120117,10652.589844,10564.209961,10564.209961,10564.209961,136750000
2000-06-13,10562.309570,10654.719727,10492.790039,10621.839844,10621.839844,155190000
2000-06-14,10632.459961,10737.709961,10624.679688,10687.950195,10687.950195,166340000
2000-06-15,10689.629883,10763.700195,10669.209961,10714.820313,10714.820313,176200000
2000-06-16,10717.759766,10724.830078,10449.299805,10449.299805,10449.299805,233100000
2000-06-19,10448.400391,10597.440430,10440.110352,10557.839844,10557.839844,169330000
2000-06-20,10558.900391,10561.379883,10407.940430,10435.160156,10435.160156,179000000
2000-06-21,10446.830078,10521.070313,10410.059570,10497.740234,10497.740234,204540000
2000-06-22,10495.969727,10495.969727,10335.459961,10376.120117,10376.120117,189280000
2000-06-23,10376.469727,10478.650391,10376.469727,10404.750000,10404.750000,142390000
2000-06-26,10403.690430,10566.679688,10403.690430,10542.990234,10542.990234,157390000
2000-06-27,10541.580078,10615.830078,10504.459961,10504.459961,10504.459961,159240000
2000-06-28,10506.389648,10620.419922,10506.389648,10527.790039,10527.790039,189270000
2000-06-29,10523.900391,10523.900391,10359.500000,10398.040039,10398.040039,168670000
2000-06-30,10393.089844,10448.240234,10336.160156,10447.889648,10447.889648,224060000
2000-07-03,10450.360352,10565.620117,10422.080078,10560.669922,10560.669922,74690000
2000-07-05,10538.230469,10572.690430,10463.179688,10483.599609,10483.599609,154490000
2000-07-06,10481.450195,10527.790039,10393.089844,10481.469727,10481.469727,147120000
2000-07-07,10483.330078,10658.250000,10483.330078,10635.980469,10635.980469,158820000
2000-07-10,10627.139648,10703.150391,10604.860352,10646.580078,10646.580078,148470000
2000-07-11,10649.059570,10807.450195,10626.790039,10727.190430,10727.190430,160920000
2000-07-12,10722.240234,10834.320313,10722.240234,10783.759766,10783.759766,151430000
2000-07-13,10774.919922,10829.730469,10754.419922,10788.709961,10788.709961,175240000
2000-07-14,10793.309570,10821.950195,10753.709961,10812.750000,10812.750000,150970000
2000-07-17,10812.400391,10847.400391,10749.469727,10804.269531,10804.269531,162780000
2000-07-18,10799.160156,10799.160156,10703.059570,10739.919922,10739.919922,170620000
2000-07-19,10724.150391,10790.480469,10685.480469,10696.080078,10696.080078,213930000
2000-07-20,10700.679688,10874.629883,10700.679688,10843.870117,10843.870117,178590000
2000-07-21,10843.509766,10851.650391,10716.150391,10733.559570,10733.559570,170710000
2000-07-24,10731.440430,10778.110352,10678.400391,10685.120117,10685.120117,147970000
2000-07-25,10689.280273,10744.519531,10680.169922,10699.969727,10699.969727,168950000
2000-07-26,10689.360352,10692.549805,10516.480469,10516.480469,10516.480469,201880000
2000-07-27,10516.830078,10643.400391,10516.830078,10586.129883,10586.129883,160760000
2000-07-28,10594.969727,10649.059570,10464.500000,10511.169922,10511.169922,174720000
2000-07-31,10514.290039,10603.290039,10497.799805,10521.980469,10521.980469,175820000
2000-08-01,10523.809570,10626.919922,10516.759766,10606.950195,10606.950195,151420000
2000-08-02,10609.150391,10724.530273,10587.540039,10687.530273,10687.530273,163400000
2000-08-03,10679.370117,10744.309570,10623.440430,10706.580078,10706.580078,161580000
2000-08-04,10713.360352,10769.950195,10664.459961,10767.750000,10767.750000,150750000
2000-08-07,10773.980469,10892.280273,10736.980469,10867.009766,10867.009766,145090000
2000-08-08,10865.150391,10988.250000,10836.610352,10976.889648,10976.889648,204720000
2000-08-09,10970.940430,10978.269531,10892.650391,10905.830078,10905.830078,186430000
2000-08-10,10901.059570,10946.490234,10886.790039,10908.759766,10908.759766,144290000
2000-08-11,10905.980469,11067.730469,10902.679688,11027.799805,11027.799805,155120000
2000-08-14,11027.070313,11177.610352,11006.190430,11176.139648,11176.139648,140280000
2000-08-15,11175.049805,11175.049805,11046.120117,11067.000000,11067.000000,155190000
2000-08-16,11068.830078,11088.969727,10961.139648,11008.389648,11008.389648,162550000
2000-08-17,11010.950195,11091.540039,10984.400391,11055.639648,11055.639648,177570000
2000-08-18,11051.200195,11082.379883,11006.190430,11046.480469,11046.480469,164870000
2000-08-21,11058.849609,11106.190430,11027.070313,11079.809570,11079.809570,147300000
2000-08-22,11082.200195,11189.700195,11081.280273,11139.150391,11139.150391,146810000
2000-08-23,11130.549805,11172.299805,11059.669922,11144.650391,11144.650391,145650000
2000-08-24,11143.910156,11197.759766,11120.099609,11182.740234,11182.740234,143970000
2000-08-25,11182.740234,11210.940430,11155.629883,11192.629883,11192.629883,127920000
2000-08-28,11194.480469,11319.059570,11188.929688,11252.839844,11252.839844,166710000
2000-08-29,11249.269531,11256.169922,11196.599609,11215.099609,11215.099609,149300000
2000-08-30,11209.009766,11210.290039,11096.349609,11103.009766,11103.009766,146490000
2000-08-31,11105.230469,11310.549805,11104.860352,11215.099609,11215.099609,183320000
2000-09-01,11219.540039,11313.599609,11219.540039,11238.780273,11238.780273,125140000
2000-09-05,11221.759766,11301.669922,11184.769531,11260.610352,11260.610352,174500000
2000-09-06,11253.580078,11401.190430,11253.209961,11310.639648,11310.639648,224760000
2000-09-07,11316.009766,11323.870117,11223.240234,11259.870117,11259.870117,222220000
2000-09-08,11261.719727,11261.719727,11191.049805,11220.650391,11220.650391,181620000
2000-09-11,11219.540039,11286.129883,11139.259766,11195.490234,11195.490234,160120000
2000-09-12,11197.709961,11255.799805,11113.730469,11233.230469,11233.230469,172030000
2000-09-13,11225.030273,11231.009766,11140.740234,11182.179688,11182.179688,216210000
2000-09-14,11189.580078,11208.070313,11069.339844,11087.469727,11087.469727,218810000
2000-09-15,11087.839844,11110.040039,10916.919922,10927.000000,10927.000000,291270000
2000-09-18,10926.419922,10935.580078,10798.169922,10808.519531,10808.519531,198950000
2000-09-19,10812.219727,10839.139648,10761.910156,10789.290039,10789.290039,214080000
2000-09-20,10794.469727,10824.059570,10567.320313,10687.919922,10687.919922,243780000
2000-09-21,10680.519531,10783.370117,10660.540039,10765.519531,10765.519531,186170000
2000-09-22,10678.299805,10858.099609,10621.700195,10847.370117,10847.370117,487370000
2000-09-25,10847.370117,10897.309570,10783.000000,10808.150391,10808.150391,259920000
2000-09-26,10806.299805,10813.240234,10615.780273,10631.320313,10631.320313,321770000
2000-09-27,10631.320313,10678.669922,10579.519531,10628.360352,10628.360352,271660000
2000-09-28,10629.839844,10856.250000,10623.179688,10824.059570,10824.059570,233190000
2000-09-29,10821.400391,10821.400391,10650.549805,10650.919922,10650.919922,236360000
2000-10-02,10659.059570,10721.219727,10631.320313,10700.129883,10700.129883,215090000
2000-10-03,10709.839844,10857.730469,10709.839844,10719.740234,10719.740234,259600000
2000-10-04,10723.330078,10849.959961,10713.620117,10784.480469,10784.480469,264380000
2000-10-05,10783.719727,10843.299805,10722.700195,10724.919922,10724.919922,217400000
2000-10-06,10726.759766,10779.849609,10518.849609,10596.540039,10596.540039,237860000
2000-10-09,10596.910156,10641.309570,10546.230469,10568.429688,10568.429688,167770000
2000-10-10,10569.169922,10623.549805,10488.889648,10524.400391,10524.400391,212070000
2000-10-11,10521.070313,10566.580078,10350.889648,10413.790039,10413.790039,324520000
2000-10-12,10424.139648,10460.400391,10023.490234,10034.580078,10034.580078,367130000
2000-10-13,10031.620117,10208.089844,10014.240234,10192.179688,10192.179688,300410000
2000-10-16,10184.780273,10272.089844,10177.759766,10238.799805,10238.799805,270220000
2000-10-17,10242.870117,10293.919922,10026.450195,10089.709961,10089.709961,253140000
2000-10-18,10085.990234,10085.990234,9654.639648,9975.019531,9975.019531,372410000
2000-10-19,10014.610352,10142.980469,10014.610352,10142.980469,10142.980469,343710000
2000-10-20,10141.129883,10229.549805,10067.509766,10226.589844,10226.589844,319750000
2000-10-23,10230.290039,10361.250000,10216.230469,10271.719727,10271.719727,339180000
2000-10-24,10273.570313,10439.309570,10273.570313,10393.070313,10393.070313,274990000
2000-10-25,10395.660156,10461.969727,10306.589844,10326.480469,10326.480469,312490000
2000-10-26,10326.480469,10454.849609,10265.059570,10380.120117,10380.120117,277120000
2000-10-27,10381.599609,10590.620117,10380.860352,10590.620117,10590.620117,377740000
2000-10-30,10588.059570,10869.519531,10578.490234,10835.769531,10835.769531,266040000
2000-10-31,10835.389648,10995.410156,10812.259766,10971.139648,10971.139648,281800000
2000-11-01,10966.209961,10993.509766,10838.040039,10899.469727,10899.469727,249720000
2000-11-02,10903.169922,10946.490234,10869.900391,10880.509766,10880.509766,250440000
2000-11-03,10883.169922,10883.169922,10756.900391,10817.950195,10817.950195,195280000
2000-11-06,10820.599609,11006.500000,10809.980469,10977.209961,10977.209961,186860000
2000-11-07,10978.719727,10996.549805,10926.019531,10952.179688,10952.179688,171150000
2000-11-08,10954.339844,11002.230469,10903.269531,10907.059570,10907.059570,264700000
2000-11-09,10902.110352,10902.110352,10618.490234,10834.250000,10834.250000,252890000
2000-11-10,10813.780273,10813.780273,10602.570313,10602.950195,10602.950195,273910000
2000-11-13,10595.349609,10595.730469,10369.740234,10517.250000,10517.250000,298020000
2000-11-14,10528.250000,10728.360352,10528.250000,10681.059570,10681.059570,227080000
2000-11-15,10681.209961,10799.370117,10635.940430,10707.599609,10707.599609,189850000
2000-11-16,10705.330078,10757.660156,10639.349609,10656.030273,10656.030273,175280000
2000-11-17,10657.129883,10762.589844,10565.790039,10629.870117,10629.870117,221680000
2000-11-20,10624.179688,10624.280273,10449.280273,10462.650391,10462.650391,203170000
2000-11-21,10465.570313,10569.009766,10415.250000,10494.500000,10494.500000,191420000
2000-11-22,10484.259766,10493.269531,10371.639648,10399.320313,10399.320313,204630000
2000-11-24,10403.870117,10508.150391,10397.049805,10470.230469,10470.230469,87980000
2000-11-27,10479.330078,10626.839844,10479.330078,10546.070313,10546.070313,203320000
2000-11-28,10537.860352,10613.940430,10489.570313,10507.580078,10507.580078,235020000
2000-11-29,10502.740234,10646.169922,10480.830078,10629.110352,10629.110352,235620000
2000-11-30,10610.530273,10610.530273,10292.389648,10414.490234,10414.490234,362290000
2000-12-01,10416.759766,10524.450195,10348.700195,10373.540039,10373.540039,301730000
2000-12-04,10377.330078,10604.459961,10319.309570,10560.950195,10560.950195,261400000
2000-12-05,10576.780273,10917.299805,10576.780273,10898.719727,10898.719727,291620000
2000-12-06,10896.139648,10896.139648,10620.860352,10664.379883,10664.379883,312570000
2000-12-07,10644.660156,10689.019531,10583.230469,10617.360352,10617.360352,249400000
2000-12-08,10632.139648,10803.540039,10631.860352,10712.910156,10712.910156,275080000
2000-12-11,10719.360352,10792.160156,10670.059570,10725.799805,10725.799805,256450000
2000-12-12,10725.799805,10856.250000,10703.809570,10768.269531,10768.269531,238100000
2000-12-13,10777.950195,10915.400391,10772.540039,10794.440430,10794.440430,239430000
2000-12-14,10794.820313,10798.990234,10615.839844,10674.990234,10674.990234,193430000
2000-12-15,10647.980469,10653.379883,10434.589844,10434.959961,10434.959961,479460000
2000-12-18,10433.339844,10679.919922,10433.339844,10645.419922,10645.419922,217520000
2000-12-19,10643.139648,10784.580078,10582.849609,10584.370117,10584.370117,278950000
2000-12-20,10580.969727,10580.969727,10318.929688,10318.929688,10318.929688,311500000
2000-12-21,10314.379883,10520.469727,10299.209961,10487.290039,10487.290039,321300000
2000-12-22,10495.259766,10640.870117,10475.349609,10635.559570,10635.559570,230880000
2000-12-26,10638.209961,10701.160156,10597.639648,10692.440430,10692.440430,153960000
2000-12-27,10690.099609,10828.940430,10645.040039,10803.160156,10803.160156,190400000
2000-12-28,10795.200195,10901.370117,10774.719727,10868.759766,10868.759766,188600000
2000-12-29,10868.759766,10917.679688,10758.320313,10787.990234,10787.990234,210800000
2001-01-02,10790.919922,10797.019531,10585.360352,10646.150391,10646.150391,253300000
2001-01-03,10637.419922,11019.049805,10581.089844,10945.750000,10945.750000,420720000
2001-01-04,10944.940430,11028.000000,10888.419922,10912.410156,10912.410156,382800000
2001-01-05,10912.809570,10919.419922,10627.750000,10662.009766,10662.009766,272650000
2001-01-08,10658.730469,10700.849609,10516.019531,10621.349609,10621.349609,225780000
2001-01-09,10625.209961,10680.719727,10531.070313,10572.549805,10572.549805,254160000
2001-01-10,10568.480469,10611.589844,10472.509766,10604.269531,10604.269531,263700000
2001-01-11,10600.200195,10638.019531,10552.620117,10609.549805,10609.549805,279720000
2001-01-12,10608.740234,10623.889648,10468.040039,10525.379883,10525.379883,247020000
2001-01-16,10525.780273,10664.049805,10486.639648,10652.660156,10652.660156,233330000
2001-01-17,10660.950195,10705.929688,10545.299805,10584.339844,10584.339844,304800000
2001-01-18,10584.570313,10737.240234,10567.469727,10678.280273,10678.280273,307320000
2001-01-19,10686.000000,10717.719727,10564.009766,10587.589844,10587.589844,363100000
2001-01-22,10581.900391,10634.360352,10509.919922,10578.240234,10578.240234,233850000
2001-01-23,10575.799805,10679.089844,10553.839844,10649.809570,10649.809570,269970000
2001-01-24,10651.849609,10680.309570,10619.719727,10646.969727,10646.969727,283190000
2001-01-25,10664.530273,10778.719727,10633.440430,10729.519531,10729.519531,249120000
2001-01-26,10727.080078,10742.940430,10625.009766,10659.980469,10659.980469,232990000
2001-01-29,10657.129883,10725.139648,10612.530273,10702.190430,10702.190430,224980000
2001-01-30,10702.190430,10900.769531,10682.959961,10881.200195,10881.200195,242900000
2001-01-31,10882.250000,10957.500000,10832.580078,10887.360352,10887.360352,280560000
2001-02-01,10884.820313,10983.799805,10864.169922,10983.629883,10983.629883,221680000
2001-02-02,10982.709961,11022.780273,10848.580078,10864.099609,10864.099609,206940000
2001-02-05,10860.440430,10977.660156,10851.429688,10965.849609,10965.849609,189850000
2001-02-06,10965.030273,11035.139648,10932.179688,10957.419922,10957.419922,199510000
2001-02-07,10948.950195,11004.040039,10911.259766,10946.719727,10946.719727,236350000
2001-02-08,10940.620117,10965.200195,10871.500000,10880.549805,10880.549805,208300000
2001-02-09,10878.509766,10889.219727,10754.959961,10781.450195,10781.450195,207600000
2001-02-12,10779.419922,10953.629883,10771.650391,10946.769531,10946.769531,176090000
2001-02-13,10950.179688,11012.900391,10894.339844,10903.320313,10903.320313,198270000
2001-02-14,10899.419922,10917.910156,10780.410156,10795.410156,10795.410156,189300000
2001-02-15,10800.650391,10922.580078,10800.650391,10891.019531,10891.019531,219670000
2001-02-16,10884.110352,10884.110352,10722.150391,10799.820313,10799.820313,202390000
2001-02-20,10800.230469,10903.169922,10727.530273,10730.879883,10730.879883,212820000
2001-02-21,10721.290039,10746.209961,10520.269531,10526.580078,10526.580078,219630000
2001-02-22,10527.799805,10566.190430,10372.429688,10526.809570,10526.809570,278520000
2001-02-23,10529.250000,10529.250000,10294.009766,10441.900391,10441.900391,261840000
2001-02-26,10447.589844,10642.530273,10421.910156,10642.530273,10642.530273,243270000
2001-02-27,10638.440430,10698.429688,10560.120117,10636.879883,10636.879883,239400000
2001-02-28,10639.320313,10684.769531,10423.500000,10495.280273,10495.280273,253390000
2001-03-01,10493.250000,10493.250000,10302.889648,10450.139648,10450.139648,259030000
2001-03-02,10438.040039,10579.269531,10302.059570,10466.309570,10466.309570,255120000
2001-03-05,10468.929688,10571.620117,10468.530273,10562.299805,10562.299805,171780000
2001-03-06,10570.169922,10690.929688,10570.169922,10591.219727,10591.219727,218690000
2001-03-07,10591.860352,10731.480469,10591.860352,10729.599609,10729.599609,238490000
2001-03-08,10727.160156,10859.500000,10711.299805,10858.250000,10858.250000,216130000
2001-03-09,10850.110352,10850.110352,10579.269531,10644.620117,10644.620117,280060000
2001-03-12,10638.519531,10638.629883,10166.620117,10208.250000,10208.250000,293230000
2001-03-13,10206.889648,10293.080078,10108.089844,10290.799805,10290.799805,281280000
2001-03-14,10279.419922,10279.419922,9895.570313,9973.459961,9973.459961,307630000
2001-03-15,9982.919922,10097.730469,9980.849609,10031.280273,10031.280273,233720000
2001-03-16,10023.549805,10049.719727,9814.349609,9823.410156,9823.410156,365020000
2001-03-19,9820.049805,9992.660156,9794.070313,9959.110352,9959.110352,239520000
2001-03-20,9961.139648,10019.940430,9718.160156,9720.759766,9720.759766,268070000
2001-03-21,9717.459961,9719.440430,9461.540039,9487.000000,9487.000000,312960000
2001-03-22,9490.660156,9497.780273,9106.540039,9389.480469,9389.480469,416820000
2001-03-23,9395.580078,9529.400391,9338.150391,9504.780273,9504.780273,377640000
2001-03-26,9509.250000,9724.870117,9509.250000,9687.530273,9687.530273,256080000
2001-03-27,9687.929688,9960.879883,9649.809570,9947.540039,9947.540039,325020000
2001-03-28,9941.200195,9941.200195,9695.809570,9785.349609,9785.349609,271130000
2001-03-29,9784.940430,9882.799805,9687.610352,9799.059570,9799.059570,250050000
2001-03-30,9799.469727,9908.139648,9760.639648,9878.780273,9878.780273,249000000
2001-04-02,9877.160156,9992.530273,9705.070313,9777.929688,9777.929688,237210000
2001-04-03,9774.780273,9774.780273,9428.070313,9485.709961,9485.709961,273290000
2001-04-04,9480.950195,9625.900391,9375.719727,9515.419922,9515.419922,301600000
2001-04-05,9527.209961,9929.790039,9527.209961,9918.049805,9918.049805,281710000
2001-04-06,9913.940430,9913.940430,9698.070313,9791.089844,9791.089844,270000000
2001-04-09,9793.580078,9935.589844,9775.790039,9845.150391,9845.150391,208530000
2001-04-10,9850.349609,10155.240234,9849.500000,10102.740234,10102.740234,282830000
2001-04-11,10109.049805,10173.790039,9951.919922,10013.469727,10013.469727,299280000
2001-04-12,10013.080078,10127.459961,9934.349609,10126.940430,10126.940430,215510000
2001-04-16,10118.160156,10184.650391,10046.519531,10158.559570,10158.559570,195790000
2001-04-17,10151.730469,10219.400391,10075.540039,10216.730469,10216.730469,234710000
2001-04-18,10226.879883,10687.139648,10226.879883,10615.830078,10615.830078,461800000
2001-04-19,10616.089844,10694.240234,10562.150391,10693.709961,10693.709961,332610000
2001-04-20,10690.330078,10706.469727,10517.070313,10579.849609,10579.849609,324360000
2001-04-23,10571.000000,10571.000000,10483.230469,10532.230469,10532.230469,229400000
2001-04-24,10529.750000,10636.910156,10448.030273,10454.339844,10454.339844,224220000
2001-04-25,10453.429688,10639.190430,10444.059570,10625.200195,10625.200195,200210000
2001-04-26,10633.009766,10766.980469,10623.709961,10692.349609,10692.349609,238630000
2001-04-27,10694.950195,10810.049805,10694.950195,10810.049805,10810.049805,222990000
2001-04-30,10814.410156,10906.410156,10712.190430,10734.969727,10734.969727,206420000
2001-05-01,10734.049805,10904.200195,10731.450195,10898.339844,10898.339844,203770000
2001-05-02,10902.769531,10939.200195,10802.559570,10876.679688,10876.679688,228290000
2001-05-03,10872.320313,10872.320313,10723.570313,10796.650391,10796.650391,197610000
2001-05-04,10793.200195,10958.139648,10673.219727,10951.240234,10951.240234,214010000
2001-05-07,10952.349609,10995.280273,10893.589844,10935.169922,10935.169922,190710000
2001-05-08,10936.660156,10946.809570,10819.809570,10883.509766,10883.509766,192290000
