name,birthday,title,character_name,character_year,characterage,character_gender,love_interest,release_date,actor_age,character_age,age_difference
Landry Bender,2000-08-03,Looking for Alaska,Sara Bankhead Harbert,hs junior,,F,Chip 'The Colonel' Martin,2019-10-18,19,16,3
Shailene Woodley,1991-11-15,Secret Life of the American Teenager,Amy Juergens,hs freshman,,F,"Ben Boykewich, Ricky Underwood",2008-07-01,16,14,2
Ken Baumann,1989-08-08,Secret Life of the American Teenager,Ben Boykewich,hs freshman,,M,"Amy Juergens, Adrian Lee",2008-07-01,18,14,4
Daren Kagasoff,1987-09-16,Secret Life of the American Teenager,Ricky Underwood,hs sophomore,,M,Amy Juergens,2008-07-01,20,15,5
Francia Raisa,1988-07-26,Secret Life of the American Teenager,Adrian Lee,hs sophomore,,F,"Ben Boykewich, Ricky Underwood, Jack Pappas",2008-07-01,19,15,4
Megan Park,1986-07-24,Secret Life of the American Teenager,Grace Bowman,hs senior,,F,Jack Pappas,2008-07-01,21,17,4
Greg Finley,1984-12-22,Secret Life of the American Teenager,Jack Pappas,college freshman,,M,"Grace Bowman, Adrian Lee",2008-07-01,23,18,5
Camille Winbush,1990-02-09,Secret Life of the American Teenager,Lauren Treacy,hs freshman,,F,,2008-07-01,18,14,4
Renee Olstead,1989-06-18,Secret Life of the American Teenager,Madison Cooperstein,hs freshman,,F,,2008-07-01,19,14,5
Marlo Kelly,,Dare Me,Beth Cassidy,,,F,Addy Hanlon,2019-12-29,,,
Herizen Guardiola,1996-07-24,Dare Me,Addy Hanlon,,,F,Beth Cassidy,2019-12-29,23,,
Alison Thornton,1999-08-14,Dare Me,Tacy Cassidy,hs freshman,,F,,2019-12-29,20,14,6
Eliza Taylor,1989-10-24,The 100,Clarke Griffin,,17,F,Finn Collins,2014-03-19,24,17,7
Thomas McDonell,1986-05-02,The 100,Finn Collins,,17,M,"Clarke Griffin, Raven Rayes",2014-03-19,27,17,10
Eli Goree,,The 100,Wells Jaha,,17,M,,2014-03-19,,17,
Marie Avgeropoulos,1986-06-17,The 100,Octavia Blake,,17,F,Lincoln,2014-03-19,27,17,10
Bob Morley,1984-12-20,The 100,Bellamy Blake,,23,M,,2014-03-19,29,23,6
Christopher Larkin,1987-10-02,The 100,Monty Green,,16,M,,2014-03-19,26,16,10
Devon Bostick,1991-11-13,The 100,Jasper Jordan,,16,M,,2014-03-19,22,16,6
Lindsey Morgan,1990-02-27,The 100,Raven Reyes,,19,F,Finn Collins,2014-03-19,24,19,5
Richard Harmon,1991-08-18,The 100,John Murphy,,17,M,,2014-03-19,22,17,5
Ricky Whittle,1981-12-31,The 100,Lincoln,,25,M,Octavia Blake,2014-03-19,32,25,7
Jarod Joseph,1985-10-09,The 100,Nathan Miller,,18,M,,2014-03-19,28,18,10
Victor Zinck Jr.,,The 100,Dax,,17,M,,2014-03-19,,17,
Kathryn Newton,1997-02-08,The Society,Allie Pressman,,17,F,"Will LeClair, Harry Bingham",2019-05-10,22,17,5
Rachel Keller,1992-12-25,The Society,Cassandra Pressman,,18,F,,2019-05-10,26,18,8
Jacques Colimon,1994-08-27,The Society,Will LeClair,,17,M,"Kelly Aldrich, Allie Pressman",2019-05-10,24,17,7
Alex Fitzalan,1996-04-26,The Society,Harry Bingham,,17,M,,2019-05-10,23,17,6
Kristine Froseth,1995-09-21,The Society,Kelly Aldrich,,17,F,"Harry Bingham, Will LeClair",2019-05-10,23,17,6
Gideon Adlon,1997-03-30,The Society,Becca Gelb,,17,F,,2019-05-10,22,17,5
Olivia DeJonge,1998-04-30,The Society,Elle Tomkins,,17,F,Campbell Eliot,2019-05-10,21,17,4
Toby Wallace,1996-06-07,The Society,Campbell Eliot,,18,M,Elle Tomkins,2019-05-10,22,18,4
José Julián,,The Society,Gordie Moreno,,17,M,,2019-05-10,,17,
Jack Mulhern,,The Society,"Gareth ""Grizz"" Visser",,17,M,Sam Eliot,2019-05-10,,17,
Olivia Nikkanen,1998-11-28,The Society,Gwen Patterson,,17,F,Clark,2019-05-10,20,17,3
Natasha Liu Bordizzo,1994-08-25,The Society,Helena Wu,,17,F,Luke Holbrook,2019-05-10,24,17,7
Alex MacNicoll,,The Society,Luke Holbrook,,18,M,Helena Wu,2019-05-10,,18,
Sean Berdy,1993-06-03,The Society,Sam Eliot,,17,M,"Gareth ""Grizz"" Visser",2019-05-10,25,17,8
KJ Apa,1997-06-17,Riverdale,Archie Andrews,,18,M,,2017-01-26,19,18,1
Lili Reinhart,1996-09-13,Riverdale,Betty Cooper,,18,F,Jughead Jones,2017-01-26,20,18,2
Camila Mendes,1994-06-29,Riverdale,Veronica Lodge,,18,F,,2017-01-26,22,18,4
Cole Sprouse,1992-08-04,Riverdale,Jughead Jones,,18,M,Betty Cooper,2017-01-26,24,18,6
Madelaine Petsch,1994-08-18,Riverdale,Cheryl Blossom,,19,F,,2017-01-26,22,19,3
Dylan Minnette,1996-12-29,13 Reasons Why,Clay Jensen,,16,M,,2017-03-21,20,16,4
Katherine Langford,1996-04-28,13 Reasons Why,Hannah Baker,,17,F,,2017-03-21,20,17,3
Christian Navarro,1991-08-21,13 Reasons Why,Tony Padilla,,17,M,,2017-03-21,25,17,8
Alisha Boe,1997-03-06,13 Reasons Why,Jessica Davis,,16,F,"Justin Foley, Alex Baker",2017-03-21,20,16,4
Brandon Flynn,1993-10-11,13 Reasons Why,Justin Foley,,16,M,Jessica Davis,2017-03-21,23,16,7
Justin Prentice,1994-03-25,13 Reasons Why,Bryce Walker,hs senior,18,M,,2017-03-21,22,17,5
Miles Heizer,1994-05-16,13 Reasons Why,Alex Standall,,17,M,"Jessica Davis, Zach Dempsey",2017-03-21,22,17,5
Ross Butler,1990-05-17,13 Reasons Why,Zach Dempsey,,17,M,"Hannah Baker, Alex Standall",2017-03-21,26,17,9
Devin Druid,1998-01-27,13 Reasons Why,Tyler Down,,16,M,,2017-03-21,19,16,3
Saoirse-Monica Jackson,1993-11-24,Derry Girls,Erin Quinn,5th Year,,F,,2017-03-21,23,17,6
Louisa Harlond,1993-01-31,Derry Girls,Orla McCool,,15,F,,2017-03-21,24,15,9
Jamie Lee O'Donnell,1987-03-04,Derry Girls,Michelle Mallon,5th Year,,F,,2017-03-21,30,17,13
Nicola Coughlan,1987-01-09,Derry Girls,Clare Devlin,5th Year,,F,,2017-03-21,30,17,13
Dylan Llewellyn,1992-09-10,Derry Girls,James Maguire,5th Year,,M,,2017-03-21,24,17,7
Blake Lively,1987-08-25,Gossip Girl,Serena van der Woodsen,,16,F,"Dan Humphrey, Nate Archibald",2007-09-19,20,16,4
Leighton Meester,1986-04-09,Gossip Girl,Blair Waldorf,,16,F,"Nate Archibald, Chuck Bass",2007-09-19,21,16,5
Penn Badgley,1986-11-01,Gossip Girl,Dan Humphrey,,16,M,Serena van der Woodsen,2007-09-19,20,16,4
Chace Crawford,1985-07-18,Gossip Girl,Nate Archibald,,16,M,"Blair Waldorf, Serena van der Woodsen",2007-09-19,22,16,6
Ed Westwick,1987-06-27,Gossip Girl,Chuck Bass,,16,M,"Blair Waldorf, Jenny Humphrey",2007-09-19,20,16,4
Taylor Momsen,1993-07-26,Gossip Girl,Jenny Humphrey,,14,F,"Nate Archibald, Chuck Bass",2007-09-19,14,14,0
Jessica Szohr,1985-03-31,Gossip Girl,Vanessa Abrams,,16,F,"Nate Archibald, Dan Humphrey",2007-09-19,22,16,6
Emily Alyn Lynd,2001-05-06,Gossip Girl Revival,Audrey Hope,,16,F,"Akeno ""Aki"" Menzies",2021-07-08,20,16,4
Jordan Alexander,1993-07-27,Gossip Girl Revival,Julien Calloway,hs junior,,F,"Otto ""Obie"" Bergmann IV",2021-07-08,27,16,11
Thomas Doherty,1995-04-21,Gossip Girl Revival,Max Wolfe,,17,M,,2021-07-08,26,17,9
Savannah Smith,2000-07-27,Gossip Girl Revival,Monet de Haan,,16,F,,2021-07-08,20,16,4
Evan Mock,1997-04-08,Gossip Girl Revival,"Akeno ""Aki"" Menzies",,16,M,Audrey Hope,2021-07-08,24,16,8
Zion Moreno,1995-02-23,Gossip Girl Revival,Luna La,,16,F,,2021-07-08,26,16,10
Whitney Peak,2003-01-28,Gossip Girl Revival,Zoya Lott,,15,F,"Otto ""Obie"" Bergmann IV",2021-07-08,18,15,3
Eli Brown,1999-08-13,Gossip Girl Revival,"Otto ""Obie"" Bergmann IV",,16,M,"Zoya Lott, Julien Calloway",2021-07-08,21,16,5
Mia Healey,,The Wilds,Shelby Goodkind,,17,F,Toni Shalifoe,2020-12-11,,17,
Helena Howard,1998-07-23,The Wilds,Nora Reid,,17,F,,2020-12-11,22,17,5
Erana James,1999-02-17,The Wilds,Toni Shalifoe,,17,F,,2020-12-11,21,17,4
Sarah Pidgeon,,The Wilds,Leah Rilke,,17,F,,2020-12-11,,17,
Jenna Clause,1999-02-20,The Wilds,Martha Blackburn,,16,F,,2020-12-11,21,16,5
Sophia Ali,1995-11-07,The Wilds,Fatin Jadmani,,17,F,,2020-12-11,25,17,8
Shannon Berry,,The Wilds,Dot Campbell,,17,F,,2020-12-11,,17,
Reign Edwards,1996-12-01,The Wilds,Rachel Reid,,17,F,,2020-12-11,24,17,7
Chase Stokes,1992-09-16,Outer Banks,"John Booker ""John B"" Routledge",,17,M,,2020-04-15,27,17,10
Madelyn Cline,1997-12-21,Outer Banks,Sarah Cameron,,16,F,,2020-04-15,22,16,6
Madison Bailey,1999-01-29,Outer Banks,"Kiara ""Kie"" Carrera",,16,F,Pope Heyward,2020-04-15,21,16,5
Jonathan Daviss,1999-02-28,Outer Banks,Pope Heyward,,16,M,"Kiara ""Kie"" Carrera",2020-04-15,21,16,5
Rudy Pankow,1998-08-12,Outer Banks,JJ Maybank,,16,M,,2020-04-15,21,16,5
Austin North,1996-07-30,Outer Banks,Topper Thornton,,18,M,,2020-04-15,23,18,5
Drew Starkey,1993-11-04,Outer Banks,Rafe Cameron,,19,M,,2020-04-15,26,19,7
Diego Tinoco,1997-11-25,On My Block,Cesar Diaz,,14,M,,2018-03-16,20,14,6
Brett Gray,1996-08-07,On My Block,Jamal Turner,,14,M,,2018-03-16,21,14,7
Sierra Capri,1998-09-08,On My Block,Monse Finnie,,14,F,,2018-03-16,19,14,5
Jason Genao,1996-07-03,On My Block,"Ruben ""Ruby"" Martinez",,14,M,,2018-03-16,21,14,7
Jessica Marie Garcia,1987-03-23,On My Block,Jasmine Flores,,14,F,,2018-03-16,30,14,16
Maitreyi Ramakrishnan,2001-12-28,Never Have I Ever,Devi Vishwakumar,hs sophomore,,F,"Paxton Hall-Yoshida, Benjamin ""Ben"" Gross",2020-04-27,18,15,3
Darren Barnet,1991-04-27,Never Have I Ever,Paxton Hall-Yoshida,hs junior,,M,Devi Vishwakumar,2020-04-27,29,16,13
Jaren Lewison,2000-12-09,Never Have I Ever,"Benjamin ""Ben"" Gross",hs sophomore,,M,Devi Vishwakumar,2020-04-27,19,15,4
Lee Rodriguez,1999-11-28,Never Have I Ever,Fabiola Torres,hs sophomore,,F,Eve Hjelm,2020-04-27,20,15,5
Ramona Young,1998-05-23,Never Have I Ever,Eleanor Wong,hs sophomore,,F,Oliver Martinez,2020-04-27,21,15,6
Benjamin Norris,,Never Have I Ever,Trent Harrison,hs junior,,M,,2020-04-27,,16,
Christina Kartchner,1994-11-04,Never Have I Ever,Eve Hjelm,hs sophomore,,F,Fabiola Torres,2020-04-27,25,15,10
Virginia Gardner,1995-04-18,Runaways,Karolina Dean,,16,F,,2017-11-21,22,16,6
Lyrica Okano,1994-11-09,Runaways,Nico Minoru,,16,F,,2017-11-21,23,16,7
Ariela Barer,1998-10-14,Runaways,Gert Yorkes,,16,F,,2017-11-21,19,16,3
Allegra Acosta,2002-12-12,Runaways,Molly Hayes Hernandez,,15,F,,2017-11-21,14,15,-1
Rhenzy Feliz,1997-10-26,Runaways,Alex Wilder,,17,M,,2017-11-21,20,17,3
Gregg Sulkin,1992-05-29,Runaways,Chase Stein,,17,M,,2017-11-21,25,17,8
Daniel Ezra,1991-12-15,All American,Spencer James,,17,M,"Kia Williams, Layla Keating, Olivia Baker",2018-10-10,26,17,9
Bre-Z,1987-07-22,All American,"Tamia ""Coop"" Cooper",,17,F,Patience Roberts,2018-10-10,31,17,14
Greta Onieogou,1991-03-14,All American,Layla Keating,,17,F,"Spencer James, Asher Adams",2018-10-10,27,17,10
Samantha Logan,1996-10-27,All American,Olivia Baker,,17,F,"Spencer James, Asher Adams",2018-10-10,21,17,4
Michael Evans Behling,1996-05-06,All American,Jordan Baker,,17,M,,2018-10-10,22,17,5
Cody Christian,1995-04-15,All American,Asher Adams,,17,M,"Layla Keating, Olivia Baker",2018-10-10,23,17,6
Zendaya,1996-09-01,Euphoria,Rue Bennett,,17,F,,2019-06-16,22,17,5
Hunter Schafer,1998-12-31,Euphoria,Jules,,17,F,,2019-06-16,20,17,3
Jacob Elordi,1997-06-26,Euphoria,Nate Jacobs,,17,M,Maddy Perez,2019-06-16,21,17,4
Algee Smith,1994-11-07,Euphoria,Chris McKay,,17,M,Cassie Howard,2019-06-16,24,17,7
Alexa Demie,1990-12-11,Euphoria,Maddy Perez,,17,F,Nate Jacobs,2019-06-16,28,17,11
Maude Apatow,1997-12-15,Euphoria,Lexi Howard,,16,F,,2019-06-16,21,16,5
Sydney Sweeney,1997-09-12,Euphoria,Cassie Howard,,17,F,Chris McKay,2019-06-16,21,17,4
Barbie Ferreira,1996-12-14,Euphoria,"Katherine ""Kat"" Hernandez",,17,F,"Daniel, Ethan",2019-06-16,22,17,5
Storm Reid,2003-07-01,Euphoria,Gia Bennett,,15,F,,2019-06-16,15,15,0
Chad Michael Murray,1981-08-24,One Tree Hill,Lucas Scott,,15,M,"Peyton Sawyer, Lindsey Strauss, Brooke Davis, Anna Taggaro, Nicki",2003-09-23,22,15,7
James Lafferty,1985-07-25,One Tree Hill,Nathan Scott,,15,M,"Haley James, Peyton Sawyer, Taylor James",2003-09-23,18,15,3
Hilarie Burton,1982-07-01,One Tree Hill,Peyton Sawyer,,15,F,"Lucas Scott, Nathan Scott, Julian Baker, Anna Taggaro, Jake Jagielski",2003-09-23,21,15,6
Bethany Joy Lenz,1981-04-02,One Tree Hill,Haley James,,15,F,Nathan Scott,2003-09-23,22,15,7
Sophia Bush,1982-07-08,One Tree Hill,Brooke Davis,,15,F,"Julian Baker, Lucas Scott, Owen Morello, Peyton Sawyer, Chase Adams, Nick Chavez",2003-09-23,21,15,6
Benjamin McKenzie,1978-09-12,The O.C.,Ryan Atwood,hs sophomore,,M,"Taylor Townsend, Marissa Cooper",2003-08-05,24,15,9
Adam Brody,1979-12-15,The O.C.,Seth Cohen,hs sophomore,,M,"Summer Roberts, Anna Stern",2003-08-05,23,15,8
Mischa Barton,1986-01-24,The O.C.,Marissa Cooper,hs sophomore,,F,"Kevin Volchok, Alex Kelly, Ryan Atwood, Luke Ward",2003-08-05,17,15,2
Rachel Bilson,1981-08-25,The O.C.,Summer Roberts,hs sophomore,,F,Seth Cohen,2003-08-05,21,15,6
Chris Carmack,1980-12-22,The O.C.,Luke Ward,hs sophomore,,M,Marissa Cooper,2003-08-05,22,15,7
Michael Cimino,1999-11-10,"Love, Victor",Victor Salazar,hs sophomore,,M,"Mia Brooks, Benji",2020-06-17,20,15,5
Rachel Naomi Hilson,1995-10-30,"Love, Victor",Mia Brooks,hs sophomore,,F,"Victor Salazar, Andrew Spencer",2020-06-17,24,15,9
Anthony Turpel,2000-01-26,"Love, Victor",Felix Weston,hs sophomore,,M,Lake Meriwether,2020-06-17,20,15,5
Bebe Wood,2001-08-08,"Love, Victor",Lake Meriwether,hs sophomore,,F,Felix Weston,2020-06-17,18,15,3
Mason Gooding,1996-11-14,"Love, Victor",Andrew Spencer,hs sophomore,,M,Mia Brooks,2020-06-17,23,15,8
George Sear,1997-11-14,"Love, Victor",Benji Campbell,,17,M,Victor Salazar,2020-06-17,22,17,5
Isabella Ferreira,2002-12-20,"Love, Victor",Pilar Salazar,hs freshman,,F,,2020-06-17,17,14,3
Brianna Hildebrand,1996-08-14,Trinkets,Elodie Davis,,16,F,,2019-06-14,22,16,6
Kiana Medeira,1992-11-04,Trinkets,"Maureen ""Moe"" Truax",,16,F,Noah Simos,2019-06-14,26,16,10
Quintessa Swindell,1997-02-08,Trinkets,Tabitha Foster,,16,F,"Brady Finch, Luca Novak",2019-06-14,22,16,6
Brandon Butler,1996-09-11,Trinkets,Brady Finch,,17,M,Tabitha Foster,2019-06-14,22,17,5
Odiseas Georgiadis,1996-09-21,Trinkets,Noah Simos,,16,M,"Maureen ""Moe"" Truax",2019-06-14,22,16,6
Troian Bellisario,1985-10-28,Pretty Little Liars,Spencer Hastings,,16,F,"Alex Santiago, Toby Cavanaugh",2010-06-08,24,16,8
Ashley Benson,1989-12-18,Pretty Little Liars,Hanna Marin,,16,F,"Caleb Rivers, Sean Ackard, Travis Hobbs",2010-06-08,20,16,4
Lucy Hale,1989-06-14,Pretty Little Liars,Aria Montgomery,,17,F,"Ezra Fitz, Noel Kahn, Jake, Jason DiLaurentis",2010-06-08,20,17,3
Shay Mitchell,1987-04-10,Pretty Little Liars,Emily Fields,,16,F,"Maya St. Germain, Alison DiLaurentis",2010-06-08,23,16,7
Ian Harding,1986-09-16,Pretty Little Liars,Ezra Fitz,,21,M,Aria Montgomery,2010-06-08,23,21,2
Sasha Pieterse,1996-02-17,Pretty Little Liars,Alison DiLaurentis,,16,F,"Emily Fields, Ezra Fitz",2010-06-08,14,16,-2
Bianca Lawson,1979-03-20,Pretty Little Liars,Maya St. Germain,,17,F,Emily Fields,2010-06-08,31,17,14
Jackson Robert Scott,2008-09-18,Locke & Key,Bode Locke,,10,M,,2020-02-07,11,10,1
Connor Jessup,1994-06-23,Locke & Key,Tyler Locke,,17,M,Jackie Veda,2020-02-07,25,17,8
