id,title,original_air_date,production_code,season,number_in_season,number_in_series,us_viewers_in_millions,views,imdb_rating,imdb_votes,image_url,video_url
72,Selma's Choice,1993-01-21,9F11,4,13,72,24.5,56396,8,1153,http://static-media.fxx.com/img/FX_Networks_-_FXX/72/899/Simpsons_04_13.jpg,http://www.simpsonsworld.com/video/310386755912
7,The Call of the Simpsons,1990-02-18,7G09,1,7,7,27.6,57793,7.9,1638,http://static-media.fxx.com/img/FX_Networks_-_FXX/636/523/Simpsons_01_09__827207.jpg,http://www.simpsonsworld.com/video/273396803837
24,"One Fish, Two Fish, Blowfish, Blue Fish",1991-01-24,7F12,2,11,24,24.2,50206,8.8,1687,http://static-media.fxx.com/img/FX_Networks_-_FXX/671/595/Simpsons_02_11.jpg,http://www.simpsonsworld.com/video/260548675839
80,Marge in Chains,1993-05-06,9F20,4,21,80,17.3,68692,7.7,1080,http://static-media.fxx.com/img/FX_Networks_-_FXX/32/119/Simpsons_04_22.jpg,http://www.simpsonsworld.com/video/299606595657
82,Homer's Barbershop Quartet,1993-09-30,9F21,5,1,82,19.9,58390,8.4,1416,http://static-media.fxx.com/img/FX_Networks_-_FXX/698/755/Simpsons_05_01__100677.jpg,http://www.simpsonsworld.com/video/305674307809
84,Homer Goes to College,1993-10-14,1F02,5,3,84,18.1,64802,8.6,1476,http://static-media.fxx.com/img/FX_Networks_-_FXX/146/751/Simpsons_05_04.jpg,http://www.simpsonsworld.com/video/280399427649
87,Marge on the Lam,1993-11-04,1F03,5,6,87,21.7,53490,8,1132,http://static-media.fxx.com/img/FX_Networks_-_FXX/546/662/Simpsons_05_05.jpg,http://www.simpsonsworld.com/video/294777411510
89,Boy-Scoutz 'n the Hood,1993-11-18,1F06,5,8,89,20.1,83238,8.7,1270,http://static-media.fxx.com/img/FX_Networks_-_FXX/280/1003/Simpsons_05_08.jpg,http://www.simpsonsworld.com/video/288056387698
92,Homer the Vigilante,1994-01-06,1F09,5,11,92,20.1,74673,8.2,1202,http://static-media.fxx.com/img/FX_Networks_-_FXX/702/159/Simpsons_05_11.jpg,http://www.simpsonsworld.com/video/305677891810
93,Bart Gets Famous,1994-02-03,1F11,5,12,93,20,66267,8.1,1123,http://static-media.fxx.com/img/FX_Networks_-_FXX/1019/279/Simpsons_05_13.jpg,http://www.simpsonsworld.com/video/302789187885
95,Lisa vs. Malibu Stacy,1994-02-17,1F12,5,14,95,20.5,61715,8.2,1187,http://static-media.fxx.com/img/FX_Networks_-_FXX/435/771/Simpsons_05_14.jpg,http://www.simpsonsworld.com/video/274260035625
98,Bart Gets an Elephant,1994-03-31,1F15,5,17,98,17,63427,7.9,1116,http://static-media.fxx.com/img/FX_Networks_-_FXX/810/195/Simpsons_05_17.jpg,http://www.simpsonsworld.com/video/275726403611
102,Lady Bouvier's Lover,1994-05-12,1F21,5,21,102,15.1,59503,7.5,1014,http://static-media.fxx.com/img/FX_Networks_-_FXX/706/62/Simpsons_05_22.jpg,http://www.simpsonsworld.com/video/305681987583
104,Bart of Darkness,1994-09-04,1F22,6,1,104,15.1,65126,8.6,1330,http://static-media.fxx.com/img/FX_Networks_-_FXX/265/950/Bart_Darnkess.jpg,http://www.simpsonsworld.com/video/300925507538
107,Itchy & Scratchy Land,1994-10-02,2F01,6,4,107,14.8,72722,8.5,1277,http://static-media.fxx.com/img/FX_Networks_-_FXX/271/1022/Simpsons_06_03__786954.jpg,http://www.simpsonsworld.com/video/283752003577
111,Lisa on Ice,1994-11-13,2F05,6,8,111,17.9,63564,8.4,1236,http://static-media.fxx.com/img/FX_Networks_-_FXX/829/238/Simpsons_06_07.jpg,http://www.simpsonsworld.com/video/275746371575
114,Fear of Flying,1994-12-18,2F08,6,11,114,15.6,61569,7.8,1100,http://static-media.fxx.com/img/FX_Networks_-_FXX/708/514/Simpsons_06_10.jpg,http://www.simpsonsworld.com/video/305684547546
116,And Maggie Makes Three,1995-01-22,2F10,6,13,116,17.3,63051,8.5,1284,http://static-media.fxx.com/img/FX_Networks_-_FXX/666/423/Simpsons_06_12.jpg,http://www.simpsonsworld.com/video/278796867754
118,Homie the Clown,1995-02-12,2F12,6,15,118,17.6,73123,8.5,1254,http://static-media.fxx.com/img/FX_Networks_-_FXX/526/207/Simpsons_06_14.jpg,http://www.simpsonsworld.com/video/279723587611
120,Homer vs. Patty and Selma,1995-02-26,2F14,6,17,120,18.9,60599,7.9,1006,http://static-media.fxx.com/img/FX_Networks_-_FXX/709/990/Simpsons_06_16.jpg,http://www.simpsonsworld.com/video/305686083529
123,Two Dozen and One Greyhounds,1995-04-09,2F18,6,20,123,11.6,62323,8.1,1051,http://static-media.fxx.com/img/FX_Networks_-_FXX/676/183/Simpsons_06_19.jpg,http://www.simpsonsworld.com/video/278807107855
125,'Round Springfield,1995-04-30,2F32,6,22,125,12.6,56001,8.3,1084,http://static-media.fxx.com/img/FX_Networks_-_FXX/838/23/Simpsons_06_24__681923.jpg,http://www.simpsonsworld.com/video/275755587777
127,Lemon of Troy,1995-05-14,2F22,6,24,127,13.1,70698,8.6,1285,http://static-media.fxx.com/img/FX_Networks_-_FXX/445/31/Simpsons_06_22__554399.jpg,http://www.simpsonsworld.com/video/274269763684
130,Radioactive Man,1995-09-24,2F17,7,2,130,15.7,62390,8.3,1172,http://static-media.fxx.com/img/FX_Networks_-_FXX/716/823/Simpsons_07_01.jpg,http://www.simpsonsworld.com/video/305693251940
132,Bart Sells His Soul,1995-10-08,3F02,7,4,132,14.8,65333,8.7,1354,http://static-media.fxx.com/img/FX_Networks_-_FXX/974/183/Simpsons_07_04.jpg,http://www.simpsonsworld.com/video/276972099995
134,Treehouse of Horror VI,1995-10-29,3F04,7,6,134,19.7,110342,8.5,1304,http://static-media.fxx.com/img/FX_Networks_-_FXX/89/491/Simpsons_07_06.jpg,http://www.simpsonsworld.com/video/310404163601
139,Marge Be Not Proud,1995-12-17,3F07,7,11,139,16.7,68970,8.3,1146,http://static-media.fxx.com/img/FX_Networks_-_FXX/694/351/Simpsons_07_09.jpg,http://www.simpsonsworld.com/video/305669699710
140,Team Homer,1996-01-07,3F10,7,12,140,16.7,72268,8.3,1064,http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/707/Simpsons_07_12.jpg,http://www.simpsonsworld.com/video/302792771967
143,Bart the Fink,1996-02-11,3F12,7,15,143,15,71230,7.7,954,http://static-media.fxx.com/img/FX_Networks_-_FXX/667/303/Simpsons_07_14.jpg,http://www.simpsonsworld.com/video/301346371709
67,New Kid on the Block,1992-11-12,9F06,4,8,67,23.1,54557,8.2,1240,http://static-media.fxx.com/img/FX_Networks_-_FXX/775/187/Simpsons_04_08.jpg,http://www.simpsonsworld.com/video/273542211871
149,22 Short Films About Springfield,1996-04-14,3F18,7,21,149,10.5,66536,8.8,1393,http://static-media.fxx.com/img/FX_Networks_-_FXX/14/551/Simpsons_07_20.jpg,http://www.simpsonsworld.com/video/299588163608
151,Much Apu About Nothing,1996-05-05,3F20,7,23,151,11.3,75618,8,995,http://static-media.fxx.com/img/FX_Networks_-_FXX/89/991/Simpsons_07_22.jpg,http://www.simpsonsworld.com/video/310404675978
153,Summer of 4 Ft. 2,1996-05-19,3F22,7,25,153,14.7,65847,8.3,1119,http://static-media.fxx.com/img/FX_Networks_-_FXX/1013/746/Simpsons_07_24.jpg,http://www.simpsonsworld.com/video/277013571573
157,"Burns, Baby Burns",1996-11-17,4F05,8,4,157,12.6,55497,7.7,1079,http://static-media.fxx.com/img/FX_Networks_-_FXX/47/258/Simpsons_08_09.jpg,http://www.simpsonsworld.com/video/299622467514
160,Lisa's Date with Density,1996-12-15,4F01,8,7,160,,60912,7.8,1005,http://static-media.fxx.com/img/FX_Networks_-_FXX/361/767/Simpsons_08_05__410383.jpg,http://www.simpsonsworld.com/video/306394691862
163,The Springfield Files,1997-01-12,3G01,8,10,163,20.9,69555,9,1793,http://static-media.fxx.com/img/FX_Networks_-_FXX/306/391/Simpsons_08_03__677111.jpg,http://www.simpsonsworld.com/video/436259395954
164,The Twisted World of Marge Simpson,1997-01-19,4F08,8,11,164,14,71813,7.8,998,http://static-media.fxx.com/img/FX_Networks_-_FXX/311/271/Simpsons_08_12.jpg,http://www.simpsonsworld.com/video/436264515927
167,The Itchy & Scratchy & Poochie Show,1997-02-09,4F12,8,14,167,15.5,58581,7.9,1079,http://static-media.fxx.com/img/FX_Networks_-_FXX/324/459/Simpsons_08_16.jpg,http://www.simpsonsworld.com/video/436278339668
168,Homer's Phobia,1997-02-16,4F11,8,15,168,15.3,63355,8.9,1666,http://static-media.fxx.com/img/FX_Networks_-_FXX/330/815/Simpsons_08_15.jpg,http://www.simpsonsworld.com/video/436284995621
171,Homer vs. the Eighteenth Amendment,1997-03-16,4F15,8,18,171,14.6,83561,8.7,1330,http://static-media.fxx.com/img/FX_Networks_-_FXX/443/103/Simpsons_08_19.jpg,http://www.simpsonsworld.com/video/436402755605
173,The Canine Mutiny,1997-04-13,4F16,8,20,173,,54155,7.7,913,http://static-media.fxx.com/img/FX_Networks_-_FXX/412/347/Simpsons_08_20.jpg,http://www.simpsonsworld.com/video/436370499586
175,In Marge We Trust,1997-04-27,4F18,8,22,175,16.9,59088,8,973,http://static-media.fxx.com/img/FX_Networks_-_FXX/477/287/Simpsons_08_22__537898.jpg,http://www.simpsonsworld.com/video/436438595644
178,The Secret War of Lisa Simpson,1997-05-18,4F21,8,25,178,12.7,59196,7.8,967,http://static-media.fxx.com/img/FX_Networks_-_FXX/530/1014/Simpsons_08_25__334287.jpg,http://www.simpsonsworld.com/video/436494915559
180,The Principal and the Pauper,1997-09-28,4F23,9,2,180,14.9,48414,7.4,1158,http://static-media.fxx.com/img/FX_Networks_-_FXX/540/775/Simpsons_09_04.jpg,http://www.simpsonsworld.com/video/436505155662
184,Bart Star,1997-11-09,5F03,9,6,184,10.6,31033,7.7,925,http://static-media.fxx.com/img/FX_Networks_-_FXX/518/967/Simpsons_09_08.jpg,http://www.simpsonsworld.com/video/448293443714
186,Lisa the Skeptic,1997-11-23,5F05,9,8,186,9.3,22318,8,978,http://static-media.fxx.com/img/FX_Networks_-_FXX/8/138/Simpsons_09_10.jpg,http://www.simpsonsworld.com/video/279180355540
189,"All Singing, All Dancing",1998-01-04,5F24,9,11,189,8.9,15780,5.1,1119,http://static-media.fxx.com/img/FX_Networks_-_FXX/575/966/Simpsons_09_25.jpg,http://www.simpsonsworld.com/video/294808131518
191,The Joy of Sect,1998-02-08,5F23,9,13,191,9.4,27710,8.2,1042,http://static-media.fxx.com/img/FX_Networks_-_FXX/51/663/Simpsons_09_24.jpg,http://www.simpsonsworld.com/video/299627075941
196,This Little Wiggy,1998-03-22,5F13,9,18,196,8.9,20739,7.8,906,http://static-media.fxx.com/img/FX_Networks_-_FXX/63/875/Simpsons_09_18.jpg,http://www.simpsonsworld.com/video/299639875678
198,The Trouble with Trillions,1998-04-05,5F14,9,20,198,7.4,23426,7.9,949,http://static-media.fxx.com/img/FX_Networks_-_FXX/68/255/Simpsons_09_19.jpg,http://www.simpsonsworld.com/video/299644483816
200,Trash of the Titans,1998-04-26,5F09,9,22,200,10.2,26299,8.5,1108,http://static-media.fxx.com/img/FX_Networks_-_FXX/12/67/Simpsons_09_14.jpg,http://www.simpsonsworld.com/video/307101763818
203,Natural Born Kissers,1998-05-17,5F18,9,25,203,8.6,53823,8.1,931,http://static-media.fxx.com/img/FX_Networks_-_FXX/499/55/Simpsons_09_23.jpg,http://www.simpsonsworld.com/video/467599939876
205,The Wizard of Evergreen Terrace,1998-09-20,5F21,10,2,205,7.95,53216,8.2,988,http://static-media.fxx.com/img/FX_Networks_-_FXX/641/266/Simpsons_10_03.jpg,http://www.simpsonsworld.com/video/473117763575
207,Treehouse of Horror IX,1998-10-25,AABF01,10,4,207,8.5,83169,8,1013,http://static-media.fxx.com/img/FX_Networks_-_FXX/652/1003/Simpsons_10_05__447850.jpg,http://www.simpsonsworld.com/video/473130051681
212,Mayored to the Mob,1998-12-20,AABF05,10,9,212,8.5,56762,8.2,975,http://static-media.fxx.com/img/FX_Networks_-_FXX/685/211/Simpsons_10_09.jpg,http://www.simpsonsworld.com/video/473163843671
214,Wild Barts Can't Be Broken,1999-01-17,AABF07,10,11,214,8.8,57693,7.7,834,http://static-media.fxx.com/img/FX_Networks_-_FXX/677/402/Simpsons_10_11.jpg,http://www.simpsonsworld.com/video/473155651508
219,Make Room for Lisa,1999-02-28,AABF12,10,16,219,7.6,53449,7.5,795,http://static-media.fxx.com/img/FX_Networks_-_FXX/617/843/Simpsons_10_16.jpg,http://www.simpsonsworld.com/video/473093187636
222,Mom and Pop Art,1999-04-11,AABF15,10,19,222,8.5,47851,7.6,831,http://static-media.fxx.com/img/FX_Networks_-_FXX/140/267/Simpsons_10_19.jpg,http://www.simpsonsworld.com/video/310457411688
224,Monty Can't Buy Me Love,1999-05-02,AABF17,10,21,224,7.26,44242,7.2,789,http://static-media.fxx.com/img/FX_Networks_-_FXX/111/463/Simpsons_10_21.jpg,http://www.simpsonsworld.com/video/310427203648
226,Thirty Minutes over Tokyo,1999-05-16,AABF20,10,23,226,8,55947,7.9,964,http://static-media.fxx.com/img/FX_Networks_-_FXX/845/151/Simpsons_10_23.jpg,http://www.simpsonsworld.com/video/306901571847
229,Guess Who's Coming to Criticize Dinner?,1999-10-24,AABF21,11,3,229,6.7,46141,7.5,797,http://static-media.fxx.com/img/FX_Networks_-_FXX/854/935/Simpsons_11_02__034371.jpg,http://www.simpsonsworld.com/video/306911811691
231,E-I-E-I-(Annoyed Grunt),1999-11-07,AABF19,11,5,231,8.4,51431,7.6,817,http://static-media.fxx.com/img/FX_Networks_-_FXX/50/959/Simpsons_11_01.jpg,http://www.simpsonsworld.com/video/302847555697
233,Eight Misbehavin',1999-11-21,BABF03,11,7,233,9.2,40465,7.1,747,http://static-media.fxx.com/img/FX_Networks_-_FXX/862/743/Simpsons_11_07.jpg,http://www.simpsonsworld.com/video/306920003903
238,The Mansion Family,2000-01-23,BABF08,11,12,238,11.3,43949,7.3,747,http://static-media.fxx.com/img/FX_Networks_-_FXX/549/155/Simpsons_11_12.jpg,http://www.simpsonsworld.com/video/279747651734
240,"Alone Again, Natura-diddily",2000-02-13,BABF11,11,14,240,10.8,47392,7.9,887,http://static-media.fxx.com/img/FX_Networks_-_FXX/301/499/Simpsons_11_14.jpg,http://www.simpsonsworld.com/video/288077891629
242,Pygmoelian,2000-02-27,BABF12,11,16,242,9.4,52891,7.3,755,http://static-media.fxx.com/img/FX_Networks_-_FXX/528/595/Simpsons_11_16.jpg,http://www.simpsonsworld.com/video/294758467783
245,Kill the Alligator and Run,2000-04-30,BABF16,11,19,245,7.46,52176,6.6,805,http://static-media.fxx.com/img/FX_Networks_-_FXX/838/307/Simpsons_11_20.jpg,http://www.simpsonsworld.com/video/292935747924
247,"It's a Mad, Mad, Mad, Mad Marge",2000-05-14,BABF18,11,21,247,7.5,54146,7.3,737,http://static-media.fxx.com/img/FX_Networks_-_FXX/989/75/Simpsons_11_21.jpg,http://www.simpsonsworld.com/video/301683779737
249,Treehouse of Horror XI,2000-11-01,BABF21,12,1,249,13.2,77719,7.6,829,http://static-media.fxx.com/img/FX_Networks_-_FXX/534/951/Simpsons_12_03__536295.jpg,http://www.simpsonsworld.com/video/294765123660
251,Insane Clown Poppy,2000-11-12,BABF17,12,3,251,16.4,40443,7.1,733,http://static-media.fxx.com/img/FX_Networks_-_FXX/876/906/Simpsons_12_01.jpg,http://www.simpsonsworld.com/video/306934851515
254,The Computer Wore Menace Shoes,2000-12-03,CABF02,12,6,254,15.6,51100,7.7,782,http://static-media.fxx.com/img/FX_Networks_-_FXX/47/531/Simpsons_12_06.jpg,http://www.simpsonsworld.com/video/302843971598
258,Pokey Mom,2001-01-14,CABF05,12,10,258,15,51024,7.3,760,http://static-media.fxx.com/img/FX_Networks_-_FXX/48/507/Simpsons_12_09.jpg,http://www.simpsonsworld.com/video/302844995961
261,Day of the Jackanapes,2001-02-18,CABF10,12,13,261,15.4,49986,7.2,668,http://static-media.fxx.com/img/FX_Networks_-_FXX/16/971/Simpsons_12_14__355949.jpg,http://www.simpsonsworld.com/video/307106883649
263,"Hungry, Hungry Homer",2001-03-04,CABF09,12,15,263,17.6,49811,7.4,731,http://static-media.fxx.com/img/FX_Networks_-_FXX/726/431/Simpsons_12_13.jpg,http://www.simpsonsworld.com/video/307850819931
265,Simpson Safari,2001-04-01,CABF13,12,17,265,13.3,49065,6.9,719,http://static-media.fxx.com/img/FX_Networks_-_FXX/48/1007/Simpsons_12_17.jpg,http://www.simpsonsworld.com/video/302845507908
268,Children of a Lesser Clod,2001-05-13,CABF16,12,20,268,13.8,50070,7.3,666,http://static-media.fxx.com/img/FX_Networks_-_FXX/959/294/Simpsons_12_20.jpg,http://www.simpsonsworld.com/video/301652547508
270,Treehouse of Horror XII,2001-11-06,CABF19,13,1,270,13,77136,7.5,824,http://static-media.fxx.com/img/FX_Networks_-_FXX/24/779/treehouse.jpg,http://www.simpsonsworld.com/video/307115075729
272,Homer the Moe,2001-11-18,CABF20,13,3,272,14.4,44651,7.2,698,http://static-media.fxx.com/img/FX_Networks_-_FXX/258/619/homer_the_moe.jpg,http://www.simpsonsworld.com/video/300917827935
274,The Blunder Years,2001-12-09,CABF21,13,5,274,12.9,45288,7.7,716,http://static-media.fxx.com/img/FX_Networks_-_FXX/99/783/the_blunder_eyars.jpg,http://www.simpsonsworld.com/video/302898755902
279,Half-Decent Proposal,2002-02-10,DABF04,13,10,279,13.2,42977,7.5,683,http://static-media.fxx.com/img/FX_Networks_-_FXX/990/51/half_decent.jpg,http://www.simpsonsworld.com/video/301684803770
281,The Lastest Gun in the West,2002-02-24,DABF07,13,12,281,13.2,44787,6.5,656,http://static-media.fxx.com/img/FX_Networks_-_FXX/100/258/the_lastest_gun.jpg,http://www.simpsonsworld.com/video/302899267542
284,Blame It on Lisa,2002-03-31,DABF10,13,15,284,11.1,50694,7,670,http://static-media.fxx.com/img/FX_Networks_-_FXX/971/507/blame_it_on_lisa.jpg,http://www.simpsonsworld.com/video/301665347899
286,Gump Roast,2002-04-21,DABF12,13,17,286,12.3,46335,5.6,721,http://static-media.fxx.com/img/FX_Networks_-_FXX/89/1023/gump_roast.jpg,http://www.simpsonsworld.com/video/302888515845
70,Homer's Triple Bypass,1992-12-17,9F09,4,11,70,23.6,57400,8.7,1445,http://static-media.fxx.com/img/FX_Networks_-_FXX/781/42/Simpsons_04_11.jpg,http://www.simpsonsworld.com/video/273548355538
294,Bart vs. Lisa vs. the Third Grade,2002-11-17,DABF20,14,3,294,13.3,43130,7,645,http://static-media.fxx.com/img/FX_Networks_-_FXX/150/335/Simpsons_Bart_vsLisa_vs3rd_Grade.jpg,http://www.simpsonsworld.com/video/221347395722
297,The Great Louse Detective,2002-12-15,EABF01,14,6,297,15.5,48110,7.3,628,http://static-media.fxx.com/img/FX_Networks_-_FXX/264/598/Simpsons_The_Great_Louse_Detective.jpg,http://www.simpsonsworld.com/video/221467203550
299,The Dad Who Knew Too Little,2003-01-12,EABF03,14,8,299,12.8,47170,7.3,598,http://static-media.fxx.com/img/FX_Networks_-_FXX/326/110/Simpsons_14_08.jpg,http://www.simpsonsworld.com/video/221531715548
301,Pray Anything,2003-02-09,EABF06,14,10,301,13.4,46336,6.8,598,http://static-media.fxx.com/img/FX_Networks_-_FXX/321/231/Simpsons_Pray_Anything.jpg,http://www.simpsonsworld.com/video/221526595805
306,C.E.D'oh,2003-03-16,EABF10,14,15,306,13,47386,7.3,557,http://static-media.fxx.com/img/FX_Networks_-_FXX/482/867/Simpsons_14_15.jpg,http://www.simpsonsworld.com/video/221696067982
308,Three Gays of the Condo,2003-04-13,EABF12,14,17,308,12.02,49263,7.2,649,http://static-media.fxx.com/img/FX_Networks_-_FXX/485/795/Simpsons_Three_Gays_of_the_Condo.jpg,http://www.simpsonsworld.com/video/221699139984
311,"Brake My Wife, Please",2003-05-11,EABF15,14,20,311,10.56,47288,6.9,570,http://static-media.fxx.com/img/FX_Networks_-_FXX/971/99/Simpsons_Brake_My_Wife.jpg,http://www.simpsonsworld.com/video/229724227970
313,Moe Baby Blues,2003-05-18,EABF17,14,22,313,13.44,45931,7.7,697,http://static-media.fxx.com/img/FX_Networks_-_FXX/744/123/Simpsons_Moe_Baby_Blues.jpg,http://www.simpsonsworld.com/video/228412483812
315,My Mother the Carjacker,2003-11-09,EABF18,15,2,315,12.4,34590,7.3,595,http://static-media.fxx.com/img/FX_Networks_-_FXX/745/175/My_Mother_the_Carjacker.jpg,http://www.simpsonsworld.com/video/227339843917
318,The Fat and the Furriest,2003-11-30,EABF19,15,5,318,11.7,39180,7.2,586,http://static-media.fxx.com/img/FX_Networks_-_FXX/760/314/The_Fat_and_the_Furriest.jpg,http://www.simpsonsworld.com/video/227355715580
320,'Tis the Fifteenth Season,2003-12-14,FABF02,15,7,320,11.3,40667,7.2,588,http://static-media.fxx.com/img/FX_Networks_-_FXX/769/99/Simpsons_15_07.jpg,http://www.simpsonsworld.com/video/227364931670
322,"I, (Annoyed Grunt)-bot",2004-01-11,FABF04,15,9,322,16.3,42776,7.3,607,http://static-media.fxx.com/img/FX_Networks_-_FXX/780/334/I_Annoyed_Grunt_Bot.jpg,http://www.simpsonsworld.com/video/227376707538
326,Smart & Smarter,2004-02-22,FABF09,15,13,326,12.6,43969,7.1,589,http://static-media.fxx.com/img/FX_Networks_-_FXX/596/599/Simpsons_15_14.jpg,http://www.simpsonsworld.com/video/229331523584
328,Co-Dependents' Day,2004-03-21,FABF10,15,15,328,11.2,47246,6.9,560,http://static-media.fxx.com/img/FX_Networks_-_FXX/801/831/Co_Dependents_Day.jpg,http://www.simpsonsworld.com/video/227399235673
331,Catch 'Em If You Can,2004-04-25,FABF14,15,18,331,9.3,47274,7,609,http://static-media.fxx.com/img/FX_Networks_-_FXX/817/447/Simpsons_15_19.jpg,http://www.simpsonsworld.com/video/227415619717
333,The Way We Weren't,2004-05-09,FABF13,15,20,333,6.6,43128,7.3,587,http://static-media.fxx.com/img/FX_Networks_-_FXX/735/915/The_Way_We_Werent.jpg,http://www.simpsonsworld.com/video/227330115859
